1.003832844014181103e-05 2.638295177266983593e+00
1.051142028438376199e-05 2.760789502168131904e+00
1.100680826033954005e-05 2.888971102461105556e+00
1.152554315232398741e-05 3.023104021985944190e+00
1.206872526659100297e-05 3.163464564804139290e+00
1.263750676523064072e-05 3.310341861191596902e+00
1.323309411005937744e-05 3.464038460957663546e+00
1.385675062168738287e-05 3.624870961017566007e+00
1.450979915919093350e-05 3.793170654943544218e+00
1.519362492607376269e-05 3.969284211479751967e+00
1.590967840846957128e-05 4.153574394215197252e+00
1.665947845181748270e-05 4.346420802491288704e+00
1.744461548253688576e-05 4.548220657619447493e+00
1.826675488153508965e-05 4.759389613328260715e+00
1.912764051670351386e-05 4.980362618718614520e+00
2.002909844189534259e-05 5.211594807240319760e+00
2.097304077023039981e-05 5.453562435053483703e+00
2.196146972994367466e-05 5.706763860222942242e+00
2.299648191137969617e-05 5.971720565802167258e+00
2.408027271414178949e-05 6.248978238093148896e+00
2.521514100382898265e-05 6.539107872625517182e+00
2.640349398823818770e-05 6.842706967480400415e+00
2.764785232337450119e-05 7.160400734081382446e+00
2.895085546010082051e-05 7.492843393680296948e+00
3.031526724276682619e-05 7.840719510477138776e+00
3.174398177169341983e-05 8.204745396818426073e+00
3.324002954194754244e-05 8.585670596360584383e+00
3.480658387142852606e-05 8.984279399356237761e+00
3.644696763190080364e-05 9.401392472446014281e+00
3.816466029725048642e-05 9.837868520049990906e+00
3.996330532391571019e-05 1.029460605744110602e+01
4.184671787914662276e-05 1.077254524043399009e+01
4.381889293348642175e-05 1.127266979389657919e+01
4.588401373463944620e-05 1.179600901677229707e+01
4.804646068070053048e-05 1.234363988870761730e+01
5.031082061156665216e-05 1.291668926293658970e+01
5.268189653823905335e-05 1.351633616970102736e+01
5.516471783065395626e-05 1.414381420576682480e+01
5.776455088565023887e-05 1.480041405758971074e+01
6.048691029770322005e-05 1.548748611003318487e+01
6.333757055611895920e-05 1.620644319733414207e+01
6.632257829350025088e-05 1.695876345619763370e+01
6.944826511146511916e-05 1.774599332228934401e+01
7.272126101082240898e-05 1.856975064075884774e+01
7.614850845469294395e-05 1.943172794061676356e+01
7.973727709440425141e-05 2.033369583010401627e+01
