1.003832844014181103e-05 6.597162129904656780e-01
1.051142028438376199e-05 6.903464346103045379e-01
1.100680826033954005e-05 7.223987874334613091e-01
1.152554315232398741e-05 7.559392976862581159e-01
1.206872526659100297e-05 7.910370573204236200e-01
1.263750676523064072e-05 8.277643652924916440e-01
1.323309411005937744e-05 8.661968773742030336e-01
1.385675062168738287e-05 9.064137608886929653e-01
1.450979915919093350e-05 9.484978587769780090e-01
1.519362492607376269e-05 9.925358591782956763e-01
1.590967840846957128e-05 1.038618474871858988e+00
1.665947845181748270e-05 1.086840628486493099e+00
1.744461548253688576e-05 1.137301649988871288e+00
1.826675488153508965e-05 1.190105478727536026e+00
1.912764051670351386e-05 1.245360879737005488e+00
2.002909844189534259e-05 1.303181665176111004e+00
2.097304077023039981e-05 1.363686930245814333e+00
2.196146972994367466e-05 1.427001297371191191e+00
2.299648191137969617e-05 1.493255172307942802e+00
2.408027271414178949e-05 1.562585013662086908e+00
2.521514100382898265e-05 1.635133611069326642e+00
2.640349398823818770e-05 1.711050381460720082e+00
2.764785232337450119e-05 1.790491673392224481e+00
2.895085546010082051e-05 1.873621091401846073e+00
3.031526724276682619e-05 1.960609828677141397e+00
3.174398177169341983e-05 2.051637021808818684e+00
3.324002954194754244e-05 2.146890116470354215e+00
3.480658387142852606e-05 2.246565252597473972e+00
3.644696763190080364e-05 2.350867667741422196e+00
3.816466029725048642e-05 2.460012116557510620e+00
3.996330532391571019e-05 2.574223312565196764e+00
4.184671787914662276e-05 2.693736386783641912e+00
4.381889293348642175e-05 2.818797371641515781e+00
4.588401373463944620e-05 2.949663701566938023e+00
4.804646068070053048e-05 3.086604742804093249e+00
5.031082061156665216e-05 3.229902341962199497e+00
5.268189653823905335e-05 3.379851401557445012e+00
5.516471783065395626e-05 3.536760483588214043e+00
5.776455088565023887e-05 3.700952437544789753e+00
6.048691029770322005e-05 3.872765057519808707e+00
6.333757055611895920e-05 4.052551771164615069e+00
6.632257829350025088e-05 4.240682356240620621e+00
6.944826511146511916e-05 4.437543693242735010e+00
7.272126101082240898e-05 4.643540547906824578e+00
7.614850845469294395e-05 4.859096390410953425e+00
7.973727709440425141e-05 5.084654251568393235e+00
8.349517918939575623e-05 5.320677616564711165e+00
8.743018575384165143e-05 5.567651355873191044e+00
9.155064346424078255e-05 5.826082699134352616e+00
9.586529236383602626e-05 6.096502253158039508e+00
1.003832844014185711e-04 6.379465058045902914e+00
1.051142028438379282e-04 6.675551695749754266e+00
1.100680826033957122e-04 6.985369435492001955e+00
1.152554315232402163e-04 7.309553445069168376e+00
1.206872526659103753e-04 7.648768030285911124e+00
1.263750676523069832e-04 8.003707945627432707e+00
1.323309411005944012e-04 8.375099743126815710e+00
