# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -3.322626717619843207e-05 -2.491994983581956503e-05 -2.491995032085786104e-05 -3.322624842434089597e-05 -2.504922015339374535e-05 6.073199358626523159e-01 5.983956549770554911e-01 4.983990064171572209e-05 4.437378476376869679e-08 9.999993647120557494e-01 -2.386302358792494034e-10 -4.782275579562898063e-13 -7.173680582839129616e-17 -4.928603025754836389e-13 -1.000737359302976160e-14
1.051142028438376199e-05 -3.643184078676944159e-05 -2.732418049921887134e-05 -2.732418108236295937e-05 -3.643181824211015303e-05 -2.746592205987172182e-05 6.073198902962528845e-01 5.983956230069964466e-01 5.464836216472591875e-05 4.865488445349945208e-08 9.999993034207497189e-01 -2.616526603878090834e-10 -5.749555821640548520e-13 -8.624661060556601977e-17 -5.925479644139661550e-13 -1.203150065760405573e-14
1.100680826033954005e-05 -3.994667489578054425e-05 -2.996036674174646627e-05 -2.996036744283993286e-05 -3.994664779117231354e-05 -3.011578264239391867e-05 6.073198397280130667e-01 5.983955873714843499e-01 5.992073488567986573e-05 5.334901637791145405e-08 9.999992362162366533e-01 -2.868961783677387704e-10 -6.912481112745399287e-13 -1.036911403292022502e-16 -7.123987531233231830e-13 -1.446503378960056817e-14
1.152554315232398741e-05 -4.380060496746826553e-05 -3.285088722574024215e-05 -3.285088806863987868e-05 -4.380057238060696236e-05 -3.302129661475803848e-05 6.073197848766461737e-01 5.983955488896280928e-01 6.570177613727975737e-05 5.849602887954704030e-08 9.999991625279817109e-01 -3.145751558578274368e-10 -8.310623127252695102e-13 -1.246641818993133584e-16 -8.564909060441522239e-13 -1.739078047803052717e-14
1.206872526659100297e-05 -4.802634450334023343e-05 -3.602027955898674962e-05 -3.602028057237501615e-05 -4.802630532537607009e-05 -3.620712882780356896e-05 6.073197244269303852e-01 5.983955063927234308e-01 7.204056114475003230e-05 6.413961502749534821e-08 9.999990817304592605e-01 -3.449244651906963269e-10 -9.991557297361521588e-13 -1.498792636110016399e-16 -1.029727528882815361e-12 -2.090829681999970018e-14
1.263750676523064072e-05 -5.265976285833684885e-05 -3.949544874129245695e-05 -3.949544995965317606e-05 -5.265971575614249801e-05 -3.970032379566397647e-05 6.073196581475946987e-01 5.983954597927059194e-01 7.899089991930635212e-05 7.032768313492894154e-08 9.999989931378031605e-01 -3.782017636757702808e-10 -1.201248170378127431e-12 -1.801944083746422520e-16 -1.238003433484500730e-12 -2.513727524176393615e-14
1.323309411005937744e-05 -5.774018955117397102e-05 -4.330589549876484899e-05 -4.330589696355659039e-05 -5.774013292198510437e-05 -4.353053521256761588e-05 6.073195856071961218e-01 5.983954088315613928e-01 8.661179392711318079e-05 7.711276360165788944e-08 9.999988959979448921e-01 -4.146895029251189796e-10 -1.444216333389730232e-12 -2.166412612131361361e-16 -1.488405715274307294e-12 -3.022161719130676102e-14
1.385675062168738287e-05 -6.331074799353564255e-05 -4.748396670276310580e-05 -4.748396846383016025e-05 -6.331067991041369801e-05 -4.773027766846895227e-05 6.073195060916816157e-01 5.983953529793933912e-01 9.496793692766032050e-05 8.455245486204738129e-08 9.999987894862815141e-01 -4.546974124908740717e-10 -1.736327799186004271e-12 -2.604599901269253017e-16 -1.789454905465143346e-12 -3.633432960731431019e-14
1.450979915919093350e-05 -6.941872143809363696e-05 -5.206512997765936306e-05 -5.206513209492741421e-05 -6.941863958435957329e-05 -5.233520267849043180e-05 6.073194189115238562e-01 5.983952917492222356e-01 1.041302641898548284e-04 9.270991227818809214e-08 9.999986726986550556e-01 -4.985651010797548930e-10 -2.087522345648449698e-12 -3.131417033427571990e-16 -2.151394891289816610e-12 -4.368341173192182222e-14
1.519362492607376269e-05 -7.611595417051424616e-05 -5.708827477126766865e-05 -5.708827731678344842e-05 -7.611585576091922515e-05 -5.738440131172864488e-05 6.073193232694826804e-01 5.983952245575424600e-01 1.141765546335668968e-04 1.016543842780092181e-07 9.999985446436937542e-01 -5.466649319389177584e-10 -2.509750163051241134e-12 -3.764790097141042717e-16 -2.586541478716649766e-12 -5.251893254929345630e-14
1.590967840846957128e-05 -8.345929143135931200e-05 -6.259604250837864795e-05 -6.259604556876181228e-05 -8.345917311731891662e-05 -6.292073605333387064e-05 6.073192185169025148e-01 5.983951509997826879e-01 1.251920911375236246e-04 1.114618001207075004e-07 9.999984042343498247e-01 -5.994051774536823053e-10 -3.017378471192662266e-12 -4.526272352010927988e-16 -3.109701444424942012e-12 -6.314153962054467391e-14
