# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -1.701228448446337948e-04 -1.275997101646282443e-04 -1.275997113402691820e-04 -1.701226775549841326e-04 -1.277337358600504026e-04 6.013924458472680312e-01 5.994650618685916088e-01 2.551994226805383639e-04 9.867450281079251875e-08 9.999988880589243401e-01 -1.191138686611945697e-10 -5.896621555904239171e-12 -2.031305528182620160e-15 -6.075730879052453244e-12 -2.539565359549904144e-14
1.051142028438376199e-05 -1.865349060501011026e-04 -1.399102885066579429e-04 -1.399102899200864263e-04 -1.865347049249991510e-04 -1.400572414598792628e-04 6.013923704170699436e-01 5.994650027155482563e-01 2.798205798401728526e-04 1.081944290075288030e-07 9.999987807820387431e-01 -1.306052846707969674e-10 -7.089269030225820538e-12 -2.442157739365119064e-15 -7.304604455442921475e-12 -3.053216416512897043e-14
1.100680826033954005e-05 -2.045301540835103773e-04 -1.534085669193784994e-04 -1.534085686186904146e-04 -2.045299122795880603e-04 -1.535696936615681737e-04 6.013922877438645509e-01 5.994649378919525429e-01 3.068171372373808292e-04 1.186328181055507633e-07 9.999986631555360939e-01 -1.432052139937534217e-10 -8.523137302350608222e-12 -2.936108149830387249e-15 -8.782025688099288543e-12 -3.670756770888996526e-14
1.152554315232398741e-05 -2.242612875805434036e-04 -1.682091320689062957e-04 -1.682091341119236623e-04 -2.242609968704859229e-04 -1.683857992593121170e-04 6.013921970397771988e-01 5.994648667512693097e-01 3.364182682238473247e-04 1.300782812906435488e-07 9.999985341809672912e-01 -1.570206130344750294e-10 -1.024701388277492038e-11 -3.529962368316268538e-15 -1.055826381516434317e-11 -4.413198247419807954e-14
1.206872526659100297e-05 -2.458957283649970487e-04 -1.844376256913724888e-04 -1.844376281476135370e-04 -2.458953788575311112e-04 -1.846313316798178761e-04 6.013920976318966050e-01 5.994647887943891362e-01 3.688752562952270740e-04 1.426279786401083284e-07 9.999983927634911174e-01 -1.721687182229497659e-10 -1.231955315713514823e-11 -4.243927021406272419e-15 -1.269375476875850913e-11 -5.305802204430779852e-14
1.263750676523064072e-05 -2.696170399567393507e-04 -2.022318110382341667e-04 -2.022318139912783073e-04 -2.696166197601244344e-04 -2.024441985375075622e-04 6.013919885842228252e-01 5.994647032741362569e-01 4.044636279825566147e-04 1.563884440089965021e-07 9.999982377027484270e-01 -1.887781292802233999e-10 -1.481127194867160051e-11 -5.102296351696177920e-15 -1.526115721805712979e-11 -6.378938946284432147e-14
1.323309411005937744e-05 -2.956264828864065388e-04 -2.217427424452117610e-04 -2.217427459955408455e-04 -2.956259777040035758e-04 -2.219756124195616386e-04 6.013918690844131110e-01 5.994646095644627914e-01 4.434854919910816910e-04 1.714764892223140078e-07 9.999980676825366288e-01 -2.069897011870794868e-10 -1.780694871342048908e-11 -6.134272968120909304e-15 -1.834782437685798838e-11 -7.669120874696186104e-14
1.385675062168738287e-05 -3.241447192445927089e-04 -2.431360474503032601e-04 -2.431360517187229977e-04 -3.241441118884213850e-04 -2.433913743357350723e-04 6.013917380101738708e-01 5.994645067643342706e-01 4.862721034374459955e-04 1.880201958228592934e-07 9.999978812596899136e-01 -2.269580711327588842e-10 -2.140850726369950000e-11 -7.374968909356983115e-15 -2.205877563761187673e-11 -9.220244633143949512e-14
1.450979915919093350e-05 -3.554136815418104623e-04 -2.665933328945205164e-04 -2.665933380262743165e-04 -3.554129513477428709e-04 -2.668732812780725476e-04 6.013915942965842865e-01 5.994643940701740448e-01 5.331866760525486330e-04 2.061600021604620225e-07 9.999976768518362702e-01 -2.488526047221609893e-10 -2.573848365464580022e-11 -8.866604983324013771e-15 -2.652026909810767201e-11 -1.108508437249545090e-13
1.519362492607376269e-05 -3.896986209423468654e-04 -2.923137264544195058e-04 -2.923137326241208658e-04 -3.896977430674465961e-04 -2.926206693509950411e-04 6.013914366937859191e-01 5.994642704713180059e-01 5.846274652482417317e-04 2.260498956071139674e-07 9.999974527239849920e-01 -2.728590837344163869e-10 -3.094419577769076819e-11 -1.065992341885936240e-14 -3.188409644220080016e-11 -1.332708689464544042e-13
