1.003832844014181103e-05 3.219204816620530352e+01
1.051142028438376199e-05 3.368670151880083097e+01
1.100680826033954005e-05 3.525074955797558829e+01
1.152554315232398741e-05 3.688741407797063232e+01
1.206872526659100297e-05 3.860006640127988931e+01
1.263750676523064072e-05 4.039223437154234375e+01
1.323309411005937744e-05 4.226760950531545546e+01
1.385675062168738287e-05 4.423005481999629041e+01
1.450979915919093350e-05 4.628361241091197087e+01
1.519362492607376269e-05 4.843251214318708264e+01
1.590967840846957128e-05 5.068118017773469575e+01
1.665947845181748270e-05 5.303424813645704461e+01
1.744461548253688576e-05 5.549656253005432660e+01
1.826675488153508965e-05 5.807319485458847197e+01
1.912764051670351386e-05 6.076945189347033960e+01
2.002909844189534259e-05 6.359088672367072093e+01
2.097304077023039981e-05 6.654331007655216013e+01
2.196146972994367466e-05 6.963280230123531567e+01
2.299648191137969617e-05 7.286572584919457540e+01
2.408027271414178949e-05 7.624873826543874600e+01
2.521514100382898265e-05 7.978880622189474536e+01
2.640349398823818770e-05 8.349321909833410871e+01
2.764785232337450119e-05 8.736960468203632502e+01
2.895085546010082051e-05 9.142594436153355275e+01
3.031526724276682619e-05 9.567058974813522809e+01
3.174398177169341983e-05 1.001122795287112410e+02
3.324002954194754244e-05 1.047601576535563765e+02
3.480658387142852606e-05 1.096237918400183702e+02
3.644696763190080364e-05 1.147131932343801566e+02
3.816466029725048642e-05 1.200388368502971161e+02
3.996330532391571019e-05 1.256116830215789548e+02
4.184671787914662276e-05 1.314431996724331100e+02
4.381889293348642175e-05 1.375453858742046407e+02
4.588401373463944620e-05 1.439307961442506780e+02
4.804646068070053048e-05 1.506125660111569573e+02
5.031082061156665216e-05 1.576044388800715694e+02
5.268189653823905335e-05 1.649207937265702810e+02
5.516471783065395626e-05 1.725766743837296247e+02
5.776455088565023887e-05 1.805878200688320021e+02
6.048691029770322005e-05 1.889706969535769758e+02
6.333757055611895920e-05 1.977425315932244416e+02
6.632257829350025088e-05 2.069213456240185280e+02
6.944826511146511916e-05 2.165259917612259812e+02
7.272126101082240898e-05 2.265761919407640619e+02
7.614850845469294395e-05 2.370925763851620047e+02
7.973727709440425141e-05 2.480967249475726817e+02
8.349517918939575623e-05 2.596112099003080402e+02
8.743018575384165143e-05 2.716596406666732832e+02
9.155064346424078255e-05 2.842667103491670559e+02
9.586529236383602626e-05 2.974582443522366475e+02
1.003832844014185711e-04 3.112612507203833161e+02
1.051142028438379282e-04 3.257039727831403297e+02
1.100680826033957122e-04 3.408159439233614307e+02
1.152554315232402163e-04 3.566280439820857850e+02
1.206872526659103753e-04 3.731725587698576305e+02
1.263750676523069832e-04 3.904832409142233018e+02
1.323309411005944012e-04 4.085953736931123217e+02
1.385675062168744657e-04 4.275458365386860464e+02
1.450979915919097484e-04 4.473731734384529091e+02
1.519362492607380572e-04 4.681176633890849530e+02
1.590967840846961600e-04 4.898213931385682827e+02
1.665947845181753285e-04 5.125283323628410699e+02
1.744461548253696775e-04 5.362844111581999869e+02
1.826675488153517435e-04 5.611375998959871367e+02
1.912764051670360602e-04 5.871379906584169248e+02
2.002909844189539816e-04 6.143378817720947609e+02
2.097304077023046012e-04 6.427918631033638803e+02
2.196146972994373768e-04 6.725569052153383609e+02
2.299648191137980120e-04 7.036924470893652597e+02
2.408027271414190198e-04 7.362604887914835672e+02
2.521514100382909649e-04 7.703256829759075117e+02
2.640349398823826021e-04 8.059554283903960368e+02
2.764785232337458047e-04 8.432199644138136136e+02
2.895085546010090589e-04 8.821924655578641250e+02
3.031526724276691564e-04 9.229491358263412621e+02
3.174398177169356484e-04 9.655693030118000024e+02
3.324002954194769694e-04 1.010135514582001633e+03
3.480658387142869276e-04 1.056733626129494041e+03
3.644696763190097711e-04 1.105452898553348177e+03
3.816466029725059349e-04 1.156386077599289820e+03
3.996330532391582403e-04 1.209629492594426210e+03
4.184671787914674744e-04 1.265283130289888504e+03
4.381889293348662233e-04 1.323450719413915522e+03
4.588401373463965897e-04 1.384239799668696151e+03
4.804646068070075274e-04 1.447761804790865881e+03
5.031082061156680937e-04 1.514132113948116512e+03
5.268189653823920513e-04 1.583470118963499317e+03
5.516471783065416768e-04 1.655899274896536326e+03
5.776455088565045706e-04 1.731547141776217586e+03
6.048691029770345180e-04 1.810545416933932074e+03
6.333757055611926277e-04 1.893029955169293999e+03
6.632257829350055988e-04 1.979140783615029704e+03
6.944826511146532516e-04 2.069022072123866565e+03
7.272126101082268274e-04 2.162822140442533509e+03
7.614850845469322855e-04 2.260693348078874351e+03
7.973727709440455499e-04 2.362792049849327213e+03
8.349517918939615467e-04 2.469278452244875098e+03
8.743018575384205529e-04 2.580316455973861594e+03
9.155064346424105631e-04 2.696073433873886188e+03
9.586529236383630002e-04 2.816719958652420701e+03
1.003832844014189559e-03 2.942429486686235123e+03
1.051142028438383294e-03 3.073377951166562070e+03
1.100680826033961215e-03 3.209743340138106760e+03
1.152554315232406446e-03 3.351705148431711677e+03
1.206872526659109445e-03 3.499443838678762404e+03
1.263750676523073355e-03 3.653140209156595574e+03
1.323309411005947752e-03 3.812970045068064337e+03
1.385675062168750240e-03 3.979101985024662554e+03
1.450979915919102959e-03 4.151727147333190260e+03
1.519362492607386102e-03 4.331019857984729242e+03
1.590967840846969298e-03 4.517150543657647177e+03
1.665947845181760820e-03 4.710284551495995402e+03
1.744461548253701871e-03 4.910580806828317691e+03
1.826675488153522639e-03 5.118190359945196178e+03
1.912764051670367595e-03 5.333254801252538527e+03
2.002909844189547459e-03 5.555904604473624204e+03
2.097304077023053655e-03 5.786257422360621604e+03
2.196146972994383797e-03 6.024416298595558146e+03
2.299648191137986571e-03 6.270467797201615213e+03
2.408027271414197191e-03 6.524479948352759493e+03
2.521514100382919298e-03 6.786500083213466496e+03
2.640349398823835670e-03 7.056552495029728561e+03
2.764785232337468347e-03 7.334636057139379773e+03
2.895085546010099046e-03 7.620721815879278438e+03
3.031526724276692106e-03 7.914750372196617718e+03
3.174398177169317561e-03 8.216628991812156528e+03
3.324002954194581368e-03 8.526228348287835615e+03
3.480658387142103287e-03 8.843379056100771777e+03
