# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -8.118149052588019511e-04 -6.090402586624986837e-04 -6.090402838759306119e-04 -8.118056112076931516e-04 -6.091684219306032957e-04 5.700412633275221408e-01 5.696666792054740913e-01 1.218080567751861224e-03 2.066321599836292007e-07 9.999984027867321323e-01 -5.121599750858973271e-11 -6.350345273982541831e-11 -3.462882938202778668e-15 -6.557164923660613639e-11 -5.478147162814910159e-14
1.051142028438376199e-05 -8.901119716593911468e-04 -6.677992769881233633e-04 -6.677993073012618644e-04 -8.901007979994716296e-04 -6.679397912097165485e-04 5.700411639131782726e-01 5.696665954315037750e-01 1.335598614602523729e-03 2.265676223601301920e-07 9.999982486903158385e-01 -5.615607424736715224e-11 -7.634638148043634661e-11 -4.163277545714679311e-15 -7.883280762280943374e-11 -6.586046389548162383e-14
1.100680826033954005e-05 -9.759578664756697044e-04 -7.322272414153393333e-04 -7.322272778595014745e-04 -9.759444331076689433e-04 -7.323812953552746819e-04 5.700410546087772978e-01 5.696665032626683223e-01 1.464454555719002949e-03 2.484264151355478508e-07 9.999980797350830342e-01 -6.157252439789237971e-11 -9.178648294657640382e-11 -5.005308392846549721e-15 -9.477570186890507719e-11 -7.917991025109712761e-14
1.152554315232398741e-05 -1.070079849916149651e-03 -8.028710783471094308e-04 -8.028711221622929000e-04 -1.070063699887236928e-03 -8.030399748874796290e-04 5.700409347558363926e-01 5.696664021971720171e-01 1.605742244324585800e-03 2.723940961676282980e-07 9.999978944810157255e-01 -6.751126325655972836e-11 -1.103489138430628276e-10 -6.017634725798357866e-15 -1.139425832045068560e-10 -9.519283951258958203e-14
1.206872526659100297e-05 -1.173275136725533772e-03 -8.803304795958075352e-04 -8.803305322728113532e-04 -1.173255720686743791e-03 -8.805156466298354060e-04 5.700408033047875689e-01 5.696662913461316702e-01 1.760661064545622706e-03 2.986741254657863774e-07 9.999976913558743519e-01 -7.402262461920120433e-11 -1.326650013231380760e-10 -7.234697951574587837e-15 -1.369853288819231940e-10 -1.144438668184834155e-13
1.263750676523064072e-05 -1.286417603652122632e-03 -9.652629935420091239e-04 -9.652630568731212883e-04 -1.286394261189223844e-03 -9.654659958957134301e-04 5.700406592683241458e-01 5.696661698952498742e-01 1.930526113746242577e-03 3.274895920267106863e-07 9.999974686359260900e-01 -8.116178382047384108e-11 -1.594937033148414413e-10 -8.697899830802599334e-15 -1.646875975694579179e-10 -1.375877064350814208e-13
1.323309411005937744e-05 -1.410465133638745755e-03 -1.058389606053413258e-03 -1.058389682193400369e-03 -1.410437070813453254e-03 -1.058612158529199107e-03 5.700405012217185652e-01 5.696660366121505392e-01 2.116779364386800737e-03 3.590851078918022451e-07 9.999972244311530201e-01 -8.898923018927885652e-11 -1.917473987660337615e-10 -1.045701690912579641e-14 -1.979914615866454500e-10 -1.654114218395297712e-13
1.385675062168738287e-05 -1.546467661696008470e-03 -1.160500862395875922e-03 -1.160500953935268958e-03 -1.546433924061074890e-03 -1.160744844041074024e-03 5.700403282847775754e-01 5.696658908264146115e-01 2.321001907870537916e-03 3.937288837630219866e-07 9.999969566693539536e-01 -9.757125636181422195e-11 -2.305228939753011358e-10 -1.257189148295945013e-14 -2.380294191995626073e-10 -1.988611721347668906e-13
1.450979915919093350e-05 -1.695575978210287459e-03 -1.272463574885858905e-03 -1.272463684939102984e-03 -1.695535418364259219e-03 -1.272731044596610512e-03 5.700401385088834649e-01 5.696657308201342751e-01 2.544927369878205968e-03 4.317150070329611196e-07 9.999966630784028476e-01 -1.069805664599636982e-10 -2.771386879128370361e-10 -1.511446408979246719e-14 -2.861628716596276122e-10 -2.390743585014070046e-13
1.519362492607376269e-05 -1.859051374694102154e-03 -1.395228183645839731e-03 -1.395228315957204070e-03 -1.859002613296709431e-03 -1.395521397228134978e-03 5.700399303968501918e-01 5.696655553466786204e-01 2.790456631914408139e-03 4.733659368579767564e-07 9.999963411672041502e-01 -1.172968196375144866e-10 -3.331797676732090659e-10 -1.817121877141442730e-14 -3.440283715740340027e-10 -2.874182655017670621e-13
1.590967840846957128e-05 -2.038276196480654986e-03 -1.529836823074507768e-03 -1.529836982145480742e-03 -2.038217575358821938e-03 -1.530158251892272227e-03 5.700397021516792062e-01 5.696653628878366460e-01 3.059673964290961484e-03 5.190352419217361339e-07 9.999959882044571202e-01 -1.286073564989776353e-10 -4.005514371512394784e-10 -2.184613423457169180e-14 -4.135932085521941442e-10 -3.455365005220161544e-13
1.665947845181748270e-05 -2.234765394274609157e-03 -1.677432168224179780e-03 -1.677432359466532680e-03 -2.234694920114501260e-03 -1.677784519575905610e-03 5.700394518374448660e-01 5.696651518086548460e-01 3.354864718933065360e-03 5.691106014843281469e-07 9.999956011955122293e-01 -1.410079038219327436e-10 -4.815440366661539852e-10 -2.626420078422441103e-14 -4.972222165022200749e-10 -4.154048154147837705e-13
1.744461548253688576e-05 -2.450179164112379314e-03 -1.839267134306809930e-03 -1.839267364226684085e-03 -2.450094440725817269e-03 -1.839653373683338517e-03 5.700391773464358325e-01 5.696649203337922351e-01 3.678534728453368170e-03 6.240170960925957883e-07 9.999951768571123667e-01 -1.546033425881121724e-10 -5.789106978008061681e-10 -3.157568172569512534e-14 -5.977580655585136680e-10 -4.993981871408348220e-13
1.826675488153508965e-05 -2.686336775692956588e-03 -2.016715511868695954e-03 -2.016715788287919836e-03 -2.686234922615181320e-03 -2.017138887256474371e-03 5.700388764117788609e-01 5.696646665614802929e-01 4.033431576575839672e-03 6.842208156787712950e-07 9.999947115894990413e-01 -1.695086797999401959e-10 -6.959608064793867918e-10 -3.796122408327958867e-14 -7.186177573379899920e-10 -6.003714423039007003e-13
1.912764051670351386e-05 -2.945231696558928136e-03 -2.211283627139703969e-03 -2.211283959461804796e-03 -2.945109251219959774e-03 -2.211747695546060870e-03 5.700385463715256229e-01 5.696643882290032268e-01 4.422567918923609592e-03 7.502328161060503907e-07 9.999942014459537454e-01 -1.858499323849595394e-10 -8.366723252161411396e-10 -4.563798792503637621e-14 -8.639085877553160503e-10 -7.217561469768733139e-13
2.002909844189534259e-05 -3.229048133212181725e-03 -2.424623129154149931e-03 -2.424623528684092047e-03 -3.228900933391397853e-03 -2.425131785544656308e-03 5.700381845016955218e-01 5.696640830491512819e-01 4.849247057368184094e-03 8.226134564608039976e-07 9.999936420993834618e-01 -2.037652036224569146e-10 -1.005826772625822727e-09 -5.486702513876771698e-14 -1.038567501436526201e-09 -8.676770429698439837e-13
2.097304077023039981e-05 -3.540179111425633112e-03 -2.658545008169782130e-03 -2.658545488498440055e-03 -3.540002153929111637e-03 -2.659102517020411286e-03 5.700377877286970651e-01 5.696637484285360653e-01 5.317090976996880110e-03 9.019771557114891838e-07 9.999930288057604644e-01 -2.234058448214873730e-10 -1.209171407552575586e-09 -6.596216989081366541e-14 -1.248528546102767890e-09 -1.043091960130647232e-12
2.196146972994367466e-05 -3.881246238283589129e-03 -2.915034967989154919e-03 -2.915035545455289291e-03 -3.881033509230445017e-03 -2.915645997669859182e-03 5.700373527611917179e-01 5.696633815991811733e-01 5.830071090910578582e-03 9.889976074691292806e-07 9.999923563639127044e-01 -2.449376789318423280e-10 -1.453614155006851857e-09 -7.930066495374134852e-14 -1.500924085334873238e-09 -1.253959948151075244e-12
2.299648191137969617e-05 -4.255121290207912119e-03 -3.196270278593637063e-03 -3.196270972839896501e-03 -4.254865560766284138e-03 -3.196939938814005906e-03 5.700368757130171993e-01 5.696629792538264736e-01 6.392541945679793003e-03 1.084413498834249517e-06 9.999916190716748865e-01 -2.685424153844218910e-10 -1.747457721843522189e-09 -9.533603148311394527e-14 -1.804326560350663878e-09 -1.507443261647224602e-12
2.408027271414178949e-05 -4.664949795912197092e-03 -3.504638259039765790e-03 -3.504639093679756592e-03 -4.664642377322556974e-03 -3.505372141599827872e-03 5.700363526428701144e-01 5.696625380787397885e-01 7.009278187359513183e-03 1.189034778780215939e-06 9.999908106775154959e-01 -2.944191963607736132e-10 -2.100681050154085294e-09 -1.146133541456650395e-13 -2.169038959712570151e-09 -1.812150094873746028e-12
2.521514100382898265e-05 -5.114176779228079422e-03 -3.842756540062945876e-03 -3.842757543484580287e-03 -5.113807228022334249e-03 -3.843560763168025508e-03 5.700357793653936245e-01 5.696620545820024750e-01 7.685515086969160574e-03 1.303749532580291692e-06 9.999899243279419814e-01 -3.227860640929207980e-10 -2.525277248458695073e-09 -1.377879929365858454e-13 -2.607443778412478824e-09 -2.178426153681258907e-12
2.640349398823818770e-05 -5.606574843763448453e-03 -4.213495276125796100e-03 -4.213496482456178041e-03 -5.606130607691402375e-03 -4.214376532532060696e-03 5.700351506721993422e-01 5.696615243125829897e-01 8.426992964912356082e-03 1.429531521405277871e-06 9.999889525093279552e-01 -3.538820097419332785e-10 -3.035659720294256096e-09 -1.656476149132639609e-13 -3.134422223031780295e-09 -2.618704933032992615e-12
2.764785232337450119e-05 -6.146274823006886781e-03 -4.620001513088725469e-03 -4.620002963353890373e-03 -6.145740815766471098e-03 -4.620967122363094613e-03 5.700344614663123144e-01 5.696609430040434630e-01 9.240005926707780745e-03 1.567448443281173950e-06 9.999878869847969032e-01 -3.879687959189951932e-10 -3.649149941525832350e-09 -1.991391208291829355e-13 -3.767857763497879015e-09 -3.147928515466787317e-12
2.895085546010082051e-05 -6.737799173981229642e-03 -5.065725891388871659e-03 -5.065727634908041843e-03 -6.737157264120267018e-03 -5.066783856570465649e-03 5.700337057689727205e-01 5.696603055857301090e-01 1.013145526981608369e-02 1.718670997327558533e-06 9.999867187245552458e-01 -4.253330631531467361e-10 -4.386563383248206702e-09 -2.394005460747556501e-13 -4.529240940052824183e-09 -3.784052942857786451e-12
3.031526724276682619e-05 -7.386098374033598160e-03 -5.554451935898319093e-03 -5.554454031959539517e-03 -7.385326771254246449e-03 -5.555611004859390030e-03 5.700328772445315550e-01 5.696596067171504352e-01 1.110890806391907903e-02 1.884482817182348987e-06 9.999854378298295154e-01 -4.662887811855862814e-10 -5.272913171603877979e-09 -2.877998628092707009e-13 -5.444395731147061013e-09 -4.548655230197453465e-12
3.174398177169341983e-05 -8.096590540298435196e-03 -6.090328163064545261e-03 -6.090330682940225775e-03 -8.095663057400967130e-03 -6.091597894870303537e-03 5.700319687896976406e-01 5.696588403894237151e-01 1.218066136588045155e-02 2.066291365726735565e-06 9.999840334494397576e-01 -5.111797317725976190e-10 -6.338254997513958763e-09 -3.459814592980910249e-13 -6.544351814854761113e-09 -5.467662239843885562e-12
3.324002954194754244e-05 -8.875204541433270866e-03 -6.677903290564293770e-03 -6.677906319930974888e-03 -8.874089709285191280e-03 -6.679294127125704611e-03 5.700309727751905475e-01 5.696580001653460679e-01 1.335581263986194978e-02 2.265639877804261682e-06 9.999824936884057491e-01 -5.603823374303707310e-10 -7.618702095574857946e-09 -4.159215050269327051e-13 -7.866391922801466799e-09 -6.572226024780238432e-12
3.480658387142852606e-05 -9.728426861517156313e-03 -7.322164837461258256e-03 -7.322168479309856988e-03 -9.727086864749835346e-03 -7.323688180773008614e-03 5.700298807640817866e-01 5.696570789173711624e-01 1.464433695861971398e-02 2.484220456763319787e-06 9.999808055080648961e-01 -6.143086729730694025e-10 -9.157643198404054698e-09 -4.999952543761068155e-13 -9.455309247473745187e-09 -7.899774574059530972e-12
3.644696763190080364e-05 -1.066335250524020825e-02 -8.028581450823574564e-03 -8.028585828958587078e-03 -1.066174190456403367e-02 -8.030249746059489949e-03 5.700286836066710272e-01 5.696560689297710534e-01 1.605717165791717416e-02 2.723888432053029607e-06 9.999789546162090037e-01 -6.734097799400093528e-10 -1.100720511157987487e-08 -6.010575821210883155e-13 -1.136491686184280801e-08 -9.495273365138291869e-12
3.816466029725048642e-05 -1.168774022473267026e-02 -8.803149307434945253e-03 -8.803154570673776130e-03 -1.168580442378255001e-02 -8.804976132138549183e-03 5.700273710356466017e-01 5.696549615018421386e-01 1.760630914134755226e-02 2.986678104082719873e-06 9.999769253473720365e-01 -7.381792753064447797e-10 -1.323000822437168328e-08 -7.225391065443178271e-13 -1.365985934563485398e-08 -1.141273946157979407e-11
3.996330532391571019e-05 -1.281007239636928682e-02 -9.652443000795466257e-03 -9.652449328026209072e-03 -1.280774579836299436e-02 -9.654443160387639333e-03 5.700259320417879749e-01 5.696537473443648025e-01 1.930489865605241814e-02 3.274820002161201274e-06 9.999747005309843617e-01 -8.091572602138920742e-10 -1.590127267232666316e-08 -8.685632493126414309e-13 -1.641778681768802329e-08 -1.371705851666234060e-11
4.184671787914662276e-05 -1.403961981881761759e-02 -1.058367132326834201e-02 -1.058367892951508210e-02 -1.403682361700409227e-02 -1.058586095299851593e-02 5.700243544440066756e-01 5.696524161544476161e-01 2.116735785903016420e-02 3.590759811425785255e-06 9.999722613479847810e-01 -8.869345803007646170e-10 -1.911134650928752881e-08 -1.044084714567282501e-12 -1.973196334370673545e-08 -1.648616508692548208e-11
4.381889293348642175e-05 -1.538651177665412845e-02 -1.160473843354849904e-02 -1.160474757727096226e-02 -1.538315129955658382e-02 -1.160713510698246909e-02 5.700226249299603642e-01 5.696509566772776090e-01 2.320949515454192452e-02 3.937179121124883298e-06 9.999695871732975361e-01 -9.721574660900603273e-10 -2.296873757542585479e-08 -1.255057802677098409e-12 -2.371439592953616652e-08 -1.981365801890133778e-11
4.588401373463944620e-05 -1.686181165788437630e-02 -1.272431091934465158e-02 -1.272432191120174624e-02 -1.685777318446092521e-02 -1.272693376334290381e-02 5.700207289480361261e-01 5.696493566120240937e-01 2.544864382240349249e-02 4.317018173797414694e-06 9.999666554033596055e-01 -1.065532459745179504e-09 -2.760375047181051365e-08 -1.508637012450744801e-12 -2.849958714552128386e-08 -2.381193730852851976e-11
4.804646068070053048e-05 -1.847759842216641427e-02 -1.395189132001450893e-02 -1.395190453339779750e-02 -1.847274536176161594e-02 -1.395476113604415119e-02 5.700186503874486998e-01 5.696476023085325080e-01 2.790380906679559500e-02 4.733500809421308627e-06 9.999634412671492001e-01 -1.167831974889919732e-09 -3.317284788760701278e-08 -1.813418883054043679e-12 -3.424903460827389619e-08 -2.861596573901363233e-11
5.031082061156665216e-05 -2.024705422921189990e-02 -1.529789874853512352e-02 -1.529791463223179916e-02 -2.024122253390125969e-02 -1.530103813998765633e-02 5.700163717692046106e-01 5.696456789823117761e-01 3.059582926446359832e-02 5.190161808214072578e-06 9.999599176208452400e-01 -1.279900076028918920e-09 -3.986387761979615211e-08 -2.179732567848337702e-12 -4.115662456904013050e-08 -3.438777763867769896e-11
5.268189653823905335e-05 -2.218455843037139483e-02 -1.677375727270351280e-02 -1.677377636609116845e-02 -2.217755110164104301e-02 -1.677719077763618893e-02 5.700138739230550255e-01 5.696435704039136683e-01 3.354755273218233691e-02 5.690876873579664749e-06 9.999560547210296635e-01 -1.402658870595156994e-09 -4.790233975797853685e-08 -2.619986506596515803e-12 -4.945509532611300741e-08 -4.132188338526407543e-11
