1.003832844014181103e-05 3.935993705153973110e+01
1.051142028438376199e-05 4.118739008542510049e+01
1.100680826033954005e-05 4.309968915365829645e+01
1.152554315232398741e-05 4.510077333209353867e+01
1.206872526659100297e-05 4.719476479540441716e+01
1.263750676523064072e-05 4.938597682450849646e+01
1.323309411005937744e-05 5.167892281744925498e+01
1.385675062168738287e-05 5.407832602479883377e+01
1.450979915919093350e-05 5.658912847185952444e+01
1.519362492607376269e-05 5.921650171252201034e+01
1.590967840846957128e-05 6.196585770921404190e+01
1.665947845181748270e-05 6.484285904958548485e+01
1.744461548253688576e-05 6.785343151370581438e+01
1.826675488153508965e-05 7.100377576318838635e+01
1.912764051670351386e-05 7.430038012263889868e+01
2.002909844189534259e-05 7.775003409008456856e+01
2.097304077023039981e-05 8.135984210162294517e+01
2.196146972994367466e-05 8.513723846023930264e+01
2.299648191137969617e-05 8.909000213661478540e+01
2.408027271414178949e-05 9.322627296878845016e+01
2.521514100382898265e-05 9.755456877351724643e+01
2.640349398823818770e-05 1.020838018522468786e+02
2.764785232337450119e-05 1.068232983571743944e+02
2.895085546010082051e-05 1.117828165935953137e+02
3.031526724276682619e-05 1.169725677628659213e+02
3.174398177169341983e-05 1.224032360874927292e+02
3.324002954194754244e-05 1.280860011450913305e+02
3.480658387142852606e-05 1.340325611896542455e+02
3.644696763190080364e-05 1.402551559792925673e+02
3.816466029725048642e-05 1.467665925097776096e+02
3.996330532391571019e-05 1.535802716244022861e+02
4.184671787914662276e-05 1.607102138644137312e+02
4.381889293348642175e-05 1.681710899598620585e+02
4.588401373463944620e-05 1.759782492254011572e+02
4.804646068070053048e-05 1.841477515077545206e+02
5.031082061156665216e-05 1.926963995262194373e+02
5.268189653823905335e-05 2.016417734066918115e+02
5.516471783065395626e-05 2.110022656691852490e+02
5.776455088565023887e-05 2.207971192875866677e+02
6.048691029770322005e-05 2.310464655508622798e+02
6.333757055611895920e-05 2.417713656300140883e+02
6.632257829350025088e-05 2.529938525019082647e+02
6.944826511146511916e-05 2.647369747687777704e+02
7.272126101082240898e-05 2.770248443871639665e+02
7.614850845469294395e-05 2.898826825356537711e+02
7.973727709440425141e-05 3.033368722021724579e+02
8.349517918939575623e-05 3.174150083258259087e+02
8.743018575384165143e-05 3.321459549882808915e+02
9.155064346424078255e-05 3.475598987555267172e+02
9.586529236383602626e-05 3.636884122891725042e+02
1.003832844014185711e-04 3.805645126561084339e+02
1.051142028438379282e-04 3.982227260385364502e+02
1.100680826033957122e-04 4.166991565986021442e+02
1.152554315232402163e-04 4.360315525393139069e+02
1.206872526659103753e-04 4.562593809961906004e+02
1.263750676523069832e-04 4.774239010193317654e+02
1.323309411005944012e-04 4.995682427662919736e+02
1.385675062168744657e-04 5.227374853045412237e+02
1.450979915919097484e-04 5.469787425381960020e+02
1.519362492607380572e-04 5.723412476059090750e+02
1.590967840846961600e-04 5.988764422127286480e+02
1.665947845181753285e-04 6.266380674786407781e+02
1.744461548253696775e-04 6.556822595428787963e+02
1.826675488153517435e-04 6.860676475634336384e+02
1.912764051670360602e-04 7.178554503812044914e+02
2.002909844189539816e-04 7.511095814538970217e+02
2.097304077023046012e-04 7.858967537089902180e+02
2.196146972994373768e-04 8.222865862728517641e+02
2.299648191137980120e-04 8.603517124603830553e+02
2.408027271414190198e-04 9.001678929838312797e+02
2.521514100382909649e-04 9.418141272993087796e+02
2.640349398823826021e-04 9.853727665681219605e+02
2.764785232337458047e-04 1.030929630905384556e+03
2.895085546010090589e-04 1.078574125367083980e+03
3.031526724276691564e-04 1.128399352474017178e+03
3.174398177169356484e-04 1.180502229095275652e+03
3.324002954194769694e-04 1.234983605224355188e+03
3.480658387142869276e-04 1.291948371754972186e+03
3.644696763190097711e-04 1.351505579217540344e+03
3.816466029725059349e-04 1.413768537664513815e+03
3.996330532391582403e-04 1.478854937238538696e+03
4.184671787914674744e-04 1.546886943206680826e+03
4.381889293348662233e-04 1.617991295489566710e+03
4.588401373463965897e-04 1.692299404288621417e+03
4.804646068070075274e-04 1.769947445542822379e+03
5.031082061156680937e-04 1.851076432551638845e+03
5.268189653823920513e-04 1.935832300319338856e+03
5.516471783065416768e-04 2.024365969339016601e+03
5.776455088565045706e-04 2.116833401217353639e+03
6.048691029770345180e-04 2.213395637639027427e+03
6.333757055611926277e-04 2.314218829042733887e+03
6.632257829350055988e-04 2.419474250939035301e+03
6.944826511146532516e-04 2.529338263458323127e+03
7.272126101082268274e-04 2.643992318789827095e+03
7.614850845469322855e-04 2.763622818430476855e+03
7.973727709440455499e-04 2.888421047550719777e+03
8.349517918939615467e-04 3.018582986335634814e+03
8.743018575384205529e-04 3.154309109710909070e+03
9.155064346424105631e-04 3.295804096825123452e+03
9.586529236383630002e-04 3.443276494362717585e+03
1.003832844014189559e-03 3.596938321411811103e+03
1.051142028438383294e-03 3.757004575701557314e+03
1.100680826033961215e-03 3.923692728998224993e+03
1.152554315232406446e-03 4.097222075650274746e+03
1.206872526659109445e-03 4.277813104343316809e+03
1.263750676523073355e-03 4.465686747196479701e+03
1.323309411005947752e-03 4.661057864907431394e+03
1.385675062168750240e-03 4.864132647056049791e+03
1.450979915919102959e-03 5.075144816360907498e+03
1.519362492607386102e-03 5.294307582188043853e+03
1.590967840846969298e-03 5.521829363695967004e+03
1.665947845181760820e-03 5.757912303968620108e+03
1.744461548253701871e-03 6.002750612175287642e+03
1.826675488153522639e-03 6.256528815056681196e+03
