# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -3.401941836585510299e-04 -2.551759889750504625e-04 -2.551759978989781401e-04 -3.401926226920480014e-04 -2.553101875597256921e-04 5.986531215410367812e-01 5.976872381082106722e-01 5.103519957979562802e-04 1.388855835560751312e-07 9.999986727234255746e-01 -8.503738673589318101e-11 -1.661295078442583239e-11 -4.276113736190014126e-15 -1.741292781139528025e-11 -3.633716873051463686e-14
1.051142028438376199e-05 -3.730111849345069141e-04 -2.797948787032099511e-04 -2.797948894320968598e-04 -3.730093082562155218e-04 -2.799420184333302583e-04 5.986530336146028697e-01 5.976871666740969369e-01 5.595897788641937196e-04 1.522849943286210646e-07 9.999985446662057464e-01 -9.324125815200822349e-11 -1.997299180686857654e-11 -5.141030038369989957e-15 -2.093476457329644795e-11 -4.368652423133553262e-14
1.100680826033954005e-05 -4.089934378021620014e-04 -3.067889487153464671e-04 -3.067889616142473815e-04 -4.089911815597111551e-04 -3.069502768972615829e-04 5.986529372817284145e-01 5.976870883470184470e-01 6.135779232284947629e-04 1.669771519543091592e-07 9.999984042613839774e-01 -1.022360642222675955e-10 -2.401259622814914922e-11 -6.180841210469503434e-15 -2.516888673387209199e-11 -5.252226987550611326e-14
1.152554315232398741e-05 -4.484461430896710481e-04 -3.363873507419412449e-04 -3.363873662497485228e-04 -4.484434305178630338e-04 -3.365642347705970856e-04 5.986528315623402818e-01 5.976870023649523134e-01 6.727747324994970456e-04 1.830867776479435857e-07 9.999982503112478938e-01 -1.120984818398171807e-10 -2.886919880550495072e-11 -7.430955011584919050e-15 -3.025934607059734296e-11 -6.314501842408538933e-14
1.206872526659100297e-05 -4.917039114143615351e-04 -3.688413446384874680e-04 -3.688413632828673448e-04 -4.917006502228253150e-04 -3.690352835330865285e-04 5.986527156416023843e-01 5.976869080898430386e-01 7.376827265657346895e-04 2.007506251609333599e-07 9.999980815090157016e-01 -1.229121750100225215e-10 -3.470802619562352967e-11 -8.933909215912593933e-15 -3.637932520585064150e-11 -7.591616798371956627e-14
1.263750676523064072e-05 -5.391335930665058611e-04 -4.044264310691605578e-04 -4.044264534844983186e-04 -5.391296723007862847e-04 -4.046390681114462110e-04 5.986525886016048625e-01 5.976868047805643513e-01 8.088529069689966372e-04 2.201186418007140444e-07 9.999978964219836675e-01 -1.347688808651044816e-10 -4.172771853988693891e-11 -1.074083598739221315e-14 -4.373702786398824197e-11 -9.127019910475911981e-14
1.323309411005937744e-05 -5.911373795403246671e-04 -4.434446900007185948e-04 -4.434447169496991852e-04 -5.911326658075569465e-04 -4.436778265802526094e-04 5.986524492013032273e-01 5.976866914029811406e-01 8.868894338993983705e-04 2.413552414066417049e-07 9.999976934791940941e-01 -1.477691727214841048e-10 -5.016708332837823332e-11 -1.291321436356456488e-14 -5.258275992073102784e-11 -1.097294513832832998e-13
1.385675062168738287e-05 -6.481562031784498601e-04 -4.862273452789584111e-04 -4.862273776785134009e-04 -6.481505361106428649e-04 -4.864829560596101101e-04 5.986522963498183136e-01 5.976865670806533748e-01 9.724547553570268019e-04 2.646406997461886593e-07 9.999974709582123422e-01 -1.620233048530268991e-10 -6.031321913645619870e-11 -1.552494933831153009e-14 -6.321744201945929387e-11 -1.319218883796700655e-13
1.450979915919093350e-05 -7.106734620696099954e-04 -5.331375761432290876e-04 -5.331376150957512850e-04 -7.106666488666135316e-04 -5.334178256751403524e-04 5.986521288370437732e-01 5.976864308512296331e-01 1.066275230191502570e-03 2.901726849073371458e-07 9.999972269703977235e-01 -1.776521759802185097e-10 -7.251127666054828681e-11 -1.866489783555189856e-14 -7.600284291153618935e-11 -1.586024519306705249e-13
1.519362492607376269e-05 -7.792191016531160950e-04 -5.845735998852895701e-04 -5.845736467161041870e-04 -7.792109105286877278e-04 -5.848808607980730909e-04 5.986519450964075117e-01 5.976862814124764833e-01 1.169147293432208374e-03 3.181679354004966292e-07 9.999969594450305310e-01 -1.947883095948479187e-10 -8.717619747954166042e-11 -2.243988950066322491e-14 -9.137388128862924405e-11 -1.906787360872630883e-13
1.590967840846957128e-05 -8.543740880107581620e-04 -6.409720526019460889e-04 -6.409721089044222251e-04 -8.543642403073559719e-04 -6.413089255278513461e-04 5.986517436784133395e-01 5.976861176049858004e-01 1.281944217808844450e-03 3.488640995773913456e-07 9.999966661116246325e-01 -2.135770187930702932e-10 -1.048068225909498870e-10 -2.697834403051500207e-14 -1.098534141831065943e-10 -2.292418445066355406e-13
1.665947845181748270e-05 -9.367753078417972350e-04 -7.028116951794759594e-04 -7.028117628692148646e-04 -9.367634685541676495e-04 -7.031810305676781513e-04 5.986515228057460725e-01 5.976859379678171047e-01 1.405623525738429729e-03 3.825217532339180147e-07 9.999963444807248303e-01 -2.341775948441925705e-10 -1.260028543968070289e-10 -3.243465738287253724e-14 -1.320700140088937273e-10 -2.756034929226753017e-13
1.744461548253688576e-05 -1.027120937921672042e-03 -7.706174776557774778e-04 -7.706175590357758126e-04 -1.027106704306510968e-03 -7.710223996545344065e-04 5.986512807195216723e-01 5.976857410914317992e-01 1.541235118071551625e-03 4.194266111504695063e-07 9.999959918228259470e-01 -2.567646792600504048e-10 -1.514852435754201658e-10 -3.899444361403218322e-14 -1.587793384699020085e-10 -3.313406011379615904e-13
1.826675488153508965e-05 -1.126176325981256745e-03 -8.449649946808989766e-04 -8.449650925199045370e-04 -1.126159213859832895e-03 -8.454089272790858397e-04 5.986510152034533183e-01 5.976855251430902571e-01 1.689930185039809074e-03 4.598919527730768703e-07 9.999956051451696082e-01 -2.815297126361761284e-10 -1.821206986366872143e-10 -4.688084861939007797e-14 -1.908898184378578575e-10 -3.983489014636190861e-13
1.912764051670351386e-05 -1.234780434242699300e-03 -9.264853720226928204e-04 -9.264854896493837600e-04 -1.234759861534320867e-03 -9.269720676603427972e-04 5.986507240818954578e-01 5.976852883759380397e-01 1.852970979298767520e-03 5.042612808935080847e-07 9.999951811664269385e-01 -3.086825996766793087e-10 -2.189511426262251000e-10 -5.636216062723350568e-14 -2.294935366620321418e-10 -4.789073765339383140e-13
2.002909844189534259e-05 -1.353852895464394482e-03 -1.015870623348678328e-03 -1.015870764764907966e-03 -1.353828162398231427e-03 -1.016404194223375279e-03 5.986504048639414988e-01 5.976850287537817108e-01 2.031741529529815932e-03 5.529112376976625315e-07 9.999947162888245256e-01 -3.384533924368615836e-10 -2.632291353894032900e-10 -6.776087347413288835e-14 -2.759033447444972055e-10 -5.757557192668319936e-13
2.097304077023039981e-05 -1.484401741337549067e-03 -1.113879524358475388e-03 -1.113879694375265747e-03 -1.484372006674112079e-03 -1.114464476674889570e-03 5.986500548428610458e-01 5.976847440736997585e-01 2.227759388750531495e-03 6.062548016204175052e-07 9.999942065676867831e-01 -3.710943621508911652e-10 -3.164604351318627590e-10 -8.146471796606056288e-14 -3.316974785813640998e-10 -6.921874432070714834e-13
