1.003832844014181103e-05 1.502809826113690939e+01
1.051142028438376199e-05 1.572584227242249355e+01
1.100680826033954005e-05 1.645598162423893029e+01
1.152554315232398741e-05 1.722002034603525900e+01
1.206872526659100297e-05 1.801953226860122470e+01
1.263750676523064072e-05 1.885616429019721707e+01
1.323309411005937744e-05 1.973163973553274175e+01
1.385675062168738287e-05 2.064776196907750361e+01
1.450979915919093350e-05 2.160641799588527689e+01
1.519362492607376269e-05 2.260958245004259126e+01
1.590967840846957128e-05 2.365932160753384039e+01
1.665947845181748270e-05 2.475779764850964426e+01
1.744461548253688576e-05 2.590727310550731843e+01
1.826675488153508965e-05 2.711011551954938525e+01
1.912764051670351386e-05 2.836880228844696461e+01
2.002909844189534259e-05 2.968592579360592509e+01
2.097304077023039981e-05 3.106419870521337145e+01
2.196146972994367466e-05 3.250645957291266797e+01
2.299648191137969617e-05 3.401567862084701943e+01
2.408027271414178949e-05 3.559496391078849342e+01
2.521514100382898265e-05 3.724756771655390253e+01
2.640349398823818770e-05 3.897689310275121954e+01
2.764785232337450119e-05 4.078650106061459013e+01
2.895085546010082051e-05 4.268011769015514290e+01
3.031526724276682619e-05 4.466164192096002949e+01
3.174398177169341983e-05 4.673515345514315555e+01
3.324002954194754244e-05 4.890492117069025113e+01
3.480658387142852606e-05 5.117541183458046561e+01
3.644696763190080364e-05 5.355129927351477193e+01
3.816466029725048642e-05 5.603747387457330831e+01
3.996330532391571019e-05 5.863905267034452606e+01
4.184671787914662276e-05 6.136138972726232765e+01
4.381889293348642175e-05 6.421008710386534801e+01
4.588401373463944620e-05 6.719100627765634215e+01
4.804646068070053048e-05 7.031028003986590136e+01
5.031082061156665216e-05 7.357432505509652287e+01
5.268189653823905335e-05 7.698985486229332764e+01
5.516471783065395626e-05 8.056389347818760882e+01
5.776455088565023887e-05 8.430378973380598495e+01
6.048691029770322005e-05 8.821723204679383912e+01
6.333757055611895920e-05 9.231226395450150335e+01
6.632257829350025088e-05 9.659730050815780089e+01
6.944826511146511916e-05 1.010811449625076932e+02
7.272126101082240898e-05 1.057730066715328974e+02
7.614850845469294395e-05 1.106825194421008831e+02
7.973727709440425141e-05 1.158197607743942257e+02
8.349517918939575623e-05 1.211952719949804589e+02
8.743018575384165143e-05 1.268200791643229337e+02
9.155064346424078255e-05 1.327057148825900867e+02
9.586529236383602626e-05 1.388642410748786915e+02
1.003832844014185711e-04 1.453082726059089396e+02
1.051142028438379282e-04 1.520510019833134550e+02
1.100680826033957122e-04 1.591062249735658156e+02
1.152554315232402163e-04 1.664883672245801165e+02
1.206872526659103753e-04 1.742125121228357330e+02
1.263750676523069832e-04 1.822944294030589560e+02
1.323309411005944012e-04 1.907506051017730897e+02
1.385675062168744657e-04 1.995982725192225189e+02
1.450979915919097484e-04 2.088554442796991850e+02
1.519362492607380572e-04 2.185409455616495507e+02
1.590967840846961600e-04 2.286744483833039681e+02
1.665947845181753285e-04 2.392765071054708415e+02
1.744461548253696775e-04 2.503685949200958021e+02
1.826675488153517435e-04 2.619731415532251049e+02
1.912764051670360602e-04 2.741135718387008069e+02
2.002909844189539816e-04 2.868143457487753381e+02
2.097304077023046012e-04 3.001009983960959744e+02
2.196146972994373768e-04 3.140001827149880000e+02
2.299648191137980120e-04 3.285397107864365012e+02
2.408027271414190198e-04 3.437485975275661190e+02
2.521514100382909649e-04 3.596571043642186396e+02
2.640349398823826021e-04 3.762967833711078924e+02
2.764785232337458047e-04 3.937005219134455274e+02
2.895085546010090589e-04 4.119025872806387838e+02
3.031526724276691564e-04 4.309386713918298142e+02
3.174398177169356484e-04 4.508459349003090324e+02
3.324002954194769694e-04 4.716630521347163381e+02
3.480658387142869276e-04 4.934302522366874655e+02
3.644696763190097711e-04 5.161893640625877424e+02
3.816466029725059349e-04 5.399838528093057448e+02
3.996330532391582403e-04 5.648588642329306140e+02
4.184671787914674744e-04 5.908612576231757885e+02
4.381889293348662233e-04 6.180396429735319543e+02
4.588401373463965897e-04 6.464444095424580610e+02
4.804646068070075274e-04 6.761277609338101229e+02
5.031082061156680937e-04 7.071437344073168560e+02
5.268189653823920513e-04 7.395482264186525754e+02
