1.003832844014181103e-05 2.516048921758719595e-02
1.051142028438376199e-05 2.632867758075184764e-02
1.100680826033954005e-05 2.755110405398896942e-02
1.152554315232398741e-05 2.883028694338473502e-02
1.206872526659100297e-05 3.016886129046565321e-02
1.263750676523064072e-05 3.156958458009481022e-02
1.323309411005937744e-05 3.303534230540240701e-02
1.385675062168738287e-05 3.456915389591294629e-02
1.450979915919093350e-05 3.617417896929332050e-02
1.519362492607376269e-05 3.785372382250143386e-02
1.590967840846957128e-05 3.961124827618740796e-02
1.665947845181748270e-05 4.145037272902291764e-02
1.744461548253688576e-05 4.337488568748221196e-02
1.826675488153508965e-05 4.538875149450132679e-02
1.912764051670351386e-05 4.749611859800668967e-02
2.002909844189534259e-05 4.970132794315896413e-02
2.097304077023039981e-05 5.200892203931700014e-02
2.196146972994367466e-05 5.442365424096128751e-02
2.299648191137969617e-05 5.695049855560871399e-02
2.408027271414178949e-05 5.959465991624365855e-02
2.521514100382898265e-05 6.236158475022119535e-02
2.640349398823818770e-05 6.525697245415296166e-02
2.764785232337450119e-05 6.828678677312848000e-02
2.895085546010082051e-05 7.145726841535134100e-02
3.031526724276682619e-05 7.477494766530973225e-02
3.174398177169341983e-05 7.824665788013508705e-02
3.324002954194754244e-05 8.187954955544061997e-02
3.480658387142852606e-05 8.568110501940622015e-02
3.644696763190080364e-05 8.965915381597859557e-02
3.816466029725048642e-05 9.382188880056799296e-02
3.996330532391571019e-05 9.817788297293364441e-02
4.184671787914662276e-05 1.027361071227804179e-01
4.381889293348642175e-05 1.075059481585830118e-01
4.588401373463944620e-05 1.124972284799380523e-01
4.804646068070053048e-05 1.177202261805339184e-01
5.031082061156665216e-05 1.231856959699485637e-01
5.268189653823905335e-05 1.289048914227728659e-01
5.516471783065395626e-05 1.348895879692612321e-01
5.776455088565023887e-05 1.411521069731861699e-01
6.048691029770322005e-05 1.477053411062073107e-01
6.333757055611895920e-05 1.545627805406509236e-01
6.632257829350025088e-05 1.617385409598321167e-01
6.944826511146511916e-05 1.692473918100839414e-01
7.272126101082240898e-05 1.771047871791507355e-01
7.614850845469294395e-05 1.853268966720813260e-01
7.973727709440425141e-05 1.939306389777946116e-01
8.349517918939575623e-05 2.029337160316846966e-01
8.743018575384165143e-05 2.123546490018832777e-01
9.155064346424078255e-05 2.222128165130890232e-01
9.586529236383602626e-05 2.325284930262128957e-01
1.003832844014185711e-04 2.433228908939136237e-01
1.051142028438379282e-04 2.546182030637759164e-01
1.100680826033957122e-04 2.664376475903759145e-01
1.152554315232402163e-04 2.788055149858006954e-01
1.206872526659103753e-04 2.917472168394184551e-01
1.263750676523069832e-04 3.052893371542733658e-01
1.323309411005944012e-04 3.194596853731208053e-01
1.385675062168744657e-04 3.342873523541681768e-01
1.450979915919097484e-04 3.498027680082849700e-01
1.519362492607380572e-04 3.660377621458537623e-01
