# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -1.313517769659330999e-03 -9.856527742079363146e-04 -9.856528091097421524e-04 -1.313496666036682555e-03 -9.857564314458844030e-04 4.609599598114862973e-01 4.608073320439542986e-01 1.971305618219484305e-03 2.232587605486377492e-07 9.999982673298866143e-01 -2.781864849093634207e-11 -1.391567673781270205e-10 -2.180956808630034990e-15 -1.422658763787808539e-10 -5.953561174707898767e-14
1.051142028438376199e-05 -1.440170845131816041e-03 -1.080746620775941119e-03 -1.080746662736976242e-03 -1.440145474039298797e-03 -1.080860258524235333e-03 4.609598708848581250e-01 4.608072543450761338e-01 2.161493325473952485e-03 2.447983210718288365e-07 9.999981001688191817e-01 -3.050146402340404454e-11 -1.672973564251402603e-10 -2.622060648005544010e-15 -1.710350484482370982e-10 -7.157502014447173061e-14
1.100680826033954005e-05 -1.579028468630563724e-03 -1.185014917390861703e-03 -1.185014967838704438e-03 -1.578997967243997522e-03 -1.185139494475929804e-03 4.609597728488108448e-01 4.608071686161512304e-01 2.370029935677408876e-03 2.684159713188245912e-07 9.999979168892918491e-01 -3.344289469647559361e-11 -2.011279193039300437e-10 -3.152365204642536813e-15 -2.056212451579081566e-10 -8.604876765564086291e-14
1.152554315232398741e-05 -1.731265137998430886e-03 -1.299342791423562741e-03 -1.299342852074644554e-03 -1.731228469083461331e-03 -1.299479358353912168e-03 4.609596647325722163e-01 4.608070739936094840e-01 2.598685704149289108e-03 2.943122000488448757e-07 9.999977159299162643e-01 -3.666784738182699625e-11 -2.417987389873017019e-10 -3.789916829151933940e-15 -2.472004188513546612e-10 -1.034489789881088665e-13
1.206872526659100297e-05 -1.898168068269481638e-03 -1.424700768103030063e-03 -1.424700841020938970e-03 -1.898123984927335695e-03 -1.424850475748378918e-03 4.609595467121823109e-01 4.608069707677597826e-01 2.849401682041877940e-03 3.227068377648581750e-07 9.999974955854190606e-01 -4.020362267682919908e-11 -2.906925707617626497e-10 -4.556403934356026540e-15 -2.971861784259964522e-10 -1.243672358522262556e-13
1.263750676523064072e-05 -2.081147935563783767e-03 -1.562153002255266005e-03 -1.562153089920902908e-03 -2.081094938887047448e-03 -1.562317111328685986e-03 4.609594176117335351e-01 4.608068578876800547e-01 3.124306179841805815e-03 3.538409240572884521e-07 9.999972539862116427e-01 -4.408014470964985097e-11 -3.494716065534233204e-10 -5.477899070980332730e-15 -3.572777956488676464e-10 -1.495146695014731697e-13
1.323309411005937744e-05 -2.281750644738031551e-03 -1.712866312902780680e-03 -1.712866418298780117e-03 -2.281686932879369457e-03 -1.713046204317489980e-03 4.609592757421443476e-01 4.608067338020125914e-01 3.425732836597560234e-03 3.879787534058957401e-07 9.999969890824229601e-01 -4.833021139926750764e-11 -4.201339080431502206e-10 -6.585746840989863406e-15 -4.295178985579108295e-10 -1.797461050544852770e-13
1.385675062168738287e-05 -2.501670210567788141e-03 -1.878120095264870695e-03 -1.878120221977044434e-03 -2.501593617548970166e-03 -1.878317281442399124e-03 4.609591208939658458e-01 4.608065984515434810e-01 3.756240443954088869e-03 4.254101172142172230e-07 9.999966986267263547e-01 -5.298976963535937218e-11 -5.050812413579305261e-10 -7.917630277468550072e-15 -5.163618127880036328e-10 -2.160890822842473518e-13
1.450979915919093350e-05 -2.742762818093559193e-03 -2.059317167813188437e-03 -2.059317320152517089e-03 -2.742670740251834660e-03 -2.059533305022741116e-03 4.609589507447682255e-01 4.608064496793187192e-01 4.118634640305034178e-03 4.664527662225064227e-07 9.999963801547259168e-01 -5.809821581039039905e-11 -6.072005942802005578e-10 -9.518848861392985434e-15 -6.207608916764603573e-10 -2.597787298490866868e-13
1.519362492607376269e-05 -3.007062228446152636e-03 -2.257995689380766068e-03 -2.257995872529987551e-03 -3.006951536064309156e-03 -2.258232591199903477e-03 4.609587635463547883e-01 4.608062859176652037e-01 4.515991745059975103e-03 5.114551058946496256e-07 9.999960309649513768e-01 -6.369872495673481352e-11 -7.299621392092755633e-10 -1.144386034903560224e-14 -7.462626530160878518e-10 -3.122996754038876012e-13
