# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -5.603327954645079311e-04 -4.203329661199570254e-04 -4.203329839081098120e-04 -5.603281069589934396e-04 -4.204656610402720206e-04 5.906816126933509548e-01 5.901036102110842618e-01 8.406659678162196241e-04 1.763737481117844740e-07 9.999985168381844147e-01 -6.527302424283778933e-11 -3.570256669181976083e-11 -4.068304761776631699e-15 -3.715087798496341245e-11 -4.652045446640400795e-14
1.051142028438376199e-05 -6.143808618255371329e-04 -4.608858776491374094e-04 -4.608858990351632264e-04 -6.143752250831991616e-04 -4.610313649524714393e-04 5.906815173677482100e-01 5.901035312543312372e-01 9.217717980703264528e-04 1.933899406799278859e-07 9.999983737431216158e-01 -7.156945029484184460e-11 -4.292332749286051083e-11 -4.891166200484959393e-15 -4.466454147538320705e-11 -5.592910942401245645e-14
1.100680826033954005e-05 -6.736409945976824061e-04 -5.053512492251775170e-04 -5.053512749366879117e-04 -6.736342178492368002e-04 -5.055107611186916488e-04 5.906814120707287730e-01 5.901034438757150058e-01 1.010702549873375823e-03 2.120478194241522240e-07 9.999982168501997393e-01 -7.847313929952921891e-11 -5.160440188204493934e-11 -5.880427213290264381e-15 -5.369774971163863408e-11 -6.724054878179846860e-14
1.152554315232398741e-05 -7.386155613044303190e-04 -5.541065461668383827e-04 -5.541065770786696371e-04 -7.386074140022067143e-04 -5.542814333388900545e-04 5.906812965958545547e-01 5.901033480460607938e-01 1.108213154157339274e-03 2.325057698115546415e-07 9.999980448216760909e-01 -8.604264060443640241e-11 -6.204109835879099981e-11 -7.069764053281946130e-15 -6.455778740058829690e-11 -8.083956217027227148e-14
1.206872526659100297e-05 -8.098552984980504459e-04 -6.075656500295499498e-04 -6.075656871934837725e-04 -8.098455034716477369e-04 -6.077573929994473318e-04 5.906811699819590755e-01 5.901032429739138108e-01 1.215131374386967545e-03 2.549374581113462616e-07 9.999978561974335323e-01 -9.434214138942049822e-11 -7.458843633180434803e-11 -8.499643030221645900e-15 -7.761407208213627120e-11 -9.718874008116812000e-14
1.263750676523064072e-05 -8.879639592207511914e-04 -6.661823724057085649e-04 -6.661824170862378066e-04 -8.879521832544934063e-04 -6.663925939522968769e-04 5.906810312076511416e-01 5.901031278170822958e-01 1.332364834172475613e-03 2.795333052956653077e-07 9.999976493766574714e-01 -1.034420116342788476e-10 -8.967321925406291834e-11 -1.021870748918607265e-14 -9.331071429814490611e-11 -1.168442056139385387e-13
1.323309411005937744e-05 -9.736034037479227585e-04 -7.304543068768282665e-04 -7.304543605941834833e-04 -9.735892462455445363e-04 -7.306847856464299650e-04 5.906808789103694668e-01 5.901030014151633640e-01 1.460908721188366967e-03 3.065021036361871803e-07 9.999974226040808656e-01 -1.134193983714821691e-10 -1.078085427588357052e-10 -1.228544182204533092e-14 -1.121816166213965549e-10 -1.404745215814425584e-13
1.385675062168738287e-05 -1.067499178111682486e-03 -8.009270536642800484e-04 -8.009271182461400905e-04 -1.067482157476546366e-03 -8.011797390680941129e-04 5.906807120351409424e-01 5.901028629331021014e-01 1.601854236492280181e-03 3.360727885972002814e-07 9.999971739552085959e-01 -1.243588751477732065e-10 -1.296112397763919847e-10 -1.477015744496751692e-14 -1.348686241600695581e-10 -1.688834200069364714e-13
1.450979915919093350e-05 -1.170446622664367883e-03 -8.781988500380295045e-04 -8.781989276817116783e-04 -1.170426159920125555e-03 -8.784758785580934438e-04 5.906805289930424641e-01 5.901027110235582684e-01 1.756397855363423357e-03 3.684963827495744504e-07 9.999969013198778400e-01 -1.363531646756402362e-10 -1.558228482612890629e-10 -1.775738268546465026e-14 -1.621433424023255010e-10 -2.030371229426600161e-13
1.519362492607376269e-05 -1.283317565583921458e-03 -9.629256493453858387e-04 -9.629257426925813719e-04 -1.283292964694148245e-03 -9.632293623798045658e-04 5.906803283318405873e-01 5.901025444944336673e-01 1.925851485385162744e-03 4.040481260585825455e-07 9.999966023844999441e-01 -1.495039062637961112e-10 -1.873348181688115010e-10 -2.134873268824660637e-14 -1.949333634709339320e-10 -2.440971850738131071e-13
