1.003832844014181103e-05 4.098998235240790322e+00
1.051142028438376199e-05 4.289311995035152592e+00
1.100680826033954005e-05 4.488461802540115286e+00
1.152554315232398741e-05 4.696857889768335070e+00
1.206872526659100297e-05 4.914929535542608363e+00
1.263750676523064072e-05 5.143125945481920702e+00
1.323309411005937744e-05 5.381917175035356493e+00
1.385675062168738287e-05 5.631795103589610996e+00
1.450979915919093350e-05 5.893274443010626307e+00
1.519362492607376269e-05 6.166893793064785356e+00
1.590967840846957128e-05 6.453216758169580736e+00
1.665947845181748270e-05 6.752833097569790333e+00
1.744461548253688576e-05 7.066359951965587527e+00
1.826675488153508965e-05 7.394443097097948225e+00
1.912764051670351386e-05 7.737758282443056856e+00
2.002909844189534259e-05 8.097012622277119931e+00
2.097304077023039981e-05 8.472946043807771943e+00
2.196146972994367466e-05 8.866332806355300633e+00
2.299648191137969617e-05 9.277983105351498949e+00
2.408027271414178949e-05 9.708744729891447989e+00
2.521514100382898265e-05 1.015950479091127434e+01
2.640349398823818770e-05 1.063119157639835421e+01
2.764785232337450119e-05 1.112477642034295222e+01
2.895085546010082051e-05 1.164127573347820821e+01
3.031526724276682619e-05 1.218175305787644547e+01
3.174398177169341983e-05 1.274732126184178327e+01
3.324002954194754244e-05 1.333914482848749117e+01
3.480658387142852606e-05 1.395844223112437987e+01
3.644696763190080364e-05 1.460648845220705461e+01
3.816466029725048642e-05 1.528461754803237227e+01
3.996330532391571019e-05 1.599422543514625694e+01
4.184671787914662276e-05 1.673677270697534780e+01
4.381889293348642175e-05 1.751378763666738436e+01
4.588401373463944620e-05 1.832686929284302124e+01
4.804646068070053048e-05 1.917769079938259225e+01
5.031082061156665216e-05 2.006800276054469379e+01
5.268189653823905335e-05 2.099963681045391439e+01
5.516471783065395626e-05 2.197450934995087835e+01
5.776455088565023887e-05 2.299462543978025053e+01
6.048691029770322005e-05 2.406208286836302079e+01
6.333757055611895920e-05 2.517907639796034758e+01
6.632257829350025088e-05 2.634790223347668814e+01
6.944826511146511916e-05 2.757096261591636832e+01
7.272126101082240898e-05 2.885077069379603998e+01
7.614850845469294395e-05 3.018995558102317034e+01
7.973727709440425141e-05 3.159126763069692956e+01
8.349517918939575623e-05 3.305758392823760516e+01
8.743018575384165143e-05 3.459191406523424916e+01
9.155064346424078255e-05 3.619740608652860914e+01
9.586529236383602626e-05 3.787735278833407904e+01
1.003832844014185711e-04 3.963519819072727302e+01
1.051142028438379282e-04 4.147454433800592000e+01
1.100680826033957122e-04 4.339915832488486558e+01
1.152554315232402163e-04 4.541297969649345845e+01
1.206872526659103753e-04 4.752012807227290381e+01
1.263750676523069832e-04 4.972491105318651705e+01
1.323309411005944012e-04 5.203183254751484554e+01
1.385675062168744657e-04 5.444560127751604739e+01
1.450979915919097484e-04 5.697113970751784251e+01
1.519362492607380572e-04 5.961359324387586156e+01
1.590967840846961600e-04 6.237833977741650671e+01
1.665947845181753285e-04 6.527099954493375833e+01
1.744461548253696775e-04 6.829744534327285521e+01
1.826675488153517435e-04 7.146381301421952514e+01
1.912764051670360602e-04 7.477651231318597524e+01
2.002909844189539816e-04 7.824223798670675478e+01
2.097304077023046012e-04 8.186798133949170619e+01
2.196146972994373768e-04 8.566104178642301292e+01
2.299648191137980120e-04 8.962903897605397674e+01
2.408027271414190198e-04 9.377992490395841685e+01
2.521514100382909649e-04 9.812199647484402476e+01
2.640349398823826021e-04 1.026639078906119664e+02
2.764785232337458047e-04 1.074146834969455995e+02
2.895085546010090589e-04 1.123837305943053906e+02
3.031526724276691564e-04 1.175808521305439029e+02
3.174398177169356484e-04 1.230162594396427380e+02
3.324002954194769694e-04 1.287005850419733406e+02
3.480658387142869276e-04 1.346448946769372981e+02
3.644696763190097711e-04 1.408606996538802605e+02
3.816466029725059349e-04 1.473599682975932978e+02
