1.003832844014181103e-05 7.158272044895121589e+00
1.051142028438376199e-05 7.490625746729048906e+00
1.100680826033954005e-05 7.838410208999382789e+00
1.152554315232398741e-05 8.202341854843671953e+00
1.206872526659100297e-05 8.583170347954256485e+00
1.263750676523064072e-05 8.981680152911838633e+00
1.323309411005937744e-05 9.398692142230107294e+00
1.385675062168738287e-05 9.835065305846232064e+00
1.450979915919093350e-05 1.029169849331438691e+01
1.519362492607376269e-05 1.076953228519545291e+01
1.590967840846957128e-05 1.126955091646802387e+01
1.665947845181748270e-05 1.179278430320683846e+01
1.744461548253688576e-05 1.234031016584311935e+01
1.826675488153508965e-05 1.291325624726746746e+01
1.912764051670351386e-05 1.351280261744838107e+01
2.002909844189534259e-05 1.414018412301284933e+01
2.097304077023039981e-05 1.479669290912423740e+01
2.196146972994367466e-05 1.548368108413148292e+01
2.299648191137969617e-05 1.620256348440593896e+01
2.408027271414178949e-05 1.695482061835229715e+01
2.521514100382898265e-05 1.774200164658114431e+01
2.640349398823818770e-05 1.856572763509974422e+01
2.764785232337450119e-05 1.942769482062837838e+01
2.895085546010082051e-05 2.032967814612155166e+01
3.031526724276682619e-05 2.127353485293871671e+01
3.174398177169341983e-05 2.226120831136088185e+01
3.324002954194754244e-05 2.329473202616586391e+01
3.480658387142852606e-05 2.437623377561058291e+01
3.644696763190080364e-05 2.550793998961419007e+01
3.816466029725048642e-05 2.669218025527742100e+01
3.996330532391571019e-05 2.793139217086560677e+01
4.184671787914662276e-05 2.922812625687080867e+01
4.381889293348642175e-05 3.058505119238730430e+01
4.588401373463944620e-05 3.200495928187796579e+01
4.804646068070053048e-05 3.349077207956073465e+01
5.031082061156665216e-05 3.504554645096369825e+01
5.268189653823905335e-05 3.667248069683432732e+01
5.516471783065395626e-05 3.837492109974990484e+01
5.776455088565023887e-05 4.015636871000724284e+01
6.048691029770322005e-05 4.202048646600120918e+01
6.333757055611895920e-05 4.397110654198509394e+01
6.632257829350025088e-05 4.601223818305476954e+01
6.944826511146511916e-05 4.814807572150409243e+01
7.272126101082240898e-05 5.038300704194364243e+01
7.614850845469294395e-05 5.272162241312361175e+01
7.973727709440425141e-05 5.516872365078797458e+01
8.349517918939575623e-05 5.772933374612892976e+01
8.743018575384165143e-05 6.040870683809632169e+01
9.155064346424078255e-05 6.321233866426356229e+01
9.586529236383602626e-05 6.614597744900082432e+01
1.003832844014185711e-04 6.921563520500137656e+01
1.051142028438379282e-04 7.242759954260139921e+01
1.100680826033957122e-04 7.578844595166071940e+01
1.152554315232402163e-04 7.930505055445348717e+01
1.206872526659103753e-04 8.298460345355137235e+01
1.263750676523069832e-04 8.683462245197557650e+01
1.323309411005944012e-04 9.086296744548410231e+01
1.385675062168744657e-04 9.507785525915271307e+01
1.450979915919097484e-04 9.948787508404690527e+01
1.519362492607380572e-04 1.041020044491688026e+02
1.590967840846961600e-04 1.089296257190676016e+02
1.665947845181753285e-04 1.139805432003255135e+02
1.744461548253696775e-04 1.192650007361408342e+02
1.826675488153517435e-04 1.247936999000478835e+02
1.912764051670360602e-04 1.305778186884838874e+02
2.002909844189539816e-04 1.366290306941351105e+02
2.097304077023046012e-04 1.429595248841538648e+02
2.196146972994373768e-04 1.495820256913136461e+02
2.299648191137980120e-04 1.565098136383460599e+02
2.408027271414190198e-04 1.637567462715110480e+02
2.521514100382909649e-04 1.713372795117459759e+02
2.640349398823826021e-04 1.792664890193843519e+02
2.764785232337458047e-04 1.875600921019737655e+02
2.895085546010090589e-04 1.962344694436269208e+02
3.031526724276691564e-04 2.053066868526181850e+02
3.174398177169356484e-04 2.147945168487253795e+02
