# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -1.187985039540204570e-03 -8.913961252009632323e-04 -8.913961581373923155e-04 -1.187967267898719327e-03 -8.915086374295729411e-04 5.003092841411295177e-01 5.001107773146388213e-01 1.782792316274784631e-03 2.262409375076849503e-07 9.999982931226526484e-01 -3.379189677110282981e-11 -1.171876881605025793e-10 -2.514088555111945337e-15 -1.200498177501407901e-10 -6.026067693696261554e-14
1.051142028438376199e-05 -1.302542066899110016e-03 -9.773962771430107482e-04 -9.773963167411655814e-04 -1.302520701451085304e-03 -9.775196251607268325e-04 5.003091896168807562e-01 5.001106955954540689e-01 1.954792633482331163e-03 2.480682133086855404e-07 9.999981284490920830e-01 -3.705090677333062820e-11 -1.408862099165167067e-10 -3.022571873101132702e-15 -1.443270259247533278e-10 -7.244700402204393516e-14
1.100680826033954005e-05 -1.428139696100542153e-03 -1.071693540096332106e-03 -1.071693587703407289e-03 -1.428114010191104547e-03 -1.071828765440439261e-03 5.003090857131321512e-01 5.001106057267681315e-01 2.143387175406814577e-03 2.720013370068509942e-07 9.999979478968646918e-01 -4.062411663842663257e-11 -1.693767088512872927e-10 -3.633881966727841484e-15 -1.735131884456114070e-10 -8.709747027031369408e-14
1.152554315232398741e-05 -1.565840749091638963e-03 -1.175088399145798792e-03 -1.175088456381578926e-03 -1.565809869169538029e-03 -1.175236643054958533e-03 5.003089717864890318e-01 5.001105071881772890e-01 2.350176912763157853e-03 2.982434751866085135e-07 9.999977499276856419e-01 -4.454178104670652977e-11 -2.036279866173303836e-10 -4.368822367682076817e-15 -2.086007447252642049e-10 -1.047102546560439361e-13
1.206872526659100297e-05 -1.716810110232208815e-03 -1.288458567213091738e-03 -1.288458636024973278e-03 -1.716772986153082461e-03 -1.288621080087672816e-03 5.003088468956589097e-01 5.001103991692548156e-01 2.576917272049946556e-03 3.270173953381555103e-07 9.999975328615910986e-01 -4.883708532013251343e-11 -2.448046586082238990e-10 -5.252395334811775387e-15 -2.507827230756015038e-10 -1.258842263382269013e-13
1.263750676523064072e-05 -1.882324477946841499e-03 -1.412766436455442729e-03 -1.412766519184639269e-03 -1.882279847303532181e-03 -1.412944588198686117e-03 5.003087101767322853e-01 5.001102809483939371e-01 2.825533038369278539e-03 3.585673566135161330e-07 9.999972948567604769e-01 -5.354638517741412989e-11 -2.943067175924159248e-10 -6.314656325576423635e-15 -3.014932643183234833e-10 -1.513392888506184312e-13
1.323309411005937744e-05 -2.063783034182831069e-03 -1.549067245783052873e-03 -1.549067345244264492e-03 -2.063729379400187740e-03 -1.549262537101252397e-03 5.003085601342822653e-01 5.001101511872414473e-01 3.098134690488528985e-03 3.931611837245030782e-07 9.999970338937325121e-01 -5.870953435035709104e-11 -3.538170767103222916e-10 -7.591739160334926608e-15 -3.624563263820830679e-10 -1.819408287823617593e-13
1.385675062168738287e-05 -2.262719127962850227e-03 -1.698518042417051415e-03 -1.698518161994197343e-03 -2.262654624748309303e-03 -1.698732117164176037e-03 5.003083960561445220e-01 5.001100093452012230e-01 3.397036323988394686e-03 4.310925393314528626e-07 9.999967477584865705e-01 -6.437020632121081013e-11 -4.253587207111479067e-10 -9.127084547485907360e-15 -4.357442239702377779e-10 -2.187291031719036805e-13
1.450979915919093350e-05 -2.480813043056023272e-03 -1.862387496679304743e-03 -1.862387640440649368e-03 -2.480735498431638816e-03 -1.862622155336126966e-03 5.003082158019591663e-01 5.001098534706184262e-01 3.724775280881298736e-03 4.726834185132837870e-07 9.999964340232341264e-01 -7.057632092314799920e-11 -5.113633867697620855e-10 -1.097291376875057090e-14 -5.238479804840521386e-10 -2.629545555234845116e-13
1.519362492607376269e-05 -2.719905982885366304e-03 -2.042066677997548662e-03 -2.042066850834039875e-03 -2.719812760734787067e-03 -2.042323892385243360e-03 5.003080179978296460e-01 5.001096823952740911e-01 4.084133701668079749e-03 5.182868802518987334e-07 9.999960900264771579e-01 -7.738035279555964798e-11 -6.147541065773835465e-10 -1.319200536217488992e-14 -6.297618740249814113e-10 -3.161202593969864933e-13
