# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -1.022509268047328262e-03 -7.671742748162646043e-04 -7.671743047393685296e-04 -1.022495467857757962e-03 -7.672953359507667494e-04 5.383328955337147725e-01 5.380665234937050956e-01 1.534348609478737059e-03 2.220218290022533355e-07 9.999983346936293094e-01 -4.138334452568703916e-11 -9.161158740733552766e-11 -2.935380220392717780e-15 -9.413794581489436351e-11 -5.903179012893395851e-14
1.051142028438376199e-05 -1.121117740088643832e-03 -8.411897494275548436e-04 -8.411897854029267221e-04 -1.121101149099799129e-03 -8.413224731201897604e-04 5.383327970586174738e-01 5.380664393796716904e-01 1.682379570805853444e-03 2.434420546415514374e-07 9.999981740294496824e-01 -4.537474278608506937e-11 -1.101384665793049045e-10 -3.529076213959032203e-15 -1.131756607237887415e-10 -7.096995252605204164e-14
1.100680826033954005e-05 -1.229231411786691668e-03 -9.223460798300398174e-04 -9.223461230816265913e-04 -1.229211465675157308e-03 -9.224915877847350565e-04 5.383326888926008857e-01 5.380663469521481668e-01 1.844692246163253183e-03 2.669288570466087340e-07 9.999979978731609043e-01 -4.975097848372592147e-11 -1.324117582437862873e-10 -4.242831311347832083e-15 -1.360630618534534159e-10 -8.532218455586855943e-14
1.152554315232398741e-05 -1.347765636135525667e-03 -1.011332198430154672e-03 -1.011332250429560538e-03 -1.347741656487114409e-03 -1.011491719867632080e-03 5.383325702909852462e-01 5.380662456062749177e-01 2.022664500859121077e-03 2.926816140958194136e-07 9.999978047237150225e-01 -5.454913505826903854e-11 -1.591889349090996046e-10 -5.100936682326733624e-15 -1.635784942456652380e-10 -1.025765782557937029e-13
1.206872526659100297e-05 -1.477723735262327599e-03 -1.108903503292349695e-03 -1.108903565808821512e-03 -1.477694906503517315e-03 -1.109078385180852812e-03 5.383324402068787595e-01 5.380661344422007497e-01 2.217807131617643025e-03 3.209189390747797813e-07 9.999975929419705478e-01 -5.980985912093527978e-11 -1.913805862845708666e-10 -6.132585488979648402e-15 -1.966576379478405393e-10 -1.233198879543735662e-13
1.263750676523064072e-05 -1.620205419748473171e-03 -1.215888271447799172e-03 -1.215888346608376804e-03 -1.620170761437614553e-03 -1.216079989692333847e-03 5.383322978097373479e-01 5.380660127887153532e-01 2.431776693216753608e-03 3.518805360591774114e-07 9.999973607308566548e-01 -6.557770841805987628e-11 -2.300813619483180846e-10 -7.372870925261462489e-15 -2.364252988748642576e-10 -1.482574685772901450e-13
1.323309411005937744e-05 -1.776416002215491959e-03 -1.333194687835965704e-03 -1.333194778197864874e-03 -1.776374335711462370e-03 -1.333404859512260683e-03 5.383321415312311009e-01 5.380658792538516311e-01 2.666389556395729749e-03 3.858292353311818742e-07 9.999971061199611766e-01 -7.190152433169722142e-11 -2.766071562181296228e-10 -8.863984059240555894e-15 -2.842336204451004652e-10 -1.782372378712617987e-13
1.385675062168738287e-05 -1.947676490884172901e-03 -1.461818558255841222e-03 -1.461818666893427779e-03 -1.947626399298607027e-03 -1.462048954983684659e-03 5.383319706895846046e-01 5.380657333482835591e-01 2.923637333786855558e-03 4.230532231572707892e-07 9.999968269489898365e-01 -7.883480432237968019e-11 -3.325398101230243524e-10 -1.065664781742608227e-14 -3.417080126641244095e-10 -2.142784798505829467e-13
1.450979915919093350e-05 -2.135434623891206349e-03 -1.602851756705844007e-03 -1.602851887315236449e-03 -2.135374403942805633e-03 -1.603104319261890957e-03 5.383317831874440129e-01 5.380655731863800417e-01 3.205703774630472899e-03 4.638684899292166982e-07 9.999965208491583546e-01 -8.643631771212758382e-11 -3.997808339376590595e-10 -1.281183850666428885e-14 -4.108023520818058683e-10 -2.576064609750536430e-13
1.519362492607376269e-05 -2.341276957463059132e-03 -1.757491497802710642e-03 -1.757491654827465603e-03 -2.341204561629720536e-03 -1.757768352083769305e-03 5.383315772399330790e-01 5.380653972139581853e-01 3.514983309654931207e-03 5.086215110724811250e-07 9.999961852235097481e-01 -9.477032607755819286e-11 -4.806159783451274961e-10 -1.540285926164150488e-14 -4.938653245904217578e-10 -3.096940363045904506e-13
1.590967840846957128e-05 -2.566942086231582213e-03 -1.927050499922143643e-03 -1.927050688704445066e-03 -2.566855053169658611e-03 -1.927353974376702726e-03 5.383313514038851055e-01 5.380652042427284121e-01 3.854101377408890132e-03 5.576921878030753307e-07 9.999958172247119803e-01 -1.039073307293613252e-10 -5.777928260093091346e-10 -1.851784003602984959e-14 -5.937201581304727426e-10 -3.723116498493091890e-13
1.665947845181748270e-05 -2.814335099428773215e-03 -2.112968125411249318e-03 -2.112968352373555906e-03 -2.814230470434143927e-03 -2.113300770065602244e-03 5.383311036658332549e-01 5.380649925362455122e-01 4.225936704747111812e-03 6.114970727660091201e-07 9.999954137309023938e-01 -1.139245643888246259e-10 -6.946140652695949703e-10 -2.226271935211136325e-14 -7.137604415847229778e-10 -4.475874292625426193e-13
1.744461548253688576e-05 -3.085543396507947622e-03 -2.316822600426107770e-03 -2.316822873289586977e-03 -3.085417615031821499e-03 -2.317187207642444971e-03 5.383308320742329345e-01 5.380647604478270285e-01 4.633645746579173955e-03 6.704929050905953288e-07 9.999949713194319356e-01 -1.249067498940096350e-10 -8.350495482140978125e-10 -2.676485464590671061e-14 -8.580652729872289206e-10 -5.380793959937351045e-13
1.826675488153508965e-05 -3.382853972898148230e-03 -2.540344409745768500e-03 -2.540344737792954270e-03 -3.382702763796904648e-03 -2.540744036857683300e-03 5.383305342672973781e-01 5.380645059504107763e-01 5.080689475585908541e-03 7.351804878184718590e-07 9.999944862377543320e-01 -1.369466357338453058e-10 -1.003870967733566840e-09 -3.217735250328300724e-14 -1.031537630220573011e-09 -6.468622444073206238e-13
1.912764051670351386e-05 -3.708772316049016322e-03 -2.785430986187192870e-03 -2.785431380577639820e-03 -3.708590540487935114e-03 -2.785868980168804566e-03 5.383302076858343943e-01 5.380642268510221760e-01 5.570862761155279640e-03 8.061089384685422261e-07 9.999939543717207835e-01 -1.501458996965287378e-10 -1.206813690494537157e-09 -3.868426373869101284e-14 -1.240070637289011078e-09 -7.776316161185345186e-13
