# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -3.274109324336927414e-05 -2.455606432020815283e-05 -2.455606481530946114e-05 -3.274107406933831986e-05 -2.467028864268969830e-05 6.066256315162492641e-01 5.985689444043670315e-01 4.911212963061892229e-05 4.604383443611322858e-08 9.999994185614033970e-01 -2.241712581389312417e-10 -4.926719191594257840e-13 -7.567781027257052725e-17 -5.083951644244455593e-13 -9.254991021514550570e-15
1.085245892471201286e-05 -3.589985898331895272e-05 -2.692518805597575709e-05 -2.692518865121815562e-05 -3.589983593109423215e-05 -2.705043208137164167e-05 6.066255898725666507e-01 5.985689148991836239e-01 5.385037730243631124e-05 5.048605766777553126e-08 9.999993624653933377e-01 -2.457987273513735180e-10 -5.923215155671858216e-13 -9.098467032369421828e-17 -6.112249663666087515e-13 -1.112693856780344479e-14
1.136391955661571582e-05 -3.936336947166937353e-05 -2.952288035108611386e-05 -2.952288106672522325e-05 -3.936334175682872430e-05 -2.966020714863893421e-05 6.066255438706749104e-01 5.985688822674622989e-01 5.904576213345044650e-05 5.535685803841727036e-08 9.999993009573835412e-01 -2.695127333932326960e-10 -7.121265396451191788e-13 -1.093876170122927591e-16 -7.348534335692405657e-13 -1.337751187438338646e-14
1.189948458548623211e-05 -4.316102449426615544e-05 -3.237119306717188132e-05 -3.237119392755944818e-05 -4.316099117374562515e-05 -3.252176825067123876e-05 6.066254937220875165e-01 5.985688467530959622e-01 6.474238785511889636e-05 6.069758371845125612e-08 9.999992335152083633e-01 -2.955145715049619995e-10 -8.561636901799513536e-13 -1.315128146794752160e-16 -8.834873499651636901e-13 -1.608329280627536934e-14
1.246029001655425701e-05 -4.732505994779380448e-05 -3.549430555800087416e-05 -3.549430659241419251e-05 -4.732501988777745161e-05 -3.565940717523614662e-05 6.066254389140264269e-01 5.985688079865731925e-01 7.098861318482838501e-05 6.655357211484065831e-08 9.999991595663834110e-01 -3.240249783935222331e-10 -1.029334203942615246e-12 -1.581131656340110018e-16 -1.062184368201585031e-12 -1.933635255920860514e-14
1.304752539332759774e-05 -5.189082139413557602e-05 -3.891872991799552096e-05 -3.891873116163372932e-05 -5.189077323148333777e-05 -3.909975929353469638e-05 6.066253784790619497e-01 5.985687651442861412e-01 7.783746232326745865e-05 7.297453475833072428e-08 9.999990784831537249e-01 -3.552859409294739844e-10 -1.237530651266720126e-12 -1.900937345914207270e-16 -1.277025102772236310e-12 -2.324738474207544515e-14
1.366243632077236644e-05 -5.689706412512658955e-05 -4.267353613025517733e-05 -4.267353762543707853e-05 -5.689700622098846052e-05 -4.287202975383233133e-05 6.066253124284002318e-01 5.985687183836218006e-01 8.534707525087415706e-05 8.001497905215112579e-08 9.999989895772141146e-01 -3.895628402314403093e-10 -1.487837436037324134e-12 -2.285428774410558563e-16 -1.535320036138200992e-12 -2.794947193426374172e-14
1.430632710740823929e-05 -6.238628188336160492e-05 -4.679059872674191570e-05 -4.679060052434581087e-05 -6.238621226741541850e-05 -4.700824128696367025e-05 6.066252398685266778e-01 5.985686669739374022e-01 9.358120104869162173e-05 8.773467128807051427e-08 9.999988920938641668e-01 -4.271466255762183863e-10 -1.788771855558505000e-12 -2.747688863355080643e-16 -1.845858266535677065e-12 -3.360261397129576835e-14
1.498056353192161265e-05 -6.840506757152443223e-05 -5.130486746404144404e-05 -5.130486962523657640e-05 -6.840498387493241681e-05 -5.154350613871785578e-05 6.066251604715797718e-01 5.985686107676131407e-01 1.026097392504731528e-04 9.619914372656969756e-08 9.999987852055817195e-01 -4.683563218852474648e-10 -2.150573911924981470e-12 -3.303447922757854517e-16 -2.219206570120302668e-12 -4.039917219402398193e-14
1.568657574016533274e-05 -7.500450849614495976e-05 -5.625466392902476830e-05 -5.625466652735294391e-05 -7.500440787095383752e-05 -5.651632405222962221e-05 6.066250733787239557e-01 5.985685491034342665e-01 1.125093330547058878e-04 1.054802511063232543e-07 9.999986680049965937e-01 -5.135417154386164030e-10 -2.585554743887968451e-12 -3.971617767942541741e-16 -2.668068945628874478e-12 -4.857041477625057512e-14
