# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -1.014521259201511165e-03 -7.611783248728674813e-04 -7.611783525704500985e-04 -1.014508122582787790e-03 -7.612858648002418342e-04 5.436284228555331444e-01 5.433872995697541786e-01 1.522356705140900197e-03 2.333870454067776485e-07 9.999985053195317164e-01 -3.898953430872220458e-11 -9.477575498008599509e-11 -2.860707834820745056e-15 -9.729976197191094421e-11 -5.463845035072230406e-14
1.085245892471201286e-05 -1.112359775839067517e-03 -8.346153332353486347e-04 -8.346153665349439208e-04 -1.112343982613921232e-03 -8.347332334521404777e-04 5.436283338980725244e-01 5.433872234713024163e-01 1.669230733069887842e-03 2.559037689070287328e-07 9.999983611227670766e-01 -4.275006121844637079e-11 -1.139425607899057999e-10 -3.439289815568013729e-15 -1.169769284126110312e-10 -6.568814983694178260e-14
1.136391955661571582e-05 -1.219629353160916595e-03 -9.151373910004003548e-04 -9.151374310350226735e-04 -1.219610366139490566e-03 -9.152666480217426861e-04 5.436282364805264944e-01 5.433871401525149913e-01 1.830274862070045347e-03 2.805928575857816099e-07 9.999982030157952284e-01 -4.687316536115258098e-11 -1.369851882534095186e-10 -4.134885845216558473e-15 -1.406330945743727874e-10 -7.897226446661472124e-14
1.189948458548623211e-05 -1.337238218399418050e-03 -1.003428045381928686e-03 -1.003428093513732784e-03 -1.337215391784972625e-03 -1.003569751252731410e-03 5.436281290266393729e-01 5.433870481572515843e-01 2.006856187027465568e-03 3.076638962662844885e-07 9.999980296566399751e-01 -5.139379476586171612e-11 -1.646872783889546650e-10 -4.971160182550048165e-15 -1.690727550059600542e-10 -9.494256313089882941e-14
1.246029001655425701e-05 -1.466181890400903394e-03 -1.100236792856971145e-03 -1.100236850723600385e-03 -1.466154447842129378e-03 -1.100392144245139004e-03 5.436280114209490755e-01 5.433869475001144034e-01 2.200473701447200770e-03 3.373466888339867238e-07 9.999978395742584736e-01 -5.635022973063808945e-11 -1.979908811233555488e-10 -5.976561748813577566e-15 -2.032630249242724543e-10 -1.141421367362884887e-13
1.304752539332759774e-05 -1.607551529487103500e-03 -1.206385438682663902e-03 -1.206385508252975003e-03 -1.607518537676026153e-03 -1.206555746824197533e-03 5.436278831473380091e-01 5.433868378096140539e-01 2.412771016505950005e-03 3.698932099578673997e-07 9.999976311556594277e-01 -6.178447004342416536e-11 -2.380284608340592079e-10 -7.185294318216458524e-15 -2.443665002417244322e-10 -1.372238505926470107e-13
1.366243632077236644e-05 -1.762543078195839656e-03 -1.322775069226379829e-03 -1.322775152867395167e-03 -1.762503415149699239e-03 -1.322961770799351965e-03 5.436277418303321340e-01 5.433867168681512094e-01 2.645550305734790334e-03 4.055797453686892329e-07 9.999974026323343868e-01 -6.774251764153117088e-11 -2.861613740673937669e-10 -8.638473972116488767e-15 -2.937807536655263670e-10 -1.649725248466207229e-13
1.430632710740823929e-05 -1.932467284705808187e-03 -1.450393709923030643e-03 -1.450393810480444818e-03 -1.932419601682767302e-03 -1.450598378935873773e-03 5.436275873449314400e-01 5.433865847209283784e-01 2.900787620960889636e-03 4.447092338326102394e-07 9.999971520652288781e-01 -7.427481255476662192e-11 -3.440261206125095459e-10 -1.038552971551223245e-14 -3.531858079041128688e-10 -1.983315968129777483e-13
1.498056353192161265e-05 -2.118760650384705208e-03 -1.590324704575566024e-03 -1.590324825470575522e-03 -2.118703325999550264e-03 -1.590549065357815426e-03 5.436274182289939638e-01 5.433864400967446384e-01 3.180649650941151044e-03 4.876138414635170953e-07 9.999968773283913759e-01 -8.143664422352708481e-11 -4.135899074346222988e-10 -1.248589156815743426e-14 -4.246011919980938940e-10 -2.384351582895454935e-13
1.568657574016533274e-05 -2.322997420709930257e-03 -1.743755911379344650e-03 -1.743756056725058196e-03 -2.322928505862267585e-03 -1.744001852773558597e-03 5.436272321363077031e-01 5.433862808574926317e-01 3.487512113450116392e-03 5.346577813023891693e-07 9.999965760907787438e-01 -8.928863952139612758e-11 -4.972174602980905834e-10 -1.501099854956004185e-14 -5.104545131501777355e-10 -2.866464669006071424e-13
1.642586127868978559e-05 -2.546902713980976531e-03 -1.911989793236026349e-03 -1.911989967977266490e-03 -2.546819865693791471e-03 -1.912259384097136179e-03 5.436270282136480558e-01 5.433861063758523846e-01 3.823979935954532981e-03 5.862404022765154041e-07 9.999962457968220031e-01 -9.789719458414723405e-11 -5.977513120919305384e-10 -1.804673339367748876e-14 -6.136638714713792593e-10 -3.446042314931001070e-13
1.719998827123995171e-05 -2.792366862344061295e-03 -2.096454466451595864e-03 -2.096454676533142641e-03 -2.792267264174598616e-03 -2.096749972565313189e-03 5.436268045491147172e-01 5.433859149891893114e-01 4.192909353066285282e-03 6.427995816753419902e-07 9.999958836444986510e-01 -1.073350850579631571e-10 -7.186082769612374064e-10 -2.169634393463941279e-14 -7.377369017082591996e-10 -4.142782307434897718e-13
1.801059874495599154e-05 -3.061461110025977175e-03 -2.298715826511622384e-03 -2.298716079080446312e-03 -3.061341376382404819e-03 -2.299039729055063399e-03 5.436265593166135224e-01 5.433857051455681653e-01 4.597432158160892623e-03 7.048154407155929254e-07 9.999954865617725064e-01 -1.176821212383049224e-10 -8.638953900916046937e-10 -2.608395178690274694e-14 -8.868897928470628383e-10 -4.980361522945268886e-13
1.885941211333311732e-05 -3.356454769488979948e-03 -2.520490838483873709e-03 -2.520491142132185499e-03 -3.356310830730115276e-03 -2.520845854158100009e-03 5.436262903301983807e-01 5.433854749584604571e-01 5.040982284264370998e-03 7.728144204884285680e-07 9.999950511805265618e-01 -1.290256876492019415e-10 -1.038549255763174190e-09 -3.135876980843074482e-14 -1.066190314455318393e-09 -5.987239213917077511e-13
1.974822882332804753e-05 -3.679833977833035438e-03 -2.763662113019723851e-03 -2.763662478076979109e-03 -3.679660942257750953e-03 -2.764051215993992231e-03 5.436259954995160681e-01 5.433852226635331739e-01 5.527324956153958219e-03 8.473737497168443977e-07 9.999945738080707747e-01 -1.414616229531915117e-10 -1.248503488633660599e-09 -3.770015415779566103e-14 -1.281729676445245808e-09 -7.197622214609029294e-13
2.067893417434841938e-05 -4.034322184816803263e-03 -3.030293883432623805e-03 -3.030294322317139775e-03 -4.034114172479209837e-03 -3.030720329248767775e-03 5.436256721430553496e-01 5.433849459409481053e-01 6.060588644634279550e-03 9.291263454032158322e-07 9.999940503958736349e-01 -1.550948770159584808e-10 -1.500889834454728293e-09 -4.532374464615682972e-14 -1.540829030736993693e-09 -8.652624569516591806e-13
2.165350231722558278e-05 -4.422902537594473535e-03 -3.322649529161593018e-03 -3.322650056802484934e-03 -4.422652481037165836e-03 -3.323116880755471684e-03 5.436253174625439444e-01 5.433846423852584095e-01 6.645300113604969867e-03 1.018766184241182928e-06 9.999934765054018238e-01 -1.700404729417951745e-10 -1.804279951272562657e-09 -5.448873891345134040e-14 -1.852287577660531183e-09 -1.040166110881559110e-12
2.267400044165321095e-05 -4.848842319686781296e-03 -3.643210787614500987e-03 -3.643211421959374925e-03 -4.848541724190409512e-03 -3.643722943621594771e-03 5.436249285027815459e-01 5.433843094727870415e-01 7.286422843918749850e-03 1.117054192913417169e-06 9.999928472706604010e-01 -1.864244576430006244e-10 -2.168975772734135568e-09 -6.550670661130791999e-14 -2.226680646234148807e-09 -1.250412143839008901e-12
2.374259316097381692e-05 -5.315719627754058804e-03 -3.994698822521965120e-03 -3.994699585147605710e-03 -5.315358283209389162e-03 -3.995260048042187893e-03 5.436245025557577826e-01 5.433839449703218305e-01 7.989399170295211419e-03 1.224824705378331130e-06 9.999921573568103517e-01 -2.043847388106884966e-10 -2.607358353721561130e-09 -7.875226320569119764e-14 -2.676717785964438200e-09 -1.503138115912882903e-12
2.486154710361372639e-05 -5.827452449826963331e-03 -4.380097307770476969e-03 -4.380098224615223794e-03 -5.827018085197802587e-03 -4.380712267770319954e-03 5.436240353044597962e-01 5.433835450765880370e-01 8.760196449230447588e-03 1.342992549067286252e-06 9.999914009153796357e-01 -2.240727208692593691e-10 -3.134307095376031022e-09 -9.467557047533006588e-14 -3.217672917840643662e-09 -1.806921792579764974e-12
2.603323572090608133e-05 -6.388330410368578752e-03 -4.802677767120824316e-03 -4.802678869367347538e-03 -6.387808277571045169e-03 -4.803351562669322568e-03 5.436235230130266327e-01 5.433831066249094066e-01 9.605357738734695075e-03 1.472560803955879963e-06 9.999905715348207380e-01 -2.456539424429457446e-10 -3.767702968141715099e-09 -1.138178565476320074e-13 -3.867901010010754179e-09 -2.172071315727247183e-12
2.726014432149919235e-05 -7.003049327913343954e-03 -5.266027333046098893e-03 -5.266028658180921078e-03 -7.002421702604822405e-03 -5.266765540571774484e-03 5.436229612664308375e-01 5.433826258223546368e-01 1.053205731636184216e-02 1.614629319124503379e-06 9.999896621863803015e-01 -2.693098077406271444e-10 -4.529033237580509511e-09 -1.368296543173063697e-13 -4.649458617043119903e-09 -2.610973759968851440e-12
2.854487534302942094e-05 -7.676748867708859357e-03 -5.774079196977180764e-03 -5.774080790064312595e-03 -7.675994449620648225e-03 -5.774887910745965004e-03 5.436223454866381255e-01 5.433820987717278284e-01 1.154816158012862519e-02 1.770404045654809600e-06 9.999886651648302038e-01 -2.952389903195834058e-10 -5.444117572099483392e-09 -1.644928905002300145e-13 -5.588849095082195687e-09 -3.138513708299661915e-12
2.989015387224031435e-05 -8.415053500920768870e-03 -6.331145984200386816e-03 -6.331147899413202412e-03 -8.414146693157436782e-03 -6.332031862210469805e-03 5.436216701565562692e-01 5.433815207026726490e-01 1.266229579882640482e-02 1.941207274187347238e-06 9.999875720236380827e-01 -3.236589758158046882e-10 -6.543979906209768882e-09 -1.977474315024163772e-13 -6.717917433282743010e-09 -3.772575859980264572e-12
3.129883342525696660e-05 -9.224117068701472022e-03 -6.941956367364637837e-03 -6.941958669826340037e-03 -9.223027112594366084e-03 -6.942926680852359173e-03 5.436209298987795258e-01 5.433808870549007297e-01 1.388391733965268007e-02 2.128488852607132717e-06 9.999863735036910173e-01 -3.548079392846328163e-10 -7.865895399620906932e-09 -2.377229444227387158e-13 -8.074924636285081885e-09 -4.534648538079187011e-12
3.277390200027634301e-05 -1.011067116470443748e-02 -7.611695184928476965e-03 -7.611697952923780416e-03 -1.010936110067701260e-02 -7.612757871666318496e-03 5.436201181941674454e-01 5.433801922042046373e-01 1.522339590584756083e-02 2.333838495252903272e-06 9.999850594555584893e-01 -3.889465062582351609e-10 -9.454647225912762128e-09 -2.857771268316759282e-13 -9.705837468882599096e-09 -5.450548156679545017e-12
3.431848841551182999e-05 -1.108207768467732446e-02 -8.346047455252388406e-03 -8.346050782887312960e-03 -1.108050310443633654e-02 -8.347211176813520636e-03 5.436192283314651430e-01 5.433794304192750557e-01 1.669210156577462592e-02 2.558999269460310076e-06 9.999836187540930288e-01 -4.263599727824905498e-10 -1.136403520789514912e-08 -3.435418005077370787e-13 -1.166587657044304710e-08 -6.551288875418358110e-12
3.593586894583650985e-05 -1.214638577412459168e-02 -9.151246613475381639e-03 -9.151250613873427447e-03 -1.214449332235641166e-02 -9.152520816606788193e-03 5.436182526416307725e-01 5.433785951046924412e-01 1.830250122774685489e-02 2.805882390705799061e-06 9.999820392049254547e-01 -4.673605556274107232e-10 -1.365868635083665368e-08 -4.129782634538882134e-13 -1.402137433960395734e-08 -7.874126282009792622e-12
3.762947427220118487e-05 -1.331239352275636299e-02 -1.003412741885002270e-02 -1.003413222799158858e-02 -1.331011909967389981e-02 -1.003552240106886893e-02 5.436171830276073091e-01 5.433776793364715196e-01 2.006826445598317715e-02 3.076583437592807296e-06 9.999803074423299076e-01 -5.122897660445118584e-10 -1.641622776775994349e-08 -4.964433536507622073e-13 -1.685200423713154442e-08 -9.463809815972721239e-12
3.940289675856870175e-05 -1.458971466763179896e-02 -1.100218394740163676e-02 -1.100218972874129029e-02 -1.458698126953520205e-02 -1.100371092688565318e-02 5.436160104137994775e-01 5.433766753247258885e-01 2.200437945748258059e-02 3.373400136483138523e-06 9.999784088171115304e-01 -5.615212109461785608e-10 -1.972989292161613449e-08 -5.967695620814954215e-13 -2.025345520149558452e-08 -1.137408520606113657e-11
4.125989807179952941e-05 -1.598885063404967624e-02 -1.206363318735594048e-02 -1.206364013736872104e-02 -1.598556576373626886e-02 -1.206530437713186112e-02 5.436147248720494263e-01 5.433755745471100518e-01 2.412728027473744208e-02 3.698851856970776540e-06 9.999763272738408926e-01 -6.154633752570800861e-10 -2.371164857868638589e-08 -7.173605864488820679e-13 -2.434063940891533303e-08 -1.366949677188120357e-11
