1.036401781320213883e-05 1.297537049795833752e+01
1.085245892471201286e-05 1.355531693174257235e+01
1.136391955661571582e-05 1.416118433298368906e+01
1.189948458548623211e-05 1.479413119956742939e+01
1.246029001655425701e-05 1.545536782112744056e+01
1.304752539332759774e-05 1.614615855903946340e+01
1.366243632077236644e-05 1.686782428625274122e+01
1.430632710740823929e-05 1.762174487358174346e+01
1.498056353192161265e-05 1.840936188770220028e+01
1.568657574016533274e-05 1.923218128585962106e+01
1.642586127868978559e-05 2.009177632153983950e+01
1.719998827123995171e-05 2.098979055003503902e+01
1.801059874495599154e-05 2.192794095445279368e+01
1.885941211333311732e-05 2.290802123771764798e+01
1.974822882332804753e-05 2.393190522054961988e+01
2.067893417434841938e-05 2.500155046971415373e+01
2.165350231722558278e-05 2.611900198029604070e+01
2.267400044165321095e-05 2.728639609287690959e+01
2.374259316097381692e-05 2.850596461321315900e+01
2.486154710361372639e-05 2.978003897588020266e+01
2.603323572090608133e-05 3.111105478913178857e+01
2.726014432149919235e-05 3.250155642829199820e+01
2.854487534302942094e-05 3.395420187319832195e+01
2.989015387224031435e-05 3.547176780807195229e+01
3.129883342525696660e-05 3.705715487993517598e+01
3.277390200027634301e-05 3.871339322438110031e+01
3.431848841551182999e-05 4.044364827371882143e+01
3.593586894583650985e-05 4.225122669517882201e+01
3.762947427220118487e-05 4.413958276681552917e+01
3.940289675856870175e-05 4.611232485860189456e+01
4.125989807179952941e-05 4.817322234051275132e+01
4.320441716065155093e-05 5.032621272848148664e+01
4.524057861081849245e-05 5.257540911234532643e+01
4.737270139372894460e-05 5.492510799152530154e+01
4.960530802766420391e-05 5.737979737728175422e+01
5.194313417062563972e-05 5.994416528228085639e+01
5.439113866530027912e-05 6.262310858656800860e+01
5.695451405743100551e-05 6.542174226793089531e+01
5.963869760990237438e-05 6.834540901120278988e+01
6.244938283590370975e-05 7.139968936005361400e+01
6.539253157563461164e-05 7.459041202277236948e+01
6.847438664216685955e-05 7.792366496190055614e+01
7.170148506328807598e-05 8.140580670456687074e+01
7.508067194741409843e-05 8.504347825651191783e+01
7.861911500298161208e-05 8.884361543188653343e+01
8.232431974211881537e-05 9.281346176142182003e+01
8.620414540084300758e-05 9.696058192135173215e+01
9.026682160955334737e-05 1.012928757392629535e+02
9.452096584918113402e-05 1.058185926366534488e+02
9.897560173002169248e-05 1.105463469193048240e+02
1.036401781320216966e-04 1.154851333513331895e+02
1.085245892471204369e-04 1.206443436462183740e+02
1.136391955661574801e-04 1.260337834213290762e+02
1.189948458548628835e-04 1.316636897855301243e+02
1.246029001655431494e-04 1.375447498398241351e+02
1.304752539332763568e-04 1.436881194599527589e+02
1.366243632077240812e-04 1.501054432124271898e+02
1.430632710740828266e-04 1.568088745326425055e+02
