# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -1.184432039982541819e-03 -8.887276695159699712e-04 -8.887277000762768605e-04 -1.184415033018048225e-03 -8.888280999962776784e-04 5.076936513435202913e-01 5.075130985058005084e-01 1.777455400152553721e-03 2.393140580613040030e-07 9.999984670753064853e-01 -3.203415274060111459e-11 -1.219802013921451139e-10 -2.456017024982251580e-15 -1.248487387768475470e-10 -5.612015552835275153e-14
1.085245892471201286e-05 -1.298646821116705968e-03 -9.744703873391575601e-04 -9.744704240804643886e-04 -1.298626374981615844e-03 -9.745804903237599570e-04 5.076935654084033800e-01 5.075130241289687039e-01 1.948940848160928777e-03 2.624026071461285898e-07 9.999983191900062574e-01 -3.512364528649875622e-11 -1.466479240019885641e-10 -2.952746147403570048e-15 -1.500964430574630988e-10 -6.746916825992607120e-14
1.136391955661571582e-05 -1.423869293821183012e-03 -1.068485381918794427e-03 -1.068485426091211670e-03 -1.423844713126407382e-03 -1.068606087186733250e-03 5.076934708094695825e-01 5.075129422028161752e-01 2.136970852182423341e-03 2.877186900174058364e-07 9.999981570388658536e-01 -3.851100068616253233e-11 -1.763036069098879483e-10 -3.549934287499998519e-15 -1.804493468404962607e-10 -8.111301476785531375e-14
1.189948458548623211e-05 -1.561159128358719167e-03 -1.171570743942035179e-03 -1.171570797048494079e-03 -1.561129577137349922e-03 -1.171703070287180440e-03 5.076933674309784816e-01 5.075128527189012306e-01 2.343141594096988158e-03 3.154772131053898691e-07 9.999979792456663574e-01 -4.222490563567726144e-11 -2.119556779602279254e-10 -4.267897086711448251e-15 -2.169395689213349486e-10 -9.751564577667543291e-14
1.246029001655425701e-05 -1.711677756870344383e-03 -1.284601560345345443e-03 -1.284601624192732673e-03 -1.711642230173716223e-03 -1.284746624025068836e-03 5.076932545034051891e-01 5.075127550249987074e-01 2.569203248385465346e-03 3.459138165779560742e-07 9.999977843018099666e-01 -4.629678124562942894e-11 -2.548163891574638154e-10 -5.131057783974018356e-15 -2.608078357814762724e-10 -1.172347853638709776e-13
1.304752539332759774e-05 -1.876698094161743935e-03 -1.408537341281956758e-03 -1.408537418042601257e-03 -1.876655383891654436e-03 -1.408696365252647218e-03 5.076931302804518209e-01 5.075126475049587249e-01 2.817074836085202514e-03 3.792868750101175935e-07 9.999975705531114478e-01 -5.076113190179929726e-11 -3.063429926742555651e-10 -6.168780720281232753e-15 -3.135456274918792368e-10 -1.409408760201838553e-13
1.366243632077236644e-05 -2.057615187196598118e-03 -1.544430171198980187e-03 -1.544430263484518990e-03 -2.057563841061026046e-03 -1.544604495209458495e-03 5.076929944180144094e-01 5.075125299557566860e-01 3.088860526969037981e-03 4.158796889219407515e-07 9.999973361859683108e-01 -5.565572714104166825e-11 -3.682872375588711942e-10 -7.416363126118513952e-15 -3.769458301241034174e-10 -1.694398486290082873e-13
1.430632710740823929e-05 -2.255957850903685027e-03 -1.693433632800180576e-03 -1.693433743750387497e-03 -2.255896123133035742e-03 -1.693624724417481641e-03 5.076928453595568325e-01 5.075124009748589460e-01 3.386867487500774994e-03 4.560028914517034127e-07 9.999970792118499929e-01 -6.102199432016646041e-11 -4.427548624054903710e-10 -8.916239138287275751e-15 -4.531636162471664095e-10 -2.037004924668869533e-13
1.498056353192161265e-05 -2.473401415402423469e-03 -1.856812604250115007e-03 -1.856812737639734019e-03 -2.473327207379871079e-03 -1.857022070900836040e-03 5.076926820819671615e-01 5.075122597101209276e-01 3.713625475279468038e-03 4.999970838235098733e-07 9.999967974506045465e-01 -6.690529714046303329e-11 -5.322770703456360986e-10 -1.071942943002242656e-14 -5.447896123072706583e-10 -2.448873428469772762e-13
1.568657574016533274e-05 -2.711781655153788773e-03 -2.035953990790039057e-03 -2.035954151157212590e-03 -2.711692444160980486e-03 -2.036183592904087375e-03 5.076925025028549143e-01 5.075121042659040960e-01 4.071908302314425181e-03 5.482357280018903715e-07 9.999964885117305080e-01 -7.335543003309207548e-11 -6.398964570766809338e-10 -1.288726094079379614e-14 -6.549378241661853411e-10 -2.944002086828783393e-13
