1.036401781320213883e-05 1.085112391201647000e-02
1.085245892471201286e-05 1.133612696028214045e-02
1.136391955661571582e-05 1.184280768265150684e-02
1.189948458548623211e-05 1.237213500852377135e-02
1.246029001655425701e-05 1.292512112812841361e-02
1.304752539332759774e-05 1.350282347721052517e-02
1.366243632077236644e-05 1.410634677114499386e-02
1.430632710740823929e-05 1.473684506750700014e-02
1.498056353192161265e-05 1.539552404146401522e-02
1.568657574016533274e-05 1.608364322513789607e-02
1.642586127868978559e-05 1.680251844695914917e-02
1.719998827123995171e-05 1.755352435480476286e-02
1.801059874495599154e-05 1.833809702360995886e-02
1.885941211333311732e-05 1.915773671548821541e-02
1.974822882332804753e-05 2.001401073750911849e-02
2.067893417434841938e-05 2.090855643328347682e-02
2.165350231722558278e-05 2.184308433666264440e-02
2.267400044165321095e-05 2.281938141710612017e-02
2.374259316097381692e-05 2.383931451002602522e-02
2.486154710361372639e-05 2.490483385555508286e-02
2.603323572090608133e-05 2.601797689346617079e-02
2.726014432149919235e-05 2.718087204583244029e-02
2.854487534302942094e-05 2.839574291209145604e-02
2.989015387224031435e-05 2.966491240690189227e-02
3.129883342525696660e-05 3.099080726702390168e-02
3.277390200027634301e-05 3.237596265986328326e-02
3.431848841551182999e-05 3.382302703111315229e-02
3.593586894583650985e-05 3.533476716073417900e-02
3.762947427220118487e-05 3.691407344751619635e-02
3.940289675856870175e-05 3.856396542902451596e-02
4.125989807179952941e-05 4.028759754541496457e-02
4.320441716065155093e-05 4.208826514523725248e-02
4.524057861081849245e-05 4.396941083427109015e-02
4.737270139372894460e-05 4.593463091615861832e-02
4.960530802766420391e-05 4.798768242684131602e-02
5.194313417062563972e-05 5.013249014223170735e-02
5.439113866530027912e-05 5.237315417688576807e-02
5.695451405743100551e-05 5.471395768332951159e-02
5.963869760990237438e-05 5.715937513778607260e-02
6.244938283590370975e-05 5.971408076043654978e-02
6.539253157563461164e-05 6.238295751079246665e-02
6.847438664216685955e-05 6.517110627018664337e-02
7.170148506328807598e-05 6.808385566202038164e-02
7.508067194741409843e-05 7.112677211278459199e-02
7.861911500298161208e-05 7.430567040268080958e-02
8.232431974211881537e-05 7.762662481083822119e-02
8.620414540084300758e-05 8.109598053472640011e-02
9.026682160955334737e-05 8.472036584504316625e-02
9.452096584918113402e-05 8.850670448367031762e-02
9.897560173002169248e-05 9.246222897012738862e-02
1.036401781320216966e-04 9.659449412058490614e-02
1.085245892471204369e-04 1.009113913982334354e-01
1.136391955661574801e-04 1.054211638345684543e-01
1.189948458548628835e-04 1.101324214656596440e-01
1.246029001655431494e-04 1.150541576261908394e-01
1.304752539332763568e-04 1.201957658898394621e-01
1.366243632077240812e-04 1.255670575960172730e-01
1.430632710740828266e-04 1.311782802514371571e-01
1.498056353192165669e-04 1.370401367722559050e-01
1.568657574016540457e-04 1.431638053282802137e-01
1.642586127868986149e-04 1.495609602317770070e-01
1.719998827124000456e-04 1.562437935326531357e-01
1.801059874495604168e-04 1.632250375355769889e-01
1.885941211333317085e-04 1.705179886047971938e-01
1.974822882332810648e-04 1.781365311101865689e-01
