1.036401781320213883e-05 2.742361904801672878e+01
1.085245892471201286e-05 2.864934303602259646e+01
1.136391955661571582e-05 2.992985123317756191e+01
1.189948458548623211e-05 3.126759210334434158e+01
1.246029001655425701e-05 3.266512360154825956e+01
1.304752539332759774e-05 3.412511799146329139e+01
1.366243632077236644e-05 3.565036685973124975e+01
1.430632710740823929e-05 3.724378660771164107e+01
1.498056353192161265e-05 3.890842398014634540e+01
1.568657574016533274e-05 4.064746174312831783e+01
1.642586127868978559e-05 4.246422498805400636e+01
1.719998827123995171e-05 4.436218734225028726e+01
1.801059874495599154e-05 4.634497757661000605e+01
1.885941211333311732e-05 4.841638666627769538e+01
1.974822882332804753e-05 5.058037489013785404e+01
2.067893417434841938e-05 5.284107948135087440e+01
2.165350231722558278e-05 5.520282246653113134e+01
2.267400044165321095e-05 5.767011892305616527e+01
2.374259316097381692e-05 6.024768571338844225e+01
2.486154710361372639e-05 6.294045015851923353e+01
2.603323572090608133e-05 6.575355979154947761e+01
2.726014432149919235e-05 6.869239198212902409e+01
2.854487534302942094e-05 7.176256421348405468e+01
2.989015387224031435e-05 7.496994472925111097e+01
3.129883342525696660e-05 7.832066385802731645e+01
3.277390200027634301e-05 8.182112545052545727e+01
3.431848841551182999e-05 8.547801929199381732e+01
3.593586894583650985e-05 8.929833366258375804e+01
3.762947427220118487e-05 9.328936868950982841e+01
3.940289675856870175e-05 9.745875015452523371e+01
4.125989807179952941e-05 1.018144440048164654e+02
4.320441716065155093e-05 1.063647714577699048e+02
4.524057861081849245e-05 1.111184247352857994e+02
4.737270139372894460e-05 1.160844835238081316e+02
4.960530802766420391e-05 1.212724321667362091e+02
5.194313417062563972e-05 1.266921775204005911e+02
5.439113866530027912e-05 1.323540677154141747e+02
5.695451405743100551e-05 1.382689116060550703e+02
5.963869760990237438e-05 1.444479990841171855e+02
6.244938283590370975e-05 1.509031224399459745e+02
6.539253157563461164e-05 1.576465981837142749e+02
6.847438664216685955e-05 1.646912903890945472e+02
7.170148506328807598e-05 1.720506344530502076e+02
7.508067194741409843e-05 1.797386624471420760e+02
7.861911500298161208e-05 1.877700288999259328e+02
8.232431974211881537e-05 1.961600380755345157e+02
8.620414540084300758e-05 2.049246722936102287e+02
9.026682160955334737e-05 2.140806213667507905e+02
9.452096584918113402e-05 2.236453130922988350e+02
9.897560173002169248e-05 2.336369453075932654e+02
1.036401781320216966e-04 2.440745188255449136e+02
1.085245892471204369e-04 2.549778719838174652e+02
1.136391955661574801e-04 2.663677163118959470e+02
1.189948458548628835e-04 2.782656735983147200e+02
1.246029001655431494e-04 2.906943145331699725e+02
1.304752539332763568e-04 3.036771983592494166e+02
1.366243632077240812e-04 3.172389144274191608e+02
1.430632710740828266e-04 3.314051247507623543e+02
1.498056353192165669e-04 3.462026084088434459e+02
