1.036401781320213883e-05 5.987395710900554491e+01
1.085245892471201286e-05 6.255007766017430981e+01
1.136391955661571582e-05 6.534580816060419295e+01
1.189948458548623211e-05 6.826649456135761795e+01
1.246029001655425701e-05 7.131772156830177778e+01
1.304752539332759774e-05 7.450532319139267656e+01
1.366243632077236644e-05 7.783539456433985038e+01
1.430632710740823929e-05 8.131430284722587487e+01
1.498056353192161265e-05 8.494869990681223726e+01
1.568657574016533274e-05 8.874553451051676234e+01
1.642586127868978559e-05 9.271206632586844876e+01
1.719998827123995171e-05 9.685587917046134976e+01
1.801059874495599154e-05 1.011848956525297041e+02
1.885941211333311732e-05 1.057073924345399547e+02
1.974822882332804753e-05 1.104320158545778270e+02
2.067893417434841938e-05 1.153677984756509858e+02
2.165350231722558278e-05 1.205241763775343742e+02
2.267400044165321095e-05 1.259110070015203178e+02
2.374259316097381692e-05 1.315385885952520084e+02
2.486154710361372639e-05 1.374176784050908680e+02
2.603323572090608133e-05 1.435595147321066065e+02
2.726014432149919235e-05 1.499758374921696600e+02
2.854487534302942094e-05 1.566789108563152695e+02
2.989015387224031435e-05 1.636815463498118675e+02
3.129883342525696660e-05 1.709971276641704776e+02
3.277390200027634301e-05 1.786396355741928517e+02
3.431848841551182999e-05 1.866236750316667496e+02
3.593586894583650985e-05 1.949645024588566855e+02
3.762947427220118487e-05 2.036780551414524041e+02
3.940289675856870175e-05 2.127809811109197256e+02
4.125989807179952941e-05 2.222906708968197620e+02
4.320441716065155093e-05 2.322252904665571691e+02
4.524057861081849245e-05 2.426038156062645612e+02
4.737270139372894460e-05 2.534460676686610441e+02
4.960530802766420391e-05 2.647727512652135715e+02
5.194313417062563972e-05 2.766054931130184400e+02
5.439113866530027912e-05 2.889668828596147137e+02
5.695451405743100551e-05 3.018805156429085628e+02
5.963869760990237438e-05 3.153710362411764550e+02
6.244938283590370975e-05 3.294641855922168361e+02
6.539253157563461164e-05 3.441868486292817124e+02
6.847438664216685955e-05 3.595671048563453951e+02
7.170148506328807598e-05 3.756342802166781780e+02
7.508067194741409843e-05 3.924190022406842786e+02
7.861911500298161208e-05 4.099532562991093414e+02
8.232431974211881537e-05 4.282704448570773934e+02
8.620414540084300758e-05 4.474054494192658353e+02
9.026682160955334737e-05 4.673946940354618391e+02
9.452096584918113402e-05 4.882762120131180268e+02
9.897560173002169248e-05 5.100897154848148602e+02
1.036401781320216966e-04 5.328766671869152560e+02
1.085245892471204369e-04 5.566803552582236989e+02
1.136391955661574801e-04 5.815459709538604329e+02
1.189948458548628835e-04 6.075206888127366938e+02
1.246029001655431494e-04 6.346537506574659346e+02
1.304752539332763568e-04 6.629965517226280554e+02
1.366243632077240812e-04 6.926027305176853588e+02
1.430632710740828266e-04 7.235282610642656209e+02
1.498056353192165669e-04 7.558315491805506099e+02
1.568657574016540457e-04 7.895735308283541372e+02
1.642586127868986149e-04 8.248177740984301636e+02
1.719998827124000456e-04 8.616305843656604111e+02
1.801059874495604168e-04 9.000811121396526460e+02
1.885941211333317085e-04 9.402414637259231540e+02
1.974822882332810648e-04 9.821868151833499496e+02
2.067893417434847766e-04 1.025995528411565374e+03
2.165350231722568510e-04 1.071749269482826321e+03
2.267400044165331801e-04 1.119533131326071725e+03
2.374259316097388807e-04 1.169435754686542850e+03
2.486154710361379821e-04 1.221549455270322369e+03
2.603323572090615926e-04 1.275970348280158532e+03
2.726014432149927299e-04 1.332798476947515155e+03
2.854487534302955240e-04 1.392137940662518531e+03
2.989015387224045394e-04 1.454097023181464920e+03
3.129883342525710890e-04 1.518788320338294398e+03
3.277390200027643246e-04 1.586328868083747693e+03
3.431848841551192486e-04 1.656840268593083465e+03
3.593586894583662098e-04 1.730448814166459215e+03
3.762947427220129600e-04 1.807285606116195368e+03
3.940289675856888606e-04 1.887486678812893615e+03
4.125989807179972321e-04 1.971193106572308125e+03
4.320441716065174338e-04 2.058551119988981100e+03
4.524057861081862662e-04 2.149712201634595203e+03
4.737270139372907877e-04 2.244833192301117833e+03
4.960530802766438280e-04 2.344076376267245905e+03
5.194313417062583352e-04 2.447609564003272226e+03
5.439113866530047563e-04 2.555606167343191828e+03
5.695451405743126843e-04 2.668245253626464091e+03
5.963869760990254650e-04 2.785711612462797348e+03
6.244938283590389678e-04 2.908195775766092538e+03
6.539253157563485559e-04 3.035894040310131004e+03
6.847438664216710892e-04 3.169008472282977436e+03
7.170148506328835516e-04 3.307746869586082994e+03
7.508067194741443453e-04 3.452322715396140211e+03
7.861911500298197257e-04 3.602955077478290150e+03
8.232431974211918942e-04 3.759868481055492339e+03
8.620414540084325424e-04 3.923292710507271750e+03
9.026682160955368890e-04 4.093462568854093661e+03
9.452096584918149181e-04 4.270617559243220057e+03
9.897560173002216410e-04 4.455001497601737356e+03
1.036401781320221791e-03 4.646862037266353582e+03
1.085245892471209438e-03 4.846450100294217009e+03
1.136391955661579869e-03 5.054019259844441876e+03
1.189948458548633226e-03 5.269824984409898207e+03
1.246029001655436265e-03 5.494123860703294667e+03
1.304752539332768501e-03 5.727172694868371764e+03
1.366243632077245636e-03 5.969202596903372978e+03
1.430632710740834717e-03 6.220479657634812611e+03
1.498056353192172554e-03 6.481265062747746924e+03
1.568657574016545011e-03 6.751805372295745656e+03
1.642586127868992437e-03 7.032341386654202324e+03
1.719998827124006799e-03 7.323106493744252475e+03
1.801059874495610945e-03 7.624324806189916671e+03
1.885941211333324241e-03 7.936209101521436423e+03
1.974822882332819864e-03 8.258958613658916875e+03
2.067893417434857849e-03 8.592756690742040519e+03
2.165350231722574636e-03 8.937768409697397146e+03
2.267400044165339933e-03 9.294138044413894022e+03
2.374259316097397481e-03 9.661986419566275799e+03
2.486154710361389037e-03 1.004140803980692908e+04
2.603323572090628178e-03 1.043246795207843934e+04
2.726014432149939659e-03 1.083519848953394830e+04
2.854487534302963588e-03 1.124959586823239079e+04
2.989015387224048647e-03 1.167561672422127776e+04
3.129883342525700916e-03 1.211317441450486149e+04
3.277390200027571147e-03 1.256213493634026599e+04
3.431848841550870586e-03 1.302231228283609562e+04
3.593586894582379270e-03 1.349346356292068594e+04
3.762947427215337752e-03 1.397528387535792353e+04
3.940289675839789979e-03 1.446740089283770794e+04
4.125989807121530246e-03 1.496936914591402456e+04
4.320441715873335822e-03 1.548066450028379586e+04
4.524057860476413812e-03 1.600067903619390745e+04
4.737270137533872334e-03 1.652871654993864649e+04
4.960530797385089702e-03 1.706398351196672957e+04
5.194313401878427119e-03 1.760559280688253784e+04
5.439113825178437493e-03 1.815256947746128935e+04
5.695451296951783288e-03 1.870380399530054638e+04
5.963869484239620739e-03 1.925808132923732046e+04
6.244937602252656483e-03 1.981405656918453678e+04
6.539251532772218101e-03 2.037027901878835473e+04
6.847434907829162004e-03 2.092511747523758095e+04
7.170140079744037089e-03 2.147682855768387162e+04
7.508048837565145517e-03 2.202351432859791385e+04
7.861872632376113931e-03 2.256314011120064606e+04
8.232351924739407176e-03 2.309350038129778477e+04
8.620254049729511245e-03 2.361223519921900879e+04
9.026368692861486825e-03 2.411680431227351073e+04
9.451499675397351252e-03 2.460448742696200134e+04
9.896451269857926489e-03 2.507239191466493503e+04
1.036200675163048528e-02 2.551745142162585398e+04
1.084889644760929361e-02 2.593644439723806863e+04
1.135775237060778105e-02 2.632598160026574988e+04
1.188904695994732162e-02 2.668255407614278010e+04
1.244301494912414610e-02 2.700261707375290644e+04
1.301956047289506806e-02 2.728269921243364297e+04
1.361815654739929882e-02 2.751953468880166474e+04
1.423775069935192053e-02 2.771019719114141844e+04
1.487669722943320109e-02 2.785239184945384113e+04
1.553274025819590884e-02 2.794476485539572968e+04
1.620306837368670413e-02 2.798688401223814435e+04
1.688444887535688402e-02 2.797947080427306355e+04
1.757342922031381385e-02 2.792443041248909867e+04
1.826657276786105080e-02 2.782468966716725117e+04
1.896068498144198866e-02 2.768398295827219772e+04
1.965299052189951184e-02 2.750654631679627346e+04
2.034123860018867067e-02 2.729682744438303052e+04
2.102373481096855498e-02 2.705925839765169076e+04
2.169931366898293287e-02 2.679804671298147878e+04
2.236727317980645793e-02 2.651703987376919395e+04
2.302729204275454078e-02 2.621975097143314633e+04
2.367934502452971948e-02 2.590923390931084214e+04
2.432362599682079407e-02 2.558814621512011945e+04
2.496048306527387517e-02 2.525883275299738307e+04
2.559036677874026999e-02 2.492324367444317249e+04
2.621379046540283850e-02 2.458313623313550488e+04
2.683130087957600468e-02 2.423997381274888539e+04
2.744345714010039405e-02 2.389502844691489008e+04
2.805081608253804856e-02 2.354938706687275771e+04
2.865392243132286118e-02 2.320403136535821977e+04
2.925330251184136282e-02 2.285979459117272199e+04
2.984946051141368004e-02 2.251739626424585003e+04
3.044287654139923860e-02 2.217749589543974434e+04
3.103400594687313538e-02 2.184064854430048217e+04
3.162327946020544039e-02 2.150737635073143974e+04
3.221110390789479888e-02 2.117811990362592769e+04
3.279786326383415940e-02 2.085328753784142827e+04
3.338391990359883266e-02 2.053324759825265573e+04
3.396961595891066776e-02 2.021829617374275767e+04
3.455527470350731878e-02 1.990874331766678006e+04
3.514120192456396397e-02 1.960484680697273870e+04
3.572768725006766205e-02 1.930682070747173930e+04
3.631500541397680165e-02 1.901487384517898681e+04
3.690341744895978687e-02 1.872918963097139567e+04
3.749317180198084160e-02 1.844991270311432527e+04
3.808450537170243733e-02 1.817718639486691609e+04
3.867764446911448051e-02 1.791110923742237719e+04
3.927280570435411067e-02 1.765177908829604348e+04
3.987019680361082036e-02 1.739926448894389978e+04
4.047001736051165227e-02 1.715361146089556860e+04
4.107245952658692550e-02 1.691486010001280738e+04
4.167770864542298670e-02 1.668301443302413099e+04
4.228594383498807813e-02 1.645807094365075318e+04
4.289733852241363332e-02 1.624000492087221937e+04
4.351206093526446134e-02 1.602877328786133694e+04
4.413027455305723601e-02 1.582430414603368627e+04
4.475213852250702756e-02 1.562652749440496882e+04
4.537780803970250382e-02 1.543533882814922072e+04
4.600743470214248981e-02 1.525061952810771800e+04
4.664116683331240992e-02 1.507223347612783618e+04
4.727914978224020265e-02 1.490002782588493210e+04
4.792152620025092596e-02 1.473382584685571055e+04
4.856843629693490677e-02 1.457343580982789717e+04
4.922001807715833954e-02 1.441864719548564244e+04
4.987640756077443838e-02 1.426923458454574211e+04
5.053773898653867586e-02 1.412494992006598295e+04
5.120414500159086585e-02 1.398552100267177957e+04
5.187575683773981705e-02 1.385068824829654295e+04
5.255270447567024494e-02 1.372012596960973133e+04
5.323511679808842073e-02 1.359355863438857341e+04
5.392312173272862524e-02 1.347061690769730558e+04
5.461684638605678738e-02 1.335098820247094591e+04
5.531641716843226780e-02 1.323430217278910641e+04
5.602195991141821485e-02 1.312019309023983078e+04
5.673359997786922571e-02 1.300827787171102500e+04
5.745146236536789741e-02 1.289818174029010333e+04
5.817567180353171163e-02 1.278948645068269252e+04
5.890635284566399926e-02 1.268181088206202730e+04
5.964362995518288774e-02 1.257474817796615389e+04
6.038762758722272805e-02 1.246787885637777981e+04
6.113847026576931659e-02 1.236080643880694151e+04
6.189628265665867574e-02 1.225313532722981472e+04
6.266118963674137399e-02 1.214447408966354305e+04
6.343331635948877556e-02 1.203443402145871005e+04
6.421278831729471115e-02 1.192265233631209958e+04
6.499973140070429423e-02 1.180877355246333354e+04
6.579427195478373958e-02 1.169248456460045600e+04
6.659653683282648617e-02 1.157346916626509847e+04
6.740665344757618138e-02 1.145145161230853046e+04
6.822474982013151945e-02 1.132619018481477906e+04
6.905095462668625617e-02 1.119747451720180470e+04
6.988539724324453750e-02 1.106513599183588485e+04
7.072820778844136902e-02 1.092904178966357722e+04
7.157951716458833824e-02 1.078911127866212337e+04
7.243945709705520986e-02 1.064530167982171224e+04
7.330816017208972857e-02 1.049763221455493294e+04
7.418575987317120590e-02 1.034614813140193291e+04
7.507239061598543206e-02 1.019097755350532498e+04
7.596818778210319423e-02 1.003226582748434885e+04
7.687328775143832671e-02 9.870240669946635535e+03
7.778782793355627778e-02 9.705166638070671979e+03
7.871194679789940418e-02 9.537344680101323320e+03
7.964578390299094368e-02 9.367143196006347353e+03
8.058947992467502264e-02 9.194966778522599270e+03
8.154317668344783498e-02 9.021257437012309310e+03
8.250701717093018861e-02 8.846488305548131393e+03
8.348114557553031057e-02 8.671174756229294871e+03
8.446570730734165311e-02 8.495845083011516181e+03
8.546084902231883274e-02 8.321059753449788332e+03
8.646671864577332167e-02 8.147366977390160173e+03
8.748346539522633414e-02 7.975353418862219769e+03
8.851123980265770963e-02 7.805575819754692020e+03
8.955019373618473832e-02 7.638593275038206230e+03
9.060048042120684431e-02 7.474949719609424392e+03
9.166225446104755981e-02 7.315157535769886636e+03
9.273567185712720817e-02 7.159707034395759365e+03
9.382089002869636873e-02 7.009038618198114818e+03
9.491806783216115428e-02 6.863562360144577724e+03
9.602736558002943068e-02 6.723628866991973155e+03
9.714894505950812109e-02 6.589537524144652707e+03
9.828296955077911456e-02 6.461524434242211100e+03
9.942960384498401860e-02 6.339764888086625433e+03
1.005890142619444289e-01 6.224365441765598007e+03
1.017613686676471507e-01 6.115359432801112234e+03
1.029468364915225032e-01 6.012712173275395799e+03
1.041455887435438626e-01 5.916317364323989750e+03
1.053577980311767165e-01 5.825990511933561720e+03
1.065836385762073540e-01 5.741473449044878180e+03
1.078232862314783963e-01 5.662442538956031967e+03
1.090769184975628053e-01 5.588500509977305228e+03
1.103447145394044621e-01 5.519184665204370503e+03
1.116268552029573008e-01 5.453971749990458193e+03
1.129235230318535177e-01 5.392279281519006872e+03
1.142349022841319811e-01 5.333482483946761931e+03
1.155611789490608859e-01 5.276911542207845741e+03
1.169025407640859188e-01 5.221868665033520301e+03
1.182591772319395856e-01 5.167641840180005602e+03
1.196312796379447874e-01 5.113511845206877297e+03
1.210190410675503758e-01 5.058772423650893870e+03
1.224226564241330528e-01 5.002743713835870039e+03
1.238423224471050660e-01 4.944793276872813294e+03
1.252782377303645889e-01 4.884341841472145461e+03
1.267306027411300717e-01 4.820892818500286921e+03
1.281996198391975317e-01 4.754049673615872962e+03
1.296854932966633733e-01 4.683510277009148012e+03
1.311884293181558858e-01 4.609097889495139498e+03
1.327086360616185901e-01 4.530761260407786722e+03
1.342463236596910803e-01 4.448580597799321367e+03
1.358017042417337117e-01 4.362763335811203433e+03
1.373749919565441791e-01 4.273651983980443219e+03
1.389664029958139480e-01 4.181695944225647509e+03
1.405761556183756644e-01 4.087461969481993492e+03
1.422044701752927798e-01 3.991602924989875646e+03
1.438515691358440984e-01 3.894837266228243607e+03
1.455176771144574277e-01 3.797937254743496396e+03
1.472030208986487010e-01 3.701700306537725282e+03
1.489078294780225575e-01 3.606923060520800391e+03
1.506323340743938033e-01 3.514371610265670824e+03
1.523767681730893164e-01 3.424773058741997829e+03
1.541413675554919871e-01 3.338773548243934329e+03
1.559263703328897799e-01 3.256929273942269901e+03
1.577320169816943951e-01 3.179690751767266647e+03
1.595585503800959482e-01 3.107379509427541052e+03
1.614062158462216123e-01 3.040183716849135180e+03
1.632752611778674201e-01 2.978151472100819774e+03
1.651659366938748597e-01 2.921185740580169750e+03
1.670784952772250420e-01 2.869052406862479984e+03
1.690131924199256563e-01 2.821381119019225935e+03
1.709702862697670411e-01 2.777679048433065873e+03
1.729500376790265859e-01 2.737347266802632021e+03
1.749527102552015934e-01 2.699702687508466624e+03
1.769785704138538973e-01 2.663991092997694977e+03
1.790278874336502235e-01 2.629431942337686451e+03
1.811009335136873344e-01 2.595619358523440951e+03
1.831979838331886934e-01 2.561476051233486487e+03
1.853193166136666570e-01 2.526209765439409239e+03
1.874652131836437585e-01 2.489177080042753914e+03
1.896359580460302008e-01 2.449871744611067243e+03
1.918318389482565056e-01 2.407939537165066668e+03
1.940531469552648769e-01 2.363219655159181002e+03
1.963001765254649145e-01 2.315750736159228836e+03
1.985732255897614540e-01 2.265768563194388662e+03
2.008725956337672203e-01 2.213690649981178922e+03
2.031985917833157296e-01 2.160074672957683106e+03
2.055515228933939842e-01 2.105586894599017342e+03
2.079317016406173335e-01 2.050936851848310653e+03
2.103394446193746214e-01 1.996842999240481959e+03
2.127750724417743489e-01 1.943983722239727513e+03
2.152389098415286861e-01 1.892967834293428723e+03
2.177312857819155290e-01 1.844313346078498171e+03
2.202525335679656748e-01 1.798425522443208592e+03
2.228029909630259153e-01 1.755591011107299664e+03
2.253830003098553081e-01 1.715959971548129943e+03
2.279929086564187191e-01 1.679538124930568301e+03
2.306330678865469164e-01 1.646175875258832320e+03
2.333038348556403796e-01 1.615573089228415029e+03
2.360055715316000113e-01 1.587287682386229108e+03
2.387386451411784016e-01 1.560761224225517026e+03
2.415034283219492928e-01 1.535372911113269311e+03
2.443002992801062145e-01 1.510480093045916874e+03
2.471296419543069223e-01 1.485484310848904215e+03
2.499918461857920104e-01 1.459876216623020355e+03
2.528873078950165665e-01 1.433269419239030640e+03
2.558164292650439431e-01 1.405427182570744435e+03
2.587796189319631068e-01 1.376257810882907734e+03
