# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -1.594941628781299707e-05 -1.196211262536429760e-05 -1.196211305515597246e-05 -1.594940818109844477e-05 -1.207187477807562159e-05 6.118102827282871914e-01 5.969594872783291484e-01 2.392422611031194492e-05 3.269524416550573238e-08 9.999995806407326882e-01 -2.867247432450165044e-10 -1.550166101176361971e-13 -1.382777961636545424e-16 -1.652467068950345174e-13 -5.811133607449605952e-15
1.085245892471201286e-05 -1.748817960490910674e-05 -1.311619530922590932e-05 -1.311619582594889235e-05 -1.748816985850070769e-05 -1.323654694516071663e-05 6.118102520968550229e-01 5.969594667500901508e-01 2.623239165189778470e-05 3.584962089525061347e-08 9.999995401817542984e-01 -3.143873134039563721e-10 -1.863709033598343079e-13 -1.662463842983498862e-16 -1.986701705462574576e-13 -6.986517077420131690e-15
1.136391955661571582e-05 -1.917539847677798728e-05 -1.438162172145568848e-05 -1.438162234269368909e-05 -1.917538675902176977e-05 -1.451358446008945621e-05 6.118102176189819108e-01 5.969594436030474238e-01 2.876324468538737819e-05 3.930832596126296154e-08 9.999994958193871852e-01 -3.447187252845405475e-10 -2.240670309596080589e-13 -1.998721457038115332e-16 -2.388539899489886826e-13 -8.399637990301208905e-15
1.189948458548623211e-05 -2.102539534532748904e-05 -1.576913411061687948e-05 -1.576913485750934977e-05 -2.102538125749439914e-05 -1.591382812861565443e-05 6.118101803959304918e-01 5.969594186940200276e-01 3.153826971501869954e-05 4.310072026941115720e-08 9.999994471770170534e-01 -3.779764051973098041e-10 -2.693877241795031477e-13 -2.402991609771355599e-16 -2.871655380681115483e-13 -1.009858213381627922e-14
1.246029001655425701e-05 -2.305387435394813149e-05 -1.729051108574726958e-05 -1.729051198370950258e-05 -2.305385741665796180e-05 -1.744916462390594308e-05 6.118101396285284821e-01 5.969593914146298363e-01 3.458102396741900516e-05 4.725899751528402535e-08 9.999993938417431893e-01 -4.144427187551158598e-10 -3.238751504969380492e-13 -2.889030999460216549e-16 -3.452487567446693615e-13 -1.214116102041603584e-14
1.304752539332759774e-05 -2.527805468276143603e-05 -1.895866763486930861e-05 -1.895866871445724879e-05 -2.527803431967424642e-05 -1.913262742227187825e-05 6.118100948234175274e-01 5.969593614035606510e-01 3.791733742891449757e-05 5.181845735568922308e-08 9.999993353607892210e-01 -4.544271863781827551e-10 -3.893834041454781394e-13 -3.473378743399583330e-16 -4.150800945614112078e-13 -1.459687933561645375e-14
1.366243632077236644e-05 -2.771681671371068210e-05 -2.078776476932232213e-05 -2.078776606727243554e-05 -2.771679223191397882e-05 -2.097850745294953527e-05 6.118100458862708591e-01 5.969593286898252638e-01 4.157553213454487107e-05 5.681780502616521865e-08 9.999992712377159254e-01 -4.982692360141956863e-10 -4.681415932991555405e-13 -4.175919307170035604e-16 -4.990357628519493357e-13 -1.754929998187034643e-14
1.430632710740823929e-05 -3.039086223428445809e-05 -2.279332970122164651e-05 -2.279333126170083988e-05 -3.039083280071567934e-05 -2.300247437752271431e-05 6.118099920093432731e-01 5.969592925956667129e-01 4.558666252340167976e-05 6.229948004258512573e-08 9.999992009281933880e-01 -5.463410414740266264e-10 -5.628296916491824390e-13 -5.020558567926918050e-16 -5.999725901577602841e-13 -2.109888748916009943e-14
1.498056353192161265e-05 -3.332289021038381240e-05 -2.499238770276428234e-05 -2.499238957887283430e-05 -3.332285482348358130e-05 -2.522170965822685782e-05 6.118099331334392321e-01 5.969592532206022817e-01 4.998477915774566859e-05 6.831001627026764582e-08 9.999991238353658218e-01 -5.990506677152173408e-10 -6.766697304112830147e-13 -6.036038591778071398e-16 -7.213252336104379217e-13 -2.536642658339604907e-14
1.568657574016533274e-05 -3.653778937487466233e-05 -2.740360658329614341e-05 -2.740360883887480860e-05 -3.653774683050669072e-05 -2.765505235961440827e-05 6.118098685841091289e-01 5.969592100537922663e-01 5.480721767774961720e-05 7.490043713667592547e-08 9.999990393047832882e-01 -6.568455723015216685e-10 -8.135354367182406873e-13 -7.256915520983699896e-16 -8.672230497720809018e-13 -3.049713217323071971e-14
