1.036401781320213883e-05 1.192826478625796494e+00
1.085245892471201286e-05 1.246141061386400573e+00
1.136391955661571582e-05 1.301838574397497839e+00
1.189948458548623211e-05 1.360025521766294654e+00
1.246029001655425701e-05 1.420813167337235949e+00
1.304752539332759774e-05 1.484317746858736742e+00
1.366243632077236644e-05 1.550660690834957389e+00
1.430632710740823929e-05 1.619968857188061717e+00
1.498056353192161265e-05 1.692374771920037713e+00
1.568657574016533274e-05 1.768016883173173515e+00
1.642586127868978559e-05 1.847039827179341120e+00
1.719998827123995171e-05 1.929594701973200488e+00
1.801059874495599154e-05 2.015839358414162508e+00
1.885941211333311732e-05 2.105938699938653791e+00
1.974822882332804753e-05 2.200064999084125894e+00
2.067893417434841938e-05 2.298398225255143146e+00
2.165350231722558278e-05 2.401126389156849950e+00
2.267400044165321095e-05 2.508445901259810817e+00
2.374259316097381692e-05 2.620561947447336504e+00
2.486154710361372639e-05 2.737688879252477392e+00
2.603323572090608133e-05 2.860050625850009798e+00
2.726014432149919235e-05 2.987881116951089489e+00
2.854487534302942094e-05 3.121424733111433092e+00
2.989015387224031435e-05 3.260936770394903483e+00
3.129883342525696660e-05 3.406683925871281993e+00
3.277390200027634301e-05 3.558944807781276420e+00
3.431848841551182999e-05 3.718010465927654717e+00
3.593586894583650985e-05 3.884184944944098827e+00
3.762947427220118487e-05 4.057785865683340987e+00
3.940289675856870175e-05 4.239145027593062665e+00
4.125989807179952941e-05 4.428609040705075550e+00
4.320441716065155093e-05 4.626539985764643426e+00
4.524057861081849245e-05 4.833316099873242955e+00
4.737270139372894460e-05 5.049332499052157530e+00
4.960530802766420391e-05 5.275001923159223338e+00
5.194313417062563972e-05 5.510755524537410466e+00
5.439113866530027912e-05 5.757043680029906518e+00
5.695451405743100551e-05 6.014336848357382692e+00
5.963869760990237438e-05 6.283126455476053529e+00
6.244938283590370975e-05 6.563925828377850102e+00
6.539253157563461164e-05 6.857271161909697099e+00
6.847438664216685955e-05 7.163722530735952887e+00
7.170148506328807598e-05 7.483864939212271139e+00
7.508067194741409843e-05 7.818309432711378015e+00
7.861911500298161208e-05 8.167694231478018096e+00
8.232431974211881537e-05 8.532685936182476283e+00
8.620414540084300758e-05 8.913980771352976618e+00
9.026682160955334737e-05 9.312305881774618044e+00
9.452096584918113402e-05 9.728420692691047478e+00
9.897560173002169248e-05 1.016311831350138384e+01
1.036401781320216966e-04 1.061722701181612472e+01
1.085245892471204369e-04 1.109161173810806567e+01
1.136391955661574801e-04 1.158717571792553613e+01
1.189948458548628835e-04 1.210486210854000966e+01
1.246029001655431494e-04 1.264565571781938935e+01
1.304752539332763568e-04 1.321058479324745250e+01
1.366243632077240812e-04 1.380072288360230104e+01
1.430632710740828266e-04 1.441719075859577970e+01
1.498056353192165669e-04 1.506115842509511360e+01
1.568657574016540457e-04 1.573384718902725687e+01
1.642586127868986149e-04 1.643653181075380232e+01
1.719998827124000456e-04 1.717054273426592914e+01
1.801059874495604168e-04 1.793726838483010511e+01
1.885941211333317085e-04 1.873815754741691819e+01
1.974822882332810648e-04 1.957472182184751119e+01
2.067893417434847766e-04 2.044853815335433822e+01
2.165350231722568510e-04 2.136125142775940589e+01
2.267400044165331801e-04 2.231457715369463557e+01
2.374259316097388807e-04 2.331030419970265655e+01
2.486154710361379821e-04 2.435029760371073948e+01
2.603323572090615926e-04 2.543650142516761647e+01
2.726014432149927299e-04 2.657094167878868873e+01
2.854487534302955240e-04 2.775572927957564318e+01
2.989015387224045394e-04 2.899306304991700856e+01
3.129883342525710890e-04 3.028523273645870972e+01
3.277390200027643246e-04 3.163462202763036046e+01
3.431848841551192486e-04 3.304371158631725081e+01
3.593586894583662098e-04 3.451508203899450677e+01
3.762947427220129600e-04 3.605141693182219598e+01
3.940289675856888606e-04 3.765550560060029994e+01
4.125989807179972321e-04 3.933024592033964950e+01
4.320441716065174338e-04 4.107864701639402227e+01
4.524057861081862662e-04 4.290383163595932103e+01
4.737270139372907877e-04 4.480903848042802196e+01
4.960530802766438280e-04 4.679762415891054417e+01
5.194313417062583352e-04 4.887306486898103230e+01
5.439113866530047563e-04 5.103895770570922252e+01
