1.036401781320213883e-05 4.392125932533575394e+01
1.085245892471201286e-05 4.588436003406218333e+01
1.136391955661571582e-05 4.793520222090642591e+01
1.189948458548623211e-05 5.007770722243346029e+01
1.246029001655425701e-05 5.231597188750258454e+01
1.304752539332759774e-05 5.465427609682134147e+01
1.366243632077236644e-05 5.709709062341893571e+01
1.430632710740823929e-05 5.964908649496241821e+01
1.498056353192161265e-05 6.231514321009390045e+01
1.568657574016533274e-05 6.510035810904831521e+01
1.642586127868978559e-05 6.801005666452144283e+01
1.719998827123995171e-05 7.104980207661523650e+01
1.801059874495599154e-05 7.422540616052219775e+01
1.885941211333311732e-05 7.754294033312000067e+01
1.974822882332804753e-05 8.100874732936306089e+01
2.067893417434841938e-05 8.462945312281073029e+01
2.165350231722558278e-05 8.841197969843724991e+01
2.267400044165321095e-05 9.236355826159976345e+01
2.374259316097381692e-05 9.649174319030835534e+01
2.486154710361372639e-05 1.008044257961456935e+02
2.603323572090608133e-05 1.053098501311737181e+02
2.726014432149919235e-05 1.100166282698345270e+02
2.854487534302942094e-05 1.149337569218172774e+02
2.989015387224031435e-05 1.200706342621712821e+02
3.129883342525696660e-05 1.254370782882633648e+02
3.277390200027634301e-05 1.310433449673262771e+02
3.431848841551182999e-05 1.369001481808426774e+02
3.593586894583650985e-05 1.430186797566869643e+02
3.762947427220118487e-05 1.494106310142460927e+02
3.940289675856870175e-05 1.560882147166701372e+02
4.125989807179952941e-05 1.630641883281466846e+02
4.320441716065155093e-05 1.703518781910982796e+02
4.524057861081849245e-05 1.779652047898612466e+02
4.737270139372894460e-05 1.859187089865498592e+02
4.960530802766420391e-05 1.942275796321622749e+02
5.194313417062563972e-05 2.029076821189910049e+02
5.439113866530027912e-05 2.119755883250854538e+02
5.695451405743100551e-05 2.214486078479607443e+02
5.963869760990237438e-05 2.313448204785183293e+02
6.244938283590370975e-05 2.416831102558782334e+02
6.539253157563461164e-05 2.524832005938100679e+02
6.847438664216685955e-05 2.637656914571126663e+02
7.170148506328807598e-05 2.755520974071498017e+02
7.508067194741409843e-05 2.878648881777098723e+02
7.861911500298161208e-05 3.007275298217746808e+02
8.232431974211881537e-05 3.141645284270390448e+02
8.620414540084300758e-05 3.282014754029877963e+02
9.026682160955334737e-05 3.428650942606057015e+02
9.452096584918113402e-05 3.581832896760940343e+02
9.897560173002169248e-05 3.741851984719668280e+02
1.036401781320216966e-04 3.909012424000440546e+02
1.085245892471204369e-04 4.083631831716871261e+02
1.136391955661574801e-04 4.266041794262152962e+02
1.189948458548628835e-04 4.456588459429754607e+02
1.246029001655431494e-04 4.655633151794453397e+02
1.304752539332763568e-04 4.863553006841655133e+02
1.366243632077240812e-04 5.080741631770231379e+02
1.430632710740828266e-04 5.307609785459978866e+02
1.498056353192165669e-04 5.544586084166319324e+02
1.568657574016540457e-04 5.792117728762233355e+02
1.642586127868986149e-04 6.050671254369879080e+02
1.719998827124000456e-04 6.320733303298210330e+02
1.801059874495604168e-04 6.602811421995816090e+02
1.885941211333317085e-04 6.897434873472510617e+02
1.974822882332810648e-04 7.205155481003180284e+02
2.067893417434847766e-04 7.526548478073389106e+02
2.165350231722568510e-04 7.862213388625351627e+02
2.267400044165331801e-04 8.212774921383029323e+02
2.374259316097388807e-04 8.578883873159138602e+02
2.486154710361379821e-04 8.961218053942670849e+02
2.603323572090615926e-04 9.360483213146856087e+02
2.726014432149927299e-04 9.777413986976039268e+02
2.854487534302955240e-04 1.021277483299333653e+03
2.989015387224045394e-04 1.066736098268140722e+03
3.129883342525710890e-04 1.114199937596651807e+03
3.277390200027643246e-04 1.163754960169053447e+03
3.431848841551192486e-04 1.215490481384412760e+03
3.593586894583662098e-04 1.269499264526928300e+03
3.762947427220129600e-04 1.325877606902955449e+03
3.940289675856888606e-04 1.384725428990125010e+03
4.125989807179972321e-04 1.446146352075116283e+03
4.320441716065174338e-04 1.510247781505977855e+03
4.524057861081862662e-04 1.577140973519802401e+03
4.737270139372907877e-04 1.646941111003895230e+03
4.960530802766438280e-04 1.719767360458906296e+03
5.194313417062583352e-04 1.795742930194656537e+03
5.439113866530047563e-04 1.874995120076638386e+03
5.695451405743126843e-04 1.957655355422943103e+03
5.963869760990254650e-04 2.043859232455236906e+03
6.244938283590389678e-04 2.133746525485867096e+03
6.539253157563485559e-04 2.227461202857885837e+03
6.847438664216710892e-04 2.325151425854525314e+03
7.170148506328835516e-04 2.426969521427570726e+03
7.508067194741443453e-04 2.533071950141699745e+03
7.861911500298197257e-04 2.643619238881806723e+03
8.232431974211918942e-04 2.758775896614423800e+03
8.620414540084325424e-04 2.878710285087098782e+03
