1.036401781320213883e-05 4.770533629094957817e+00
1.085245892471201286e-05 4.983757263917051539e+00
1.136391955661571582e-05 5.206511042682210544e+00
1.189948458548623211e-05 5.439220906343337880e+00
1.246029001655425701e-05 5.682331834507142965e+00
1.304752539332759774e-05 5.936308686646341926e+00
1.366243632077236644e-05 6.201637098934936532e+00
1.430632710740823929e-05 6.478824410649612453e+00
1.498056353192161265e-05 6.768400629441451599e+00
1.568657574016533274e-05 7.070919448344390013e+00
1.642586127868978559e-05 7.386959301467622474e+00
1.719998827123995171e-05 7.717124469962708844e+00
1.801059874495599154e-05 8.062046234649777432e+00
1.885941211333311732e-05 8.422384081950163193e+00
1.974822882332804753e-05 8.798826967873166538e+00
2.067893417434841938e-05 9.192094623243264095e+00
2.165350231722558278e-05 9.602938941279406393e+00
2.267400044165321095e-05 1.003214539637294678e+01
2.374259316097381692e-05 1.048053455777773912e+01
2.486154710361372639e-05 1.094896365158753682e+01
2.603323572090608133e-05 1.143832818207045854e+01
2.726014432149919235e-05 1.194956366974766127e+01
2.854487534302942094e-05 1.248364739510982702e+01
2.989015387224031435e-05 1.304160029794626041e+01
3.129883342525696660e-05 1.362448890223181230e+01
3.277390200027634301e-05 1.423342734838556822e+01
3.431848841551182999e-05 1.486957952218456747e+01
3.593586894583650985e-05 1.553416127544866221e+01
3.762947427220118487e-05 1.622844271090412960e+01
3.940289675856870175e-05 1.695375062904431829e+01
4.125989807179952941e-05 1.771147103243647081e+01
4.320441716065155093e-05 1.850305176673951379e+01
4.524057861081849245e-05 1.933000525437675066e+01
4.737270139372894460e-05 2.019391138287874554e+01
4.960530802766420391e-05 2.109642048179768992e+01
5.194313417062563972e-05 2.203925645330587102e+01
5.439113866530027912e-05 2.302422003988774790e+01
5.695451405743100551e-05 2.405319221177396827e+01
5.963869760990237438e-05 2.512813773031671971e+01
6.244938283590370975e-05 2.625110884746957041e+01
6.539253157563461164e-05 2.742424916810752933e+01
6.847438664216685955e-05 2.864979766800247774e+01
7.170148506328807598e-05 2.993009292333105265e+01
7.508067194741409843e-05 3.126757745506735731e+01
7.861911500298161208e-05 3.266480233182867465e+01
8.232431974211881537e-05 3.412443186630186176e+01
8.620414540084300758e-05 3.564924865895810768e+01
9.026682160955334737e-05 3.724215869981119198e+01
