1.036401781320213883e-05 4.571253213642184621e-02
1.085245892471201286e-05 4.775570338289331779e-02
1.136391955661571582e-05 4.989019598619283402e-02
1.189948458548623211e-05 5.212009165971250024e-02
1.246029001655425701e-05 5.444965446348781074e-02
1.304752539332759774e-05 5.688333894417219733e-02
1.366243632077236644e-05 5.942579892633719635e-02
1.430632710740823929e-05 6.208189606069386413e-02
1.498056353192161265e-05 6.485670940285834241e-02
1.568657574016533274e-05 6.775554490128846141e-02
1.642586127868978559e-05 7.078394567465472187e-02
1.719998827123995171e-05 7.394770257900791510e-02
1.801059874495599154e-05 7.725286527818478466e-02
1.885941211333311732e-05 8.070575375382249561e-02
1.974822882332804753e-05 8.431297040675314602e-02
2.067893417434841938e-05 8.808141277902457877e-02
2.165350231722558278e-05 9.201828659947196287e-02
2.267400044165321095e-05 9.613111949775263176e-02
2.374259316097381692e-05 1.004277757772748109e-01
2.486154710361372639e-05 1.049164708533003587e-01
2.603323572090608133e-05 1.096057873049913339e-01
2.726014432149919235e-05 1.145046913941700356e-01
2.854487534302942094e-05 1.196225498528694503e-01
2.989015387224031435e-05 1.249691478347361856e-01
3.129883342525696660e-05 1.305547079467184457e-01
3.277390200027634301e-05 1.363899093255194483e-01
3.431848841551182999e-05 1.424859082557031753e-01
3.593586894583650985e-05 1.488543594135406378e-01
3.762947427220118487e-05 1.555074381075664258e-01
3.940289675856870175e-05 1.624578635069536814e-01
4.125989807179952941e-05 1.697189229161387147e-01
4.320441716065155093e-05 1.773044970600686498e-01
4.524057861081849245e-05 1.852290866137857317e-01
4.737270139372894460e-05 1.935078398106960806e-01
4.960530802766420391e-05 2.021565813135025036e-01
5.194313417062563972e-05 2.111918422968548648e-01
5.439113866530027912e-05 2.206308920803403684e-01
5.695451405743100551e-05 2.304917707153667228e-01
5.963869760990237438e-05 2.407933235453746657e-01
6.244938283590370975e-05 2.515552370145366923e-01
6.539253157563461164e-05 2.627980758697306407e-01
6.847438664216685955e-05 2.745433223794478406e-01
7.170148506328807598e-05 2.868134172423620343e-01
7.508067194741409843e-05 2.996318017683293200e-01
7.861911500298161208e-05 3.130229624954743439e-01
8.232431974211881537e-05 3.270124775980445819e-01
8.620414540084300758e-05 3.416270651951210935e-01
9.026682160955334737e-05 3.568946336854997847e-01
9.452096584918113402e-05 3.728443348169941385e-01
9.897560173002169248e-05 3.895066178718329941e-01
1.036401781320216966e-04 4.069132880233418681e-01
1.085245892471204369e-04 4.250975648865948364e-01
1.136391955661574801e-04 4.440941456757520611e-01
1.189948458548628835e-04 4.639392699799291253e-01
1.246029001655431494e-04 4.846707871365001918e-01
1.304752539332763568e-04 5.063282270940995256e-01
1.366243632077240812e-04 5.289528738276974007e-01
1.430632710740828266e-04 5.525878417770601070e-01
1.498056353192165669e-04 5.772781555017394428e-01
1.568657574016540457e-04 6.030708327863968377e-01
1.642586127868986149e-04 6.300149708260408543e-01
1.719998827124000456e-04 6.581618356461365060e-01
1.801059874495604168e-04 6.875649563586054835e-01
1.885941211333317085e-04 7.182802208266469979e-01
1.974822882332810648e-04 7.503659768499970628e-01
2.067893417434847766e-04 7.838831367798039240e-01
2.165350231722568510e-04 8.188952858631717291e-01
2.267400044165331801e-04 8.554687939499981963e-01
2.374259316097388807e-04 8.936729322058366565e-01
2.486154710361379821e-04 9.335799929924233354e-01
2.603323572090615926e-04 9.752654143612746740e-01
2.726014432149927299e-04 1.018807908079482960e+00
2.854487534302955240e-04 1.064289591706909732e+00
2.989015387224045394e-04 1.111796124779608208e+00
3.129883342525710890e-04 1.161416848296835225e+00
3.277390200027643246e-04 1.213244928505705422e+00
3.431848841551192486e-04 1.267377502983477289e+00
3.593586894583662098e-04 1.323915830905512125e+00
3.762947427220129600e-04 1.382965445349046529e+00
3.940289675856888606e-04 1.444636307810707176e+00
4.125989807179972321e-04 1.509042965102469935e+00
4.320441716065174338e-04 1.576304706830626401e+00
4.524057861081862662e-04 1.646545723202237577e+00
4.737270139372907877e-04 1.719895261832624866e+00
4.960530802766438280e-04 1.796487785010160154e+00
5.194313417062583352e-04 1.876463120069842283e+00
5.439113866530047563e-04 1.959966608626389162e+00
5.695451405743126843e-04 2.047149250532599662e+00
5.963869760990254650e-04 2.138167831062648183e+00
6.244938283590389678e-04 2.233185053526569597e+00
6.539253157563485559e-04 2.332369639267470873e+00
6.847438664216710892e-04 2.435896428482066778e+00
7.170148506328835516e-04 2.543946449024657053e+00
7.508067194741443453e-04 2.656706968599870766e+00
7.861911500298197257e-04 2.774371514178791909e+00
8.232431974211918942e-04 2.897139859850040633e+00
8.620414540084325424e-04 3.025217975015209060e+00
9.026682160955368890e-04 3.158817925501875568e+00
9.452096584918149181e-04 3.298157723018968035e+00
9.897560173002216410e-04 3.443461110835627004e+00
1.036401781320221791e-03 3.594957281873684352e+00
1.085245892471209438e-03 3.752880513481917646e+00
1.136391955661579869e-03 3.917469712884730448e+00
1.189948458548633226e-03 4.088967858622112317e+00
1.246029001655436265e-03 4.267621326594235320e+00
1.304752539332768501e-03 4.453679085991560704e+00
1.366243632077245636e-03 4.647372083460471259e+00
1.430632710740834717e-03 4.848960691135190793e+00
1.498056353192172554e-03 5.058703078382647433e+00
1.568657574016545011e-03 5.276847000592161940e+00
1.642586127868992437e-03 5.503636266955361123e+00
1.719998827124006799e-03 5.739308835048624324e+00
1.801059874495610945e-03 5.984094670049219467e+00
1.885941211333324241e-03 6.238213372915129895e+00
1.974822882332819864e-03 6.501871544509382872e+00
2.067893417434857849e-03 6.775259899906866501e+00
2.165350231722574636e-03 7.058550131005022266e+00
2.267400044165339933e-03 7.351891523097356718e+00
2.374259316097397481e-03 7.655407354776919249e+00
2.486154710361389037e-03 7.969191104985935858e+00
2.603323572090628178e-03 8.293302492501988255e+00
2.726014432149939659e-03 8.627763439000334600e+00
2.854487534302963588e-03 8.972553979469552132e+00
2.989015387224048647e-03 9.327608233639182345e+00
3.129883342525700916e-03 9.692810497195729624e+00
3.277390200027571147e-03 1.006799161963485290e+01
3.431848841550870586e-03 1.045292568526126331e+01
3.593586894582379270e-03 1.084732717119797485e+01
3.762947427215337752e-03 1.125084864366247750e+01
3.940289675839789979e-03 1.166307910714580132e+01
4.125989807121530246e-03 1.208354294853338295e+01
4.320441715873335822e-03 1.251169953866795481e+01
4.524057860476413812e-03 1.294694331614041261e+01
4.737270137533872334e-03 1.338860414158473944e+01
4.960530797385089702e-03 1.383594787101895562e+01
5.194313401878427119e-03 1.428817618522170818e+01
5.439113825178437493e-03 1.474442244780057010e+01
5.695451296951783288e-03 1.520376068546114823e+01
5.963869484239620739e-03 1.566519024971952234e+01
6.244937602252656483e-03 1.612763315927970709e+01
6.539251532772218101e-03 1.658992550026830060e+01
6.847434907829162004e-03 1.705080576078088939e+01
7.170140079744037089e-03 1.750890183178051274e+01
7.508048837565145517e-03 1.796271641938960073e+01
7.861872632376113931e-03 1.841061374667277306e+01
8.232351924739407176e-03 1.885080782000573407e+01
8.620254049729511245e-03 1.928135383993516427e+01
9.026368692861486825e-03 1.970014712759788011e+01
9.451499675397351252e-03 2.010492518134640605e+01
9.896451269857926489e-03 2.049327851096614950e+01
1.036200675163048528e-02 2.086265676931485658e+01
1.084889644760929361e-02 2.121039837902415215e+01
1.135775237060778105e-02 2.153373679733186563e+01
1.188904695994732162e-02 2.182983436425827506e+01
1.244301494912414610e-02 2.209582333371825413e+01
1.301956047289506806e-02 2.232886852454797122e+01
1.361815654739929882e-02 2.252629179304462070e+01
1.423775069935192053e-02 2.268570699969592752e+01
1.487669722943320109e-02 2.280522558914337239e+01
1.553274025819590884e-02 2.288365218096020115e+01
1.620306837368670413e-02 2.292065576001438387e+01
1.688444887535688402e-02 2.291686266815689166e+01
1.757342922031381385e-02 2.287384992152792762e+01
1.826657276786105080e-02 2.279403100377923863e+01
1.896068498144198866e-02 2.268046266353449880e+01
1.965299052189951184e-02 2.253662770641937385e+01
2.034123860018867067e-02 2.236617639269845981e+01
2.102373481096855498e-02 2.217275285381633410e+01
2.169931366898293287e-02 2.195981535695179687e+01
2.236727317980645793e-02 2.173055396978211817e+01
2.302729204275454078e-02 2.148783481691796027e+01
2.367934502452971948e-02 2.123418018611157621e+01
2.432362599682079407e-02 2.097178889743690533e+01
2.496048306527387517e-02 2.070256344944747084e+01
2.559036677874026999e-02 2.042814911529044153e+01
2.621379046540283850e-02 2.014995760283468229e+01
2.683130087957600468e-02 1.986920236509530824e+01
2.744345714010039405e-02 1.958694125261432362e+01
2.805081608253804856e-02 1.930406989894505188e+01
2.865392243132286118e-02 1.902138796469019866e+01
2.925330251184136282e-02 1.873958738131278778e+01
2.984946051141368004e-02 1.845926108603886817e+01
3.044287654139923860e-02 1.818094676731382009e+01
3.103400594687313538e-02 1.790510804330867956e+01
3.162327946020544039e-02 1.763217170416995572e+01
3.221110390789479888e-02 1.736252258024792283e+01
3.279786326383415940e-02 1.709648088171297076e+01
3.338391990359883266e-02 1.683434699665174961e+01
3.396961595891066776e-02 1.657639913341981597e+01
3.455527470350731878e-02 1.632287293254757543e+01
3.514120192456396397e-02 1.607395547643913147e+01
3.572768725006766205e-02 1.582983012133968792e+01
3.631500541397680165e-02 1.559066062710484601e+01
3.690341744895978687e-02 1.535660737899965156e+01
3.749317180198084160e-02 1.512779019226197086e+01
3.808450537170243733e-02 1.490432762475417405e+01
3.867764446911448051e-02 1.468630732839757158e+01
3.927280570435411067e-02 1.447380233218072476e+01
3.987019680361082036e-02 1.426687188318170385e+01
4.047001736051165227e-02 1.406555363804568515e+01
4.107245952658692550e-02 1.386988728431359696e+01
4.167770864542298670e-02 1.367987098387042622e+01
4.228594383498807813e-02 1.349550434034373936e+01
