# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -8.017195511282359296e-04 -6.014644215700159970e-04 -6.014644448506861404e-04 -8.017107472267962463e-04 -6.015777415030651703e-04 5.729476234373700461e-01 5.726100801392841610e-01 1.202928889701372281e-03 2.159177865302702391e-07 9.999985669400306421e-01 -4.797432061368883408e-11 -6.532254918216293427e-11 -3.366196174982336664e-15 -6.738242389554089974e-11 -5.041228580689900686e-14
1.085245892471201286e-05 -8.790432578862136109e-04 -6.594925461869796711e-04 -6.594925741763320434e-04 -8.790326735019254227e-04 -6.596167869380438302e-04 5.729475338620310110e-01 5.726100044619052420e-01 1.318985148352664087e-03 2.367491117367853394e-07 9.999984286867441563e-01 -5.260172997377887366e-11 -7.853339246656633171e-11 -4.047020310188675789e-15 -8.100981444233220482e-11 -6.060766857372050948e-14
1.136391955661571582e-05 -9.638220114332298263e-04 -7.231191039415737045e-04 -7.231191375919508941e-04 -9.638092865113265326e-04 -7.232553166876333787e-04 5.729474357098890414e-01 5.726099215476918580e-01 1.446238275183901788e-03 2.595901988366646162e-07 9.999982770963465883e-01 -5.767536457834599580e-11 -9.441581509423810529e-11 -4.865538470557830420e-15 -9.739300770949624054e-11 -7.286482329975185985e-14
1.189948458548623211e-05 -1.056774048469865399e-03 -7.928842178686966013e-04 -7.928842583250447253e-04 -1.056758750153566307e-03 -7.930335547081314874e-04 5.729473277683282406e-01 5.726098303138750234e-01 1.585768516650089451e-03 2.846349449120636530e-07 9.999981108821017761e-01 -6.323823732759588887e-11 -1.135100218471051026e-10 -5.849597198372396094e-15 -1.170892345965511194e-10 -8.760064844143869646e-14
1.246029001655425701e-05 -1.158686696469765675e-03 -8.693801213699308165e-04 -8.693801700087566394e-04 -1.158668304385231280e-03 -8.695438449595032640e-04 5.729472094487554346e-01 5.726097303122777982e-01 1.738760340017513279e-03 3.120959531709799854e-07 9.999979286335056727e-01 -6.933749552982167860e-11 -1.364654318491596292e-10 -7.032674265203223161e-15 -1.407683801849968413e-10 -1.053163271821249591e-13
1.304752539332759774e-05 -1.270422996978376158e-03 -9.532561847673649098e-04 -9.532562432435783646e-04 -1.270400885533180943e-03 -9.534356788686243825e-04 5.729470800360719762e-01 5.726096209851404550e-01 1.906512486487156729e-03 3.422063380270704276e-07 9.999977288039251233e-01 -7.602481991760769602e-11 -1.640627484863522245e-10 -8.455020555112175010e-15 -1.692357521524421027e-10 -1.266143612370189452e-13
1.366243632077236644e-05 -1.392928958848449082e-03 -1.045224426269332962e-03 -1.045224496572523315e-03 -1.392902375963235920e-03 -1.045421207287962340e-03 5.729469379608663759e-01 5.726095009332367036e-01 2.090448993145046629e-03 3.752217045508963933e-07 9.999975096976244648e-01 -8.335687891243381860e-11 -1.972404959135870110e-10 -1.016501946047488456e-14 -2.034594493212805943e-10 -1.522190475586230858e-13
1.430632710740823929e-05 -1.527241506018724897e-03 -1.146065558213597239e-03 -1.146065642735705735e-03 -1.527209547591899634e-03 -1.146281287823301080e-03 5.729467821657301396e-01 5.726093692823891468e-01 2.292131285471411470e-03 4.114223171756299538e-07 9.999972694552774488e-01 -9.139577658017479484e-11 -2.371269173283507241e-10 -1.222083947408302345e-14 -2.446032585423924808e-10 -1.830010947195754869e-13
1.498056353192161265e-05 -1.674497176280294016e-03 -1.256635613735252593e-03 -1.256635715351961998e-03 -1.674458755417647469e-03 -1.256872112684457058e-03 5.729466116420990351e-01 5.726092252313356168e-01 2.513271430703923996e-03 4.511154789465865692e-07 9.999970060383509551e-01 -1.002095974511795151e-10 -2.850782959121598922e-10 -1.469241565066827308e-14 -2.940661966638753591e-10 -2.200072017818667068e-13
1.568657574016533274e-05 -1.835941642414851355e-03 -1.377873211032646381e-03 -1.377873333201236946e-03 -1.835895452495823728e-03 -1.378132474240650667e-03 5.729464243968542814e-01 5.726090670121748438e-01 2.755746666402473892e-03 4.946381411569144091e-07 9.999967172116660530e-01 -1.098729817884457215e-10 -3.427250417563037343e-10 -1.766382136512891220e-14 -3.535300363146061140e-10 -2.644956206640286170e-13
