1.036401781320213883e-05 7.416301844715721181e+00
1.085245892471201286e-05 7.747780570008560908e+00
1.136391955661571582e-05 8.094074902033542074e+00
1.189948458548623211e-05 8.455847006808799193e+00
1.246029001655425701e-05 8.833788647811944728e+00
1.304752539332759774e-05 9.228622498025941923e+00
1.366243632077236644e-05 9.641103531669051208e+00
1.430632710740823929e-05 1.007202044139085118e+01
1.498056353192161265e-05 1.052219719070868642e+01
1.568657574016533274e-05 1.099249454252674774e+01
1.642586127868978559e-05 1.148381172454471866e+01
1.719998827123995171e-05 1.199708815145526764e+01
1.801059874495599154e-05 1.253330520645634749e+01
1.885941211333311732e-05 1.309348812383076144e+01
1.974822882332804753e-05 1.367870793833994014e+01
2.067893417434841938e-05 1.429008354271556236e+01
2.165350231722558278e-05 1.492878381949646105e+01
2.267400044165321095e-05 1.559602984538260273e+01
2.374259316097381692e-05 1.629309727681628672e+01
2.486154710361372639e-05 1.702131871999317880e+01
2.603323572090608133e-05 1.778208631960818664e+01
2.726014432149919235e-05 1.857685440279756151e+01
2.854487534302942094e-05 1.940714222593648230e+01
2.989015387224031435e-05 2.027453690686018462e+01
3.129883342525696660e-05 2.118069641360242272e+01
3.277390200027634301e-05 2.212735275813817992e+01
3.431848841551182999e-05 2.311631525404495946e+01
3.593586894583650985e-05 2.414947400032927405e+01
3.762947427220118487e-05 2.522880342946604060e+01
3.940289675856870175e-05 2.635636610092964105e+01
4.125989807179952941e-05 2.753431659920669716e+01
4.320441716065155093e-05 2.876490562717217614e+01
4.524057861081849245e-05 3.005048427381097653e+01
4.737270139372894460e-05 3.139350847623241947e+01
4.960530802766420391e-05 3.279654367667313863e+01
5.194313417062563972e-05 3.426226964288728993e+01
5.439113866530027912e-05 3.579348559265778107e+01
5.695451405743100551e-05 3.739311541619368739e+01
5.963869760990237438e-05 3.906421323051412031e+01
6.244938283590370975e-05 4.080996911727199006e+01
6.539253157563461164e-05 4.263371513054043760e+01
6.847438664216685955e-05 4.453893153429035578e+01
7.170148506328807598e-05 4.652925333944813246e+01
7.508067194741409843e-05 4.860847711295893703e+01
7.861911500298161208e-05 5.078056803026089483e+01
