1.036401781320213883e-05 7.383479709813943259e+01
1.085245892471201286e-05 7.713490985600670058e+01
1.136391955661571582e-05 8.058252148588773878e+01
1.189948458548623211e-05 8.418422525903582709e+01
1.246029001655425701e-05 8.794690767006966325e+01
1.304752539332759774e-05 9.187776308410320780e+01
1.366243632077236644e-05 9.598430786724586028e+01
1.430632710740823929e-05 1.002743937807919252e+02
1.498056353192161265e-05 1.047562236123301318e+02
1.568657574016533274e-05 1.094383665200091400e+02
1.642586127868978559e-05 1.143297746792289047e+02
1.719998827123995171e-05 1.194398004640802498e+02
1.801059874495599154e-05 1.247782134013826720e+02
1.885941211333311732e-05 1.303552201851047130e+02
1.974822882332804753e-05 1.361814833692100422e+02
2.067893417434841938e-05 1.422681411756870489e+02
2.165350231722558278e-05 1.486268296932668704e+02
2.267400044165321095e-05 1.552697055205316872e+02
2.374259316097381692e-05 1.622094674168067172e+02
2.486154710361372639e-05 1.694593810135761771e+02
2.603323572090608133e-05 1.770333048250259651e+02
2.726014432149919235e-05 1.849457161660565419e+02
2.854487534302942094e-05 1.932117385162858341e+02
2.989015387224031435e-05 2.018471707157475237e+02
3.129883342525696660e-05 2.108685165596283468e+02
3.277390200027634301e-05 2.202930165339971893e+02
3.431848841551182999e-05 2.301386813578247938e+02
3.593586894583650985e-05 2.404243237583104928e+02
3.762947427220118487e-05 2.511695970645367026e+02
3.940289675856870175e-05 2.623950306394281711e+02
4.125989807179952941e-05 2.741220694500029822e+02
4.320441716065155093e-05 2.863731148765308490e+02
4.524057861081849245e-05 2.991715664394933469e+02
4.737270139372894460e-05 3.125418662320419685e+02
4.960530802766420391e-05 3.265095464937356837e+02
5.194313417062563972e-05 3.411012750381740943e+02
5.439113866530027912e-05 3.563449080877331880e+02
5.695451405743100551e-05 3.722695412377243542e+02
5.963869760990237438e-05 3.889055636699803813e+02
6.244938283590370975e-05 4.062847170590212613e+02
6.539253157563461164e-05 4.244401534651251495e+02
6.847438664216685955e-05 4.434064973052414302e+02
7.170148506328807598e-05 4.632199101393342744e+02
7.508067194741409843e-05 4.839181580081832408e+02
7.861911500298161208e-05 5.055406812070611409e+02
8.232431974211881537e-05 5.281286667518586455e+02
8.620414540084300758e-05 5.517251259303664028e+02
9.026682160955334737e-05 5.763749712207849143e+02
9.452096584918113402e-05 6.021250979791600457e+02
9.897560173002169248e-05 6.290244715388678287e+02
1.036401781320216966e-04 6.571242166392351010e+02
