# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -1.672359159268322433e-04 -1.254342881617031365e-04 -1.254342892978634755e-04 -1.672357500356257912e-04 -1.255522764749447109e-04 6.012536575128816230e-01 5.995226569013107909e-01 2.508685785957269509e-04 1.024372001477060457e-07 9.999989965372897416e-01 -1.110953000399986519e-10 -6.038737433702327687e-12 -1.969618492626006449e-15 -6.218847747915109255e-12 -2.327795285320214794e-14
1.085245892471201286e-05 -1.833694848606543784e-04 -1.375359517279345703e-04 -1.375359530938967097e-04 -1.833692854168378545e-04 -1.376653204860633375e-04 6.012535896530529778e-01 5.995226034439793406e-01 2.750719061877934194e-04 1.123201453396936820e-07 9.999988997260802481e-01 -1.218130064905478114e-10 -7.260129621300617948e-12 -2.367994478001166518e-15 -7.476668486032156112e-12 -2.798614017580948881e-14
1.136391955661571582e-05 -2.010593789306913367e-04 -1.508051598788027190e-04 -1.508051615210475173e-04 -2.010591391480742078e-04 -1.509470064692158321e-04 6.012535152129456772e-01 5.995225447923747675e-01 3.016103230420950345e-04 1.231565770184339216e-07 9.999987935749227175e-01 -1.335648022950757407e-10 -8.728556595896045753e-12 -2.846943994599390144e-15 -8.988891763131323679e-12 -3.364658969647983677e-14
1.189948458548623211e-05 -2.204557066126830683e-04 -1.653545547962738524e-04 -1.653545567706827158e-04 -2.204554183327552257e-04 -1.655100823635518843e-04 6.012534336063364293e-01 5.995224804956628128e-01 3.307091135413654315e-04 1.350384853771218391e-07 9.999986771827291676e-01 -1.464501656216057646e-10 -1.049398172634181728e-11 -3.422764182413215502e-15 -1.080697102524683398e-11 -4.045189873424246031e-14
1.246029001655425701e-05 -2.417230498864998548e-04 -1.813076460922494074e-04 -1.813076484660054927e-04 -2.417227033006334844e-04 -1.814781737178004523e-04 6.012533441585263816e-01 5.995224100348266472e-01 3.626152969320109855e-04 1.480667355645697898e-07 9.999985495615517639e-01 -1.605785435425289408e-10 -1.261647309288014348e-11 -4.115048598874230739e-15 -1.299276592648252884e-11 -4.863361623206060950e-14
1.304752539332759774e-05 -2.650418588214056327e-04 -1.987998592357648599e-04 -1.987998620896400093e-04 -2.650414421373127496e-04 -1.989868330947832178e-04 6.012532460598881690e-01 5.995223327482284148e-01 3.975997241792800186e-04 1.623519239370396299e-07 9.999984096280849499e-01 -1.760698391065769841e-10 -1.516824748308622512e-11 -4.947350247652029837e-15 -1.562064680452024019e-11 -5.847012059292640367e-14
1.366243632077236644e-05 -2.906099804261677642e-04 -2.179796851816811489e-04 -2.179796886127858060e-04 -2.906094794666556100e-04 -2.181846907707942537e-04 6.012531384343252627e-01 5.995222479475645905e-01 4.359593772255716121e-04 1.780153168500856583e-07 9.999982561945327530e-01 -1.930554780518488348e-10 -1.823612649636600146e-11 -5.947988691911755574e-15 -1.878002474112992429e-11 -7.029608940777056200e-14
1.430632710740823929e-05 -3.186443346072807738e-04 -2.390099409350788097e-04 -2.390099450601598915e-04 -3.186437323280108059e-04 -2.392347164728369580e-04 6.012530205178180376e-01 5.995221550519455045e-01 4.780198901203197830e-04 1.951898799879778274e-07 9.999980879585305127e-01 -2.116796124086972697e-10 -2.192449096684302877e-11 -7.151010794979003746e-15 -2.257839321517624162e-11 -8.451388624247758359e-14
1.498056353192161265e-05 -3.493827510673625154e-04 -2.620691515491386093e-04 -2.620691565085606425e-04 -3.493820269770100593e-04 -2.623156026609545590e-04 6.012528912232781853e-01 5.995220531959410959e-01 5.241383130171212851e-04 2.140214072116894702e-07 9.999979034920752907e-01 -2.321002704971926682e-10 -2.635883077853763936e-11 -8.597346431528798842e-15 -2.714498479060884530e-11 -1.016072456409590585e-13
1.568657574016533274e-05 -3.830859830295417425e-04 -2.873530656153538195e-04 -2.873530715778721675e-04 -3.830851124928215043e-04 -2.876232814252743407e-04 6.012527493742759743e-01 5.995219414358599064e-01 5.747061431557443350e-04 2.346697581072825116e-07 9.999977012293925771e-01 -2.544907027762228452e-10 -3.169001449846715795e-11 -1.033620632565254481e-14 -3.263516720034536585e-11 -1.221577309177214717e-13
