# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -1.315204434698112297e-03 -9.869167715615232307e-04 -9.869168040090876143e-04 -1.315184143354910899e-03 -9.870096938481465361e-04 4.697730117333801525e-01 4.696335974936589053e-01 1.973833608018175229e-03 2.374889590035615619e-07 9.999984430007664571e-01 -2.651871616957082482e-11 -1.456526658232456008e-10 -2.134689464779555266e-15 -1.487772700448736595e-10 -5.575369338077181830e-14
1.085245892471201286e-05 -1.442020398975609298e-03 -1.082132582232973395e-03 -1.082132621243234562e-03 -1.441996004423748553e-03 -1.082234451658191376e-03 4.697729310855022211e-01 4.696335270539141460e-01 2.164265242486469124e-03 2.604014250804506170e-07 9.999982927936754695e-01 -2.907616856078351225e-11 -1.751068822560220930e-10 -2.566427835823385569e-15 -1.788632007704501903e-10 -6.702831858486293224e-14
1.136391955661571582e-05 -1.581056654472648773e-03 -1.186534609394786091e-03 -1.186534656295048845e-03 -1.581027327099269368e-03 -1.186646285555494366e-03 4.697728406754004826e-01 4.696334478366910870e-01 2.373069312590097690e-03 2.855244374723449385e-07 9.999981280969124642e-01 -3.188015207741940192e-11 -2.105166867366249635e-10 -3.085480968410410980e-15 -2.150324031476619278e-10 -8.058264748110935821e-14
1.189948458548623211e-05 -1.733489235587072587e-03 -1.301009124557394670e-03 -1.301009180943395356e-03 -1.733453978080566442e-03 -1.301131549254481599e-03 4.697727428455243937e-01 4.696333622784232276e-01 2.602018361886790712e-03 3.130712624322965083e-07 9.999979475127107609e-01 -3.495440953272986512e-11 -2.530860608178951763e-10 -3.709505806539977743e-15 -2.585146560566838637e-10 -9.687754339051337983e-14
1.246029001655425701e-05 -1.900607024913591060e-03 -1.426527893683046970e-03 -1.426527961473244470e-03 -1.900564638384265575e-03 -1.426662098703971411e-03 4.697726357169218492e-01 4.696332686041622129e-01 2.853055922946488941e-03 3.432757436107622158e-07 9.999977495088420154e-01 -3.832496613529857938e-11 -3.042623128002979485e-10 -4.459729555494146094e-15 -3.107882727002943681e-10 -1.164670102293717748e-13
1.304752539332759774e-05 -2.083822534203144325e-03 -1.564156436341216120e-03 -1.564156517842075350e-03 -2.083771577430103186e-03 -1.564303551964727574e-03 4.697725178148274283e-01 4.696331654538286049e-01 3.128313035684150700e-03 3.763942849082242219e-07 9.999975324051985082e-01 -4.202034771232378050e-11 -3.657852264431650712e-10 -5.361674319298145939e-15 -3.736303046991729144e-10 -1.400170067203540174e-13
1.366243632077236644e-05 -2.284683691021062880e-03 -1.715063074204249477e-03 -1.715063172188666498e-03 -2.284622431500141649e-03 -1.715224338490143035e-03 4.697723889200442482e-01 4.696330527327939319e-01 3.430126344377332995e-03 4.127080262008360452e-07 9.999972943598121056e-01 -4.607181973938316363e-11 -4.397461389320039773e-10 -6.446017645391059059e-15 -4.491768774043299873e-10 -1.683280582211693191e-13
1.430632710740823929e-05 -2.504886717154181097e-03 -1.880528840503498415e-03 -1.880528958305111280e-03 -2.504813072318015556e-03 -1.880705609434854889e-03 4.697722475309535906e-01 4.696329290756359187e-01 3.761057916610222561e-03 4.525252315068448236e-07 9.999970333530158184e-01 -5.051364993244070418e-11 -5.286589454047972390e-10 -7.749640911308540455e-15 -5.399957048924834697e-10 -2.023624354120509598e-13
1.498056353192161265e-05 -2.746290232993379554e-03 -2.061958359427874636e-03 -2.061958501054499560e-03 -2.746201699409635440e-03 -2.062152117980732644e-03 4.697720925057545793e-01 4.696327934913402391e-01 4.123917002108999121e-03 4.961839045667501293e-07 9.999967471705869526e-01 -5.538339401101706493e-11 -6.355454048913113066e-10 -9.316887146424207445e-15 -6.491732360793605606e-10 -2.432768108615307270e-13
1.568657574016533274e-05 -3.010930668472592588e-03 -2.260891766409779072e-03 -2.260891936679750372e-03 -3.010824236871785693e-03 -2.261104140628370819e-03 4.697719222733593991e-01 4.696326445735123367e-01 4.521783873359500744e-03 5.440546585884656188e-07 9.999964333846058651e-01 -6.072220948966475036e-11 -7.640376855157783448e-10 -1.120105715802357639e-14 -7.804193731494992455e-10 -2.924615066891755610e-13
1.642586127868978559e-05 -3.301039117680877599e-03 -2.479017784243815314e-03 -2.479017988949784503e-03 -3.300911170876432051e-03 -2.479250554406351240e-03 4.697717354704749049e-01 4.696324811386113907e-01 4.958035977899569006e-03 5.965438615801880253e-07 9.999960893334648437e-01 -6.657519971548150823e-11 -9.185015861789114689e-10 -1.346622955026299399e-14 -9.381933169881300764e-10 -3.515876611017309269e-13
1.719998827123995171e-05 -3.619059756317693360e-03 -2.718188059044940232e-03 -2.718188305150924348e-03 -3.618905946435406126e-03 -2.718443174010179170e-03 4.697715310320546012e-01 4.696323023189971080e-01 5.436376610301848697e-03 6.540970854453086473e-07 9.999957120989054760e-01 -7.299178860075980732e-11 -1.104184581210281391e-09 -1.618943726511574595e-14 -1.127854777156643967e-09 -4.226638970946965416e-13
1.801059874495599154e-05 -3.967669946911820712e-03 -2.980432867583733894e-03 -2.980433163462029716e-03 -3.967485047814231502e-03 -2.980712460413009746e-03 4.697713063891078011e-01 4.696321057629365692e-01 5.960866326924059433e-03 7.172028902662635278e-07 9.999952984814302059e-01 -8.002613108223956614e-11 -1.327393710812394436e-09 -1.946328556497269988e-14 -1.355845658197040667e-09 -5.081044147892316838e-13
1.885941211333311732e-05 -4.349802230182696523e-03 -3.267978366138356121e-03 -3.267978721854219570e-03 -4.349579960272451085e-03 -3.268284771096731378e-03 4.697710601949801612e-01 4.696318903608725503e-01 6.535957443708439139e-03 7.863969680467236216e-07 9.999948449734028522e-01 -8.773756267641469366e-11 -1.595709336573828884e-09 -2.339909771135499162e-14 -1.629908348507652955e-09 -6.108108077795887849e-13
1.974822882332804753e-05 -4.768668298549551612e-03 -3.583265478314437511e-03 -3.583265905968167648e-03 -4.768401107969047134e-03 -3.583601249355580082e-03 4.697707906743943118e-01 4.696316545965669165e-01 7.166531811936335296e-03 8.622666914895226462e-07 9.999943477291310945e-01 -9.619109061203229417e-11 -1.918241953233281497e-09 -2.813068449160792944e-14 -1.959347974374048480e-09 -7.342703574177209996e-13
2.067893417434841938e-05 -5.227785157469159658e-03 -3.928970606322058912e-03 -3.928971120460815654e-03 -5.227463971921283807e-03 -3.929338537169515568e-03 4.697704947557662658e-01 4.696313956844689885e-01 7.857942240921631308e-03 9.454561012545705526e-07 9.999938025324831559e-01 -1.054579290125360290e-10 -2.305940619244704972e-09 -3.381892133983922685e-14 -2.355347450139653061e-09 -8.826741045182424190e-13
2.165350231722558278e-05 -5.731003683299381625e-03 -4.308028360217560845e-03 -4.308028978329624982e-03 -5.730617596906717112e-03 -4.308431506159470827e-03 4.697701697871076165e-01 4.696311112842317392e-01 8.616057956659249964e-03 1.036671370018870913e-06 9.999932047613160346e-01 -1.156160862041104606e-10 -2.771963602207225089e-09 -4.065717639061266643e-14 -2.831345909064993425e-09 -1.061058700761344610e-12
2.267400044165321095e-05 -6.282539746635720443e-03 -4.723656474681724171e-03 -4.723657217791155799e-03 -6.282075652520950279e-03 -4.724098176199825055e-03 4.697698140675974354e-01 4.696308000365901902e-01 9.447314435582311598e-03 1.136686794656601107e-06 9.999925493484417283e-01 -1.267510035036986761e-10 -3.332123445570530260e-09 -4.887788124956846501e-14 -3.403493253755897532e-09 -1.275476771010814554e-12
2.374259316097381692e-05 -6.887008076977863338e-03 -5.179383099127028711e-03 -5.179383992508967451e-03 -6.886450223357166653e-03 -5.179867007479895501e-03 4.697694243603376396e-01 4.696304590801733125e-01 1.035876798501793490e-02 1.246351372832947677e-06 9.999918307390133210e-01 -1.389562541688004212e-10 -4.005421524758998529e-09 -5.876049171808599636e-14 -4.091196071267586630e-09 -1.533201535827855653e-12
2.486154710361372639e-05 -7.549459167351363353e-03 -5.679076749581968460e-03 -5.679077823620462019e-03 -7.548788625369729811e-03 -5.679606854466444019e-03 4.697689968263887295e-01 4.696300849852758086e-01 1.135815564724092404e-02 1.366596007687677028e-06 9.999910428429392706e-01 -1.523343063349584881e-10 -4.814690199619550797e-09 -7.064081169668283818e-14 -4.917773202909015805e-09 -1.842972549471442524e-12
2.603323572090608133e-05 -8.275419430662938475e-03 -6.226979155013481759e-03 -6.226980446235404545e-03 -8.274613453699687302e-03 -6.227559814431581769e-03 4.697685280244436878e-01 4.696296747605748223e-01 1.245396089247080909e-02 1.498441406297739474e-06 9.999901789845565547e-01 -1.669973522386306092e-10 -5.787363503299606960e-09 -8.492256008749502342e-14 -5.911242924272191957e-09 -2.215290742761296388e-12
2.726014432149919235e-05 -9.070934819243125710e-03 -6.827741252107877995e-03 -6.827742804423913257e-03 -9.069966074521549140e-03 -6.828377224552276137e-03 4.697680141311316726e-01 4.696292250748257957e-01 1.365548560884782651e-02 1.643006744155956858e-06 9.999892318457650475e-01 -1.830682157080938540e-10 -6.956402848027302210e-09 -1.020909721102657771e-13 -7.105268033656904611e-09 -2.662772701328616365e-12
2.854487534302942094e-05 -9.942618200019398902e-03 -7.486462655492385349e-03 -7.486464521688728641e-03 -9.941453845898727201e-03 -7.487159134563753544e-03 4.697674506610687306e-01 4.696287319814106964e-01 1.497292904337745728e-02 1.801519164553999662e-06 9.999881934045257159e-01 -2.006813387833754623e-10 -8.361408146827550394e-09 -1.227292670705249324e-13 -8.540290363830484443e-09 -3.200575945433435696e-12
2.989015387224031435e-05 -1.089770076615462387e-02 -8.208734946531678206e-03 -8.208737190064110956e-03 -1.089630134368783400e-02 -8.209497598089740555e-03 4.697668329589481662e-01 4.696281914151758108e-01 1.641747438012822191e-02 1.975324191660711684e-06 9.999870548675039439e-01 -2.199838550161399303e-10 -1.004995144165093941e-08 -1.475384340531727966e-13 -1.026489248880769052e-08 -3.846909377473397921e-12
3.129883342525696660e-05 -1.194408772490328403e-02 -9.000689120223375611e-03 -9.000691817372711082e-03 -1.194240582773275008e-02 -9.001524122151018797e-03 4.697661555921111010e-01 4.696275985894485250e-01 1.800138363474542216e-02 2.165897151487558756e-06 9.999858065960036679e-01 -2.411367590564490316e-10 -1.207917756306099131e-08 -1.773609811438327765e-13 -1.233743187734523555e-08 -4.623645904434514102e-12
