# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -5.515147595816358899e-04 -4.137170266425434467e-04 -4.137170430439444089e-04 -5.515103291609366361e-04 -4.138339643457978299e-04 5.916609584106838904e-01 5.911416988296137598e-01 8.274340860878888178e-04 1.835086679766320210e-07 9.999986686314733531e-01 -6.090003562193009503e-11 -3.658705288438775571e-11 -3.946763372568840781e-15 -3.802665592612045928e-11 -4.264286994463439320e-14
1.085245892471201286e-05 -6.047124255436570409e-04 -4.536316499370378580e-04 -4.536316696557568659e-04 -6.047070990826908460e-04 -4.537598611860049714e-04 5.916608722634255635e-01 5.911416271448998172e-01 9.072633393115137317e-04 2.012132269205186562e-07 9.999985401873214830e-01 -6.677464162514611939e-11 -4.398670854231824796e-11 -4.745018975635734452e-15 -4.571745329089755422e-11 -5.126729976618009951e-14
1.136391955661571582e-05 -6.630401840217693341e-04 -4.973971541770487404e-04 -4.973971778840289128e-04 -6.630337803070896060e-04 -4.975377249257049040e-04 5.916607778401141715e-01 5.911415485782756107e-01 9.947943557680578256e-04 2.206258844321261491e-07 9.999983993520445980e-01 -7.321583266820286241e-11 -5.288285920371712858e-11 -5.704721676483986034e-15 -5.496362093746284488e-11 -6.163592020370253351e-14
1.189948458548623211e-05 -7.269925072068894253e-04 -5.453850632265052050e-04 -5.453850917283820619e-04 -7.269848083804681055e-04 -5.455391838564000980e-04 5.916606741444687678e-01 5.911414622690341902e-01 1.090770183456764124e-03 2.419114338139279719e-07 9.999982449301026977e-01 -8.027823416989036855e-11 -6.357813132892441764e-11 -6.858522659177896085e-15 -6.607968980657722466e-11 -7.410144732506846841e-14
1.246029001655425701e-05 -7.971114785886609759e-04 -5.980027448560657540e-04 -5.980027791226158549e-04 -7.971022227389774895e-04 -5.981717201820057088e-04 5.916605605188230976e-01 5.911413677044595749e-01 1.196005558245231710e-03 2.652505668789744650e-07 9.999980756109637658e-01 -8.802173543251364935e-11 -7.643634338910884787e-11 -8.245675957620197798e-15 -7.944378866232024809e-11 -8.908791698063609486e-14
1.304752539332759774e-05 -8.739913663978162361e-04 -6.556968682053612198e-04 -6.556969094025051148e-04 -8.739802386489773202e-04 -6.558821284322249173e-04 5.916604359320796203e-01 5.911412640203536073e-01 1.311393818805010230e-03 2.908414081597722261e-07 9.999978899575896474e-01 -9.651199205678297410e-11 -9.189487342534011678e-11 -9.913379616068225190e-15 -9.551050089751499749e-11 -1.071051016851397970e-13
1.366243632077236644e-05 -9.582836358683185975e-04 -7.189571959007642465e-04 -7.189572454302171596e-04 -9.582702576697190019e-04 -7.191603086206585895e-04 5.916602994681665617e-01 5.911411504767214442e-01 1.437914490860434319e-03 3.189011964173224138e-07 9.999976863944028960e-01 -1.058209835968443207e-10 -1.104795325835629109e-10 -1.191836514295291515e-14 -1.148263200331899898e-10 -1.287658422152858910e-13
1.430632710740823929e-05 -1.050702438640246450e-03 -7.883207406949842028e-04 -7.883208002419332802e-04 -1.050686354910299394e-03 -7.885434240213546513e-04 5.916601496583586695e-01 5.911410257921307920e-01 1.576641600483866560e-03 3.496681292107935419e-07 9.999974631937846858e-01 -1.160276237673590432e-10 -1.328224453232914151e-10 -1.432884043266831201e-14 -1.380482282203456792e-10 -1.548068870230596639e-13
1.498056353192161265e-05 -1.152030629123565160e-03 -8.643763252887352172e-04 -8.643763968791835220e-04 -1.152011292755641004e-03 -8.646204622336790390e-04 5.916599855110836748e-01 5.911408891942366850e-01 1.728752793758367044e-03 3.834033840161794927e-07 9.999972184615905091e-01 -1.272184189247593927e-10 -1.596835256854295118e-10 -1.722681006242850786e-14 -1.659660293759290299e-10 -1.861139292242228902e-13
1.568657574016533274e-05 -1.263126350946162154e-03 -9.477695793702353797e-04 -9.477696654399502115e-04 -1.263103104207354997e-03 -9.480372335792371053e-04 5.916598055086043084e-01 5.911407394003573845e-01 1.895539330879900423e-03 4.203933360444095659e-07 9.999969501209481360e-01 -1.394882070400485246e-10 -1.919763159835047376e-10 -2.071086181816102986e-14 -1.995291940733260924e-10 -2.237517170926391732e-13
