# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -3.344298207266202571e-04 -2.508517978689352688e-04 -2.508518061164439019e-04 -3.344283398855667981e-04 -2.509699226282271567e-04 5.988034312657168901e-01 5.979363497277103701e-01 5.017036122328878038e-04 1.442547935574163226e-07 9.999988064889467898e-01 -7.925258428891486861e-11 -1.700947428647491670e-11 -4.145253909078871718e-15 -1.780504708261322725e-11 -3.327435880003766101e-14
1.085245892471201286e-05 -3.666908207525912443e-04 -2.750535008064859460e-04 -2.750535107221315618e-04 -3.666890404054343276e-04 -2.751830167996907866e-04 5.988033524225290227e-01 5.979362853985166204e-01 5.501070214442631235e-04 1.581722172397766456e-07 9.999986913434032454e-01 -8.689800880544056654e-11 -2.044971671866403395e-11 -4.983664637967675164e-15 -2.140619440464397029e-11 -4.000424671325920148e-14
1.136391955661571582e-05 -4.020634572428311384e-04 -3.015901350938496989e-04 -3.015901470150239789e-04 -4.020613168147106945e-04 -3.017321402689292068e-04 5.988032659114892464e-01 5.979362148028225521e-01 6.031802940300479577e-04 1.734323651209689985e-07 9.999985650894317457e-01 -9.528090913617200482e-11 -2.458574382060587158e-11 -5.991648311433352922e-15 -2.573566833617804319e-11 -4.809524607307885215e-14
1.189948458548623211e-05 -4.408477640374203156e-04 -3.306869696183765408e-04 -3.306869839507085200e-04 -4.408451907033364620e-04 -3.308426676374085483e-04 5.988031709782566381e-01 5.979361373208244013e-01 6.613739679014170401e-04 1.901647800601520764e-07 9.999984266551754652e-01 -1.044723976336484181e-10 -2.955827094614863209e-11 -7.203498347900359834e-15 -3.094076514682501188e-11 -5.782262736617635835e-14
1.246029001655425701e-05 -4.833726872126793196e-04 -3.625910066909502011e-04 -3.625910239221061021e-04 -4.833695934197515835e-04 -3.627617170860234462e-04 5.988030669951708296e-01 5.979360524697414636e-01 7.251820478442122042e-04 2.085115027366240303e-07 9.999982748657094689e-01 -1.145504548974578887e-10 -3.553647005376090950e-11 -8.660447830403826713e-15 -3.719856812729233520e-11 -6.951732887030833704e-14
1.304752539332759774e-05 -5.299988671060210490e-04 -3.975730785235175729e-04 -3.975730992397988567e-04 -5.299951475950822168e-04 -3.977602478235764253e-04 5.988029529317384636e-01 5.979359593837211273e-01 7.951461984795977133e-04 2.286282776243486735e-07 9.999981084326663439e-01 -1.256005682583624741e-10 -4.272372286451166657e-11 -1.041206757729937102e-14 -4.472197052744926991e-11 -8.357721106654701788e-14
1.366243632077236644e-05 -5.811216880680901160e-04 -4.359301465158088259e-04 -4.359301714220918081e-04 -5.811172162929386644e-04 -4.361353604365949968e-04 5.988028278240884461e-01 5.979358572822569551e-01 8.718603428441836162e-04 2.506858748397130392e-07 9.999979259434587098e-01 -1.377164777593033015e-10 -5.136453772852752370e-11 -1.251795123476104968e-14 -5.376691623394205336e-11 -1.004805877171075370e-13
1.430632710740823929e-05 -6.371746203142269679e-04 -4.779878220373581354e-04 -4.779878519810809839e-04 -6.371692441380201683e-04 -4.782128188347625221e-04 5.988026907099507357e-01 5.979357453886779972e-01 9.559757039621619677e-04 2.748715397872620639e-07 9.999977258491775656e-01 -1.510009395786502438e-10 -6.175286830769940826e-11 -1.504974724419598996e-14 -6.464110416585317661e-11 -1.208024972165247982e-13
1.498056353192161265e-05 -6.986328820312267315e-04 -5.241031303121017598e-04 -5.241031663120806908e-04 -6.986264185523300991e-04 -5.243498154085413782e-04 5.988025403599879226e-01 5.979356226880061520e-01 1.048206332624161382e-03 3.013905827286963774e-07 9.999975064515780332e-01 -1.655666241876811994e-10 -7.424210652089484540e-11 -1.809358510012717061e-14 -7.771445220630231531e-11 -1.452342523873855536e-13
1.568657574016533274e-05 -7.660174526985805751e-04 -5.746675412069388077e-04 -5.746675844880606582e-04 -7.660096820261427060e-04 -5.749380032106966723e-04 5.988023754918864183e-01 5.979354881451984793e-01 1.149335168976121316e-03 3.304681214737504843e-07 9.999972658885679655e-01 -1.815370461597617038e-10 -8.925709877731050317e-11 -2.175303268406061920e-14 -9.343167630678936505e-11 -1.746069520152817061e-13
1.642586127868978559e-05 -8.398994704403289074e-04 -6.301102922598325693e-04 -6.301103442946864256e-04 -8.398901282212059343e-04 -6.304068205078713037e-04 5.988021947280668389e-01 5.979353406261940229e-01 1.260220688589372851e-03 3.623509923162173151e-07 9.999970021185002889e-01 -1.990476326713051502e-10 -1.073085996165423924e-10 -2.615257329816774894e-14 -1.123274121752677782e-10 -2.099197423906215410e-13
1.719998827123995171e-05 -9.209050501044021468e-04 -6.909020322968239267e-04 -6.909020948558125151e-04 -9.208938185302135461e-04 -6.912271360637487969e-04 5.988019965530267941e-01 5.979351788976808857e-01 1.381804189711625030e-03 3.973098453061139707e-07 9.999967129028254353e-01 -2.182468462511565885e-10 -1.290106308883987156e-10 -3.144187710062224970e-14 -1.350443930568207189e-10 -2.523737871009759579e-13
1.801059874495599154e-05 -1.009720561834812373e-03 -7.575588165018210971e-04 -7.575588917134025262e-04 -1.009707058831479931e-03 -7.579152460303206383e-04 5.988017792428157460e-01 5.979350015548935415e-01 1.515117783426805052e-03 4.356414416956555481e-07 9.999963957870747766e-01 -2.392974457893204350e-10 -1.551013552707346374e-10 -3.780088934748906177e-14 -1.623553011990551374e-10 -3.034131017879575976e-13
