# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.036401781320213883e-05 -4.169724741708923208e-04 -3.127752614109632423e-04 -3.127752730411744136e-04 -4.169699926288931427e-04 -3.128931107899900980e-04 5.968171278823923842e-01 5.961227321430988546e-01 6.255505460823488273e-04 1.606400932842550797e-07 9.999987456494975335e-01 -7.082018676838721074e-11 -2.381985761899952126e-11 -4.157112649205818755e-15 -2.487432346660445864e-11 -3.718150711319625683e-14
1.085245892471201286e-05 -4.571947057980217124e-04 -3.429512198590534112e-04 -3.429512338415785641e-04 -4.571917223600886499e-04 -3.430804327203041976e-04 5.968170456355160747e-01 5.961226644304948863e-01 6.859024676831571282e-04 1.761383379936464527e-07 9.999986246348928631e-01 -7.765198606915564096e-11 -2.863747152530016723e-11 -4.997917856104836143e-15 -2.990519863272778609e-11 -4.470154048100933346e-14
1.136391955661571582e-05 -5.012961870216440814e-04 -3.760384933536790701e-04 -3.760385101642880188e-04 -5.012926001816932686e-04 -3.761801647283612615e-04 5.968169554548404809e-01 5.961225901866799015e-01 7.520770203285760376e-04 1.931318210024330999e-07 9.999984919457495236e-01 -8.514274242091377155e-11 -3.442942299506799440e-11 -6.008778764247114322e-15 -3.595354043531263532e-11 -5.374246171037705037e-14
1.189948458548623211e-05 -5.496509140574707157e-04 -4.123179588408240029e-04 -4.123179790515059265e-04 -5.496466017824017851e-04 -4.124732891444403849e-04 5.968168564816251909e-01 5.961225086889796465e-01 8.246359581030118530e-04 2.117647993641497106e-07 9.999983464556181367e-01 -9.335599619730011830e-11 -4.139275586482639645e-11 -7.224088057601699322e-15 -4.322511416604060339e-11 -6.461184532218075644e-14
1.246029001655425701e-05 -6.026689118618386385e-04 -4.520975916260070739e-04 -4.520976159244392096e-04 -6.026637274397410662e-04 -4.522678967726591814e-04 5.968167480028384597e-01 5.961224193665888293e-01 9.041952318488784193e-04 2.321954475041310634e-07 9.999981869297195347e-01 -1.023614176171913077e-10 -4.976436014119286211e-11 -8.685191701047084975e-15 -5.196729401045035861e-11 -7.767946269736857674e-14
1.304752539332759774e-05 -6.607996988652294675e-04 -4.957150794553982949e-04 -4.957151086683441593e-04 -6.607934659146714410e-04 -4.959018019370716335e-04 5.968166290466355717e-01 5.961223214180415564e-01 9.914302173366883186e-04 2.545972001034301585e-07 9.999980120140635753e-01 -1.122353798663722552e-10 -5.982902585618231559e-11 -1.044180506859973015e-14 -6.247747568972215205e-11 -9.338985667354270089e-14
1.366243632077236644e-05 -7.245360845414103475e-04 -5.435406893627401943e-04 -5.435407244841716735e-04 -7.245285910101257124e-04 -5.437454103847174118e-04 5.968164987692229362e-01 5.961222141795616825e-01 1.087081448968343347e-03 2.791602240999072035e-07 9.999978202241219805e-01 -1.230616261001687363e-10 -7.192912929668768659e-11 -1.255368923295880665e-14 -7.511318984828257036e-11 -1.122774581016914842e-13
1.430632710740823929e-05 -7.944183292960635846e-04 -5.959804100387302607e-04 -5.959804522636340642e-04 -7.944093202571310798e-04 -5.962048628100206134e-04 5.968163556860995866e-01 5.961220963480022839e-01 1.191960904527268128e-03 3.060930334913762012e-07 9.999976099320981859e-01 -1.349319590140378426e-10 -8.647628071963015588e-11 -1.509268996208503542e-14 -9.030425950320067933e-11 -1.349847645519654422e-13
1.498056353192161265e-05 -8.710387052914643144e-04 -6.534793994218505162e-04 -6.534794501868894986e-04 -8.710278742643287045e-04 -6.537254837097493040e-04 5.968161989753985042e-01 5.961219673259507967e-01 1.306958900373778997e-03 3.356242583589886280e-07 9.999973793532754840e-01 -1.479470242220693320e-10 -1.039653083154150277e-10 -1.814518739590262391e-14 -1.085674149151438257e-10 -1.622841772978932044e-13
1.568657574016533274e-05 -9.550464898413445463e-04 -7.165257621879910811e-04 -7.165258232204102171e-04 -9.550334683682249436e-04 -7.167955602539391588e-04 5.968160271377347392e-01 5.961218258534790593e-01 1.433051646440820434e-03 3.680045865875364886e-07 9.999971265307567858e-01 -1.622171769168257506e-10 -1.249910899448564652e-10 -2.181503622569522812e-14 -1.305238619099401667e-10 -1.951042698046891196e-13
1.642586127868978559e-05 -1.047153438666207194e-03 -7.856546936964053278e-04 -7.856547670727294418e-04 -1.047137783792306733e-03 -7.859504877425507697e-04 5.968158386588268138e-01 5.961216706631343731e-01 1.571309534145458884e-03 4.035088913678158967e-07 9.999968493189514973e-01 -1.778633720443477909e-10 -1.502687816490995634e-10 -2.622706713445817969e-14 -1.569204008287468638e-10 -2.345613559194868571e-13
1.719998827123995171e-05 -1.148139780969779575e-03 -8.614530231654059884e-04 -8.614531113821064260e-04 -1.148120960176319833e-03 -8.617773144321482729e-04 5.968156320475909160e-01 5.961215005475754003e-01 1.722906222764212852e-03 4.424385643448578861e-07 9.999965453653519853e-01 -1.950182335223423490e-10 -1.806581205515333493e-10 -3.153137510216442696e-14 -1.886548127483052979e-10 -2.819974370415780040e-13
1.801059874495599154e-05 -1.258860785528454667e-03 -9.445641945908812278e-04 -9.445643006493265655e-04 -1.258838158617030288e-03 -9.449197242578504267e-04 5.968154054894277971e-01 5.961213140094355767e-01 1.889128601298653131e-03 4.851240742521782262e-07 9.999962120905876439e-01 -2.138271387901857501e-10 -2.171926453203301611e-10 -3.790840587120352818e-14 -2.268063750890520396e-10 -3.390258126909271353e-13
1.885941211333311732e-05 -1.380253953219538797e-03 -1.035693728896604823e-03 -1.035693856405139586e-03 -1.380226750552078410e-03 -1.036083500953432308e-03 5.968151570908771797e-01 5.961211094932800103e-01 2.071387712810279173e-03 5.319277718224100040e-07 9.999958466665648249e-01 -2.344494698863444725e-10 -2.611148326154958280e-10 -4.557508161446927600e-14 -2.726725424589413437e-10 -4.075859188281593790e-13
1.974822882332804753e-05 -1.513346893008409456e-03 -1.135615212370193888e-03 -1.135615365666777432e-03 -1.513314189361302442e-03 -1.136042518637396786e-03 5.968148846713753342e-01 5.961208851814813192e-01 2.271230731333554863e-03 5.832469657632882690e-07 9.999954459924739192e-01 -2.570598904666792394e-10 -3.139183267466205781e-10 -5.479217898945726984e-14 -3.278130370474132095e-10 -4.900092418409414803e-13
2.067893417434841938e-05 -1.659265947457653177e-03 -1.245176863644671585e-03 -1.245177047944612128e-03 -1.659226630532069455e-03 -1.245645311141414368e-03 5.968145859774345308e-01 5.961206392372564444e-01 2.490354095889224257e-03 6.395172948184114156e-07 9.999950066685387995e-01 -2.818499601704844485e-10 -3.773986640379677077e-10 -6.587321145181493100e-14 -3.941028450307803428e-10 -5.890985175287977160e-13
2.165350231722558278e-05 -1.819245635533857028e-03 -1.365308733530411949e-03 -1.365308955103561534e-03 -1.819198368188894039e-03 -1.365822274401018010e-03 5.968142586249032266e-01 5.961203697168835358e-01 2.730617910207123068e-03 7.012164255935194044e-07 9.999945249672106407e-01 -3.090296114194247017e-10 -4.537143090301674343e-10 -7.919506059632111145e-14 -4.737959154270167486e-10 -7.082229777837172022e-13
2.267400044165321095e-05 -1.994638988388353767e-03 -1.497030598251234464e-03 -1.497030864635333922e-03 -1.994582163165945984e-03 -1.497593562481159277e-03 5.968138995089934395e-01 5.961200740093269834e-01 2.994061729270667844e-03 7.688681079517004818e-07 9.999939968016581249e-01 -3.388288996414935825e-10 -5.454599500962253839e-10 -9.521082724221374713e-14 -5.696017214000607667e-10 -8.514327829496684761e-13
