9.911996856217713468e-06 3.764902611964851542e-02
1.037913487633633324e-05 3.936440699137989940e-02
1.086828843308251589e-05 4.115794446986836136e-02
1.138049508673207776e-05 4.303319951842526914e-02
1.191684129627015424e-05 4.499389527642607550e-02
1.247846472391638724e-05 4.704392455366222109e-02
1.306655664825893188e-05 4.918735758047317053e-02
1.368236449111619906e-05 5.142844989376044867e-02
1.432719446348568927e-05 5.377165097185152703e-02
1.500241433619265261e-05 5.622161303693823386e-02
1.570945634111540996e-05 5.878320018251317891e-02
1.644982020914117368e-05 6.146149815266100519e-02
1.722507635129636743e-05 6.426182434210858663e-02
1.803686918979884862e-05 6.718973844037182119e-02
1.888692064609806873e-05 7.025105337152316720e-02
1.977703379330122673e-05 7.345184684255115504e-02
2.070909668073308191e-05 7.679847349077101315e-02
2.168508633874172844e-05 8.029757745660313917e-02
2.270707297224506234e-05 8.395610540073421280e-02
2.377722435191278970e-05 8.778132050585710222e-02
2.489781041229892296e-05 9.178081688892091028e-02
2.607120806667713992e-05 9.596253439615559655e-02
2.729990624879252546e-05 1.003347746621820191e-01
2.858651119222379178e-05 1.049062173619186161e-01
2.993375195855413576e-05 1.096859375295518024e-01
3.134448622607655582e-05 1.146834235031280874e-01
3.282170635131296025e-05 1.199085957409178754e-01
3.436854571620331239e-05 1.253718264868368959e-01
3.598828537442893698e-05 1.310839603171006229e-01
3.768436101096718732e-05 1.370563356229277940e-01
3.946037022963999385e-05 1.433008070789119626e-01
4.132008018411393045e-05 1.498297691395285847e-01
4.326743556853795443e-05 1.566561803853840085e-01
4.530656698476899296e-05 1.637935895771995554e-01
4.744179970393196306e-05 1.712561621011038371e-01
4.967766284089986269e-05 1.790587080325573566e-01
5.201889896115359339e-05 1.872167116061910219e-01
5.447047414039918914e-05 1.957463616126567663e-01
5.703758849828036327e-05 2.046645834725252244e-01
5.972568722852899538e-05 2.139890726519752817e-01
6.254047214895171148e-05 2.237383296187996917e-01
6.548791379574952294e-05 2.339316962457579085e-01
6.857426408782564780e-05 2.445893939444079845e-01
7.180606958794380230e-05 2.557325634916303159e-01
7.519018538886557156e-05 2.673833068124649714e-01
7.873378965392073623e-05 2.795647301098453386e-01
8.244439884285495468e-05 2.923009894567298872e-01
8.632988365524795241e-05 3.056173384611554078e-01
9.039848572532284833e-05 3.195401768961981803e-01
9.465883510355725694e-05 3.340971035301468772e-01
9.911996856217742606e-05 3.493169691647180497e-01
1.037913487633638203e-04 3.652299335824892856e-01
1.086828843308256502e-04 3.818675238148225848e-01
1.138049508673213061e-04 3.992626957985334069e-01
1.191684129627020879e-04 4.174498984157276604e-01
1.247846472391642180e-04 4.364651398071997535e-01
1.306655664825897016e-04 4.563460574177656826e-01
1.368236449111626411e-04 4.771319904406587931e-01
1.432719446348575500e-04 4.988640550645644933e-01
1.500241433619272410e-04 5.215852238972391586e-01
1.570945634111548450e-04 5.453404072331685670e-01
1.644982020914124890e-04 5.701765391768878199e-01
1.722507635129641825e-04 5.961426659696459351e-01
1.803686918979890215e-04 6.232900388335811392e-01
1.888692064609815682e-04 6.516722095784681645e-01
1.977703379330131956e-04 6.813451310926952331e-01
2.070909668073318084e-04 7.123672603054554964e-01
2.168508633874183212e-04 7.447996662800165923e-01
2.270707297224512807e-04 7.787061413832528922e-01
2.377722435191285814e-04 8.141533168270410625e-01
2.489781041229904087e-04 8.512107823012218244e-01
2.607120806667725986e-04 8.899512091159073046e-01
2.729990624879265692e-04 9.304504781890982068e-01
2.858651119222392189e-04 9.727878110756944530e-01
2.993375195855422317e-04 1.017045905242427661e+00
3.134448622607664391e-04 1.063311073239441074e+00
3.282170635131305240e-04 1.111673385219665189e+00
3.436854571620347773e-04 1.162226814324194279e+00
3.598828537442910367e-04 1.215069386020131148e+00
3.768436101096736351e-04 1.270303329055563424e+00
3.946037022964017410e-04 1.328035228837626480e+00
4.132008018411405378e-04 1.388376183373206008e+00
4.326743556853808047e-04 1.451441957483200040e+00
4.530656698476920167e-04 1.517353140597154759e+00
4.744179970393214737e-04 1.586235299950807365e+00
4.967766284090009308e-04 1.658219134283260843e+00
5.201889896115383192e-04 1.733440623572847894e+00
5.447047414039944257e-04 1.812041170881064867e+00
5.703758849828058147e-04 1.894167742300299162e+00
5.972568722852921765e-04 1.979972992177734703e+00
6.254047214895194729e-04 2.069615382302293138e+00
6.548791379574982110e-04 2.163259281127251299e+00
6.857426408782596764e-04 2.261075048613160110e+00
7.180606958794413840e-04 2.363239098608436617e+00
7.519018538886578298e-04 2.469933936080717984e+00
7.873378965392104252e-04 2.581348162162198534e+00
8.244439884285526638e-04 2.697676444237103066e+00
8.632988365524826412e-04 2.819119443979298367e+00
9.039848572532318714e-04 2.945883695518701995e+00
9.465883510355770688e-04 3.078181427372371548e+00
9.911996856217788684e-04 3.216230319097793000e+00
1.037913487633641049e-03 3.360253182943440109e+00
1.086828843308260649e-03 3.510477561579144812e+00
1.138049508673217398e-03 3.667135228462653718e+00
1.191684129627025406e-03 3.830452114632404648e+00
1.247846472391648089e-03 4.000656485316987698e+00
1.306655664825902979e-03 4.178005548440821393e+00
1.368236449111630369e-03 4.362740219833371569e+00
1.432719446348579674e-03 4.555101202334213006e+00
1.500241433619277885e-03 4.755327625026389171e+00
1.570945634111554088e-03 4.963655490512967283e+00
1.644982020914131232e-03 5.180315906716863594e+00
