# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -1.708202249555096450e-04 -1.281228346817543955e-04 -1.281228358306393377e-04 -1.708200457292311598e-04 -1.282431759476623627e-04 6.012100054370661528e-01 5.994838185687204613e-01 2.562456716612786754e-04 1.047064271551336990e-07 9.999989766159634863e-01 -1.133844319661726166e-10 -6.289780365043823217e-12 -2.048970470186210771e-15 -6.493624553689387245e-12 -2.426843038674111830e-14
1.037913487633633324e-05 -1.872995566072161930e-04 -1.404838839472883347e-04 -1.404838853285492986e-04 -1.872993411311843189e-04 -1.406158325430564621e-04 6.012099362370063593e-01 5.994837640280064051e-01 2.809677706570985973e-04 1.148083027979779226e-07 9.999988778828813318e-01 -1.243230267568567079e-10 -7.561947757913977019e-12 -2.463394112201919864e-15 -7.807020802151925758e-12 -2.917694844596031313e-14
1.086828843308251589e-05 -2.053685628788424295e-04 -1.540375027861170371e-04 -1.540375044467542952e-04 -2.053683038214579987e-04 -1.541821779635929677e-04 6.012098603871441904e-01 5.994837042667783278e-01 3.080750088935085905e-04 1.258847868349201742e-07 9.999987696243762825e-01 -1.363168709071350538e-10 -9.091419235382417645e-12 -2.961640150198388374e-15 -9.386059880986132036e-12 -3.507824636772475383e-14
1.138049508673207776e-05 -2.251805678602750876e-04 -1.688987476949223689e-04 -1.688987496914428851e-04 -2.251802564071758554e-04 -1.690573765674908578e-04 6.012097771336843977e-01 5.994836386360247182e-01 3.377974993828857702e-04 1.380299072843537574e-07 9.999986509215577080e-01 -1.494677167357443537e-10 -1.093023535450955103e-11 -3.560657092274669663e-15 -1.128446853978001213e-11 -4.217311565769958935e-14
1.191684129627015424e-05 -2.469036790946045287e-04 -1.851937755889179597e-04 -1.851937779892580860e-04 -2.469033046487466364e-04 -1.853677035132054302e-04 6.012096859113330583e-01 5.994835667474592844e-01 3.703875559785161720e-04 1.513467636449826601e-07 9.999985207668284914e-01 -1.638871878064532246e-10 -1.314096103172884364e-11 -4.280830656158490030e-15 -1.356683947453435071e-11 -5.070295714425394382e-14
1.247846472391638724e-05 -2.707222118488972987e-04 -2.030609145994867189e-04 -2.030609174853225491e-04 -2.707217616700559370e-04 -2.032516165535661187e-04 6.012095858411421467e-01 5.994834878762750341e-01 4.061218349706450983e-04 1.659484022376349615e-07 9.999983780553862722e-01 -1.796976401253494169e-10 -1.579881491173867578e-11 -5.146663016435317571e-15 -1.631082877641476398e-11 -6.095799309132791774e-14
1.306655664825893188e-05 -2.968382507652459769e-04 -2.226518384317107031e-04 -2.226518419012392413e-04 -2.968377095366116930e-04 -2.228609314851802935e-04 6.012094761434833012e-01 5.994834014297762970e-01 4.453036838024784826e-04 1.819587756853068020e-07 9.999982215758728143e-01 -1.970332367314972682e-10 -1.899422768022484979e-11 -6.187615816964965066e-15 -1.960979775989825831e-11 -7.328714070041948131e-14
1.368236449111619906e-05 -3.254733614595616150e-04 -2.441328538135154264e-04 -2.441328579847931702e-04 -3.254727107667942064e-04 -2.443621107933852924e-04 6.012093558654479919e-01 5.994833066348658202e-01 4.882657159695863404e-04 1.995137952045847874e-07 9.999980500000625883e-01 -2.160410745117059186e-10 -2.283591908721979638e-11 -7.439101824197852502e-15 -2.357598896615484443e-11 -8.810988153643020440e-14
1.432719446348568927e-05 -3.568704668604242517e-04 -2.676863122579380919e-04 -2.676863172728999535e-04 -3.568696845649843986e-04 -2.679376767243460411e-04 6.012092239622609524e-01 5.994832026728855734e-01 5.353726345457999070e-04 2.187624842849198002e-07 9.999978618715981149e-01 -2.368824387052937776e-10 -2.745459541337298972e-11 -8.943702843743739839e-15 -2.834434439034111506e-11 -1.059305314572712845e-13
1.500241433619265261e-05 -3.912959039266595434e-04 -2.935121580218354761e-04 -2.935121640511237644e-04 -3.912949634130894697e-04 -2.937877606782024996e-04 6.012090793531019717e-01 5.994830887038967715e-01 5.870243281022475288e-04 2.398682436660470690e-07 9.999976555936641587e-01 -2.597341571953828329e-10 -3.300739625486256704e-11 -1.075261332231370971e-14 -3.407709577154179197e-11 -1.273553962894252613e-13
