9.911996856217713468e-06 3.521102971920410596e+01
1.037913487633633324e-05 3.681532327680046990e+01
1.086828843308251589e-05 3.849271121977435683e+01
1.138049508673207776e-05 4.024652351145519447e+01
1.191684129627015424e-05 4.208024233619835996e+01
1.247846472391638724e-05 4.399750789295405440e+01
1.306655664825893188e-05 4.600212655226316372e+01
1.368236449111619906e-05 4.809807797730813661e+01
1.432719446348568927e-05 5.028952331344216731e+01
1.500241433619265261e-05 5.258081284247904108e+01
1.570945634111540996e-05 5.497649529166918825e+01
1.644982020914117368e-05 5.748132647063817302e+01
1.722507635129636743e-05 6.010027885146241289e+01
1.803686918979884862e-05 6.283855124246045420e+01
1.888692064609806873e-05 6.570157934322583060e+01
1.977703379330122673e-05 6.869504632437171665e+01
2.070909668073308191e-05 7.182489411835500448e+01
2.168508633874172844e-05 7.509733533605775335e+01
2.270707297224506234e-05 7.851886533432234216e+01
2.377722435191278970e-05 8.209627525215864807e+01
2.489781041229892296e-05 8.583666538906798849e+01
2.607120806667713992e-05 8.974745923548998405e+01
2.729990624879252546e-05 9.383641821762570601e+01
2.858651119222379178e-05 9.811165696522849089e+01
2.993375195855413576e-05 1.025816594872381842e+02
3.134448622607655582e-05 1.072552957006008683e+02
3.282170635131296025e-05 1.121418392020460288e+02
3.436854571620331239e-05 1.172509854104403928e+02
3.598828537442893698e-05 1.225928707721865436e+02
3.768436101096718732e-05 1.281780926686711553e+02
3.946037022963999385e-05 1.340177303271374853e+02
4.132008018411393045e-05 1.401233666601720813e+02
4.326743556853795443e-05 1.465071110555145708e+02
4.530656698476899296e-05 1.531816230493950854e+02
4.744179970393196306e-05 1.601601373565949302e+02
4.967766284089986269e-05 1.674564897035648983e+02
5.201889896115359339e-05 1.750851439423261979e+02
5.447047414039918914e-05 1.830612204040650965e+02
5.703758849828036327e-05 1.914005253402760616e+02
5.972568722852899538e-05 2.001195818736383387e+02
6.254047214895171148e-05 2.092356620144320800e+02
6.548791379574952294e-05 2.187668202731817075e+02
6.857426408782564780e-05 2.287319287996720050e+02
7.180606958794380230e-05 2.391507137171626596e+02
7.519018538886557156e-05 2.500437932461112212e+02
7.873378965392073623e-05 2.614327174272252137e+02
8.244439884285495468e-05 2.733400095184789507e+02
8.632988365524795241e-05 2.857892088230520358e+02
9.039848572532284833e-05 2.988049158403965748e+02
9.465883510355725694e-05 3.124128387668264963e+02
9.911996856217742606e-05 3.266398421775917313e+02
1.037913487633638203e-04 3.415139975600607727e+02
1.086828843308256502e-04 3.570646356870826708e+02
1.138049508673213061e-04 3.733224013582548650e+02
1.191684129627020879e-04 3.903193099250485716e+02
1.247846472391642180e-04 4.080888061644840832e+02
1.306655664825897016e-04 4.266658251333726071e+02
1.368236449111626411e-04 4.460868554457192658e+02
1.432719446348575500e-04 4.663900043381839851e+02
1.500241433619272410e-04 4.876150655304184056e+02
1.570945634111548450e-04 5.098035888651820642e+02
1.644982020914124890e-04 5.329989523047180455e+02
1.722507635129641825e-04 5.572464361235406614e+02
1.803686918979890215e-04 5.825932993975399086e+02
1.888692064609815682e-04 6.090888580865986341e+02
1.977703379330131956e-04 6.367845659445399633e+02
2.070909668073318084e-04 6.657340964567874835e+02
2.168508633874183212e-04 6.959934268726583468e+02
2.270707297224512807e-04 7.276209250499607606e+02
2.377722435191285814e-04 7.606774349890679332e+02
2.489781041229904087e-04 7.952263665496966496e+02
2.607120806667725986e-04 8.313337847878337925e+02
2.729990624879265692e-04 8.690684996770686439e+02
2.858651119222392189e-04 9.085021571316709696e+02
2.993375195855422317e-04 9.497093296424902746e+02
3.134448622607664391e-04 9.927676067563352262e+02
3.282170635131305240e-04 1.037757684817746849e+03
3.436854571620347773e-04 1.084763455618627177e+03
3.598828537442910367e-04 1.133872092055648864e+03
3.768436101096736351e-04 1.185174137988774646e+03
3.946037022964017410e-04 1.238763581642389681e+03
4.132008018411405378e-04 1.294737943219955014e+03
4.326743556853808047e-04 1.353198345521083638e+03
4.530656698476920167e-04 1.414249589860678270e+03
4.744179970393214737e-04 1.478000214361521785e+03
4.967766284090009308e-04 1.544562563062028630e+03
5.201889896115383192e-04 1.614052839556178697e+03
5.447047414039944257e-04 1.686591147796558744e+03
5.703758849828058147e-04 1.762301540154125405e+03
5.972568722852921765e-04 1.841312049721951553e+03
6.254047214895194729e-04 1.923754703536282477e+03
6.548791379574982110e-04 2.009765540832055194e+03
6.857426408782596764e-04 2.099484604059081903e+03
7.180606958794413840e-04 2.193055917007407970e+03
7.519018538886578298e-04 2.290627444283992190e+03
7.873378965392104252e-04 2.392351024930518179e+03
8.244439884285526638e-04 2.498382281444773071e+03
8.632988365524826412e-04 2.608880467048332775e+03
9.039848572532318714e-04 2.724008314733770021e+03
9.465883510355770688e-04 2.843931804380531958e+03
9.911996856217788684e-04 2.968819869615386779e+03
1.037913487633641049e-03 3.098844069954997849e+03
1.086828843308260649e-03 3.234178179610382358e+03
1.138049508673217398e-03 3.374997713050250695e+03
1.191684129627025406e-03 3.521470766960267611e+03
1.247846472391648089e-03 3.673765601482160491e+03
1.306655664825902979e-03 3.832074849749849363e+03
1.368236449111630369e-03 3.996574581977011803e+03
1.432719446348579674e-03 4.167439249113271217e+03
1.500241433619277885e-03 4.344840831758325294e+03
1.570945634111554088e-03 4.528947916316016745e+03
1.644982020914131232e-03 4.719924632680721515e+03
1.722507635129649686e-03 4.917929485769690473e+03
1.803686918979898347e-03 5.123114012162054678e+03
1.888692064609821374e-03 5.335621308390454033e+03
1.977703379330137540e-03 5.555584414786121670e+03
2.070909668073325511e-03 5.783124605957573294e+03
2.168508633874191398e-03 6.018349635248066079e+03
2.270707297224521318e-03 6.261351949896636143e+03
2.377722435191296710e-03 6.512206828844022311e+03
2.489781041229911351e-03 6.770970425032343883e+03
2.607120806667733576e-03 7.037677568393006368e+03
2.729990624879273173e-03 7.312339445362492370e+03
2.858651119222397827e-03 7.594941027619654960e+03
2.993375195855412126e-03 7.885438496552911602e+03
3.134448622607592834e-03 8.183756469250065493e+03
3.282170635130976077e-03 8.489784974970229086e+03
3.436854571619039032e-03 8.803375967002997641e+03
3.598828537438043384e-03 9.124339618635491206e+03
3.768436101079419582e-03 9.452440404542967372e+03
3.946037022904942161e-03 9.787393368865206867e+03
4.132008018217852088e-03 1.012886024394238120e+04
4.326743556244068249e-03 1.047644590683502975e+04
4.530656696628172775e-03 1.082969485588874704e+04
4.744179964992948674e-03 1.118808839206610173e+04
4.967766268878531614e-03 1.155103984412810132e+04
5.201889854758415428e-03 1.191789238847042361e+04
5.447047305411168577e-03 1.228791742184364193e+04
5.703758573927810403e-03 1.266030836856018504e+04
5.972568044653935211e-03 1.303415540396564393e+04
6.254045600010239153e-03 1.340848451075704543e+04
6.548787651526636819e-03 1.378219078427522800e+04
6.857418057611037142e-03 1.415409393981185167e+04
7.180588790942040063e-03 1.452290692568070153e+04
7.518980123266938952e-03 1.488723950018094365e+04
7.873299950252604304e-03 1.524559044407323017e+04
8.244281667654906193e-03 1.559633904441399136e+04
8.632679717609658201e-03 1.593773852849122522e+04
9.039261542895322271e-03 1.626791470009653312e+04
9.464794228156579031e-03 1.658486869421289521e+04
9.910023615951300824e-03 1.688648234577802941e+04
1.037564326802727782e-02 1.717051476898818873e+04
1.086225049715503453e-02 1.743460527422734594e+04
1.137028714445535021e-02 1.767631157078742399e+04
1.189996427035324919e-02 1.789315812466864008e+04
1.245117296075172984e-02 1.808272571520255588e+04
1.302338832945138143e-02 1.824271294810378822e+04
1.361558018492322296e-02 1.837106723175308798e+04
1.422615017194205772e-02 1.846618486095474873e+04
1.485291846139545971e-02 1.852712195800992777e+04
1.549317948366334477e-02 1.855351783229600551e+04
1.614383353324509718e-02 1.854587594592694950e+04
1.680158141262531532e-02 1.850550648728401211e+04
1.746314994256780925e-02 1.843442610646154571e+04
1.812550635402619681e-02 1.833518869928479035e+04
1.878602435195187229e-02 1.821070927502377162e+04
1.944258119433237703e-02 1.806406526106038655e+04
2.009358497475153063e-02 1.789829221098592825e+04
2.073794620470385125e-02 1.771630223920273784e+04
2.137501416640052651e-02 1.752074785118009822e+04
2.200449752676400875e-02 1.731403457438767873e+04
