# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -4.254873513424670562e-04 -3.191631580795361352e-04 -3.191631701066408706e-04 -4.254845306526577279e-04 -3.192832376600062707e-04 5.961892511119389892e-01 5.954980815927415350e-01 6.383263402132817411e-04 1.639969854950103768e-07 9.999987211865696279e-01 -7.214323823264889394e-11 -2.473358900406931064e-11 -4.312821828649909727e-15 -2.594036770655062295e-11 -3.869041538656396144e-14
1.037913487633633324e-05 -4.665308358809443700e-04 -3.499554078846772525e-04 -3.499554223443675878e-04 -4.665274447025033922e-04 -3.500870658450852546e-04 5.961891673381630730e-01 5.954980125679503189e-01 6.999108446887351755e-04 1.798190962290128351e-07 9.999985978120625729e-01 -7.910265368727534545e-11 -2.973600088165959700e-11 -5.185120290318764571e-15 -3.118684535771556016e-11 -4.651561921005832370e-14
1.086828843308251589e-05 -5.115327530278391752e-04 -3.837184311192952803e-04 -3.837184485035759814e-04 -5.115286759823640776e-04 -3.838627831695677769e-04 5.961890754613871080e-01 5.954979368619619517e-01 7.674368970071519629e-04 1.971676911048194800e-07 9.999984625351402423e-01 -8.673332954211323201e-11 -3.575012314940975589e-11 -6.233842555265050042e-15 -3.749439185345992040e-11 -5.592342711788166684e-14
1.138049508673207776e-05 -5.608747285345064282e-04 -4.207388412644632388e-04 -4.207388621648452498e-04 -5.608698269106350987e-04 -4.208971104829640781e-04 5.961889748264244115e-01 5.954978539590066733e-01 8.414777243296904996e-04 2.161900415664440410e-07 9.999983142077020215e-01 -9.509999834551281068e-11 -4.298055660223838430e-11 -7.494669856166713434e-15 -4.507758965664669084e-11 -6.723389350732579523e-14
1.191684129627015424e-05 -6.149751504204936875e-04 -4.613309032152698589e-04 -4.613309283429002498e-04 -6.149692574553784546e-04 -4.615044303521670475e-04 5.961888643798346488e-01 5.954977629546811535e-01 9.226618566858004996e-04 2.370476275340064321e-07 9.999981515707871971e-01 -1.042736227619213380e-10 -5.167327634284676868e-11 -9.010500594128635164e-15 -5.419441275916771894e-11 -8.083179356993930041e-14
1.247846472391638724e-05 -6.742927048987644141e-04 -5.058392013444965290e-04 -5.058392315543426554e-04 -6.742856201064746863e-04 -5.060294561081281166e-04 5.961887431706249796e-01 5.954976630612826005e-01 1.011678463108685311e-03 2.599175079009657818e-07 9.999979732440155145e-01 -1.143320025371938759e-10 -6.212399601728410122e-11 -1.083290561568074707e-14 -6.515499985184841754e-11 -9.717970734411102677e-14
1.306655664825893188e-05 -7.393302507778849600e-04 -5.546415646804262562e-04 -5.546416010003777514e-04 -7.393217331285183202e-04 -5.548501580991761816e-04 5.961886103814898474e-01 5.954975536450528573e-01 1.109283202000755503e-03 2.849938234571564506e-07 9.999977777138825408e-01 -1.253604494399934604e-10 -7.468822303476241177e-11 -1.302388827338921448e-14 -7.833220085122699145e-11 -1.168337505158514807e-13
1.368236449111619906e-05 -8.106390641172878022e-04 -6.081522736961654909e-04 -6.081523173619915457e-04 -8.106288238404583957e-04 -6.083809716566292332e-04 5.961884647504588353e-01 5.954974336414365910e-01 1.216304634723983091e-03 3.124894452473406742e-07 9.999975633209077230e-01 -1.374524761912913155e-10 -8.979334902232649200e-11 -1.565798576262965464e-14 -9.417425509995804667e-11 -1.404624848528205825e-13
1.432719446348568927e-05 -8.888234905130799803e-04 -6.668255775301488259e-04 -6.668256300275364479e-04 -8.888111792450580171e-04 -6.670763156022417768e-04 5.961883051767652431e-01 5.954973021630506347e-01 1.333651260055072896e-03 3.426377811478336665e-07 9.999973282455317802e-01 -1.507106114455410488e-10 -1.079531824704060995e-10 -1.882480966127890837e-14 -1.132200321197708447e-10 -1.688696519312145385e-13
1.500241433619265261e-05 -9.745460408545686057e-04 -7.311595494632657909e-04 -7.311596125783891616e-04 -9.745312397837234191e-04 -7.314344491321381550e-04 5.961881301859891513e-01 5.954971579833153728e-01 1.462319225156778323e-03 3.756947575246423563e-07 9.999970704927615417e-01 -1.652472630262442967e-10 -1.297854119088734793e-10 -2.263210273441645887e-14 -1.361173524599801078e-10 -2.030214959582663657e-13
