9.911996856217713468e-06 2.226769738437294421e+01
1.037913487633633324e-05 2.328226395523648407e+01
1.086828843308251589e-05 2.434305595003857547e+01
1.138049508673207776e-05 2.545217936834332306e+01
1.191684129627015424e-05 2.661183616320052892e+01
1.247846472391638724e-05 2.782432862327507195e+01
1.306655664825893188e-05 2.909206389063501774e+01
1.368236449111619906e-05 3.041755876883025067e+01
1.432719446348568927e-05 3.180344471315277843e+01
1.500241433619265261e-05 3.325247301628891705e+01
1.570945634111540996e-05 3.476752027726365668e+01
1.644982020914117368e-05 3.635159415823828510e+01
1.722507635129636743e-05 3.800783928329384054e+01
1.803686918979884862e-05 3.973954346738567267e+01
1.888692064609806873e-05 4.155014432697353755e+01
1.977703379330122673e-05 4.344323596224641193e+01
2.070909668073308191e-05 4.542257618749589199e+01
2.168508633874172844e-05 4.749209388650961472e+01
2.270707297224506234e-05 4.965589689862947864e+01
2.377722435191278970e-05 5.191828003346170561e+01
2.489781041229892296e-05 5.428373367477546196e+01
2.607120806667713992e-05 5.675695258322154046e+01
2.729990624879252546e-05 5.934284525861058768e+01
2.858651119222379178e-05 6.204654358305153750e+01
2.993375195855413576e-05 6.487341304509695306e+01
3.134448622607655582e-05 6.782906323875330656e+01
3.282170635131296025e-05 7.091935904012041192e+01
3.436854571620331239e-05 7.415043213675834011e+01
3.598828537442893698e-05 7.752869311752741055e+01
3.768436101096718732e-05 8.106084417817352517e+01
3.946037022963999385e-05 8.475389225063054255e+01
4.132008018411393045e-05 8.861516282956178259e+01
4.326743556853795443e-05 9.265231445132552324e+01
4.530656698476899296e-05 9.687335360569953480e+01
4.744179970393196306e-05 1.012866506258793322e+02
4.967766284089986269e-05 1.059009559988967482e+02
5.201889896115359339e-05 1.107254175568219097e+02
5.447047414039918914e-05 1.157695983987051136e+02
5.703758849828036327e-05 1.210434955367178986e+02
5.972568722852899538e-05 1.265575595094203010e+02
6.254047214895171148e-05 1.323227145912876495e+02
6.548791379574952294e-05 1.383503801503623265e+02
6.857426408782564780e-05 1.446524928257362888e+02
7.180606958794380230e-05 1.512415295420519215e+02
7.519018538886557156e-05 1.581305318103847242e+02
7.873378965392073623e-05 1.653331306121524449e+02
8.244439884285495468e-05 1.728635728186172855e+02
8.632988365524795241e-05 1.807367483646264361e+02
9.039848572532284833e-05 1.889682187248679668e+02
9.465883510355725694e-05 1.975742464712938045e+02
9.911996856217742606e-05 2.065718260874079135e+02
1.037913487633638203e-04 2.159787160634182612e+02
1.086828843308256502e-04 2.258134721145591186e+02
1.138049508673213061e-04 2.360954818779396192e+02
1.191684129627020879e-04 2.468450008070918784e+02
1.247846472391642180e-04 2.580831895472864517e+02
1.306655664825897016e-04 2.698321525880964487e+02
1.368236449111626411e-04 2.821149784299099679e+02
1.432719446348575500e-04 2.949557809634044361e+02
1.500241433619272410e-04 3.083797425974112798e+02
1.570945634111548450e-04 3.224131585515601728e+02
1.644982020914124890e-04 3.370834826603463057e+02
1.722507635129641825e-04 3.524193746075178524e+02
1.803686918979890215e-04 3.684507485723892728e+02
1.888692064609815682e-04 3.852088230574339605e+02
1.977703379330131956e-04 4.027261724353098202e+02
2.070909668073318084e-04 4.210367790641155352e+02
2.168508633874183212e-04 4.401760871981479113e+02
2.270707297224512807e-04 4.601810577392246842e+02
2.377722435191285814e-04 4.810902237683507110e+02
2.489781041229904087e-04 5.029437469953843447e+02
2.607120806667725986e-04 5.257834749913430414e+02
2.729990624879265692e-04 5.496529985516563102e+02
2.858651119222392189e-04 5.745977096964820703e+02
