# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -1.185908579301843749e-03 -8.898376573536764681e-04 -8.898376886035672725e-04 -1.185889592351948175e-03 -8.899380654554031990e-04 4.976451182415150276e-01 4.974686491028721402e-01 1.779675377207134545e-03 2.385007557236757910e-07 9.999984440643078232e-01 -3.185234133541642567e-11 -1.238449032993831872e-10 -2.519925942274742197e-15 -1.270873225685892344e-10 -5.700122513242737747e-14
1.037913487633633324e-05 -1.300265447877692717e-03 -9.756874631803226939e-04 -9.756875007506808683e-04 -1.300242621360453823e-03 -9.757975415116248562e-04 4.976450326967910565e-01 4.974685749366789533e-01 1.951375001501361737e-03 2.615108382868634170e-07 9.999982939591950393e-01 -3.492429823709987796e-11 -1.488897022361473582e-10 -3.029580615376961230e-15 -1.527876977780796674e-10 -6.852840485361759713e-14
1.086828843308251589e-05 -1.425643641783458284e-03 -1.069819876720147500e-03 -1.069819921889289364e-03 -1.425616199352375962e-03 -1.069940554817176053e-03 4.976449383568132823e-01 4.974684930724702636e-01 2.139639843778578729e-03 2.867408843031707365e-07 9.999981293738887667e-01 -3.829243028263258857e-11 -1.789987031712468692e-10 -3.642308071763489252e-15 -1.836847949513868682e-10 -8.238644175001564604e-14
1.138049508673207776e-05 -1.563104130585889380e-03 -1.173033984492069656e-03 -1.173034038796842574e-03 -1.563071138946011893e-03 -1.173166280877559284e-03 4.976448347890309876e-01 4.974684031835236997e-01 2.346068077593685148e-03 3.144050700326127051e-07 9.999979489118130394e-01 -4.198524152991241947e-11 -2.151957454752249911e-10 -4.378953175370915407e-15 -2.208292329559253013e-10 -9.904656845670809682e-14
1.191684129627015424e-05 -1.713809772811378425e-03 -1.286205968895259063e-03 -1.286206034183323514e-03 -1.713770110008751985e-03 -1.286350999523912979e-03 4.976447223717653801e-01 4.974683057633534355e-01 2.572412068366647028e-03 3.447382340778914572e-07 9.999977510416444559e-01 -4.603399699305512913e-11 -2.587116083835536998e-10 -5.264574383805574138e-15 -2.654839774785916182e-10 -1.190752628264456121e-13
1.247846472391638724e-05 -1.879035040194406651e-03 -1.410296538648973851e-03 -1.410296617141651920e-03 -1.878987357490758932e-03 -1.410455526138478183e-03 4.976445993258004630e-01 4.974681991599942954e-01 2.820593234283303840e-03 3.779978727631417784e-07 9.999975340844334815e-01 -5.047294766802289066e-11 -3.110258158345424476e-10 -6.329299391789528430e-15 -3.191672390015132854e-10 -1.431534897224897560e-13
1.306655664825893188e-05 -2.060176674674140274e-03 -1.546359086534583724e-03 -1.546359180902444688e-03 -2.060119350711376619e-03 -1.546533370253557740e-03 4.976444633842629917e-01 4.974680812466513724e-01 3.092718361804889377e-03 4.144663251919613180e-07 9.999972961991496767e-01 -5.533975861056370637e-11 -3.739168873523105491e-10 -7.609344199518340407e-15 -3.837040358116223921e-10 -1.720998284314325471e-13
1.368236449111619906e-05 -2.258765356107909038e-03 -1.695548638514742228e-03 -1.695548751968420321e-03 -2.258696441833914648e-03 -1.695739685603834049e-03 4.976443141167345430e-01 4.974679517452669786e-01 3.391097503936840642e-03 4.544531679970879011e-07 9.999970353675450285e-01 -6.067557722476680560e-11 -4.495227332047672261e-10 -9.148249527146860882e-15 -4.612881628356385630e-10 -2.068982701848144367e-13
1.432719446348568927e-05 -2.476478451266671873e-03 -1.859131653888049370e-03 -1.859131790287433129e-03 -2.476395603758558064e-03 -1.859341071294615859e-03 4.976441510003347113e-01 4.974678102993158046e-01 3.718263580574866257e-03 4.982978443324246144e-07 9.999967493766893645e-01 -6.652546889422698396e-11 -5.404132438731009135e-10 -1.099835671295069290e-14 -5.545566700501217160e-10 -2.487316260720831954e-13
1.500241433619265261e-05 -2.715153957573919561e-03 -2.038496769530121801e-03 -2.038496933515750696e-03 -2.715054360402197400e-03 -2.038726317144342291e-03 4.976439718565262571e-01 4.974676549152954874e-01 4.076993867031501392e-03 5.463725468357589511e-07 9.999964358003381459e-01 -7.293897086659650116e-11 -6.496774995927528285e-10 -1.322259672151442887e-14 -6.666793616161517468e-10 -2.990216699808521995e-13
1.570945634111540996e-05 -2.976805771574175113e-03 -2.235166595762545869e-03 -2.235166792913312068e-03 -2.976686039270891749e-03 -2.235418200750640804e-03 4.976437753436461775e-01 4.974674844512629313e-01 4.470333585826624136e-03 5.990853747013034706e-07 9.999960919783466018e-01 -7.997026100443875289e-11 -7.810286298047023867e-10 -1.589661079550910167e-14 -8.014663590113892408e-10 -3.594773916229327814e-13
1.644982020914117368e-05 -3.263640365377254004e-03 -2.450810637468733930e-03 -2.450810874491714600e-03 -3.263496428443183120e-03 -2.451086409903496018e-03 4.976435598508964775e-01 4.974672975173712874e-01 4.901621748983429200e-03 6.568837987069570998e-07 9.999957149942441115e-01 -8.767876923589416008e-11 -9.389297560667571688e-10 -1.911134247442208582e-14 -9.634973518246657348e-10 -4.321529702896023638e-13
1.722507635129636743e-05 -3.578075019564512342e-03 -2.687259466286067919e-03 -2.687259751244586940e-03 -3.577901986378645514e-03 -2.687561716182842834e-03 4.976433237020279621e-01 4.974670926786078917e-01 5.374519502489173879e-03 7.202584591982204143e-07 9.999953016505312986e-01 -9.612959874952057568e-11 -1.128745379055841109e-09 -2.297611144470492093e-14 -1.158276907802338425e-09 -5.195174440860663882e-13
1.803686918979884862e-05 -3.922757739906357344e-03 -2.946520255985629177e-03 -2.946520598573519091e-03 -3.922549730773286503e-03 -2.946851511858404084e-03 4.976430645549022036e-01 4.974668678575641101e-01 5.893041197147038182e-03 7.897473315952666913e-07 9.999948484414183936e-01 -1.053940000384310627e-10 -1.356923260490361093e-09 -2.762233964679022591e-14 -1.392421088162223604e-09 -6.245384224284783217e-13
1.888692064609806873e-05 -4.300589024371216477e-03 -3.230793826190320184e-03 -3.230794238061510115e-03 -4.300338972075237048e-03 -3.231156855250699473e-03 4.976427805712361208e-01 4.974666215057735874e-01 6.461588476123020230e-03 8.659402910799166922e-07 9.999943515235739655e-01 -1.155502372411551813e-10 -1.631212960211443441e-09 -3.320800954510245951e-14 -1.673881667470682700e-09 -7.507826653355106980e-13
