# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -1.309271786567891638e-03 -9.824655706067786983e-04 -9.824656036942214232e-04 -1.309249279308481902e-03 -9.825579385270828778e-04 4.578288456942181117e-01 4.576933630797527242e-01 1.964931207388442846e-03 2.349015540729382633e-07 9.999984213993811100e-01 -2.616969702249634457e-11 -1.467842744202065957e-10 -2.184498164143930348e-15 -1.503029922799203062e-10 -5.620267084192323190e-14
1.037913487633633324e-05 -1.435515617903374572e-03 -1.077251934786017679e-03 -1.077251974565570812e-03 -1.435488559336513693e-03 -1.077353196432779625e-03 4.578287651350626541e-01 4.576932924729620877e-01 2.154503949131141623e-03 2.575643921568777366e-07 9.999982691084230435e-01 -2.869349053015683564e-11 -1.764673328705107599e-10 -2.626310472801221593e-15 -1.806974469040738676e-10 -6.756809001226765739e-14
1.086828843308251589e-05 -1.573924594397027024e-03 -1.181183085788292415e-03 -1.181183133613434265e-03 -1.573892064310176021e-03 -1.181294095620176975e-03 4.578286760608032413e-01 4.576932143107845796e-01 2.362366267226868530e-03 2.824136922510640576e-07 9.999981021265494929e-01 -3.146057053414933430e-11 -2.121522523853370413e-10 -3.157474533607979578e-15 -2.172375520903891789e-10 -8.123157128815416417e-14
1.138049508673207776e-05 -1.725669431987229179e-03 -1.295141292100096802e-03 -1.295141349598036588e-03 -1.725630324149308873e-03 -1.295262986286435701e-03 4.578285784705813377e-01 4.576931286847465974e-01 2.590282699196073176e-03 3.096603982717424062e-07 9.999979190368905035e-01 -3.449436739519224804e-11 -2.550523689349744320e-10 -3.796059947221952571e-15 -2.611656961429793950e-10 -9.765768936244411513e-14
1.191684129627015424e-05 -1.892033198979942111e-03 -1.420093941929508009e-03 -1.420094011056539799e-03 -1.891986183562105635e-03 -1.420227346086953835e-03 4.578284725083480167e-01 4.576930358396806287e-01 2.840188022113079597e-03 3.395358050451790544e-07 9.999977182858768021e-01 -3.782056396620253193e-11 -3.066262378379007935e-10 -4.563789168290215087e-15 -3.139753511859943484e-10 -1.174049101222756836e-13
1.247846472391638724e-05 -2.074422023773901929e-03 -1.557101746854638001e-03 -1.557101829962686656e-03 -2.074365502169193704e-03 -1.557247984499813805e-03 4.578283558997469083e-01 4.576929336126593362e-01 3.114203659925373312e-03 3.722935233353418544e-07 9.999974981702146604e-01 -4.146731067884052782e-11 -3.686271631543535000e-10 -5.486778827762304338e-15 -3.774617876864098127e-10 -1.411445554725394826e-13
1.306655664825893188e-05 -2.274376836899971461e-03 -1.707327756150451084e-03 -1.707327856067096354e-03 -2.274308887408979258e-03 -1.707488057933515902e-03 4.578282276548560903e-01 4.576928211358196052e-01 3.414655712134192708e-03 4.082116305584223629e-07 9.999972568220437674e-01 -4.546546152353072255e-11 -4.431627328089992325e-10 -6.596422943670357068e-15 -4.537830320238083790e-10 -1.696835977186734563e-13
1.368236449111619906e-05 -2.493586198308160584e-03 -1.872047227031990160e-03 -1.872047347156628044e-03 -2.493504510878433427e-03 -1.872222940817921608e-03 4.578280869645109386e-01 4.576926977333438673e-01 3.744094694313256089e-03 4.475950317433435534e-07 9.999969921938960393e-01 -4.984883293318683132e-11 -5.327663697906462455e-10 -7.930465169964897804e-15 -5.455331235168720278e-10 -2.039920558078762012e-13
1.432719446348568927e-05 -2.733900331899731268e-03 -2.052658450788427593e-03 -2.052658595207873179e-03 -2.733802129713081876e-03 -2.052851052659545629e-03 4.578279333028195675e-01 4.576925630249557564e-01 4.105317190415746359e-03 4.907780475075404620e-07 9.999967020407062313e-01 -5.465448678569838190e-11 -6.404833246703015967e-10 -9.534277763777537353e-15 -6.558301542919372901e-10 -2.452359189609574507e-13
1.500241433619265261e-05 -2.997346458133787108e-03 -2.250694612948250014e-03 -2.250694786575862302e-03 -2.997228403250555562e-03 -2.250905719205659964e-03 4.578277643426915677e-01 4.576924148451457786e-01 4.501389573151724603e-03 5.381272537839562595e-07 9.999963839010754807e-01 -5.992303888074919814e-11 -7.699739848217350796e-10 -1.146241223737886174e-14 -7.884220594549996746e-10 -2.948167059300673669e-13
