# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -3.344618475223598911e-05 -2.508489353894172299e-05 -2.508489402771631860e-05 -3.344616455198158318e-05 -2.520140972703197046e-05 6.066161559350412569e-01 5.985705635514182443e-01 5.016978805543263720e-05 4.706759872690009662e-08 9.999994070856986772e-01 -2.288463853169528542e-10 -5.144353773319291118e-13 -7.377486172839266688e-17 -5.309815874628246664e-13 -9.651364872089604795e-15
1.037913487633633324e-05 -3.667297489917566015e-05 -2.750503772132957461e-05 -2.750503830896589848e-05 -3.667295061315673806e-05 -2.763279470510111933e-05 6.066161133786261983e-01 5.985705334078582629e-01 5.501007661793179697e-05 5.160859277459119368e-08 9.999993498825433536e-01 -2.509248767980428087e-10 -6.184869154914492664e-13 -8.869686145071160797e-17 -6.383797883847381565e-13 -1.160348418479935382e-14
1.086828843308251589e-05 -4.021107236975861489e-05 -3.015867282762364112e-05 -3.015867353411776268e-05 -4.021104317158068859e-05 -3.029875500249824802e-05 6.066160667350750657e-01 5.985705003700217963e-01 6.031734706823552536e-05 5.658769313371423733e-08 9.999992871605587474e-01 -2.751334509906190667e-10 -7.435842393885367136e-13 -1.066370512289382586e-16 -7.675006697587316043e-13 -1.395044509909028581e-14
1.138049508673207776e-05 -4.409051001033063893e-05 -3.306832560242236636e-05 -3.306832645181516096e-05 -4.409047490644954004e-05 -3.322192196489529687e-05 6.066160157064757197e-01 5.985704642654956498e-01 6.613665290363032192e-05 6.204716737134907425e-08 9.999992183873048779e-01 -3.016775620399764115e-10 -8.939841159094311290e-13 -1.282059047583398715e-16 -9.227379076258844571e-13 -1.677210913852198671e-14
1.191684129627015424e-05 -4.834421784223111432e-05 -3.625869609831277099e-05 -3.625869711950749645e-05 -4.834417563814823448e-05 -3.642711033362868296e-05 6.066159595766993373e-01 5.985704244982662514e-01 7.251739423901499291e-05 6.803336099182860407e-08 9.999991429789767405e-01 -3.307825371944830137e-10 -1.074804294055988648e-12 -1.541373327780598002e-16 -1.109373847434954874e-12 -2.016449073860485716e-14
1.247846472391638724e-05 -5.300830256475427512e-05 -3.975686738940183731e-05 -3.975686861714785089e-05 -5.300825182437315366e-05 -3.994152893185933309e-05 6.066158978873812391e-01 5.985703807574643820e-01 7.951373723429570179e-05 7.459709075619862799e-08 9.999990602954328400e-01 -3.626954489792117638e-10 -1.292197640406918596e-12 -1.853137694783726382e-16 -1.333759242301014767e-12 -2.424302424987709475e-14
1.306655664825893188e-05 -5.812235397867313870e-05 -4.359253549273023494e-05 -4.359253696880556651e-05 -5.812229297543161795e-05 -4.379501165217044282e-05 6.066158305523873251e-01 5.985703330963259017e-01 8.718507393761113302e-05 8.179407601684226628e-08 9.999989696347919566e-01 -3.976871827093618534e-10 -1.553561503956497113e-12 -2.227960823939323331e-16 -1.603529351648447331e-12 -2.914649182896400129e-14
1.368236449111619906e-05 -6.372978082569624107e-05 -4.779826137262434830e-05 -4.779826314725711651e-05 -6.372970748381892418e-05 -4.802027062931240784e-05 6.066157566253698175e-01 5.985702807426035443e-01 9.559652629451423302e-05 8.968541193836432182e-08 9.999988702274510421e-01 -4.360547650360502245e-10 -1.867789420860546818e-12 -2.678597036433950946e-16 -1.927863739169022237e-12 -3.504174567834155197e-14
1.432719446348568927e-05 -6.987817923325703121e-05 -5.240974742428098786e-05 -5.240974955785883459e-05 -6.987809105712464706e-05 -5.265317400545441260e-05 6.066156755099091358e-01 5.985702232849370308e-01 1.048194991157176692e-04 9.833808791083230408e-08 9.999987612295532236e-01 -4.781238770112191359e-10 -2.245573729960907704e-12 -3.220381277912824960e-16 -2.317798619946475043e-12 -4.212938544511574686e-14
1.500241433619265261e-05 -7.661973656415965999e-05 -5.746614054133205283e-05 -5.746614310645660467e-05 -7.661963055339108283e-05 -5.773305040236021416e-05 6.066155867357809761e-01 5.985701604416574506e-01 1.149322862129132093e-04 1.078255562277226568e-07 9.999986417158537311e-01 -5.242516015508315244e-10 -2.699769396218385879e-12 -3.871748595143127381e-16 -2.786602383212820250e-12 -5.065058388541313794e-14
1.570945634111540996e-05 -8.401167413781172812e-05 -6.301036437356977713e-05 -6.301036745752765732e-05 -8.401154668518103050e-05 -6.330302271868848939e-05 6.066154893284637639e-01 5.985700914792790872e-01 1.260207349150553146e-04 1.182283557572724380e-07 9.999985106717846906e-01 -5.748294766264783184e-10 -3.245831405050312975e-12 -4.654864639134871257e-16 -3.350227047930934387e-12 -6.089529285582492191e-14
1.644982020914117368e-05 -9.211673279766907261e-05 -6.908948376318601974e-05 -6.908948747091884384e-05 -9.211657956635661414e-05 -6.941037425450325739e-05 6.066153825774118769e-01 5.985700159103982676e-01 1.381789749418376877e-04 1.296347954434603209e-07 9.999983669849928924e-01 -6.302868179372971380e-10 -3.902340645262314643e-12 -5.596376659006178283e-16 -4.027851066506513370e-12 -7.321210944291389763e-14
1.722507635129636743e-05 -1.010037051285177717e-04 -7.575510422110279924e-05 -7.575510867877799500e-05 -1.010035209045612203e-04 -7.610695003772296281e-05 6.066152654598822025e-01 5.985699329887875786e-01 1.515102173575559900e-04 1.421417040732413125e-07 9.999982094357228180e-01 -6.910943450764266894e-10 -4.691636123006683520e-12 -6.728323639960895946e-16 -4.842531851008062378e-12 -8.802013687149111975e-14
1.803686918979884862e-05 -1.107480191167496371e-04 -8.306381004892480244e-05 -8.306381540822889453e-05 -1.107477976316211140e-04 -8.344959697459694646e-05 6.066151371303397655e-01 5.985698421515430745e-01 1.661276308164577891e-04 1.558552520834409270e-07 9.999980366866203507e-01 -7.577682064459327282e-10 -5.640575058977834014e-12 -8.089222243874678795e-16 -5.821990330516846462e-12 -1.058232447784544607e-13
1.888692064609806873e-05 -1.214323779172690108e-04 -9.107764461708756857e-05 -9.107765106038816000e-05 -1.214321116346249099e-04 -9.150064635086452844e-05 6.066149964502860481e-01 5.985697425811310479e-01 1.821553021207763200e-04 1.708918529568695740e-07 9.999978472712263144e-01 -8.308742854979687332e-10 -6.781446719066814084e-12 -9.725382258150892942e-16 -6.999554126288057898e-12 -1.272272133851140884e-13
1.977703379330122673e-05 -1.331474613649785471e-04 -9.986463704300113241e-05 -9.986464478955240341e-05 -1.331471412241977729e-04 -1.003284429468319155e-04 6.066148420732102586e-01 5.985696332802534769e-01 1.997292895791048068e-04 1.873791514000877988e-07 9.999976395817116170e-01 -9.110331039053664427e-10 -8.153071023924953081e-12 -1.169247820135839300e-15 -8.415291541952575771e-12 -1.529603448800829125e-13
2.070909668073308191e-05 -1.459926951511653710e-04 -1.094993797280569714e-04 -1.094993890414595867e-04 -1.459923102590824306e-04 -1.100079252456494710e-04 6.066146727957498763e-01 5.985695134323433253e-01 2.189987780829191733e-04 2.054571067138437913e-07 9.999974118550690738e-01 -9.989250039702469529e-10 -9.802119389577926459e-12 -1.405744763034101995e-15 -1.011737482496657238e-11 -1.838982434144540633e-13
2.168508633874172844e-05 -1.600770940137716540e-04 -1.200636615374692191e-04 -1.200636727346411658e-04 -1.600766312740910962e-04 -1.206212615405607703e-04 6.066144873990488851e-01 5.985693822235477191e-01 2.401273454692823316e-04 2.252791808869599426e-07 9.999971621582386394e-01 -1.095295966468970040e-09 -1.178470271921729022e-11 -1.690076422860344656e-15 -1.216371919046396921e-11 -2.210936071469615889e-13
2.270707297224506234e-05 -1.755201860160344714e-04 -1.316471619554956810e-04 -1.316471754174562854e-04 -1.755196296837266943e-04 -1.322585472979903815e-04 6.066142839705443990e-01 5.985692382147822510e-01 2.632943508349125709e-04 2.470136416052282934e-07 9.999968883716272572e-01 -1.200963913385129953e-09 -1.416828043262276149e-11 -2.031918174643828537e-15 -1.462395326837425298e-11 -2.658120439263414101e-13
2.377722435191278970e-05 -1.924530262510683581e-04 -1.443482125016091447e-04 -1.443482286864434063e-04 -1.924523573966777567e-04 -1.450185700906725991e-04 6.066140608084730212e-01 5.985690802024050683e-01 2.886964573728868126e-04 2.708449901504921364e-07 9.999965881712551408e-01 -1.316825652869296553e-09 -1.703395571243593086e-11 -2.442901705545826670e-15 -1.758178811580393554e-11 -3.195751320202890788e-13
2.489781041229892296e-05 -2.110193079709650075e-04 -1.582746314450618702e-04 -1.582746509035099609e-04 -2.110185038365868090e-04 -1.590096481656368263e-04 6.066138163089679347e-01 5.985689071432823694e-01 3.165493018070199218e-04 2.969755274788454366e-07 9.999962590088680159e-01 -1.443864511045774925e-09 -2.047923480272346724e-11 -2.937012618786652543e-15 -2.113786521919241859e-11 -3.842121875077613677e-13
2.607120806667713992e-05 -2.313765804010401513e-04 -1.735446388100307560e-04 -1.735446622042262723e-04 -2.313756136260702032e-04 -1.743505496708821437e-04 6.066135481180333633e-01 5.985687172796292366e-01 3.470893244084525446e-04 3.256270720265170062e-07 9.999958980904624095e-01 -1.583158596599887440e-09 -2.462134449863021349e-11 -3.531063970269268901e-15 -2.541318055972167772e-11 -4.619225026496690679e-13
2.729990624879252546e-05 -2.536975844623194100e-04 -1.902878601443675724e-04 -1.902878882703758223e-04 -2.536964221526180705e-04 -1.911715010521900166e-04 6.066132540965558650e-01 5.985685091479576725e-01 3.805757765407516446e-04 3.570428418658887562e-07 9.999955023524298436e-01 -1.735890033772529257e-09 -2.960122025447092888e-11 -4.245270900544423174e-15 -3.055320097451706634e-11 -5.553501674106326741e-13
2.858651119222379178e-05 -2.781717164672885094e-04 -2.086464266683366151e-04 -2.086464604832332986e-04 -2.781703190762057796e-04 -2.096152922705981226e-04 6.066129316847012065e-01 5.985682809118241243e-01 4.172929209664665972e-04 3.914895196781748869e-07 9.999950684356401220e-01 -1.903354946326135185e-09 -3.558830115327199691e-11 -5.103935788536796961e-15 -3.673281308264832018e-11 -6.676740258443892636e-13
2.993375195855413576e-05 -3.050066330635944119e-04 -2.287761818396945128e-04 -2.287762224941348847e-04 -3.050049530464933362e-04 -2.298384889221689767e-04 6.066125781794644567e-01 5.985680306599038270e-01 4.575524449882697694e-04 4.292595161325856023e-07 9.999945926570587007e-01 -2.086974418131339567e-09 -4.278629412553857273e-11 -6.136276710457861369e-15 -4.416227293176456538e-11 -8.027158195942781149e-13
3.134448622607655582e-05 -3.344300104045098629e-04 -2.508480041669392219e-04 -2.508480530443203682e-04 -3.344279906014514954e-04 -2.520127611358106002e-04 6.066121905679757731e-01 5.985677562664667439e-01 5.016961060886407364e-04 4.706734520031735617e-07 9.999940709781731663e-01 -2.288306579809863847e-09 -5.144010402086262675e-11 -7.377422562433229838e-15 -5.309435856784211610e-11 -9.650702007324548623e-13
