9.911996856217713468e-06 4.737329621690048498e+01
1.037913487633633324e-05 4.953172965376913339e+01
1.086828843308251589e-05 5.178850477225670090e+01
1.138049508673207776e-05 5.414810206552598260e+01
1.191684129627015424e-05 5.661520634126056706e+01
1.247846472391638724e-05 5.919471536027061376e+01
1.306655664825893188e-05 6.189174986055728311e+01
1.368236449111619906e-05 6.471166429872023684e+01
1.432719446348568927e-05 6.766005705430774242e+01
1.500241433619265261e-05 7.074278109706266093e+01
1.570945634111540996e-05 7.396595623894192784e+01
1.644982020914117368e-05 7.733598099455099373e+01
1.722507635129636743e-05 8.085954532379507498e+01
1.803686918979884862e-05 8.454364370419149566e+01
1.888692064609806873e-05 8.839558937621985990e+01
1.977703379330122673e-05 9.242302841395117241e+01
2.070909668073308191e-05 9.663395515830438853e+01
2.168508633874172844e-05 1.010367279527092990e+02
2.270707297224506234e-05 1.056400857139254725e+02
2.377722435191278970e-05 1.104531651374494317e+02
2.489781041229892296e-05 1.154855189541096934e+02
2.607120806667713992e-05 1.207471346733433393e+02
2.729990624879252546e-05 1.262484544246207179e+02
2.858651119222379178e-05 1.320003955541093887e+02
2.993375195855413576e-05 1.380143723055837199e+02
3.134448622607655582e-05 1.443023181514212467e+02
3.282170635131296025e-05 1.508767095817130439e+02
3.436854571620331239e-05 1.577505906159132678e+02
3.598828537442893698e-05 1.649375985736520249e+02
3.768436101096718732e-05 1.724519908469869733e+02
3.946037022963999385e-05 1.803086731177873219e+02
4.132008018411393045e-05 1.885232285698278361e+02
4.326743556853795443e-05 1.971119486996186083e+02
4.530656698476899296e-05 2.060918650902058289e+02
4.744179970393196306e-05 2.154807829912488160e+02
4.967766284089986269e-05 2.252973162418043671e+02
5.201889896115359339e-05 2.355609236035361391e+02
5.447047414039918914e-05 2.462919468616493361e+02
5.703758849828036327e-05 2.575116505476298130e+02
5.972568722852899538e-05 2.692422633952498359e+02
6.254047214895171148e-05 2.815070215301520875e+02
6.548791379574952294e-05 2.943302136041541530e+02
6.857426408782564780e-05 3.077372279508280144e+02
7.180606958794380230e-05 3.217546015899697522e+02
7.519018538886557156e-05 3.364100713147827832e+02
7.873378965392073623e-05 3.517326272416335087e+02
8.244439884285495468e-05 3.677525682095651973e+02
8.632988365524795241e-05 3.845015595422090087e+02
9.039848572532284833e-05 4.020126937708494097e+02
9.465883510355725694e-05 4.203205527735694886e+02
9.911996856217742606e-05 4.394612734520205208e+02
1.037913487633638203e-04 4.594726155021031673e+02
1.086828843308256502e-04 4.803940318591687060e+02
1.138049508673213061e-04 5.022667420496351269e+02
1.191684129627020879e-04 5.251338081129455304e+02
1.247846472391642180e-04 5.490402136361550447e+02
1.306655664825897016e-04 5.740329454214748921e+02
1.368236449111626411e-04 6.001610784375216099e+02
1.432719446348575500e-04 6.274758631214818934e+02
1.500241433619272410e-04 6.560308161491939245e+02
1.570945634111548450e-04 6.858818141672909405e+02
1.644982020914124890e-04 7.170871900604589655e+02
1.722507635129641825e-04 7.497078324570911718e+02
1.803686918979890215e-04 7.838072883651766460e+02
1.888692064609815682e-04 8.194518676322924193e+02
1.977703379330131956e-04 8.567107513113170398e+02
2.070909668073318084e-04 8.956561016945373694e+02
2.168508633874183212e-04 9.363631743779725412e+02
2.270707297224512807e-04 9.789104350326261965e+02
2.377722435191285814e-04 1.023379673971192801e+03
2.489781041229904087e-04 1.069856125794710806e+03
2.607120806667725986e-04 1.118428589683894188e+03
2.729990624879265692e-04 1.169189549829484122e+03
2.858651119222392189e-04 1.222235296926324054e+03
2.993375195855422317e-04 1.277666050431329495e+03
3.134448622607664391e-04 1.335586079830633480e+03
3.282170635131305240e-04 1.396103826660623554e+03
3.436854571620347773e-04 1.459332022837423210e+03
3.598828537442910367e-04 1.525387807815589213e+03
3.768436101096736351e-04 1.594392850396753829e+03
3.946037022964017410e-04 1.666473449210231820e+03
4.132008018411405378e-04 1.741760653068855845e+03
4.326743556853808047e-04 1.820390359102158300e+03
4.530656698476920167e-04 1.902503418103528702e+03
4.744179970393214737e-04 1.988245717863544314e+03
4.967766284090009308e-04 2.077768280151093677e+03
5.201889896115383192e-04 2.171227339913850301e+03
5.447047414039944257e-04 2.268784403832773933e+03
5.703758849828058147e-04 2.370606322855862345e+03
5.972568722852921765e-04 2.476865339932049665e+03
6.254047214895194729e-04 2.587739111818680612e+03
6.548791379574982110e-04 2.703410737229627557e+03
6.857426408782596764e-04 2.824068745680401662e+03
7.180606958794413840e-04 2.949907062778697764e+03
7.519018538886578298e-04 3.081124951632118155e+03
7.873378965392104252e-04 3.217926910932335886e+03
8.244439884285526638e-04 3.360522535800149853e+03
8.632988365524826412e-04 3.509126293542585699e+03
9.039848572532318714e-04 3.663957298348294898e+03
9.465883510355770688e-04 3.825238972468688644e+03
9.911996856217788684e-04 3.993198633088489260e+03
1.037913487633641049e-03 4.168067037769200397e+03
1.086828843308260649e-03 4.350077830888831159e+03
1.138049508673217398e-03 4.539466915573305414e+03
1.191684129627025406e-03 4.736460167559248475e+03
1.247846472391648089e-03 4.941283674335782052e+03
1.306655664825902979e-03 5.154196350839573824e+03
1.368236449111630369e-03 5.375434918944638412e+03
1.432719446348579674e-03 5.605234041875118237e+03
1.500241433619277885e-03 5.843825167212406086e+03
1.570945634111554088e-03 6.091435246803012888e+03
1.644982020914131232e-03 6.348285227586615292e+03
1.722507635129649686e-03 6.614588401491387231e+03
1.803686918979898347e-03 6.890548543619549491e+03
1.888692064609821374e-03 7.176357941181912793e+03
1.977703379330137540e-03 7.472195298086312505e+03
2.070909668073325511e-03 7.778223559176534764e+03
2.168508633874191398e-03 8.094587642379840872e+03
2.270707297224521318e-03 8.421412041622079414e+03
2.377722435191296710e-03 8.758798204183591224e+03
2.489781041229911351e-03 9.106821737936204954e+03
2.607120806667733576e-03 9.465529382094578978e+03
2.729990624879273173e-03 9.834935982473027252e+03
2.858651119222397827e-03 1.021502123172398569e+04
2.993375195855412126e-03 1.060572629534611588e+04
3.134448622607592834e-03 1.100694994735447472e+04
3.282170635130976077e-03 1.141854428901621759e+04
3.436854571619039032e-03 1.184031006584354873e+04
3.598828537438043384e-03 1.227199193529278091e+04
3.768436101079419582e-03 1.271327324513426720e+04
3.946037022904942161e-03 1.316377076543691510e+04
4.132008018217852088e-03 1.362302938167038701e+04
4.326743556244068249e-03 1.409051758624163995e+04
4.530656696628172775e-03 1.456562312053695678e+04
4.744179964992948674e-03 1.504764484344095217e+04
4.967766268878531614e-03 1.553579045599617348e+04
5.201889854758415428e-03 1.602919960967549559e+04
5.447047305411168577e-03 1.652687564604354702e+04
5.703758573927810403e-03 1.702772552873483801e+04
5.972568044653935211e-03 1.753053607312469103e+04
6.254045600010239153e-03 1.803399110539444155e+04
6.548787651526636819e-03 1.853661030731736901e+04
6.857418057611037142e-03 1.903680508748411739e+04
7.180588790942040063e-03 1.953284541450137476e+04
7.518980123266938952e-03 2.002285802724781388e+04
7.873299950252604304e-03 2.050482583479198729e+04
8.244281667654906193e-03 2.097656906870128660e+04
8.632679717609658201e-03 2.143573823314657056e+04
9.039261542895322271e-03 2.187981249009058229e+04
9.464794228156579031e-03 2.230610343808973630e+04
9.910023615951300824e-03 2.271176241033512633e+04
1.037564326802727782e-02 2.309377519424409911e+04
1.086225049715503453e-02 2.344896705657305574e+04
1.137028714445535021e-02 2.377405287659705937e+04
1.189996427035324919e-02 2.406570333468382887e+04
1.245117296075172984e-02 2.432066458445987882e+04
1.302338832945138143e-02 2.453584127441815508e+04
1.361558018492322296e-02 2.470847269210782542e+04
1.422615017194205772e-02 2.483640220738196876e+04
1.485291846139545971e-02 2.491836010512278517e+04
1.549317948366334477e-02 2.495385698658458932e+04
1.614383353324509718e-02 2.494357648355706624e+04
1.680158141262531532e-02 2.488928202927007442e+04
1.746314994256780925e-02 2.479368602951676439e+04
1.812550635402619681e-02 2.466021479111689769e+04
1.878602435195187229e-02 2.449278884957276023e+04
1.944258119433237703e-02 2.429556255148720084e+04
2.009358497475153063e-02 2.407259856613288139e+04
2.073794620470385125e-02 2.382783262088179254e+04
2.137501416640052651e-02 2.356481840940762413e+04
2.200449752676400875e-02 2.328679596688949096e+04
2.262638376649157151e-02 2.299660238020306497e+04
2.324086622252822046e-02 2.269675077010723544e+04
2.384828277617693712e-02 2.238935803281251356e+04
2.444906701238959076e-02 2.207630108255471714e+04
2.504371088117970587e-02 2.175917961713839031e+04
2.563273710727454607e-02 2.143936405748626566e+04
2.621667942211859323e-02 2.111806166861509337e+04
2.679606883724118885e-02 2.079630473619820259e+04
2.737142445222585235e-02 2.047496721576929485e+04
2.794324758971698103e-02 2.015486509786713941e+04
2.851201832387278284e-02 1.983666917285590534e+04
2.907819369855950062e-02 1.952099737550173813e+04
2.964220711477020750e-02 1.920839165567193413e+04
3.020446850793671867e-02 1.889932166549895555e+04
3.076536504216650231e-02 1.859422018279607801e+04
3.132526212727061027e-02 1.829346575342788492e+04
3.188450462217730375e-02 1.799739534156562877e+04
3.244341813019663984e-02 1.770632871724555298e+04
3.300231032172918494e-02 1.742052257898649987e+04
3.356147224153013114e-02 1.714022944970267054e+04
3.412117957289571846e-02 1.686566664193551696e+04
3.468169384186352983e-02 1.659702794493360489e+04
3.524326355198394156e-02 1.633447957096387472e+04
3.580612524535017188e-02 1.607815876355174987e+04
3.637050448903769023e-02 1.582820567268672312e+04
3.693661678838700002e-02 1.558471695705531420e+04
3.750466843001194761e-02 1.534778468195333517e+04
3.807485725828128192e-02 1.511746841057241727e+04
3.864737338948231321e-02 1.489382026395839239e+04
3.922239986806032308e-02 1.467687223725161311e+04
3.980011326932728077e-02 1.446663151464518523e+04
4.038068425291228836e-02 1.426309447072658440e+04
4.096427807103045216e-02 1.406623945518673645e+04
4.155105503540635487e-02 1.387602863761759727e+04
4.214117094642812200e-02 1.369239834417648126e+04
4.273477748783877095e-02 1.351526766677469641e+04
4.333202259000757534e-02 1.334455133225604004e+04
4.393305076456766739e-02 1.318013560095863431e+04
4.453800341296502985e-02 1.302189429926878802e+04
4.514701911123633615e-02 1.286968100895248062e+04
4.576023387312375124e-02 1.272333299197168708e+04
