9.911996856217713468e-06 3.924489648672950359e+00
1.037913487633633324e-05 4.103298449395698100e+00
1.086828843308251589e-05 4.290254115408799862e+00
1.138049508673207776e-05 4.485727819017212958e+00
1.191684129627015424e-05 4.690107644672860232e+00
1.247846472391638724e-05 4.903799357078360899e+00
1.306655664825893188e-05 5.127227203216492946e+00
1.368236449111619906e-05 5.360834757002797879e+00
1.432719446348568927e-05 5.605085800462189738e+00
1.500241433619265261e-05 5.860465237538361905e+00
1.570945634111540996e-05 6.127480063446777869e+00
1.644982020914117368e-05 6.406660366961925313e+00
1.722507635129636743e-05 6.698560380333046460e+00
1.803686918979884862e-05 7.003759579269334345e+00
1.888692064609806873e-05 7.322863837009152554e+00
1.977703379330122673e-05 7.656506615408506633e+00
2.070909668073308191e-05 8.005350225737446479e+00
2.168508633874172844e-05 8.370087147521710236e+00
2.270707297224506234e-05 8.751441388902904350e+00
2.377722435191278970e-05 9.150169930770859494e+00
2.489781041229892296e-05 9.567064219406754333e+00
2.607120806667713992e-05 1.000295173824774153e+01
2.729990624879252546e-05 1.045869764341391672e+01
2.858651119222379178e-05 1.093520647763263653e+01
2.993375195855413576e-05 1.143342396710830222e+01
3.134448622607655582e-05 1.195433886780342725e+01
3.282170635131296025e-05 1.249898495143423638e+01
3.436854571620331239e-05 1.306844303363800641e+01
3.598828537442893698e-05 1.366384309959954280e+01
3.768436101096718732e-05 1.428636655985719095e+01
3.946037022963999385e-05 1.493724855800092577e+01
4.132008018411393045e-05 1.561778041890248581e+01
4.326743556853795443e-05 1.632931219764902764e+01
4.530656698476899296e-05 1.707325532844493310e+01
4.744179970393196306e-05 1.785108541194656340e+01
4.967766284089986269e-05 1.866434510529458279e+01
5.201889896115359339e-05 1.951464717286854622e+01
5.447047414039918914e-05 2.040367763158746328e+01
5.703758849828036327e-05 2.133319907062043086e+01
5.972568722852899538e-05 2.230505409337800415e+01
6.254047214895171148e-05 2.332116893093613541e+01
6.548791379574952294e-05 2.438355719579504566e+01
6.857426408782564780e-05 2.549432381282165494e+01
7.180606958794380230e-05 2.665566911394087413e+01
7.519018538886557156e-05 2.786989311198856711e+01
7.873378965392073623e-05 2.913939996286210743e+01
8.244439884285495468e-05 3.046670259604948683e+01
8.632988365524795241e-05 3.185442759649214750e+01
9.039848572532284833e-05 3.330532023687781873e+01
9.465883510355725694e-05 3.482224974563377629e+01
9.911996856217742606e-05 3.640821476876683960e+01
1.037913487633638203e-04 3.806634911986284919e+01
1.086828843308256502e-04 3.979992769368632111e+01
1.138049508673213061e-04 4.161237265866324009e+01
1.191684129627020879e-04 4.350725987970243125e+01
1.247846472391642180e-04 4.548832560695478833e+01
1.306655664825897016e-04 4.755947340058131090e+01
1.368236449111626411e-04 4.972478135534544919e+01
1.432719446348575500e-04 5.198850954261212109e+01
1.500241433619272410e-04 5.435510776753564954e+01
1.570945634111548450e-04 5.682922358444217537e+01
1.644982020914124890e-04 5.941571057070087392e+01
1.722507635129641825e-04 6.211963691191407122e+01
1.803686918979890215e-04 6.494629422089069237e+01
1.888692064609815682e-04 6.790120667303645519e+01
1.977703379330131956e-04 7.099014032390061857e+01
2.070909668073318084e-04 7.421911279623284940e+01
2.168508633874183212e-04 7.759440314855484644e+01
2.270707297224512807e-04 8.112256190806806444e+01
2.377722435191285814e-04 8.481042145417379174e+01
2.489781041229904087e-04 8.866510648436049280e+01
2.607120806667725986e-04 9.269404464171282143e+01
2.729990624879265692e-04 9.690497730530223919e+01
2.858651119222392189e-04 1.013059704771792582e+02
2.993375195855422317e-04 1.059054256916995058e+02
3.134448622607664391e-04 1.107120907702422130e+02
3.282170635131305240e-04 1.157350706980975019e+02
3.436854571620347773e-04 1.209838382839340767e+02
3.598828537442910367e-04 1.264682444545121882e+02
3.768436101096736351e-04 1.321985283808469660e+02
3.946037022964017410e-04 1.381853270931733562e+02
4.132008018411405378e-04 1.444396845463536465e+02
4.326743556853808047e-04 1.509730599907027795e+02
4.530656698476920167e-04 1.577973356625869883e+02
4.744179970393214737e-04 1.649248232402661074e+02
4.967766284090009308e-04 1.723682695268518046e+02
5.201889896115383192e-04 1.801408605848481557e+02
5.447047414039944257e-04 1.882562245755714798e+02
5.703758849828058147e-04 1.967284327879730199e+02
5.972568722852921765e-04 2.055719992502568232e+02
6.254047214895194729e-04 2.148018777759101283e+02
6.548791379574982110e-04 2.244334574602931696e+02
6.857426408782596764e-04 2.344825555949271347e+02
7.180606958794413840e-04 2.449654079019917390e+02
7.519018538886578298e-04 2.558986570401800691e+02
7.873378965392104252e-04 2.672993372661952094e+02
