# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -3.414325780875392840e-04 -2.561050182124589543e-04 -2.561050267390568933e-04 -3.414308992538950239e-04 -2.562254398085379577e-04 5.984755275663589114e-01 5.976121262042494164e-01 5.122100534781137866e-04 1.473625613287549172e-07 9.999987830116222609e-01 -8.079262676218673461e-11 -1.766983852348321745e-11 -4.303185722101450903e-15 -1.858008155990083718e-11 -3.465022566612828467e-14
1.037913487633633324e-05 -3.743690275114109484e-04 -2.808135412609389378e-04 -2.808135515121181294e-04 -3.743670091272102880e-04 -2.809455754628050676e-04 5.984754471127579079e-01 5.976120604887733556e-01 5.616271030242362588e-04 1.615798161113503053e-07 9.999986656012419539e-01 -8.858660655987352055e-11 -2.124363915126983660e-11 -5.173538611273111360e-15 -2.233797896826712899e-11 -4.165838203937727667e-14
1.086828843308251589e-05 -4.104822464988036189e-04 -3.079058926200354770e-04 -3.079059049446063114e-04 -4.104798198901657945e-04 -3.080506586881984199e-04 5.984753590173528259e-01 5.976119885586197444e-01 6.158118098892126227e-04 1.771687220274432460e-07 9.999985368637267502e-01 -9.713238426864728420e-11 -2.554023516588316816e-11 -6.219924512394301199e-15 -2.685590417033365110e-11 -5.008392694410077298e-14
1.138049508673207776e-05 -4.500785460002279092e-04 -3.376120585432482580e-04 -3.376120733605619210e-04 -4.500756286057516829e-04 -3.377707834993756621e-04 5.984752623540637861e-01 5.976119096167645806e-01 6.752241467211238420e-04 1.942616127922911581e-07 9.999983957064466633e-01 -1.065024592622818842e-10 -3.070580463995076019e-11 -7.477944154610706831e-15 -3.228756428959381451e-11 -6.021351223673453406e-14
1.191684129627015424e-05 -4.934937534472498078e-04 -3.701842138177703656e-04 -3.701842316320001118e-04 -4.934902460075555469e-04 -3.703582427962464805e-04 5.984751563196669677e-01 5.976118230154854327e-01 7.403684632640002237e-04 2.130035891950788188e-07 9.999982409312685450e-01 -1.167763233474230820e-10 -3.691608567768680864e-11 -8.990401308976842744e-15 -3.881774972760676328e-11 -7.239175753771238266e-14
1.247846472391638724e-05 -5.410960530999848290e-04 -4.058988623761202981e-04 -4.058988837934038806e-04 -5.410918362824976248e-04 -4.060896699651372357e-04 5.984750400987041141e-01 5.976117281014021732e-01 8.117977675868077612e-04 2.335537508553894247e-07 9.999980712244973535e-01 -1.280411247851506163e-10 -4.438235487731963031e-11 -1.080875291549925255e-14 -4.666861924616106274e-11 -8.703297185827958976e-14
1.306655664825893188e-05 -5.932890988384368833e-04 -4.450591843299069516e-04 -4.450592100789709112e-04 -5.932840291782845920e-04 -4.452683869957048705e-04 5.984749126474516734e-01 5.976116240122664180e-01 8.901184201579418224e-04 2.560865468884250945e-07 9.999978851457331785e-01 -1.403924233262797922e-10 -5.335861240976366265e-11 -1.299486711909209309e-14 -5.610725565469217363e-11 -1.046352451429643536e-13
1.368236449111619906e-05 -6.505154258832661004e-04 -4.879976097164442136e-04 -4.879976406733990951e-04 -6.505093309027432102e-04 -4.882269794131061428e-04 5.984747728768229358e-01 5.976115098575772722e-01 9.759952813467981901e-04 2.807932566295543469e-07 9.999976811156513490e-01 -1.539349694425035235e-10 -6.415022008003270065e-11 -1.562311674650619770e-14 -6.745474891501828645e-11 -1.257973857142604515e-13
1.432719446348568927e-05 -7.132601894093282399e-04 -5.350786404409675406e-04 -5.350786776591048583e-04 -7.132528617525386253e-04 -5.353301195174268653e-04 5.984746197112225108e-01 5.976113847745300189e-01 1.070157355318209717e-03 3.078836132911989738e-07 9.999974574025726204e-01 -1.687836103522018088e-10 -7.712428720724556653e-11 -1.878291785195333943e-14 -8.109711535868157095e-11 -1.512392870322115037e-13
1.500241433619265261e-05 -7.820552608470677201e-04 -5.867019441163860011e-04 -5.867019888620275464e-04 -7.820464512254886140e-04 -5.869776616424689231e-04 5.984744517013841358e-01 5.976112475609215435e-01 1.173403977724055093e-03 3.375875845497350417e-07 9.999972121078304355e-01 -1.850642967848167936e-10 -9.272215078597907368e-11 -2.258177723110948908e-14 -9.749842403029494141e-11 -1.818264049404136159e-13
