9.911996856217713468e-06 8.937738686917788902e-03
1.037913487633633324e-05 9.344963957512272129e-03
1.086828843308251589e-05 9.770743356653406597e-03
1.138049508673207776e-05 1.021592225432314989e-02
1.191684129627015424e-05 1.068138452724290595e-02
1.247846472391638724e-05 1.116805431817173046e-02
1.306655664825893188e-05 1.167689788416947753e-02
1.368236449111619906e-05 1.220892549934295829e-02
1.432719446348568927e-05 1.276519346413269689e-02
1.500241433619265261e-05 1.334680621260948483e-02
1.570945634111540996e-05 1.395491847775506139e-02
1.644982020914117368e-05 1.459073762737949503e-02
1.722507635129636743e-05 1.525552601441599286e-02
1.803686918979884862e-05 1.595060351046853966e-02
1.888692064609806873e-05 1.667735011564583716e-02
1.977703379330122673e-05 1.743720871027860594e-02
2.070909668073308191e-05 1.823168787349541478e-02
2.168508633874172844e-05 1.906236496547787998e-02
2.270707297224506234e-05 1.993088915930862556e-02
2.377722435191278970e-05 2.083898478170554541e-02
2.489781041229892296e-05 2.178845468270496771e-02
2.607120806667713992e-05 2.278118387534193087e-02
2.729990624879252546e-05 2.381914322153971114e-02
2.858651119222379178e-05 2.490439335955831404e-02
2.993375195855413576e-05 2.603908879465499648e-02
3.134448622607655582e-05 2.722548217346540400e-02
3.282170635131296025e-05 2.846592874379579030e-02
3.436854571620331239e-05 2.976289103502351499e-02
3.598828537442893698e-05 3.111894373270881684e-02
3.768436101096718732e-05 3.253677878249572331e-02
3.946037022963999385e-05 3.401921073512541305e-02
4.132008018411393045e-05 3.556918231403852215e-02
4.326743556853795443e-05 3.718977025281377385e-02
4.530656698476899296e-05 3.888419141136722351e-02
4.744179970393196306e-05 4.065580908070547117e-02
4.967766284089986269e-05 4.250813972408866437e-02
5.201889896115359339e-05 4.444485989941814735e-02
5.447047414039918914e-05 4.646981353478203680e-02
5.703758849828036327e-05 4.858701954597089562e-02
5.972568722852899538e-05 5.080067975259867225e-02
6.254047214895171148e-05 5.311518727376723231e-02
6.548791379574952294e-05 5.553513512358656395e-02
6.857426408782564780e-05 5.806532529861888753e-02
7.180606958794380230e-05 6.071077827575273311e-02
7.519018538886557156e-05 6.347674297957296707e-02
7.873378965392073623e-05 6.636870698612416797e-02
8.244439884285495468e-05 6.939240753232395198e-02
8.632988365524795241e-05 7.255384266521927583e-02
9.039848572532284833e-05 7.585928311347163444e-02
9.465883510355725694e-05 7.931528457584299807e-02
9.911996856217742606e-05 8.292870076289435288e-02
1.037913487633638203e-04 8.670669658105097100e-02
1.086828843308256502e-04 9.065676245659520793e-02
1.138049508673213061e-04 9.478672876390209501e-02
1.191684129627020879e-04 9.910478137387043751e-02
1.247846472391642180e-04 1.036194774448519762e-01
1.306655664825897016e-04 1.083397622522177667e-01
1.368236449111626411e-04 1.132749864912955540e-01
1.432719446348575500e-04 1.184349245227743624e-01
1.500241433619272410e-04 1.238297933124909850e-01
1.570945634111548450e-04 1.294702721740348672e-01
1.644982020914124890e-04 1.353675233253832655e-01
1.722507635129641825e-04 1.415332134863153124e-01
1.803686918979890215e-04 1.479795361522457386e-01
1.888692064609815682e-04 1.547192349965900993e-01
1.977703379330131956e-04 1.617656279034733746e-01
