9.911996856217713468e-06 6.094830127377367290e+00
1.037913487633633324e-05 6.372524573287684291e+00
1.086828843308251589e-05 6.662871286349020927e+00
1.138049508673207776e-05 6.966446711254389967e+00
1.191684129627015424e-05 7.283853545128484264e+00
1.247846472391638724e-05 7.615721945070281329e+00
1.306655664825893188e-05 7.962710780635637420e+00
1.368236449111619906e-05 8.325508925969614893e+00
1.432719446348568927e-05 8.704836642335486374e+00
1.500241433619265261e-05 9.101446993528567120e+00
1.570945634111540996e-05 9.516127343517023718e+00
1.644982020914117368e-05 9.949700934326397572e+00
1.722507635129636743e-05 1.040302849338563185e+01
1.803686918979884862e-05 1.087700994479979677e+01
1.888692064609806873e-05 1.137258622628917593e+01
1.977703379330122673e-05 1.189074109552862346e+01
2.070909668073308191e-05 1.243250313715003763e+01
2.168508633874172844e-05 1.299894775737364760e+01
2.270707297224506234e-05 1.359119935945034641e+01
2.377722435191278970e-05 1.421043352247462543e+01
2.489781041229892296e-05 1.485787936301329459e+01
2.607120806667713992e-05 1.553482195147415723e+01
2.729990624879252546e-05 1.624260487022399957e+01
2.858651119222379178e-05 1.698263285654022425e+01
2.993375195855413576e-05 1.775637460950513002e+01
3.134448622607655582e-05 1.856536564494342656e+01
3.282170635131296025e-05 1.941121139010429530e+01
3.436854571620331239e-05 2.029559030461211933e+01
3.598828537442893698e-05 2.122025721602059178e+01
3.768436101096718732e-05 2.218704681145817048e+01
3.946037022963999385e-05 2.319787719933722769e+01
4.132008018411393045e-05 2.425475373196942286e+01
4.326743556853795443e-05 2.535977297266601127e+01
4.530656698476899296e-05 2.651512675744742964e+01
4.744179970393196306e-05 2.772310657401847322e+01
4.967766284089986269e-05 2.898610803934445102e+01
5.201889896115359339e-05 3.030663559094679016e+01
5.447047414039918914e-05 3.168730742394814115e+01
5.703758849828036327e-05 3.313086060042638792e+01
5.972568722852899538e-05 3.464015642692987029e+01
6.254047214895171148e-05 3.621818601746115718e+01
6.548791379574952294e-05 3.786807614798130572e+01
6.857426408782564780e-05 3.959309535700327842e+01
7.180606958794380230e-05 4.139666026271839883e+01
7.519018538886557156e-05 4.328234222029301037e+01
7.873378965392073623e-05 4.525387423319815383e+01
8.244439884285495468e-05 4.731515814234805362e+01
8.632988365524795241e-05 4.947027215142986023e+01
9.039848572532284833e-05 5.172347867218008588e+01
9.465883510355725694e-05 5.407923246413261609e+01
9.911996856217742606e-05 5.654218909725928199e+01
1.037913487633638203e-04 5.911721388994824622e+01
1.086828843308256502e-04 6.180939096983462377e+01
1.138049508673213061e-04 6.462403296551015330e+01
1.191684129627020879e-04 6.756669089331236933e+01
1.247846472391642180e-04 7.064316450678275316e+01
1.306655664825897016e-04 7.385951298537274567e+01
1.368236449111626411e-04 7.722206615594903667e+01
1.432719446348575500e-04 8.073743592187149432e+01
1.500241433619272410e-04 8.441252827665421421e+01
1.570945634111548450e-04 8.825455567053739969e+01
1.644982020914124890e-04 9.227104975184813895e+01
1.722507635129641825e-04 9.646987461159666566e+01
1.803686918979890215e-04 1.008592403744592190e+02
1.888692064609815682e-04 1.054477172008432291e+02
1.977703379330131956e-04 1.102442497301114059e+02
2.070909668073318084e-04 1.152581718373041042e+02
2.168508633874183212e-04 1.204992217856025860e+02
2.270707297224512807e-04 1.259775577107720181e+02
2.377722435191285814e-04 1.317037733947864524e+02
2.489781041229904087e-04 1.376889143627940371e+02
2.607120806667725986e-04 1.439444940414451253e+02
2.729990624879265692e-04 1.504825102663506868e+02
2.858651119222392189e-04 1.573154618214068989e+02
2.993375195855422317e-04 1.644563649536334822e+02
3.134448622607664391e-04 1.719187698409764380e+02
3.282170635131305240e-04 1.797167769343270720e+02
3.436854571620347773e-04 1.878650531109362873e+02
3.598828537442910367e-04 1.963788471310840578e+02
3.768436101096736351e-04 2.052740051695633667e+02
3.946037022964017410e-04 2.145669847033870212e+02
4.132008018411405378e-04 2.242748686560192368e+02
4.326743556853808047e-04 2.344153776435264263e+02
4.530656698476920167e-04 2.450068817447461242e+02
4.744179970393214737e-04 2.560684097591901036e+02
4.967766284090009308e-04 2.676196582661161187e+02
5.201889896115383192e-04 2.796809977235769793e+02
5.447047414039944257e-04 2.922734768670326844e+02
5.703758849828058147e-04 3.054188247831168042e+02
5.972568722852921765e-04 3.191394510407898224e+02
6.254047214895194729e-04 3.334584417967370769e+02
6.548791379574982110e-04 3.483995545518933454e+02
6.857426408782596764e-04 3.639872089108687305e+02
7.180606958794413840e-04 3.802464740651184911e+02
7.519018538886578298e-04 3.972030539135648723e+02
7.873378965392104252e-04 4.148832674336163677e+02
8.244439884285526638e-04 4.333140274071987506e+02
8.632988365524826412e-04 4.525228115205737822e+02
9.039848572532318714e-04 4.725376354483699970e+02
9.465883510355770688e-04 4.933870177026076931e+02
9.911996856217788684e-04 5.150999386096577837e+02
1.037913487633641049e-03 5.377057982128285403e+02
1.086828843308260649e-03 5.612343658925535692e+02
1.138049508673217398e-03 5.857157213348555160e+02
1.191684129627025406e-03 6.111786920619398416e+02
1.247846472391648089e-03 6.376521942354729617e+02
1.306655664825902979e-03 6.651694576967315697e+02
1.368236449111630369e-03 6.937609333955645070e+02
1.432719446348579674e-03 7.234568922586624922e+02
1.500241433619277885e-03 7.542872681001000501e+02
1.570945634111554088e-03 7.862814782746162336e+02
1.644982020914131232e-03 8.194682105542663066e+02
1.722507635129649686e-03 8.538751881286245862e+02
1.803686918979898347e-03 8.895289053508432744e+02
1.888692064609821374e-03 9.264543478721535621e+02
1.977703379330137540e-03 9.646746967957939205e+02
2.070909668073325511e-03 1.004211026200099582e+03
2.168508633874191398e-03 1.045082001360520962e+03
2.270707297224521318e-03 1.087303580688921556e+03
2.377722435191296710e-03 1.130888715045856543e+03
2.489781041229911351e-03 1.175847042070195130e+03
2.607120806667733576e-03 1.222184545875541062e+03
2.729990624879273173e-03 1.269903185214976247e+03
2.858651119222397827e-03 1.319000445909576456e+03
2.993375195855412126e-03 1.369468846605451972e+03
3.134448622607592834e-03 1.421295382512096694e+03
3.282170635130976077e-03 1.474460945652447663e+03
3.436854571619039032e-03 1.528939729053343626e+03
3.598828537438043384e-03 1.584698655568247204e+03
3.768436101079419582e-03 1.641696772895235881e+03
3.946037022904942161e-03 1.699884631360727553e+03
4.132008018217852088e-03 1.759203582369310425e+03
4.326743556244068249e-03 1.819585102180780268e+03
4.530656696628172775e-03 1.880950110153635478e+03
4.744179964992948674e-03 1.943208474999000146e+03
4.967766268878531614e-03 2.006258156891204862e+03
5.201889854758415428e-03 2.069985231134318838e+03
5.447047305411168577e-03 2.134263130845178694e+03
5.703758573927810403e-03 2.198950873417025377e+03
5.972568044653935211e-03 2.263892303928107140e+03
6.254045600010239153e-03 2.328915269894572702e+03
6.548787651526636819e-03 2.393830885956539987e+03
6.857418057611037142e-03 2.458433204968549035e+03
7.180588790942040063e-03 2.522498698714336115e+03
7.518980123266938952e-03 2.585785806353666885e+03
7.873299950252604304e-03 2.648034094008043667e+03
8.244281667654906193e-03 2.708962960870948336e+03
8.632679717609658201e-03 2.768268774591591864e+03
9.039261542895322271e-03 2.825624289910394964e+03
9.464794228156579031e-03 2.880682894608415609e+03
9.910023615951300824e-03 2.933076537644119981e+03
1.037564326802727782e-02 2.982415809532529238e+03
1.086225049715503453e-02 3.028290860802619591e+03
1.137028714445535021e-02 3.070277646162918700e+03
1.189996427035324919e-02 3.107946189606775079e+03
1.245117296075172984e-02 3.140875981525185125e+03
1.302338832945138143e-02 3.168667375542414902e+03
1.361558018492322296e-02 3.190964311137880941e+03
1.422615017194205772e-02 3.207488184397813257e+03
1.485291846139545971e-02 3.218074066961407880e+03
1.549317948366334477e-02 3.222660544266795569e+03
1.614383353324509718e-02 3.221334484668795540e+03
1.680158141262531532e-02 3.214323864657062131e+03
1.746314994256780925e-02 3.201977842400091959e+03
1.812550635402619681e-02 3.184741557897155872e+03
1.878602435195187229e-02 3.163121380104678792e+03
1.944258119433237703e-02 3.137649924032572926e+03
2.009358497475153063e-02 3.108857122799579429e+03
2.073794620470385125e-02 3.077245977649880842e+03
2.137501416640052651e-02 3.043279420576188841e+03
2.200449752676400875e-02 3.007374561633725989e+03
2.262638376649157151e-02 2.969899249511749986e+03
2.324086622252822046e-02 2.931173743501664831e+03
2.384828277617693712e-02 2.891476929820820715e+03
2.444906701238959076e-02 2.851047086599218346e+03
2.504371088117970587e-02 2.810092997686230774e+03
2.563273710727454607e-02 2.768790914559956036e+03
2.621667942211859323e-02 2.727295819238213880e+03
2.679606883724118885e-02 2.685741888091565215e+03
2.737142445222585235e-02 2.644243396195817695e+03
2.794324758971698103e-02 2.602903641035207329e+03
2.851201832387278284e-02 2.561810273137708009e+03
2.907819369855950062e-02 2.521042773772283908e+03
2.964220711477020750e-02 2.480671006492679680e+03
3.020446850793671867e-02 2.440756188484333961e+03
3.076536504216650231e-02 2.401353853858282946e+03
3.132526212727061027e-02 2.362513247747536752e+03
3.188450462217730375e-02 2.324277460549057196e+03
3.244341813019663984e-02 2.286687168067081984e+03
3.300231032172918494e-02 2.249776750898129194e+03
3.356147224153013114e-02 2.213578770006031846e+03
3.412117957289571846e-02 2.178120252233756219e+03
3.468169384186352983e-02 2.143426849233532721e+03
3.524326355198394156e-02 2.109519696262643720e+03
3.580612524535017188e-02 2.076417141632134189e+03
3.637050448903769023e-02 2.044136929136643175e+03
3.693661678838700002e-02 2.012691917588568231e+03
3.750466843001194761e-02 1.982092943479788346e+03
3.807485725828128192e-02 1.952349031134544475e+03
3.864737338948231321e-02 1.923465992210235072e+03
3.922239986806032308e-02 1.895448254680154378e+03
3.980011326932728077e-02 1.868296680956218097e+03
4.038068425291228836e-02 1.842010895413045546e+03
4.096427807103045216e-02 1.816588038576327790e+03
4.155105503540635487e-02 1.792023224058379583e+03
4.214117094642812200e-02 1.768307859269091523e+03
