# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -1.022482271367055901e-03 -7.671540622396926011e-04 -7.671540906617387847e-04 -1.022467497066965924e-03 -7.672622865320680380e-04 5.363781488066657888e-01 5.361409433336816743e-01 1.534308181323477569e-03 2.345667147274543218e-07 9.999984807801309827e-01 -3.909734922660321493e-11 -9.702154525979700762e-11 -2.944857048173523949e-15 -9.988701098418852365e-11 -5.596735494018971795e-14
1.037913487633633324e-05 -1.121088145934189331e-03 -8.411675958142184701e-04 -8.411676299847988978e-04 -1.121070383842844281e-03 -8.412862461362702283e-04 5.363780589998996540e-01 5.361408663235134320e-01 1.682335259969597796e-03 2.571972500031737038e-07 9.999983342161326005e-01 -4.286825797710571405e-11 -1.166424974412938364e-10 -3.540458140049961210e-15 -1.200873669253982423e-10 -6.728578631906161939e-14
1.086828843308251589e-05 -1.229198972834761022e-03 -9.223218011121190598e-04 -9.223218421938805334e-04 -1.229177618795956450e-03 -9.224518802637652216e-04 5.363779611473826758e-01 5.361407825011161865e-01 1.844643684387761067e-03 2.820111303909480485e-07 9.999981735133633975e-01 -4.700275403280012105e-11 -1.402310983653158298e-10 -4.256514834646792394e-15 -1.443725073947875808e-10 -8.089296925687601776e-14
1.138049508673207776e-05 -1.347730077880759459e-03 -1.011305590441980784e-03 -1.011305639832710355e-03 -1.347704405589129689e-03 -1.011448197347417999e-03 5.363778529949002616e-01 5.361406897322559262e-01 2.022611279665420710e-03 3.092190003979874145e-07 9.999979973081164486e-01 -5.153585849265716377e-11 -1.685895520251953361e-10 -5.117388323768575131e-15 -1.735683114955905708e-10 -9.725165707615553411e-14
1.191684129627015424e-05 -1.477684762677374756e-03 -1.108874346829929287e-03 -1.108874406210105844e-03 -1.477653898994931879e-03 -1.109030685686382021e-03 5.363777357588548345e-01 5.361405893623426566e-01 2.217748812420211688e-03 3.390518244851123466e-07 9.999978041051272859e-01 -5.650597400802877950e-11 -2.026822230632949965e-10 -6.152363392970303319e-15 -2.086676003585550583e-10 -1.169181447041901813e-13
1.247846472391638724e-05 -1.620162704091267138e-03 -1.215856322433967514e-03 -1.215856393823922660e-03 -1.620125599370367177e-03 -1.216027712715574659e-03 5.363776065750611721e-01 5.361404786708459103e-01 2.431712787647845320e-03 3.717628525312331350e-07 9.999975922649150251e-01 -6.195519123919223239e-11 -2.436684020983279857e-10 -7.396649513100819034e-15 -2.508638697672166139e-10 -1.405611705118188752e-13
1.306655664825893188e-05 -1.776369185745482445e-03 -1.333159680946063201e-03 -1.333159766774729207e-03 -1.776324578147386868e-03 -1.333347568344073544e-03 5.363774647754794289e-01 5.361403571467265872e-01 2.666319533549458415e-03 4.076297654356534490e-07 9.999973599898976939e-01 -6.792967924930642740e-11 -2.929416912223616572e-10 -8.892572333978453951e-15 -3.015918366866921434e-10 -1.689846348706409810e-13
1.368236449111619906e-05 -1.947625179204914283e-03 -1.461780201273124016e-03 -1.461780304460639840e-03 -1.947571551825600994e-03 -1.461986169653913502e-03 5.363773090166761293e-01 5.361402236183634429e-01 2.923560608921279679e-03 4.469570341518457577e-07 9.999971053092340245e-01 -7.448000108021018360e-11 -3.521773433882270262e-10 -1.069101731853995692e-14 -3.625761712111232688e-10 -2.031549079482768998e-13
1.432719446348568927e-05 -2.135378391315760020e-03 -1.602809734687571375e-03 -1.602809858744589939e-03 -2.135313920665111217e-03 -1.603035519160744826e-03 5.363771389711431414e-01 5.361400779449535525e-01 3.205619717489179878e-03 4.900785026272108747e-07 9.999968260620405447e-01 -8.166159005913155458e-11 -4.233891634041307070e-10 -1.285315548619833731e-14 -4.358900693493809163e-10 -2.442336510789840513e-13
1.500241433619265261e-05 -2.341215334580259121e-03 -1.757445463845784973e-03 -1.757445612992988024e-03 -2.341137828579708396e-03 -1.757692965038678678e-03 5.363769520107075639e-01 5.361399177073296052e-01 3.514891225985976048e-03 5.373602248888138607e-07 9.999965198791197496e-01 -8.953523308080028468e-11 -5.089978724560804154e-10 -1.545253521743821613e-14 -5.240256447508944926e-10 -2.936172578532993279e-13
1.570945634111540996e-05 -2.566874560029972288e-03 -1.927000075511221301e-03 -1.927000254822751335e-03 -2.566781383629547150e-03 -1.927271375158008540e-03 5.363767469942637423e-01 5.361397419884539328e-01 3.854000509645502670e-03 5.892035685510125423e-07 9.999961841628371984e-01 -9.816750362204769986e-11 -6.119133176392715231e-10 -1.857755922478646307e-14 -6.299785312877867242e-10 -3.529842659504931629e-13
1.644982020914117368e-05 -2.814261109073012100e-03 -2.112912897387627092e-03 -2.112913112963757823e-03 -2.814149094710001291e-03 -2.113210275344970697e-03 5.363765221208646183e-01 5.361395492363483228e-01 4.225826225927515646e-03 6.460486238548248290e-07 9.999958160652557826e-01 -1.076313830977686620e-10 -7.356332119999482913e-10 -2.233451585153774298e-14 -7.573495530927632080e-10 -4.243523247305070742e-13
1.722507635129636743e-05 -3.085462329246811426e-03 -2.316762118200741717e-03 -2.316762377375305472e-03 -3.085327669309226653e-03 -2.317088071013047139e-03 5.363762757062375819e-01 5.361393380381347384e-01 4.633524754750610944e-03 7.083779383567928086e-07 9.999954124639172104e-01 -1.180069125545956906e-10 -8.843618387058302937e-10 -2.685117082037221089e-14 -9.104669032066480571e-10 -5.101466611949827286e-13
1.803686918979884862e-05 -3.382765157252555846e-03 -2.540278180512302135e-03 -2.540278492102154579e-03 -3.382603274837740759e-03 -2.540635441656797795e-03 5.363760053196827693e-01 5.361391062610522118e-01 5.080556984204309158e-03 7.767206141160457770e-07 9.999949699353769539e-01 -1.293817037282562519e-10 -1.063152676405141239e-09 -3.228112361466378391e-14 -1.094532962205690644e-09 -6.132823542747200966e-13
1.888692064609806873e-05 -3.708675019948981955e-03 -2.785358473896467138e-03 -2.785358848501258769e-03 -3.708480413522573932e-03 -2.785750035848839120e-03 5.363757089132679123e-01 5.361388521834242749e-01 5.570717697002517538e-03 8.516567970863046293e-07 9.999944847263816383e-01 -1.418517894852772666e-10 -1.278079784435824327e-09 -3.880901776045033316e-14 -1.315800719691889126e-09 -7.372631947481089808e-13
1.977703379330122673e-05 -4.065936474216464737e-03 -3.054083436701211188e-03 -3.054083887063849430e-03 -4.065702530958432634e-03 -3.054512574969498340e-03 5.363753839347544794e-01 5.361385736105178657e-01 6.108167774127698860e-03 9.338226026975135224e-07 9.999939527219734448e-01 -1.555225359530383070e-10 -1.536443736583455005e-09 -4.665681309692177282e-14 -1.581785747566561263e-09 -8.863004729009934926e-13
2.070909668073308191e-05 -4.457555756587436996e-03 -3.348734215488438203e-03 -3.348734756928554036e-03 -4.457274527944412798e-03 -3.349204514773515204e-03 5.363750274737282275e-01 5.361382680254118682e-01 6.697469513857108071e-03 1.023915515029514766e-06 9.999933694108169568e-01 -1.705091879513224736e-10 -1.847019021858102919e-09 -5.609134884022511647e-14 -1.901520886326744740e-09 -1.065455696954936652e-12
