9.911996856217713468e-06 5.774922118494055923e+01
1.037913487633633324e-05 6.038040470066976440e+01
1.086828843308251589e-05 6.313146903750613603e+01
1.138049508673207776e-05 6.600787612946923844e+01
1.191684129627015424e-05 6.901533681354793259e+01
1.247846472391638724e-05 7.215982137361851301e+01
1.306655664825893188e-05 7.544757244535384189e+01
1.368236449111619906e-05 7.888511711485053013e+01
1.432719446348568927e-05 8.247927992484206072e+01
1.500241433619265261e-05 8.623719566319721253e+01
1.570945634111540996e-05 9.016632468172871029e+01
1.644982020914117368e-05 9.427446669091941089e+01
1.722507635129636743e-05 9.856977705954304270e+01
1.803686918979884862e-05 1.030607821478478883e+02
1.888692064609806873e-05 1.077563968934798595e+02
1.977703379330122673e-05 1.126659419508946627e+02
2.070909668073308191e-05 1.177991626761581045e+02
2.168508633874172844e-05 1.231662480358684917e+02
2.270707297224506234e-05 1.287778507405518553e+02
2.377722435191278970e-05 1.346451087836514375e+02
2.489781041229892296e-05 1.407796669994432364e+02
2.607120806667713992e-05 1.471937000898145698e+02
2.729990624879252546e-05 1.538999376771429297e+02
2.858651119222379178e-05 1.609116876035101313e+02
2.993375195855413576e-05 1.682428638792674178e+02
3.134448622607655582e-05 1.759080140859531980e+02
3.282170635131296025e-05 1.839223467456432388e+02
3.436854571620331239e-05 1.923017625286306895e+02
3.598828537442893698e-05 2.010628857119028794e+02
3.768436101096718732e-05 2.102230957044041020e+02
3.946037022963999385e-05 2.198005629069129157e+02
4.132008018411393045e-05 2.298142826914837542e+02
4.326743556853795443e-05 2.402841146245463051e+02
4.530656698476899296e-05 2.512308201577837679e+02
4.744179970393196306e-05 2.626761033773114491e+02
4.967766284089986269e-05 2.746426543809685086e+02
5.201889896115359339e-05 2.871541929877099051e+02
5.447047414039918914e-05 3.002355152723726519e+02
5.703758849828036327e-05 3.139125424914856808e+02
5.972568722852899538e-05 3.282123701775636846e+02
6.254047214895171148e-05 3.431633226323558006e+02
6.548791379574952294e-05 3.587950067134144660e+02
6.857426408782564780e-05 3.751383691500922737e+02
7.180606958794380230e-05 3.922257571781694310e+02
7.519018538886557156e-05 4.100909800053315735e+02
7.873378965392073623e-05 4.287693747654383856e+02
8.244439884285495468e-05 4.482978730761095107e+02
8.632988365524795241e-05 4.687150712933157024e+02
9.039848572532284833e-05 4.900613067228274531e+02
9.465883510355725694e-05 5.123787306239815962e+02
9.911996856217742606e-05 5.357113882809011329e+02
1.037913487633638203e-04 5.601053041473285248e+02
1.086828843308256502e-04 5.856085646010415076e+02
1.138049508673213061e-04 6.122714098170731631e+02
1.191684129627020879e-04 6.401463233983355394e+02
1.247846472391642180e-04 6.692881313703953765e+02
1.306655664825897016e-04 6.997540991643253392e+02
1.368236449111626411e-04 7.316040370699515734e+02
1.432719446348575500e-04 7.649004055909076669e+02
1.500241433619272410e-04 7.997084247442169271e+02
1.570945634111548450e-04 8.360961905829648231e+02
1.644982020914124890e-04 8.741347893910206039e+02
1.722507635129641825e-04 9.138984212054768932e+02
1.803686918979890215e-04 9.554645235164806536e+02
1.888692064609815682e-04 9.989138979536759280e+02
1.977703379330131956e-04 1.044330842688402981e+03
2.070909668073318084e-04 1.091803286922810912e+03
2.168508633874183212e-04 1.141422923585191938e+03
2.270707297224512807e-04 1.193285357734632498e+03
2.377722435191285814e-04 1.247490239583247103e+03
2.489781041229904087e-04 1.304141412720797689e+03
2.607120806667725986e-04 1.363347061741998459e+03
2.729990624879265692e-04 1.425219857075956043e+03
2.858651119222392189e-04 1.489877103026675059e+03
2.993375195855422317e-04 1.557440888856319134e+03
3.134448622607664391e-04 1.628038231593220189e+03
3.282170635131305240e-04 1.701801234641504607e+03
3.436854571620347773e-04 1.778867221697464629e+03
3.598828537442910367e-04 1.859378889498130775e+03
3.768436101096736351e-04 1.943484451859223554e+03
3.946037022964017410e-04 2.031337767063311503e+03
4.132008018411405378e-04 2.123098485307107239e+03
4.326743556853808047e-04 2.218932172811231794e+03
4.530656698476920167e-04 2.319010439273893553e+03
4.744179970393214737e-04 2.423511048386748826e+03
4.967766284090009308e-04 2.532618032985034461e+03
5.201889896115383192e-04 2.646521802917155583e+03
5.447047414039944257e-04 2.765419213922662948e+03
5.703758849828058147e-04 2.889513663457940766e+03
5.972568722852921765e-04 3.019015149645547353e+03
6.254047214895194729e-04 3.154140298844257813e+03
6.548791379574982110e-04 3.295112397384188625e+03
6.857426408782596764e-04 3.442161383218966421e+03
7.180606958794413840e-04 3.595523784425688973e+03
7.519018538886578298e-04 3.755442651806195499e+03
7.873378965392104252e-04 3.922167416377776135e+03
8.244439884285526638e-04 4.095953703323453738e+03
8.632988365524826412e-04 4.277063049506367861e+03
9.039848572532318714e-04 4.465762612744802027e+03
9.465883510355770688e-04 4.662324742647392668e+03
9.911996856217788684e-04 4.867026475336240765e+03
1.037913487633641049e-03 5.080148983029420378e+03
1.086828843308260649e-03 5.301976909962898389e+03
1.138049508673217398e-03 5.532797633571829465e+03
1.191684129627025406e-03 5.772886317730830342e+03
1.247846472391648089e-03 6.022518426975799230e+03
1.306655664825902979e-03 6.282009506639312349e+03
1.368236449111630369e-03 6.551648124406645366e+03
1.432719446348579674e-03 6.831720402680101870e+03
1.500241433619277885e-03 7.122508562144911593e+03
1.570945634111554088e-03 7.424289315915318184e+03
1.644982020914131232e-03 7.737331977404292957e+03
1.722507635129649686e-03 8.061896433189084746e+03
