9.911996856217713468e-06 9.822308336880324342e-01
1.037913487633633324e-05 1.026983573967654273e+00
1.086828843308251589e-05 1.073775338515297495e+00
1.138049508673207776e-05 1.122699026476090101e+00
1.191684129627015424e-05 1.173851770476427969e+00
1.247846472391638724e-05 1.227335127038617912e+00
1.306655664825893188e-05 1.283255280001970977e+00
1.368236449111619906e-05 1.341723249943896912e+00
1.432719446348568927e-05 1.402855115134875152e+00
1.500241433619265261e-05 1.466772241928554044e+00
1.570945634111540996e-05 1.533601525082576744e+00
1.644982020914117368e-05 1.603475639825952648e+00
1.722507635129636743e-05 1.676533304542479730e+00
1.803686918979884862e-05 1.752919557042291965e+00
1.888692064609806873e-05 1.832786041026871926e+00
1.977703379330122673e-05 1.916291307126225307e+00
2.070909668073308191e-05 2.003601127942780114e+00
2.168508633874172844e-05 2.094888825741615612e+00
2.270707297224506234e-05 2.190335616491266624e+00
2.377722435191278970e-05 2.290130969709057496e+00
2.489781041229892296e-05 2.394472981950589219e+00
2.607120806667713992e-05 2.503568772357670280e+00
2.729990624879252546e-05 2.617634888911821722e+00
2.858651119222379178e-05 2.736897741957349695e+00
2.993375195855413576e-05 2.861594048188134121e+00
3.134448622607655582e-05 2.991971302463536819e+00
3.282170635131296025e-05 3.128288265299647097e+00
3.436854571620331239e-05 3.270815476316670800e+00
3.598828537442893698e-05 3.419835787822104844e+00
3.768436101096718732e-05 3.575644925797990759e+00
3.946037022963999385e-05 3.738552071907141006e+00
4.132008018411393045e-05 3.908880476860904896e+00
4.326743556853795443e-05 4.086968096216419433e+00
4.530656698476899296e-05 4.273168257441615658e+00
4.744179970393196306e-05 4.467850358274798594e+00
4.967766284089986269e-05 4.671400592022616038e+00
5.201889896115359339e-05 4.884222710661672018e+00
5.447047414039918914e-05 5.106738815398298215e+00
5.703758849828036327e-05 5.339390192134062296e+00
5.972568722852899538e-05 5.582638171598244270e+00
6.254047214895171148e-05 5.836965038430489194e+00
6.548791379574952294e-05 6.102874974412782372e+00
6.857426408782564780e-05 6.380895044652698189e+00
7.180606958794380230e-05 6.671576230649368888e+00
7.519018538886557156e-05 6.975494498743006311e+00
7.873378965392073623e-05 7.293251928730421163e+00
8.244439884285495468e-05 7.625477879689696259e+00
8.632988365524795241e-05 7.972830213315657666e+00
9.039848572532284833e-05 8.335996565014713866e+00
9.465883510355725694e-05 8.715695673903905316e+00
9.911996856217742606e-05 9.112678763008856819e+00
1.037913487633638203e-04 9.527730985726106994e+00
1.086828843308256502e-04 9.961672926959330709e+00
1.138049508673213061e-04 1.041536216270516846e+01
1.191684129627020879e-04 1.088969489530065360e+01
1.247846472391642180e-04 1.138560764132123460e+01
1.306655664825897016e-04 1.190407899991713236e+01
1.368236449111626411e-04 1.244613147723413249e+01
1.432719446348575500e-04 1.301283339428324304e+01
1.500241433619272410e-04 1.360530085519760490e+01
1.570945634111548450e-04 1.422469980389500321e+01
1.644982020914124890e-04 1.487224813929232958e+01
1.722507635129641825e-04 1.554921791812718546e+01
1.803686918979890215e-04 1.625693762817250132e+01
1.888692064609815682e-04 1.699679453849195454e+01
1.977703379330131956e-04 1.777023712304596259e+01
2.070909668073318084e-04 1.857877756120316093e+01
2.168508633874183212e-04 1.942399431604217241e+01
2.270707297224512807e-04 2.030753477074526003e+01
2.377722435191285814e-04 2.123111793407279535e+01
2.489781041229904087e-04 2.219653722804953233e+01
2.607120806667725986e-04 2.320566329832690045e+01
2.729990624879265692e-04 2.426044690687617944e+01
2.858651119222392189e-04 2.536292185111066644e+01
2.993375195855422317e-04 2.651520789994165028e+01
3.134448622607664391e-04 2.771951379153206929e+01
3.282170635131305240e-04 2.897814018862881369e+01
3.436854571620347773e-04 3.029348265005939567e+01
3.598828537442910367e-04 3.166803456180864984e+01
3.768436101096736351e-04 3.310439001508385815e+01
3.946037022964017410e-04 3.460524659488478960e+01
4.132008018411405378e-04 3.617340807978133910e+01
4.326743556853808047e-04 3.781178696712392195e+01
4.530656698476920167e-04 3.952340684035770835e+01
4.744179970393214737e-04 4.131140449220046662e+01
4.967766284090009308e-04 4.317903177621369792e+01
5.201889896115383192e-04 4.512965712612014357e+01
5.447047414039944257e-04 4.716676672385414548e+01
5.703758849828058147e-04 4.929396513325685447e+01
5.972568722852921765e-04 5.151497550293354522e+01
6.254047214895194729e-04 5.383363912272683649e+01
6.548791379574982110e-04 5.625391426680305074e+01
6.857426408782596764e-04 5.877987439592660479e+01
7.180606958794413840e-04 6.141570536866842644e+01
7.519018538886578298e-04 6.416570182796834843e+01
7.873378965392104252e-04 6.703426252047906075e+01
8.244439884285526638e-04 7.002588449326449904e+01
8.632988365524826412e-04 7.314515616319631874e+01
9.039848572532318714e-04 7.639674909014651405e+01
9.465883510355770688e-04 7.978540847415570170e+01
9.911996856217788684e-04 8.331594227039927603e+01
1.037913487633641049e-03 8.699320892826591489e+01
1.086828843308260649e-03 9.082210391244652214e+01
1.138049508673217398e-03 9.480754462542100214e+01
1.191684129627025406e-03 9.895421166870076490e+01
1.247846472391648089e-03 1.032667616129981809e+02
1.306655664825902979e-03 1.077505094260511953e+02
1.368236449111630369e-03 1.124102758842907548e+02
1.432719446348579674e-03 1.172508102492148794e+02
1.500241433619277885e-03 1.222767688122743976e+02
1.570945634111554088e-03 1.274926927368745879e+02
1.644982020914131232e-03 1.329029845343597742e+02
1.722507635129649686e-03 1.385118836802497242e+02
1.803686918979898347e-03 1.443234405349297447e+02
1.888692064609821374e-03 1.503414880721852001e+02
1.977703379330137540e-03 1.565696102768370963e+02
2.070909668073325511e-03 1.630111065308688865e+02
2.168508633874191398e-03 1.696689502364852444e+02
2.270707297224521318e-03 1.765457406588982110e+02
2.377722435191296710e-03 1.836436463741206921e+02
2.489781041229911351e-03 1.909643398240982322e+02
2.607120806667733576e-03 1.985089214593209022e+02
2.729990624879273173e-03 2.062778358747965797e+02
2.858651119222397827e-03 2.142707786478609933e+02
2.993375195855412126e-03 2.224865999114058752e+02
3.134448622607592834e-03 2.309232056168715133e+02
3.282170635130976077e-03 2.395774622061543084e+02
3.436854571619039032e-03 2.484451055298524693e+02
3.598828537438043384e-03 2.575206613327785590e+02
3.768436101079419582e-03 2.667973680614392151e+02
3.946037022904942161e-03 2.762671051661819774e+02
4.132008018217852088e-03 2.859203105283637569e+02
4.326743556244068249e-03 2.957458909399503568e+02
4.530656696628172775e-03 3.057311010439158281e+02
4.744179964992948674e-03 3.158614155662907024e+02
4.967766268878531614e-03 3.261203214880105747e+02
5.201889854758415428e-03 3.364892743955859942e+02
5.447047305411168577e-03 3.469475876528158551e+02
5.703758573927810403e-03 3.574722148752351814e+02
5.972568044653935211e-03 3.680377086623615810e+02
6.254045600010239153e-03 3.786161241622951934e+02
6.548787651526636819e-03 3.891768699005175449e+02
6.857418057611037142e-03 3.996865750945759714e+02
7.180588790942040063e-03 4.101089076408416076e+02
7.518980123266938952e-03 4.204044978998840634e+02
7.873299950252604304e-03 4.305308151628369160e+02
8.244281667654906193e-03 4.404420686810739198e+02
8.632679717609658201e-03 4.500890413870582165e+02
9.039261542895322271e-03 4.594189318241479896e+02
9.464794228156579031e-03 4.683752777744787750e+02
9.910023615951300824e-03 4.768981140790272661e+02
1.037564326802727782e-02 4.849240331891580809e+02
1.086225049715503453e-02 4.923864956031779911e+02
1.137028714445535021e-02 4.992166939207745600e+02
1.189996427035324919e-02 5.053446798262164634e+02
1.245117296075172984e-02 5.107017754110979695e+02
1.302338832945138143e-02 5.152230585940098990e+02
1.361558018492322296e-02 5.188522764094969943e+02
1.422615017194205772e-02 5.215430641788666435e+02
1.485291846139545971e-02 5.232667005921117607e+02
1.549317948366334477e-02 5.240147319280927150e+02
1.614383353324509718e-02 5.238011958719322365e+02
1.680158141262531532e-02 5.226630387213597260e+02
1.746314994256780925e-02 5.206570800173615226e+02
1.812550635402619681e-02 5.178557256672796711e+02
1.878602435195187229e-02 5.143413395351893769e+02
1.944258119433237703e-02 5.102005520162371681e+02
2.009358497475153063e-02 5.055195531508433078e+02
2.073794620470385125e-02 5.003801578560743906e+02
2.137501416640052651e-02 4.948576495629322380e+02
2.200449752676400875e-02 4.890198729024309614e+02
2.262638376649157151e-02 4.829266523968949514e+02
2.324086622252822046e-02 4.766300783090724735e+02
2.384828277617693712e-02 4.701755029540736359e+02
2.444906701238959076e-02 4.636016827030842364e+02
2.504371088117970587e-02 4.569425735111812514e+02
2.563273710727454607e-02 4.502268392312964238e+02
2.621667942211859323e-02 4.434796853671419399e+02
2.679606883724118885e-02 4.367229358431568471e+02
2.737142445222585235e-02 4.299751745844394577e+02
2.794324758971698103e-02 4.232532017238801245e+02
2.851201832387278284e-02 4.165712734841227416e+02
2.907819369855950062e-02 4.099423142135558464e+02
2.964220711477020750e-02 4.033776873112368548e+02
3.020446850793671867e-02 3.968873486552974441e+02
3.076536504216650231e-02 3.904803306785309474e+02
3.132526212727061027e-02 3.841646411139624888e+02
3.188450462217730375e-02 3.779472914590590449e+02
3.244341813019663984e-02 3.718348902258723570e+02
3.300231032172918494e-02 3.658330344185632157e+02
3.356147224153013114e-02 3.599470194391271889e+02
3.412117957289571846e-02 3.541812383463901028e+02
3.468169384186352983e-02 3.485398618881748689e+02
3.524326355198394156e-02 3.430263315305516016e+02
3.580612524535017188e-02 3.376436289312739518e+02
3.637050448903769023e-02 3.323946409868679552e+02
3.693661678838700002e-02 3.272814582262919316e+02
3.750466843001194761e-02 3.223058458677490421e+02
3.807485725828128192e-02 3.174692661266780078e+02
3.864737338948231321e-02 3.127726662046186448e+02
3.922239986806032308e-02 3.082167692470199540e+02
3.980011326932728077e-02 3.038017149308417402e+02
4.038068425291228836e-02 2.995274448727306549e+02
4.096427807103045216e-02 2.953934851094059013e+02
4.155105503540635487e-02 2.913990527579568379e+02
4.214117094642812200e-02 2.875427416460685208e+02
4.273477748783877095e-02 2.838230601100652848e+02
4.333202259000757534e-02 2.802380164140092234e+02
4.393305076456766739e-02 2.767852834137235618e+02
4.453800341296502985e-02 2.734621978729009584e+02
4.514701911123633615e-02 2.702656880390070455e+02
4.576023387312375124e-02 2.671922959083816522e+02
4.637778139344078676e-02 2.642382617211098363e+02
4.699979327342616170e-02 2.613993980808646711e+02
4.762639922966076939e-02 2.586712259704291910e+02
4.825772728797585870e-02 2.560488437360194780e+02
4.889390396364651920e-02 2.535269946669486671e+02
4.953505442904462125e-02 2.511001597061139989e+02
5.018130266981458976e-02 2.487623360474815968e+02
5.083277163053742664e-02 2.465073342062926258e+02
5.148958335075875387e-02 2.443285178955466392e+02
5.215185909217585208e-02 2.422190730338349454e+02
5.281971945770594368e-02 2.401717855400681287e+02
5.349328450309194516e-02 2.381792408550686559e+02
5.417267384164293348e-02 2.362337575732910864e+02
5.485800674265246119e-02 2.343274652895369172e+02
5.554940222398958155e-02 2.324523152511476383e+02
5.624697913931361870e-02 2.306000646730795438e+02
