9.911996856217713468e-06 1.063453629961976254e+01
1.037913487633633324e-05 1.111907001099244852e+01
1.086828843308251589e-05 1.162567994159639717e+01
1.138049508673207776e-05 1.215537189098631288e+01
1.191684129627015424e-05 1.270919747062169236e+01
1.247846472391638724e-05 1.328825619710632111e+01
1.306655664825893188e-05 1.389369769056951576e+01
1.368236449111619906e-05 1.452672392050974537e+01
1.432719446348568927e-05 1.518859162026054577e+01
1.500241433619265261e-05 1.588061475777091758e+01
1.570945634111540996e-05 1.660416715357639816e+01
1.644982020914117368e-05 1.736068521875691673e+01
1.722507635129636743e-05 1.815167076913458288e+01
1.803686918979884862e-05 1.897869402515312487e+01
1.888692064609806873e-05 1.984339673871095755e+01
1.977703379330122673e-05 2.074749539824392741e+01
2.070909668073308191e-05 2.169278469309748303e+01
2.168508633874172844e-05 2.268114100921144427e+01
2.270707297224506234e-05 2.371452621483873102e+01
2.377722435191278970e-05 2.479499146615815519e+01
2.489781041229892296e-05 2.592468133298011068e+01
2.607120806667713992e-05 2.710583800409128585e+01
2.729990624879252546e-05 2.834080575452300366e+01
2.858651119222379178e-05 2.963203554888026758e+01
2.993375195855413576e-05 3.098208996187725361e+01
3.134448622607655582e-05 3.239364812766042689e+01
3.282170635131296025e-05 3.386951114341144375e+01
3.436854571620331239e-05 3.541260752692908653e+01
3.598828537442893698e-05 3.702599902546085531e+01
3.768436101096718732e-05 3.871288671483416266e+01
3.946037022963999385e-05 4.047661718890259408e+01
4.132008018411393045e-05 4.232068924563938594e+01
4.326743556853795443e-05 4.424876079406178064e+01
4.530656698476899296e-05 4.626465593760038786e+01
4.744179970393196306e-05 4.837237262742136323e+01
4.967766284089986269e-05 5.057609044305476687e+01
5.201889896115359339e-05 5.288017875722401584e+01
5.447047414039918914e-05 5.528920541097042474e+01
5.703758849828036327e-05 5.780794552052918078e+01
5.972568722852899538e-05 6.044139098073170402e+01
6.254047214895171148e-05 6.319475997989992067e+01
6.548791379574952294e-05 6.607350737464905421e+01
6.857426408782564780e-05 6.908333519169366355e+01
7.180606958794380230e-05 7.223020371010407814e+01
7.519018538886557156e-05 7.552034305585455343e+01
7.873378965392073623e-05 7.896026514344092107e+01
8.244439884285495468e-05 8.255677629919185279e+01
8.632988365524795241e-05 8.631699032652817039e+01
9.039848572532284833e-05 9.024834210195639628e+01
9.465883510355725694e-05 9.435860180486827176e+01
9.911996856217742606e-05 9.865588962737396628e+01
1.037913487633638203e-04 1.031486912648443024e+02
1.086828843308256502e-04 1.078458737477271541e+02
1.138049508673213061e-04 1.127567021772159421e+02
1.191684129627020879e-04 1.178908569652993066e+02
1.247846472391642180e-04 1.232584517820396997e+02
1.306655664825897016e-04 1.288700521408029829e+02
1.368236449111626411e-04 1.347366947880182977e+02
1.432719446348575500e-04 1.408699075399608773e+02
1.500241433619272410e-04 1.472817301319921626e+02
1.570945634111548450e-04 1.539847355681778822e+02
1.644982020914124890e-04 1.609920522243095036e+02
1.722507635129641825e-04 1.683173866608803735e+02
1.803686918979890215e-04 1.759750471788794925e+02
1.888692064609815682e-04 1.839799679547362814e+02
1.977703379330131956e-04 1.923477338880097705e+02
2.070909668073318084e-04 2.010946059951418476e+02
2.168508633874183212e-04 2.102375477142517752e+02
2.270707297224512807e-04 2.197942511523544624e+02
2.377722435191285814e-04 2.297831644003402971e+02
2.489781041229904087e-04 2.402235190455403426e+02
2.607120806667725986e-04 2.511353578470198329e+02
2.729990624879265692e-04 2.625395628673521742e+02
2.858651119222392189e-04 2.744578838266336902e+02
2.993375195855422317e-04 2.869129660858984607e+02
3.134448622607664391e-04 2.999283788730460287e+02
3.282170635131305240e-04 3.135286429502565966e+02
3.436854571620347773e-04 3.277392580393222374e+02
3.598828537442910367e-04 3.425867289855326021e+02
3.768436101096736351e-04 3.580985926253415528e+02
3.946037022964017410e-04 3.743034404190609621e+02
4.132008018411405378e-04 3.912309434570263420e+02
4.326743556853808047e-04 4.089118729151750244e+02
4.530656698476920167e-04 4.273781207717441930e+02
4.744179970393214737e-04 4.466627152599680244e+02
4.967766284090009308e-04 4.667998377434436748e+02
5.201889896115383192e-04 4.878248342409648899e+02
5.447047414039944257e-04 5.097742232772889110e+02
5.703758849828058147e-04 5.326857027639872513e+02
5.972568722852921765e-04 5.565981525363393985e+02
6.254047214895194729e-04 5.815516306665090269e+02
6.548791379574982110e-04 6.075873693242771196e+02
6.857426408782596764e-04 6.347477637499785033e+02
7.180606958794413840e-04 6.630763571436566508e+02
7.519018538886578298e-04 6.926178214519534322e+02
7.873378965392104252e-04 7.234179322846398463e+02
8.244439884285526638e-04 7.555235399836569741e+02
8.632988365524826412e-04 7.889825271990858937e+02
9.039848572532318714e-04 8.238437710841245689e+02
9.465883510355770688e-04 8.601570881756125573e+02
9.911996856217788684e-04 8.979731668844256092e+02
1.037913487633641049e-03 9.373434954552600402e+02
1.086828843308260649e-03 9.783202689708917887e+02
1.138049508673217398e-03 1.020956277866015284e+03
1.191684129627025406e-03 1.065302166363654351e+03
1.247846472391648089e-03 1.111408747198338233e+03
1.306655664825902979e-03 1.159334333926435647e+03
1.368236449111630369e-03 1.209132346126569473e+03
1.432719446348579674e-03 1.260855802410217166e+03
1.500241433619277885e-03 1.314557016072286842e+03
1.570945634111554088e-03 1.370287260326049363e+03
1.644982020914131232e-03 1.428096392259407367e+03
1.722507635129649686e-03 1.488032459617910035e+03
1.803686918979898347e-03 1.550141283158798387e+03
1.888692064609821374e-03 1.614466032127680592e+03
1.977703379330137540e-03 1.681046786299088126e+03
2.070909668073325511e-03 1.749920082615477213e+03
2.168508633874191398e-03 1.821118438723571217e+03
2.270707297224521318e-03 1.894669837875117992e+03
2.377722435191296710e-03 1.970597152301519372e+03
2.489781041229911351e-03 2.048917507888393629e+03
2.607120806667733576e-03 2.129641567494829815e+03
2.729990624879273173e-03 2.212772788018216033e+03
2.858651119222397827e-03 2.298306623620190749e+03
2.993375195855412126e-03 2.386229750698993485e+03
3.134448622607592834e-03 2.476519258540222381e+03
3.282170635130976077e-03 2.569141789879163753e+03
3.436854571619039032e-03 2.664052543130298545e+03
3.598828537438043384e-03 2.761194158767194494e+03
3.768436101079419582e-03 2.860495453757712312e+03
3.946037022904942161e-03 2.961870193753062722e+03
4.132008018217852088e-03 3.065215932299184715e+03
4.326743556244068249e-03 3.170413064575335284e+03
4.530656696628172775e-03 3.277323823189825362e+03
4.744179964992948674e-03 3.385791352228975029e+03
4.967766268878531614e-03 3.495637969274276657e+03
5.201889854758415428e-03 3.606665100469103891e+03
5.447047305411168577e-03 3.718652118431127292e+03
5.703758573927810403e-03 3.831353436081515611e+03
5.972568044653935211e-03 3.944497087666865809e+03
6.254045600010239153e-03 4.057783107183885477e+03
6.548787651526636819e-03 4.170882194494956821e+03
6.857418057611037142e-03 4.283435818647923043e+03
7.180588790942040063e-03 4.395056663347739232e+03
7.518980123266938952e-03 4.505321430743016208e+03
7.873299950252604304e-03 4.613775798580497394e+03
8.244281667654906193e-03 4.719928902578482848e+03
8.632679717609658201e-03 4.823252136366781087e+03
9.039261542895322271e-03 4.923178617544033841e+03
9.464794228156579031e-03 5.019103381709405767e+03
9.910023615951300824e-03 5.110384978244611375e+03
1.037564326802727782e-02 5.196345918373471250e+03
1.086225049715503453e-02 5.276271222716431112e+03
1.137028714445535021e-02 5.349422161053531454e+03
1.189996427035324919e-02 5.415049563146162654e+03
1.245117296075172984e-02 5.472421055999876444e+03
1.302338832945138143e-02 5.520840249312203923e+03
1.361558018492322296e-02 5.559686289352133826e+03
1.422615017194205772e-02 5.588473791894030910e+03
1.485291846139545971e-02 5.606916409783195377e+03
1.549317948366334477e-02 5.614905884623283782e+03
1.614383353324509718e-02 5.612594511838275139e+03
1.680158141262531532e-02 5.600378347464298713e+03
1.746314994256780925e-02 5.578867086458912127e+03
1.812550635402619681e-02 5.548835149866853499e+03
1.878602435195187229e-02 5.511165218744093181e+03
1.944258119433237703e-02 5.466785201592688281e+03
2.009358497475153063e-02 5.416617818276103208e+03
2.073794620470385125e-02 5.361541315604410556e+03
2.137501416640052651e-02 5.302360378967550787e+03
2.200449752676400875e-02 5.239802347597545122e+03
2.262638376649157151e-02 5.174507277382926986e+03
2.324086622252822046e-02 5.107035724639686123e+03
2.384828277617693712e-02 5.037870974945753915e+03
2.444906701238959076e-02 4.967428519158081144e+03
2.504371088117970587e-02 4.896073015414428482e+03
2.563273710727454607e-02 4.824111179084388823e+03
2.621667942211859323e-02 4.751814469732897123e+03
2.679606883724118885e-02 4.679414387907012497e+03
2.737142445222585235e-02 4.607110727378109004e+03
2.794324758971698103e-02 4.535082455373104494e+03
2.851201832387278284e-02 4.463485034423807519e+03
2.907819369855950062e-02 4.392455359217182377e+03
2.964220711477020750e-02 4.322115328285061878e+03
3.020446850793671867e-02 4.252570978463319989e+03
3.076536504216650231e-02 4.183919550809977409e+03
3.132526212727061027e-02 4.116246827804568966e+03
3.188450462217730375e-02 4.049627861689889869e+03
3.244341813019663984e-02 3.984133647976085285e+03
3.300231032172918494e-02 3.919823952512452706e+03
3.356147224153013114e-02 3.856755456927110117e+03
3.412117957289571846e-02 3.794975395967749591e+03
3.468169384186352983e-02 3.734528583965829966e+03
3.524326355198394156e-02 3.675451543150544694e+03
3.580612524535017188e-02 3.617776371219490557e+03
3.637050448903769023e-02 3.561533982017125254e+03
3.693661678838700002e-02 3.506746784291100994e+03
3.750466843001194761e-02 3.453433609598117073e+03
3.807485725828128192e-02 3.401610280796873212e+03
3.864737338948231321e-02 3.351286886124268221e+03
3.922239986806032308e-02 3.302471105396336043e+03
3.980011326932728077e-02 3.255164431490213701e+03
4.038068425291228836e-02 3.209366241366878512e+03
4.096427807103045216e-02 3.165071591082240957e+03
4.155105503540635487e-02 3.122271866080213385e+03
4.214117094642812200e-02 3.080952187275240703e+03
4.273477748783877095e-02 3.041096388977877723e+03
4.333202259000757534e-02 3.002683350371991310e+03
4.393305076456766739e-02 2.965688026281342900e+03
4.453800341296502985e-02 2.930081806168529056e+03
4.514701911123633615e-02 2.895831853834881258e+03
4.576023387312375124e-02 2.862901093121451595e+03
4.637778139344078676e-02 2.831249246552030399e+03
4.699979327342616170e-02 2.800831454911904075e+03
4.762639922966076939e-02 2.771599690798557276e+03
4.825772728797585870e-02 2.743500896222648407e+03
4.889390396364651920e-02 2.716479871428480692e+03
4.953505442904462125e-02 2.690476515792519422e+03
5.018130266981458976e-02 2.665427854605282391e+03
5.083277163053742664e-02 2.641265511040454840e+03
5.148958335075875387e-02 2.617920405725281853e+03
5.215185909217585208e-02 2.595318809500854513e+03
5.281971945770594368e-02 2.573382142663303966e+03
5.349328450309194516e-02 2.552032685127199784e+03
5.417267384164293348e-02 2.531187244752302831e+03
5.485800674265246119e-02 2.510762221034691720e+03
