# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -8.131864978505419636e-04 -6.100694897111685108e-04 -6.100695136929246533e-04 -8.131765266023575130e-04 -6.101842611994891729e-04 5.689224764775052678e-01 5.685883424479878379e-01 1.220139027385849307e-03 2.187729716802378103e-07 9.999985412806612350e-01 -4.849825978797787095e-11 -6.738976388305084513e-11 -3.477690152771420499e-15 -6.973857354892663804e-11 -5.205843142477870113e-14
1.037913487633633324e-05 -8.916158261141572325e-04 -6.689278129590764009e-04 -6.689278417913080334e-04 -8.916038383036389977e-04 -6.690536449353481473e-04 5.689223855765832560e-01 5.685882655194078872e-01 1.337855683582616067e-03 2.398797590963824767e-07 9.999984005521042052e-01 -5.317619169995569373e-11 -8.101865834566360044e-11 -4.181063782260864559e-15 -8.384244266634819513e-11 -6.258671265781510459e-14
1.086828843308251589e-05 -9.776067307742035244e-04 -7.334646652379050958e-04 -7.334646999016321712e-04 -9.775923186076795196e-04 -7.336026222787627804e-04 5.689222862815832560e-01 5.685881815437616726e-01 1.466929399803264342e-03 2.630228841316592162e-07 9.999982462474454881e-01 -5.830521637570155151e-11 -9.740366605087047435e-11 -5.026691628678117754e-15 -1.007984615142347418e-10 -7.524408085715538372e-14
1.138049508673207776e-05 -1.071887698284893983e-03 -8.042278970720333252e-04 -8.042279387466847937e-04 -1.071870371511809321e-03 -8.043791459530384236e-04 5.689221773867287890e-01 5.685880894459934831e-01 1.608455877493369587e-03 2.883988077610866071e-07 9.999980770572256539e-01 -6.392881440503708384e-11 -1.171020822581623338e-10 -6.043343232525532975e-15 -1.211833399685666239e-10 -9.046104404528208172e-14
1.191684129627015424e-05 -1.175257288092809455e-03 -8.818182141384151495e-04 -8.818182642419520288e-04 -1.175236457339850094e-03 -8.819840335910677977e-04 5.689220578256088956e-01 5.685879883016109471e-01 1.763636528483904058e-03 3.162229447793732730e-07 9.999978915455867146e-01 -7.009464921381618689e-11 -1.407838708341717900e-10 -7.265605116377726870e-15 -1.456903788194051551e-10 -1.087551454846917583e-13
1.247846472391638724e-05 -1.288590851061495630e-03 -9.668942768149636812e-04 -9.668943370521106574e-04 -1.288565807795166891e-03 -9.670760682042825896e-04 5.689219267501799404e-01 5.685878774182309137e-01 1.933788674104221315e-03 3.467314922513971497e-07 9.999976881382254268e-01 -7.685496832715640439e-11 -1.692544349789604202e-10 -8.735057369196227324e-15 -1.751530340635705790e-10 -1.307485542254531586e-13
1.306655664825893188e-05 -1.412847885878241051e-03 -1.060178290486441053e-03 -1.060178362906702030e-03 -1.412817778311211943e-03 -1.060377589493545925e-03 5.689217829783339564e-01 5.685877557859613241e-01 2.120356725813404061e-03 3.801834348716451536e-07 9.999974651090093314e-01 -8.426704976684506944e-11 -2.034819882766887502e-10 -1.050169006590880923e-14 -2.105732416350236673e-10 -1.571892097385556057e-13
1.368236449111619906e-05 -1.549080096869253492e-03 -1.162462136671173901e-03 -1.162462223738528096e-03 -1.549043901009289044e-03 -1.162680626072972031e-03 5.689216253412828772e-01 5.685876224235700827e-01 2.324924447477056191e-03 4.168627431160729873e-07 9.999972205653891999e-01 -9.239367793742158362e-11 -2.446304576906575656e-10 -1.262559933101334944e-14 -2.531554630240818702e-10 -1.889762377926132156e-13
1.432719446348568927e-05 -1.698440215996116888e-03 -1.274614095019208082e-03 -1.274614199695915271e-03 -1.698396700853172393e-03 -1.274853618664898011e-03 5.689214526339271272e-01 5.685874763295897250e-01 2.549228399391830543e-03 4.570807837288310832e-07 9.999969524322851466e-01 -1.013036756131940387e-10 -2.940990335110385431e-10 -1.517902899718300240e-14 -3.043476080610486207e-10 -2.271905010673281990e-13
1.500241433619265261e-05 -1.862191660137868651e-03 -1.397586213045504339e-03 -1.397586338892948567e-03 -1.862139345851433715e-03 -1.397848791138016139e-03 5.689212632880007448e-01 5.685873161650077945e-01 2.795172677785897133e-03 5.011789630707467218e-07 9.999966584346037246e-01 -1.110724881820530815e-10 -3.535696898216147420e-10 -1.824884518150774747e-14 -3.658902208821237199e-10 -2.731313151528226180e-13
