# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -5.620162673389959189e-04 -4.215960255360371453e-04 -4.215960424848294499e-04 -5.620112284800338935e-04 -4.217150147721993297e-04 5.902426718171174258e-01 5.897264145351807096e-01 8.431920849696588997e-04 1.870269773099345373e-07 9.999986431939223985e-01 -6.192847640878547138e-11 -3.794205467768786983e-11 -4.089966601167849698e-15 -3.958872440423244679e-11 -4.429522065571532116e-14
1.037913487633633324e-05 -6.162266928308176650e-04 -4.622707985395562878e-04 -4.622708189163760939e-04 -6.162206348776212922e-04 -4.624012589186172659e-04 5.902425841973287790e-01 5.897263415602383985e-01 9.245416378327521879e-04 2.050709753821996217e-07 9.999985122958695571e-01 -6.790227242115815500e-11 -4.561574550785087743e-11 -4.917185159568609658e-15 -4.759543310010012708e-11 -5.325382176341496003e-14
1.086828843308251589e-05 -6.756648376987402097e-04 -5.068697899443376596e-04 -5.068698144425185957e-04 -6.756575545525078360e-04 -5.070128264171451559e-04 5.902424881211943974e-01 5.897262615409996078e-01 1.013739628885037191e-03 2.248558203140752317e-07 9.999983687697538981e-01 -7.445221625204411541e-11 -5.484134839980201086e-11 -5.911708337899502705e-15 -5.722139706279825559e-11 -6.402419162691603906e-14
1.138049508673207776e-05 -7.408345766699651457e-04 -5.557715992388275470e-04 -5.557716286919282041e-04 -7.408258205539037643e-04 -5.559284230031219173e-04 5.902423828414199436e-01 5.897261738673859055e-01 1.111543257383856408e-03 2.465494647109330254e-07 9.999982113975089959e-01 -8.163385525605347671e-11 -6.593269499535882883e-11 -7.107372478352262550e-15 -6.879406498218109805e-11 -7.697271078728418405e-14
1.191684129627015424e-05 -8.122882988509243533e-04 -6.093913519251320824e-04 -6.093913873352982012e-04 -8.122777718841025629e-04 -6.095632906038677161e-04 5.902422673580284274e-01 5.897260776879399424e-01 1.218782774670596402e-03 2.703360648210646509e-07 9.999980388434664968e-01 -8.950808825212390531e-11 -7.926707418976131248e-11 -8.544856627156781597e-15 -8.270709471462800193e-11 -9.253984198282906603e-14
1.247846472391638724e-05 -8.906315686044084757e-04 -6.681842235304973326e-04 -6.681842661025463002e-04 -8.906189126717432240e-04 -6.683727323175926108e-04 5.902421405912773311e-01 5.897259720854790555e-01 1.336368532205092600e-03 2.964175436976680947e-07 9.999978496431477515e-01 -9.814167614546804192e-11 -9.529805998665646636e-11 -1.027306429186744572e-14 -9.943373814692352193e-11 -1.112551059162127054e-13
1.306655664825893188e-05 -9.765282324949973742e-04 -7.326493038991763705e-04 -7.326493550816029401e-04 -9.765130170656233623e-04 -7.328559777632045243e-04 5.902420017272181907e-01 5.897258564278814452e-01 1.465298710163205880e-03 3.250153049752618703e-07 9.999976421908473023e-01 -1.076078165402504860e-10 -1.145709312618150839e-10 -1.235079324051249126e-14 -1.195429310362365600e-10 -1.337550846332980942e-13
1.368236449111619906e-05 -1.070706012342337483e-03 -8.033338329616726602e-04 -8.033338944959107601e-04 -1.070687719831270616e-03 -8.035604200055830853e-04 5.902418494348948830e-01 5.897257295809809063e-01 1.606667788991821520e-03 3.563721128183687095e-07 9.999974147260084489e-01 -1.179867504428902285e-10 -1.377412111109909026e-10 -1.484872648160103426e-14 -1.437186341694713638e-10 -1.608050626362577865e-13
1.432719446348568927e-05 -1.173962634315353680e-03 -8.808378468160769871e-04 -8.808379207957327218e-04 -1.173940642488647840e-03 -8.810862629007341689e-04 5.902416825306734394e-01 5.897255905721576763e-01 1.761675841591465444e-03 3.907541521591987324e-07 9.999971653182513354e-01 -1.293664416470358443e-10 -1.655969524064513243e-10 -1.785183451829798408e-14 -1.727830829534558905e-10 -1.933250425610115384e-13
1.500241433619265261e-05 -1.287172540455953050e-03 -9.658192705702818136e-04 -9.658193595124020840e-04 -1.287146101258834297e-03 -9.660916153182804627e-04 5.902414994768394596e-01 5.897254381087444486e-01 1.931638719024804168e-03 4.284532886100737508e-07 9.999968918511050742e-01 -1.418433273796401638e-10 -1.990855132990008424e-10 -2.146229223360679819e-14 -2.077247342249958023e-10 -2.324210134727394214e-13
