# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.911996856217713468e-06 -1.629347548648581506e-05 -1.222015919416251461e-05 -1.222015961920131481e-05 -1.629346692965959444e-05 -1.233212994574410293e-05 6.117937990625850198e-01 5.969630324820707212e-01 2.444031923840262962e-05 3.342213280234734907e-08 9.999995724301580236e-01 -2.927168248116348130e-10 -1.618337966295420784e-13 -1.352753448888727710e-16 -1.726114700793998058e-13 -6.060427579334175553e-15
1.037913487633633324e-05 -1.786543268514767592e-05 -1.339913772806813853e-05 -1.339913823907719146e-05 -1.786542239758486854e-05 -1.352191103457357268e-05 6.117937674482576416e-01 5.969630113055434117e-01 2.679827647815438292e-05 3.664663839498665789e-08 9.999995311790430552e-01 -3.209574983214783547e-10 -1.945669578070250617e-13 -1.626367190966195556e-16 -2.075245584787096336e-13 -7.286234155936004085e-15
1.086828843308251589e-05 -1.958904787253542900e-05 -1.469186190457839960e-05 -1.469186251894633113e-05 -1.958903550417169360e-05 -1.482647994034621362e-05 6.117937326947550103e-01 5.969629879722089250e-01 2.938372503789266226e-05 4.018223817851399211e-08 9.999994859481061704e-01 -3.519227734727321976e-10 -2.339208547892229352e-13 -1.955322652825297252e-16 -2.494992996310407901e-13 -8.759977051864130132e-15
1.138049508673207776e-05 -2.147895241986252007e-05 -1.610930568718433052e-05 -1.610930642581710133e-05 -2.147893754982757494e-05 -1.625691116628264071e-05 6.117936946832582823e-01 5.969629625142827134e-01 3.221861285163420265e-05 4.405894587992192965e-08 9.999994363533817321e-01 -3.858754811921132515e-10 -2.812346196774795382e-13 -2.350814632691510664e-16 -2.999640075157442675e-13 -1.053180472105606270e-14
1.191684129627015424e-05 -2.355118923472326750e-05 -1.766350177966462625e-05 -1.766350266769652619e-05 -2.355117135702037209e-05 -1.782534765424041050e-05 6.117936530855998534e-01 5.969629346652736146e-01 3.532700533539305239e-05 4.830967090260039425e-08 9.999993819738651757e-01 -4.231038460345665095e-10 -3.381182432286420783e-13 -2.826300387787758830e-16 -3.606358909163358661e-13 -1.266200879884985446e-14
1.247846472391638724e-05 -2.582334893090851990e-05 -1.936764377124598719e-05 -1.936764483889508607e-05 -2.582332743719766620e-05 -1.954510386525331559e-05 6.117936073876510950e-01 5.969629040621718952e-01 3.873528967779017214e-05 5.297049769214138582e-08 9.999993223479212157e-01 -4.639239153165301260e-10 -4.065073568372387512e-13 -3.397960059849146807e-16 -4.335794848396168705e-13 -1.522307566008391157e-14
1.306655664825893188e-05 -2.831471914988864687e-05 -2.123619814911411569e-05 -2.123619943271063578e-05 -2.831469330878472860e-05 -2.143077881772208838e-05 6.117935573494138746e-01 5.969628705670956270e-01 4.247239886542127156e-05 5.808099200361459384e-08 9.999992569693975097e-01 -5.086821923875295353e-10 -4.887290981248983422e-13 -4.085245992078306023e-16 -5.212769034534622997e-13 -1.830215297748139005e-14
1.368236449111619906e-05 -3.104644824933025960e-05 -2.328502709053017195e-05 -2.328502863375250559e-05 -3.104641718151675630e-05 -2.349838000384277213e-05 6.117935025153455886e-01 5.969628338724919381e-01 4.657005726750501119e-05 6.368453682329953588e-08 9.999991852832991190e-01 -5.577586122324236335e-10 -5.875812971922434023e-13 -4.911545361415766649e-16 -6.267122983357849831e-13 -2.200401511341624009e-14
1.432719446348568927e-05 -3.404172480267466733e-05 -2.553152311844553388e-05 -2.553152497380685066e-05 -3.404168745098290689e-05 -2.576545927807512328e-05 6.117934423584083792e-01 5.969627936099807242e-01 5.106304994761370132e-05 6.982870063139472362e-08 9.999991066810834939e-01 -6.115697729852556405e-10 -7.064276798919528279e-13 -5.904975852196573050e-16 -7.534734018363831299e-13 -2.645462833177022123e-14
1.500241433619265261e-05 -3.732597442345538929e-05 -2.799475675692750815e-05 -2.799475898756230327e-05 -3.732592951689012688e-05 -2.825126186433356303e-05 6.117933765308603000e-01 5.969627495648011095e-01 5.598951797512460654e-05 7.656564115982723599e-08 9.999990204955199191e-01 -6.705724659834750569e-10 -8.493123269919238913e-13 -7.099341117321801154e-16 -9.058736086812706407e-13 -3.180543709401165284e-14
