# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -1.188817112801264855e-03 -8.920201486150715169e-04 -8.920201821786149544e-04 -1.188799294237916299e-03 -8.921379401697073722e-04 5.016074484881031248e-01 5.013992911451614631e-01 1.784040364357229909e-03 2.215065908824707092e-07 9.999982293748987949e-01 -3.460226469616376322e-11 -1.144818461063586322e-10 -2.506658650336452171e-15 -1.172853786482754020e-10 -6.159143289450365592e-14
1.057601535389857082e-05 -1.303454413939004065e-03 -9.780804995237130702e-04 -9.780805398756731248e-04 -1.303432992080785779e-03 -9.782096352253554557e-04 5.016073497833519745e-01 5.013992058561820286e-01 1.956161079751346250e-03 2.428771049822077507e-07 9.999980585582213255e-01 -3.793944965954451161e-11 -1.376331768276881577e-10 -3.013629536985097577e-15 -1.410035480999162938e-10 -7.404687469811215654e-14
1.107444760169182813e-05 -1.429140061448434199e-03 -1.072443768550926857e-03 -1.072443817064258446e-03 -1.429114307724542021e-03 -1.072585338783932146e-03 5.016072414919012790e-01 5.013991122737578854e-01 2.144887634128516893e-03 2.663093992256288752e-07 9.999978712635745337e-01 -4.159835516749555426e-11 -1.654658388347888515e-10 -3.623130884415934491e-15 -1.695176308662652214e-10 -8.902087324081816502e-14
1.159637023762532798e-05 -1.566937625379803732e-03 -1.175911001592974204e-03 -1.175911059918315939e-03 -1.566906663924121914e-03 -1.176066201115622337e-03 5.016071231967388355e-01 5.013990101060604720e-01 2.351822119836631877e-03 2.920023884324355198e-07 9.999976659015507030e-01 -4.560997445742177578e-11 -1.989262642254544285e-10 -4.355896978560478920e-15 -2.037972142283596912e-10 -1.070226078668252642e-13
1.214289032958529489e-05 -1.718012807274711586e-03 -1.289360524163571517e-03 -1.289360594285372244e-03 -1.717975585180462738e-03 -1.289530662010847937e-03 5.016069932893020278e-01 5.013988978806055430e-01 2.578721188570744487e-03 3.201741786316978518e-07 9.999974407294932588e-01 -5.000826723155213089e-11 -2.391521814465756146e-10 -5.236855649465166166e-15 -2.450078553634717157e-10 -1.286641741293818190e-13
1.271516711995995650e-05 -1.883643205681062843e-03 -1.413755403116690249e-03 -1.413755487420749208e-03 -1.883598457196915092e-03 -1.413941913425643439e-03 5.016068514031875036e-01 5.013987753811282033e-01 2.827510974841498416e-03 3.510639170798481444e-07 9.999971938368799051e-01 -5.483046954295194384e-11 -2.875112545889102397e-10 -6.295974954016917126e-15 -2.945506701712211320e-10 -1.546813726348182148e-13
1.331441448454820351e-05 -2.065228983367651313e-03 -1.550151612540909968e-03 -1.550151713895503956e-03 -2.065175186915570518e-03 -1.550356066378653789e-03 5.016066949707830291e-01 5.013986402044667834e-01 3.100303427791007913e-03 3.849338244848369420e-07 9.999969231286183202e-01 -6.011747133790726313e-11 -3.456475417722469654e-10 -7.569279525126644411e-15 -3.541099193819734381e-10 -1.859587014157157855e-13
1.394190350735282267e-05 -2.264304572826818501e-03 -1.699707011717134378e-03 -1.699707133570589872e-03 -2.264239899301728493e-03 -1.699931130003330378e-03 5.016065242339761143e-01 5.013984927716308437e-01 3.399414267141179745e-03 4.220714173492128098e-07 9.999966263082360474e-01 -6.591389918554018215e-11 -4.155373189936560972e-10 -9.100081773894191178e-15 -4.257101986036340121e-10 -2.235593905859892608e-13
1.459896517672010357e-05 -2.482551440377240692e-03 -1.863691157215516215e-03 -1.863691303713559729e-03 -2.482473690997525923e-03 -1.863936824830908067e-03 5.016063366533203283e-01 5.013983307418045099e-01 3.727382607427119458e-03 4.627919526105625941e-07 9.999963008571990386e-01 -7.226884478265756877e-11 -4.995561740944448520e-10 -1.094045060404098851e-14 -5.117851708439330245e-10 -2.687614979734530037e-13
1.528699320854456537e-05 -2.721812087638485547e-03 -2.043496091338644662e-03 -2.043496267465328645e-03 -2.721718619327035110e-03 -2.043765372526029026e-03 5.016061308373791494e-01 5.013981529388020775e-01 4.086992534930657291e-03 5.074411007180680679e-07 9.999959440146581890e-01 -7.923604415929479112e-11 -6.005596498448654136e-10 -1.315297868681975423e-14 -6.152601654902261230e-10 -3.231012914153751086e-13
