# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -3.395465792950416012e-04 -2.546901313431979984e-04 -2.546901404026085010e-04 -3.395450238149546360e-04 -2.548302543212132296e-04 5.987339130698126066e-01 5.977241403876248915e-01 5.093802808052170020e-04 1.355516824686011849e-07 9.999986265963340948e-01 -8.675138307819785644e-11 -1.616675321930919751e-11 -4.255219589724655816e-15 -1.694800775029652376e-11 -3.699797838538979553e-14
1.057601535389857082e-05 -3.723011216258712789e-04 -2.792621456427449994e-04 -2.792621565345052037e-04 -3.722992515435346803e-04 -2.794157810669313275e-04 5.987338220553659607e-01 5.977240664950762561e-01 5.585243130690104073e-04 1.486294441823633311e-07 9.999984940954969037e-01 -9.512020570661628430e-11 -1.943654945420129526e-11 -5.115871362473482631e-15 -2.037581308653514264e-11 -4.448098044717035787e-14
1.107444760169182813e-05 -4.082148935491110102e-04 -3.062048174128077674e-04 -3.062048305075217741e-04 -4.082126452367444334e-04 -3.063732676520511595e-04 5.987337221683927124e-01 5.977239853790365931e-01 6.124096610150435481e-04 1.629689207285907513e-07 9.999983488118497910e-01 -1.042962712870804152e-10 -2.336765737490927338e-11 -6.150592941491387180e-15 -2.449688620835693309e-11 -5.347740894079176310e-14
1.159637023762532798e-05 -4.475925160824726213e-04 -3.357468622485749424e-04 -3.357468779918040369e-04 -4.475898130441746561e-04 -3.359315550616134047e-04 5.987336127024068810e-01 5.977238964990112535e-01 6.714937559836080738e-04 1.786918391992580898e-07 9.999981895121642372e-01 -1.143574350526533214e-10 -2.809382003055020819e-11 -7.394590761660978961e-15 -2.945143291674222194e-11 -6.429333823184545165e-14
1.214289032958529489e-05 -4.907679637752459427e-04 -3.681390614201859065e-04 -3.681390803476009888e-04 -4.907647140456040903e-04 -3.683415620002519482e-04 5.987334926182850126e-01 5.977237989799821793e-01 7.362781606952019777e-04 1.959316706440048452e-07 9.999980148443221584e-01 -1.253890486290108198e-10 -3.377582761726365410e-11 -8.890189125842276615e-15 -3.540801206022348534e-11 -7.729673947356253798e-14
1.271516711995995650e-05 -5.381073898779699860e-04 -4.036563909651881880e-04 -4.036564137208088722e-04 -5.381034828914909619e-04 -4.038784151362280581e-04 5.987333609994647254e-01 5.977236921095745448e-01 8.073128274416177443e-04 2.148347628457197695e-07 9.999978233258202120e-01 -1.374846925698073399e-10 -4.060698394963980300e-11 -1.068827522620528034e-14 -4.256926857222286711e-11 -9.292999394284767356e-14
1.331441448454820351e-05 -5.900122218167960526e-04 -4.426003555812911073e-04 -4.426003829393816182e-04 -5.900075246495562527e-04 -4.428437842543269548e-04 5.987332165945715712e-01 5.977235748377446312e-01 8.852007658787632363e-04 2.355615828526625344e-07 9.999976133311030413e-01 -1.507469575900131103e-10 -4.881968383064623795e-11 -1.285002248653096607e-14 -5.117882549311399460e-11 -1.117249412983899724e-13
1.394190350735282267e-05 -6.469225545025878051e-04 -4.853015483727353440e-04 -4.853015812641468352e-04 -6.469169073499208764e-04 -4.855684433817915920e-04 5.987330583315919608e-01 5.977234463227931727e-01 9.706031625282936703e-04 2.582880788289730218e-07 9.999973830778784434e-01 -1.652883438018617112e-10 -5.869331456203884666e-11 -1.544897734879582209e-14 -6.152956931655197445e-11 -1.343209653412648110e-13
1.459896517672010357e-05 -7.093208678596260065e-04 -5.321224567487831082e-04 -5.321224962926401209e-04 -7.093140785991950293e-04 -5.324150781959229939e-04 5.987328847599000525e-01 5.977233053716182187e-01 1.064244992585280242e-03 2.832071739110480661e-07 9.999971306118936587e-01 -1.812321733034809455e-10 -7.056375717598296340e-11 -1.857356483992548926e-14 -7.397361013322572953e-11 -1.614867384087484630e-13
1.528699320854456537e-05 -7.777361014836651218e-04 -5.834605397634731218e-04 -5.834605873052173177e-04 -7.777279391439818499e-04 -5.837813650151567856e-04 5.987326944685908980e-01 5.977231508441441798e-01 1.166921174610434635e-03 3.105304035832112957e-07 9.999968537904651011e-01 -1.987136460902373940e-10 -8.483480974860773097e-11 -2.233008114571627461e-14 -8.893425508879729985e-11 -1.941463598064517372e-13
