1.010001625262200843e-05 1.192929175505190509e+00
1.057601535389857082e-05 1.245215697789858078e+00
1.107444760169182813e-05 1.299793936370611247e+00
1.159637023762532798e-05 1.356764334084751056e+00
1.214289032958529489e-05 1.416231735294883665e+00
1.271516711995995650e-05 1.478305579826585392e+00
1.331441448454820351e-05 1.543100102275150487e+00
1.394190350735282267e-05 1.610734543904789984e+00
1.459896517672010357e-05 1.681333371928152909e+00
1.528699320854456537e-05 1.755026506721500512e+00
1.600744700252722832e-05 1.831949562036540691e+00
1.676185473775808772e-05 1.912244094471973410e+00
1.755181661418871359e-05 1.996057862494608814e+00
1.837900824687107955e-05 2.083545099191012717e+00
1.924518422016161635e-05 2.174866796005272995e+00
2.015218180942991361e-05 2.270190996483757218e+00
2.110192487816608809e-05 2.369693107280014033e+00
2.209642795875320953e-05 2.473556219903410902e+00
2.313780052556058662e-05 2.581971445778365126e+00
2.422825146942159604e-05 2.695138268114562585e+00
2.537009378298750244e-05 2.813264909084416843e+00
2.656574946689484976e-05 2.936568710547606376e+00
2.781775466715355846e-05 3.065276532565643475e+00
2.912876505465263145e-05 3.199625171424294923e+00
3.050156145819418491e-05 3.339861792573971311e+00
3.193905576300420663e-05 3.486244383170750805e+00
3.344429708723130123e-05 3.639042227652860007e+00
3.502047824953543974e-05 3.798536397460120728e+00
3.667094254148414446e-05 3.965020267580477320e+00
3.839919081912224522e-05 4.138800054876843326e+00
4.020888892875690290e-05 4.320195374477972194e+00
4.210387548270916899e-05 4.509539827411724211e+00
4.408817000152511373e-05 4.707181608896502389e+00
4.616598143991820904e-05 4.913484143218997957e+00
4.834171711452631327e-05 5.128826747899193350e+00
5.061999205242126106e-05 5.353605324666311560e+00
5.300563878019993026e-05 5.588233080422686072e+00
5.550371757442120217e-05 5.833141276653773133e+00
5.811952719513095158e-05 6.088780018502679248e+00
6.085861612524224158e-05 6.355619064979514121e+00
6.372679433961194254e-05 6.634148685104181098e+00
6.673014562877613450e-05 6.924880542557158236e+00
6.987504050348541701e-05 7.228348618669737213e+00
7.316814970741247033e-05 7.545110181970147600e+00
7.661645836669378929e-05 7.875746779919803764e+00
8.022728080631825077e-05 8.220865294966367642e+00
8.400827606479180766e-05 8.581099023285762684e+00
8.796746413998456375e-05 8.957108809976991992e+00
