1.010001625262200843e-05 5.853889266817504478e+01
1.057601535389857082e-05 6.110466643792924657e+01
1.107444760169182813e-05 6.378289689602527091e+01
1.159637023762532798e-05 6.657851284761525790e+01
1.214289032958529489e-05 6.949665878001073338e+01
1.271516711995995650e-05 7.254270497969993414e+01
1.331441448454820351e-05 7.572225643516463833e+01
1.394190350735282267e-05 7.904116459677688056e+01
1.459896517672010357e-05 8.250553648596846301e+01
1.528699320854456537e-05 8.612174709140289508e+01
1.600744700252722832e-05 8.989645065585020234e+01
1.676185473775808772e-05 9.383659294232514014e+01
1.755181661418871359e-05 9.794942398922506754e+01
1.837900824687107955e-05 1.022425113872705396e+02
1.924518422016161635e-05 1.067237543138378868e+02
2.015218180942991361e-05 1.114013978160128744e+02
2.110192487816608809e-05 1.162840481004289472e+02
2.209642795875320953e-05 1.213806883579106852e+02
2.313780052556058662e-05 1.267006950801850280e+02
2.422825146942159604e-05 1.322538553599716806e+02
2.537009378298750244e-05 1.380503847758683378e+02
2.656574946689484976e-05 1.441009461157220528e+02
2.781775466715355846e-05 1.504166690426752666e+02
2.912876505465263145e-05 1.570091702061004355e+02
3.050156145819418491e-05 1.638905747335451792e+02
3.193905576300420663e-05 1.710735382238426610e+02
3.344429708723130123e-05 1.785712700021871058e+02
3.502047824953543974e-05 1.863975571248148810e+02
3.667094254148414446e-05 1.945667896514640347e+02
3.839919081912224522e-05 2.030939867898492253e+02
4.020888892875690290e-05 2.119948243168769864e+02
4.210387548270916899e-05 2.212856629660647059e+02
4.408817000152511373e-05 2.309835783421175393e+02
4.616598143991820904e-05 2.411063917326183628e+02
4.834171711452631327e-05 2.516727026417786419e+02
5.061999205242126106e-05 2.627019222509209726e+02
5.300563878019993026e-05 2.742143085415457335e+02
5.550371757442120217e-05 2.862310029039433061e+02
5.811952719513095158e-05 2.987740682412510864e+02
6.085861612524224158e-05 3.118665285542954848e+02
6.372679433961194254e-05 3.255324100048508171e+02
6.673014562877613450e-05 3.397967842910268814e+02
6.987504050348541701e-05 3.546858129111113840e+02
7.316814970741247033e-05 3.702267941678925922e+02
7.661645836669378929e-05 3.864482111328942437e+02
8.022728080631825077e-05 4.033797819984642388e+02
8.400827606479180766e-05 4.210525123985329401e+02
8.796746413998456375e-05 4.394987496100740145e+02
9.211324300062158181e-05 4.587522390418665736e+02
9.645440639950056785e-05 4.788481824731680376e+02
1.010001625262203892e-04 4.998232986498167634e+02
1.057601535389862029e-04 5.217158866338774033e+02
1.107444760169188031e-04 5.445658902093356346e+02
1.159637023762538253e-04 5.684149655497093363e+02
1.214289032958532809e-04 5.933065509019390902e+02
1.271516711995999038e-04 6.192859385311677443e+02
1.331441448454824214e-04 6.464003487127879453e+02
1.394190350735288807e-04 6.746990066622320228e+02
1.459896517672017201e-04 7.042332210192670345e+02
1.528699320854463449e-04 7.350564651235920337e+02
1.600744700252730015e-04 7.672244601189432842e+02
1.676185473775813515e-04 8.007952601307359828e+02
1.755181661418876238e-04 8.358293398873411206e+02
1.837900824687113037e-04 8.723896834288360651e+02
1.924518422016167191e-04 9.105418755467327401e+02
2.015218180943000915e-04 9.503541932738838796e+02
2.110192487816618906e-04 9.918977000784578877e+02
2.209642795875331185e-04 1.035246341059945962e+03
2.313780052556065438e-04 1.080477036645915405e+03
2.422825146942166042e-04 1.127669780178465771e+03
2.537009378298757563e-04 1.176907733209095568e+03
2.656574946689497173e-04 1.228277319909203470e+03
2.781775466715368720e-04 1.281868323153013762e+03
2.912876505465276629e-04 1.337773976168926083e+03
3.050156145819432857e-04 1.396091054786623545e+03
3.193905576300430150e-04 1.456919968817945801e+03
3.344429708723139745e-04 1.520364839557186315e+03
3.502047824953560102e-04 1.586533591028001183e+03
3.667094254148431116e-04 1.655538021909238523e+03
3.839919081912242411e-04 1.727493882312819096e+03
4.020888892875708722e-04 1.802520932491474923e+03
4.210387548270928555e-04 1.880743014504555731e+03
4.408817000152524248e-04 1.962288094637318409e+03
4.616598143991834050e-04 2.047288308545787686e+03
4.834171711452654773e-04 2.135880010622120608e+03
5.061999205242149417e-04 2.228203782944724480e+03
5.300563878020017692e-04 2.324404462814570252e+03
5.550371757442145153e-04 2.424631139883878404e+03
5.811952719513112505e-04 2.529037147807963720e+03
6.085861612524246520e-04 2.637780043297495467e+03
6.372679433961219190e-04 2.751021548543140852e+03
6.673014562877637845e-04 2.868927506811384774e+03
6.987504050348574769e-04 2.991667775362293924e+03
7.316814970741280372e-04 3.119416111996574728e+03
7.661645836669400342e-04 3.252350013570036936e+03
8.022728080631855163e-04 3.390650521109072088e+03
8.400827606479213021e-04 3.534501956051285561e+03
8.796746413998489172e-04 3.684091621681687229e+03
9.211324300062195044e-04 3.839609411912271298e+03
9.645440639950100424e-04 4.001247371009674680e+03
1.010001625262208500e-03 4.169199141089819022e+03
1.057601535389865064e-03 4.343659386553928925e+03
1.107444760169192096e-03 4.524823055978761658e+03
1.159637023762542752e-03 4.712884643179180785e+03
1.214289032958537498e-03 4.908037341163681958e+03
1.271516711996004134e-03 5.110472151093842513e+03
