# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -4.232630441215935345e-04 -3.174943837141641005e-04 -3.174943965222594509e-04 -4.232604271980305410e-04 -3.176341568049364009e-04 5.965439539561409044e-01 5.957352021917654561e-01 6.349887930445189017e-04 1.508878935543766879e-07 9.999985546988998664e-01 -7.752369647568514761e-11 -2.264263545792271646e-11 -4.267293475468656871e-15 -2.367912304025146517e-11 -4.134635667502849268e-14
1.057601535389857082e-05 -4.640920027752363001e-04 -3.481256290908274096e-04 -3.481256444894735265e-04 -4.640888565741821685e-04 -3.482788794151288683e-04 5.965438590404099628e-01 5.957351244247877098e-01 6.962512889789470531e-04 1.654452617925049935e-07 9.999984152622687361e-01 -8.500215084623464451e-11 -2.722215017386441873e-11 -5.130382566097290419e-15 -2.846826309011447949e-11 -4.970873257604373769e-14
1.107444760169182813e-05 -5.088587112206936118e-04 -3.817121135356060270e-04 -3.817121320487515249e-04 -5.088549286994550024e-04 -3.818801397705594617e-04 5.965437547746327285e-01 5.957350389606268504e-01 7.634242640975030499e-04 1.814070939863537711e-07 9.999982623738250531e-01 -9.320193176919801290e-11 -3.272784732440156412e-11 -6.168034658111033231e-15 -3.422597897965621638e-11 -5.976235415681680873e-14
1.159637023762532798e-05 -5.579428028008140720e-04 -4.185389517220677283e-04 -4.185389739796409000e-04 -5.579382552672362871e-04 -4.187231775189738272e-04 5.965436405405136755e-01 5.957349453438378628e-01 8.370779479592818000e-04 1.989088891982941110e-07 9.999980947358262373e-01 -1.021925987985434503e-10 -3.934703123248309558e-11 -7.415552098217863016e-15 -4.114814833669182754e-11 -7.184924649491813081e-14
1.214289032958529489e-05 -6.117604814845366322e-04 -4.589187650997710814e-04 -4.589187918590899632e-04 -6.117550142238139263e-04 -4.591207510765683256e-04 5.965435152979252642e-01 5.957348427034890870e-01 9.178375837181799264e-04 2.180992191681575335e-07 9.999979109254213405e-01 -1.120504072146499561e-10 -4.730488350056588754e-11 -8.915380823097577495e-15 -4.947025802804989343e-11 -8.638059957571209563e-14
1.271516711995995650e-05 -6.707680393034518495e-04 -5.031943358996283098e-04 -5.031943680711886474e-04 -6.707614663103142255e-04 -5.034157927774421133e-04 5.965433779260593816e-01 5.957347301187747579e-01 1.006388736142377295e-03 2.391409893185868761e-07 9.999977093825600516e-01 -1.228589698748519058e-10 -5.687211785142752570e-11 -1.071855032357547866e-14 -5.947541264226461811e-11 -1.038507482330577194e-13
1.331441448454820351e-05 -7.354657104017383370e-04 -5.517415168360255981e-04 -5.517415555144576916e-04 -7.354578080592284869e-04 -5.519843198273085639e-04 5.965432271877499915e-01 5.957346065550935821e-01 1.103483111028915383e-03 2.622128216443162902e-07 9.999974883966616934e-01 -1.347099380897056653e-10 -6.837419008474349769e-11 -1.288640522722454866e-14 -7.150396166949464647e-11 -1.248539860306206217e-13
1.394190350735282267e-05 -8.064018948059044952e-04 -6.049724219576546429e-04 -6.049724684589708953e-04 -8.063923942762882269e-04 -6.052386265237530384e-04 5.965430620493616942e-01 5.957344712102838891e-01 1.209944936917941791e-03 2.875105707083794388e-07 9.999972460922204043e-01 -1.477038100815577143e-10 -8.220236155416544812e-11 -1.549269586073134292e-14 -8.596507278353040805e-11 -1.501047709907579249e-13
1.459896517672010357e-05 -8.841777851121010792e-04 -6.633389243494623938e-04 -6.633389802558487935e-04 -8.841663631918728755e-04 -6.636307834554619782e-04 5.965428810374800994e-01 5.957343228715762384e-01 1.326677960511697587e-03 3.152489865647076494e-07 9.999969804128031603e-01 -1.619507847108796976e-10 -9.882700273300112138e-11 -1.862609737589767160e-14 -1.033506440746036592e-10 -1.804620202072004740e-13
1.528699320854456537e-05 -9.694524365999971369e-04 -7.273364920090053453e-04 -7.273365592225952908e-04 -9.694387047363404487e-04 -7.276564750159653918e-04 5.965426824461750321e-01 5.957341600992780428e-01 1.454673118445190582e-03 3.456635375837939062e-07 9.999966891036725647e-01 -1.775716077893408905e-10 -1.188135914404564991e-10 -2.239319924844073086e-14 -1.242520280551174144e-10 -2.169583141791004854e-13
1.600744700252722832e-05 -1.062948322327530960e-03 -7.975083941656928646e-04 -7.975084749733246095e-04 -1.062931813397499994e-03 -7.978592075130629862e-04 5.965424647364827582e-01 5.957339816648536956e-01 1.595016949946649219e-03 3.790124088497396977e-07 9.999963696926340573e-01 -1.946987058422486437e-10 -1.428419288076651951e-10 -2.692216383006618280e-14 -1.493801353620531405e-10 -2.608349980813865970e-13
1.676185473775808772e-05 -1.165457417155912195e-03 -8.744503124048709931e-04 -8.744504095558678757e-04 -1.165437569583223972e-03 -8.748349222485702703e-04 5.965422261095429945e-01 5.957337861011281488e-01 1.748900819111735751e-03 4.155786940254609040e-07 9.999960194690846738e-01 -2.134772825717325736e-10 -1.717292531071598909e-10 -3.236704986206341052e-14 -1.795896007894914710e-10 -3.135843788177948789e-13
1.755181661418871359e-05 -1.277847862238940327e-03 -9.588153968578598486e-04 -9.588155136575236479e-04 -1.277824000904768335e-03 -9.592370538448776037e-04 5.965419644134449806e-01 5.957335716201400677e-01 1.917631027315047296e-03 4.556727984918490453e-07 9.999956354610426423e-01 -2.340664235353666558e-10 -2.064580187376102227e-10 -3.891308156830487098e-14 -2.159078318126704452e-10 -3.770004547170356278e-13
1.837900824687107955e-05 -1.401071265269858640e-03 -1.051319810889530647e-03 -1.051319951311586141e-03 -1.401042578559325794e-03 -1.051782077265961879e-03 5.965416774544760603e-01 5.957333364271540921e-01 2.102639902623172283e-03 4.996350738019407384e-07 9.999952144099174545e-01 -2.566406020182779292e-10 -2.482092847610177330e-10 -4.678292914709385069e-14 -2.595699260305672035e-10 -4.532398827516487878e-13
1.924518422016161635e-05 -1.536170694059184371e-03 -1.152748809825596219e-03 -1.152748978647397593e-03 -1.536136206256592330e-03 -1.153255589091337942e-03 5.965413627630102855e-01 5.957330784940011448e-01 2.305497957294795185e-03 5.478387068521069710e-07 9.999947527429637884e-01 -2.813910419234390230e-10 -2.984028489500805886e-10 -5.624427897243140805e-14 -3.120606420606862625e-10 -5.448952657335019473e-13
2.015218180942991361e-05 -1.684289430253611223e-03 -1.263963406706832817e-03 -1.263963609671765222e-03 -1.684247968399673430e-03 -1.264518976048894551e-03 5.965410177638298395e-01 5.957327957241144167e-01 2.527927219343530443e-03 6.006928873104992544e-07 9.999942465429155769e-01 -3.085273666985901756e-10 -3.587454958357591662e-10 -6.761896104131003053e-14 -3.751648473932613474e-10 -6.550832546637918468e-13
2.110192487816608809e-05 -1.846680552348797409e-03 -1.385907680232651047e-03 -1.385907924245608240e-03 -1.846630706331377431e-03 -1.386516725988523819e-03 5.965406394449279670e-01 5.957324856408023894e-01 2.771815848491216479e-03 6.586462811653281199e-07 9.999936915148980310e-01 -3.382794084037729791e-10 -4.312889665025868771e-10 -8.129386528291691558e-14 -4.510281548558661501e-10 -7.875504118842576849e-13
2.209642795875320953e-05 -2.024717427626047950e-03 -1.519616788904861468e-03 -1.519617082266900123e-03 -2.024657502304432876e-03 -1.520284445328246936e-03 5.965402247228137611e-01 5.957321457259646680e-01 3.039234164533800246e-03 7.221908384562464150e-07 9.999930829499120710e-01 -3.708990391936259218e-10 -5.184996855495109301e-10 -9.773402846769309870e-14 -5.422298026429052707e-10 -9.468004981570697170e-13
2.313780052556058662e-05 -2.219905193607098984e-03 -1.666225756504223976e-03 -1.666226109194987506e-03 -2.219833151179896776e-03 -1.666957648127585399e-03 5.965397699722041480e-01 5.957317729973636844e-01 3.332452218389975011e-03 7.918659695107134317e-07 9.999924156850910073e-01 -4.066623060983375523e-10 -6.233424871266921561e-10 -1.174986470662267301e-13 -6.518702476045942590e-10 -1.138247424202766163e-12
2.422825146942159604e-05 -2.433893324685673654e-03 -1.826979106777305373e-03 -1.826979530794290959e-03 -2.433806715465771427e-03 -1.827781394689577139e-03 5.965392712981697487e-01 5.957313642472028548e-01 3.653959061588581917e-03 8.682631227893817308e-07 9.999916840598686019e-01 -4.458717942870402246e-10 -7.493813235847314636e-10 -1.412597814001982286e-13 -7.836764406342965582e-10 -1.368399070995090940e-12
2.537009378298750244e-05 -2.668489380768850061e-03 -2.003241426917796910e-03 -2.003241936684455483e-03 -2.668385259935027610e-03 -2.004120859300487396e-03 5.965387245639238722e-01 5.957309161108669260e-01 4.006483873368910965e-03 9.520308046731687283e-07 9.999908818681780831e-01 -4.888591940950434586e-10 -9.009002183213428353e-10 -1.698255597226265204e-13 -9.421283472895433971e-10 -1.645078246003153443e-12
2.656574946689484976e-05 -2.925674045101433508e-03 -2.196508948897864157e-03 -2.196509561753873588e-03 -2.925548872703133321e-03 -2.197472916187674565e-03 5.965381250530146229e-01 5.957304246945196446e-01 4.393019123507747176e-03 1.043880084188869118e-06 9.999900023057168852e-01 -5.359879559956485758e-10 -1.083048732622185937e-09 -2.041671764683480381e-13 -1.132610996335466418e-09 -1.977688185472730559e-12
2.781775466715355846e-05 -3.207617573474871170e-03 -2.408422250424626689e-03 -2.408422987215495890e-03 -3.207467094175864460e-03 -2.409478845500440981e-03 5.965374678935007058e-01 5.957298860476242242e-01 4.816845974430991779e-03 1.144590626894700893e-06 9.999890379127287510e-01 -5.876564414387523362e-10 -1.302016637365418108e-09 -2.454523118723053732e-13 -1.361597200772303248e-09 -2.377531634969827782e-12
