1.010001625262200843e-05 1.295689098627890701e+01
1.057601535389857082e-05 1.352479527816244520e+01
1.107444760169182813e-05 1.411759064292436072e+01
1.159637023762532798e-05 1.473636801470110491e+01
1.214289032958529489e-05 1.538226611405441702e+01
1.271516711995995650e-05 1.605647356534047532e+01
1.331441448454820351e-05 1.676023107974388182e+01
1.394190350735282267e-05 1.749483374648229628e+01
1.459896517672010357e-05 1.826163338849168483e+01
1.528699320854456537e-05 1.906204105517881331e+01
1.600744700252722832e-05 1.989752962940318071e+01
1.676185473775808772e-05 2.076963653682433275e+01
1.755181661418871359e-05 2.167996653631503534e+01
1.837900824687107955e-05 2.263019470230230112e+01
1.924518422016161635e-05 2.362206950121265336e+01
2.015218180942991361e-05 2.465741596292958704e+01
2.110192487816608809e-05 2.573813912148339611e+01
2.209642795875320953e-05 2.686622737561911478e+01
2.313780052556058662e-05 2.804375624896413655e+01
2.422825146942159604e-05 2.927289216458356691e+01
2.537009378298750244e-05 3.055589640981368760e+01
2.656574946689484976e-05 3.189512927264597408e+01
2.781775466715355846e-05 3.329305443426091671e+01
2.912876505465263145e-05 3.475224336278213855e+01
3.050156145819418491e-05 3.627538011366389981e+01
3.193905576300420663e-05 3.786526625731879392e+01
3.344429708723130123e-05 3.952482591254349131e+01
3.502047824953543974e-05 4.125711115477298563e+01
3.667094254148414446e-05 4.306530760686231218e+01
3.839919081912224522e-05 4.495274023477293213e+01
4.020888892875690290e-05 4.692287935782658792e+01
4.210387548270916899e-05 4.897934707883735683e+01
4.408817000152511373e-05 5.112592380689002880e+01
4.616598143991820904e-05 5.336655513915152227e+01
4.834171711452631327e-05 5.570535908568673733e+01
5.061999205242126106e-05 5.814663347091030943e+01
5.300563878019993026e-05 6.069486377885439055e+01
5.550371757442120217e-05 6.335473119742850656e+01
5.811952719513095158e-05 6.613112117438895154e+01
6.085861612524224158e-05 6.902913224517061508e+01
6.372679433961194254e-05 7.205408499387615961e+01
6.673014562877613450e-05 7.521153186718993311e+01
6.987504050348541701e-05 7.850726699779977480e+01
7.316814970741247033e-05 8.194733658180453517e+01
7.661645836669378929e-05 8.553804966214178762e+01
8.022728080631825077e-05 8.928598931739173850e+01
8.400827606479180766e-05 9.319802432178434515e+01
8.796746413998456375e-05 9.728132129055386201e+01
9.211324300062158181e-05 1.015433572455761748e+02
9.645440639950056785e-05 1.059919326648386573e+02
1.010001625262203892e-04 1.106351851155342132e+02
1.057601535389862029e-04 1.154816032480044328e+02
1.107444760169188031e-04 1.205400415144278554e+02
1.159637023762538253e-04 1.258197351830332309e+02
1.214289032958532809e-04 1.313303160016054676e+02
1.271516711995999038e-04 1.370818285035979045e+02
1.331441448454824214e-04 1.430847466395884169e+02
1.394190350735288807e-04 1.493499911822903243e+02
1.459896517672017201e-04 1.558889474547938789e+02
1.528699320854463449e-04 1.627134837343795084e+02
1.600744700252730015e-04 1.698359701938732371e+02
