# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.010001625262200843e-05 -1.315403304812726637e-03 -9.870675601755304202e-04 -9.870675957567051455e-04 -1.315382125411699394e-03 -9.871761610566064018e-04 4.624930318936453233e-01 4.623328619261964922e-01 1.974135191513410291e-03 2.187957381548992429e-07 9.999982021731776971e-01 -2.851401712207553694e-11 -1.360802125760334597e-10 -2.175301715266297899e-15 -1.391272688102868331e-10 -6.091092016471239090e-14
1.057601535389857082e-05 -1.442238192096119594e-03 -1.082297893948466760e-03 -1.082297936726121877e-03 -1.442212729902944300e-03 -1.082416951230792375e-03 4.624929380044994209e-01 4.623327798168369585e-01 2.164595873452243753e-03 2.399047141889296117e-07 9.999980287331216022e-01 -3.126389326600080147e-11 -1.635986552654563092e-10 -2.615253728092850433e-15 -1.672617486832872979e-10 -7.322844526855901442e-14
1.107444760169182813e-05 -1.581295151797155497e-03 -1.186715847004960822e-03 -1.186715898434578332e-03 -1.581264540892701482e-03 -1.186846365213604232e-03 4.624928356859565604e-01 4.623326904133667203e-01 2.373431796869156663e-03 2.630502373297666842e-07 9.999978385621904886e-01 -3.427884899701005684e-11 -1.966812719581561612e-10 -3.144181380736222083e-15 -2.010849173160553530e-10 -8.803654395306431620e-14
1.159637023762532798e-05 -1.733750368712270182e-03 -1.301207817177960037e-03 -1.301207879009395191e-03 -1.733713568128514943e-03 -1.301350896885479459e-03 4.624927238135679852e-01 4.623325927013620662e-01 2.602415758018790382e-03 2.884287883219947508e-07 9.999976300466307810e-01 -3.758441358727546393e-11 -2.364529152191496167e-10 -3.780077839013569746e-15 -2.417467856833110185e-10 -1.058387087591971848e-13
1.214289032958529489e-05 -1.900892899927326398e-03 -1.426745717561661879e-03 -1.426745791898644195e-03 -1.900848658300798976e-03 -1.426902564479136251e-03 4.624926007631473546e-01 4.623324851762641852e-01 2.853491583797288390e-03 3.162558039451613666e-07 9.999974014170748271e-01 -4.120857033777192085e-11 -2.842657722679933933e-10 -4.544575044359074462e-15 -2.906297761825783378e-10 -1.272401879345341753e-13
1.271516711995995650e-05 -2.084135453093714438e-03 -1.564395234189484753e-03 -1.564395323561214822e-03 -2.084082266122992688e-03 -1.564567169100117804e-03 4.624924667976222370e-01 4.623323682324559369e-01 3.128790647122429644e-03 3.467675043415922669e-07 9.999971507337854781e-01 -4.518199100257123115e-11 -3.417452821431948252e-10 -5.463678730195931650e-15 -3.493956705471183483e-10 -1.529685390725076467e-13
1.331441448454820351e-05 -2.285026146416178558e-03 -1.715324855226178563e-03 -1.715324962673331084e-03 -2.284962205789759556e-03 -1.715513324832728314e-03 4.624923186752234461e-01 4.623322387728604488e-01 3.430649925346662167e-03 3.802229014089317187e-07 9.999968758694617321e-01 -4.953829344162713538e-11 -4.108453340781592521e-10 -6.568650168509422788e-15 -4.200420328477452155e-10 -1.838983343273741844e-13
1.394190350735282267e-05 -2.505261432494597807e-03 -1.880815815213787408e-03 -1.880815944391947764e-03 -2.505184564463731542e-03 -1.881022403984353554e-03 4.624921572816507176e-01 4.623320978402092885e-01 3.761631888783895528e-03 4.169059925651514585e-07 9.999965744926274658e-01 -5.431432307970949435e-11 -4.939145939373359564e-10 -7.897075188829422915e-15 -5.049700189497345155e-10 -2.210808499209850048e-13
1.459896517672010357e-05 -2.746700160203234282e-03 -2.062272943656058219e-03 -2.062273098960122533e-03 -2.746607751742842322e-03 -2.062499386748159729e-03 4.624919798338485988e-01 4.623319428257547381e-01 4.124546197920245065e-03 4.571281766105725484e-07 9.999962440460916646e-01 -5.955046094572488505e-11 -5.937762186637282935e-10 -9.494137211051845632e-15 -6.070658693981533748e-10 -2.657797457780435080e-13
1.528699320854456537e-05 -3.011379017188684729e-03 -2.261236610109259790e-03 -2.261236796822830609e-03 -3.011267927345446724e-03 -2.261484807469178130e-03 4.624917854036220133e-01 4.623317729902280959e-01 4.522473593645661219e-03 5.012308931347018554e-07 9.999958817268524980e-01 -6.529096120741364562e-11 -7.138236587272798404e-10 -1.141415225350206347e-14 -7.297988349478664078e-10 -3.195139443227933657e-13
1.600744700252722832e-05 -3.301529366883746135e-03 -2.479395788383653623e-03 -2.479396012858801294e-03 -3.301395820122597375e-03 -2.479667820116131759e-03 4.624915720719897649e-01 4.623315866229100735e-01 4.958792025717602588e-03 5.495885228608414622e-07 9.999954844614978855e-01 -7.158431992967337500e-11 -8.581357645814999119e-10 -1.372241793683819403e-14 -8.773388573270616799e-10 -3.841091542912095349e-13
1.676185473775808772e-05 -3.619595669769626236e-03 -2.718602397114169324e-03 -2.718602666987475318e-03 -3.619435127858609824e-03 -2.718900540228720488e-03 4.624913379223309917e-01 4.623313820352906722e-01 5.437205333974950636e-03 6.026115647107588752e-07 9.999950488804413284e-01 -7.848367892628974911e-11 -1.031615114056055869e-09 -1.649743285032504128e-14 -1.054697969130667858e-09 -4.617597844114802807e-13
1.755181661418871359e-05 -3.968255605600271713e-03 -2.980887021887076126e-03 -2.980887346339315940e-03 -3.968062613666563376e-03 -2.981213768532042178e-03 4.624910813658555941e-01 4.623311578882152162e-01 5.961774692678631880e-03 6.607501196920271807e-07 9.999945712895063066e-01 -8.604726721322817092e-11 -1.240154216837313065e-09 -1.983356230784585748e-14 -1.267900191680731282e-09 -5.551033346877851753e-13
1.837900824687107955e-05 -4.350442035793499612e-03 -3.268476144697066588e-03 -3.268476534765420941e-03 -4.350210037338697426e-03 -3.268834221998149873e-03 4.624907999892090560e-01 4.623309120420568408e-01 6.536953069530841882e-03 7.244977126253063711e-07 9.999940476384348020e-01 -9.433888387828730967e-11 -1.490835208073961804e-09 -2.384424453074471967e-14 -1.524185663943074429e-09 -6.673097771973542875e-13
1.924518422016161635e-05 -4.769366995975269849e-03 -3.583811048777596660e-03 -3.583811517731051721e-03 -4.769088110520446414e-03 -3.584203440406185260e-03 4.624904915815644113e-01 4.623306425862408475e-01 7.167623035462103442e-03 7.943954799820753880e-07 9.999934734870197239e-01 -1.034284256414161134e-10 -1.792169752352157295e-09 -2.866584815141999115e-14 -1.832255881859683881e-09 -8.021889368589489904e-13
2.015218180942991361e-05 -5.228547860433867440e-03 -3.929568536157721122e-03 -3.929569099948014219e-03 -5.228212616612489677e-03 -3.929998505757057413e-03 4.624901534677227088e-01 4.623303471735040193e-01 7.859138199896028437e-03 8.710367637543191099e-07 9.999928439669247826e-01 -1.133924638532699818e-10 -2.154387282628525549e-09 -3.446228432155507004e-14 -2.202568297040461145e-09 -9.643194939288832452e-13
2.110192487816608809e-05 -5.731835884060624414e-03 -4.308683648344341539e-03 -4.308684326148872791e-03 -5.731432898334276604e-03 -4.309154764949627882e-03 4.624897825911347127e-01 4.623300231090833878e-01 8.617368652297745582e-03 9.550721475532586753e-07 9.999921537414390160e-01 -1.243148735596458426e-10 -2.589781139315217947e-09 -4.143063131692168789e-14 -2.647690208034979814e-09 -1.159203935271488793e-12
2.209642795875320953e-05 -6.283447316473475194e-03 -4.724374582145602491e-03 -4.724375397018646533e-03 -6.282962908192965719e-03 -4.724890747735023891e-03 4.624893759176958996e-01 4.623296677519478370e-01 9.448750794037293066e-03 1.047214977803641057e-06 9.999913969597755692e-01 -1.362875234691574824e-10 -3.113124550800248751e-09 -4.980773037775432087e-14 -3.182723808567610377e-09 -1.393454697951672775e-12
2.313780052556058662e-05 -6.887997289216710346e-03 -5.180170002114549421e-03 -5.180170981771562919e-03 -6.887415017208338083e-03 -5.180735481434272337e-03 4.624889300481800358e-01 4.623292781355076153e-01 1.036034196354312584e-02 1.148247418761404196e-06 9.999905672078998053e-01 -1.494110246231684576e-10 -3.742169950496139724e-09 -5.987831416948419714e-14 -3.825816670134422414e-09 -1.675017690957786762e-12
2.422825146942159604e-05 -7.550536713590098523e-03 -5.679938994209853161e-03 -5.679940171969340319e-03 -7.549836820052288969e-03 -5.680558447013529105e-03 4.624884415253607273e-01 4.623288512758985669e-01 1.135988034393868064e-02 1.259027090264062889e-06 9.999896574544174799e-01 -1.637955512065438612e-10 -4.498248837550909341e-09 -7.198462842138061650e-14 -4.598774784031443413e-09 -2.013440759476490058e-12
2.537009378298750244e-05 -8.276592398734405887e-03 -6.227923892912064392e-03 -6.227925308828231692e-03 -8.275751141035089450e-03 -6.228602408754476197e-03 4.624879058246077479e-01 4.623283831674034894e-01 1.245585061765646338e-02 1.380494348679407872e-06 9.999886599913300200e-01 -1.795617333032755968e-10 -5.406991957583635655e-09 -8.653805598894048508e-14 -5.527798647168432821e-09 -2.420196024427600967e-12
2.656574946689484976e-05 -9.072210685097168922e-03 -6.828776296528205579e-03 -6.828777998751607743e-03 -9.071199533833784745e-03 -6.829519432249193077e-03 4.624873182396385118e-01 4.623278696712065372e-01 1.365755599750321549e-02 1.513680265899504409e-06 9.999875663688824190e-01 -1.968416317916709704e-10 -6.499194083763597495e-09 -1.040330376964200025e-13 -6.644367015110222561e-09 -2.909066913301082900e-12
2.781775466715355846e-05 -9.944004824333951137e-03 -7.487596552859982629e-03 -7.487598599274540405e-03 -9.942789499479708082e-03 -7.488410372886275708e-03 4.624866742053469482e-01 4.623273068444930800e-01 1.497519719854908081e-02 1.659715378488520380e-06 9.999863673250435347e-01 -2.157797979732715745e-10 -7.811851974493232217e-09 -1.250639172715819588e-13 -7.986297782144145261e-09 -3.496612746215386522e-12
