1.010001625262200843e-05 1.068980303681752245e-02
1.057601535389857082e-05 1.115834230522411499e-02
1.107444760169182813e-05 1.164741779454950624e-02
1.159637023762532798e-05 1.215792963494102472e-02
1.214289032958529489e-05 1.269081737068388296e-02
1.271516711995995650e-05 1.324706173074596122e-02
1.331441448454820351e-05 1.382768642527338644e-02
1.394190350735282267e-05 1.443376005000526242e-02
1.459896517672010357e-05 1.506639801134772479e-02
1.528699320854456537e-05 1.572676461014057073e-02
1.600744700252722832e-05 1.641607518245345385e-02
1.676185473775808772e-05 1.713559830468046330e-02
1.755181661418871359e-05 1.788665818462346555e-02
1.837900824687107955e-05 1.867063703942931432e-02
1.924518422016161635e-05 1.948897767326035479e-02
2.015218180942991361e-05 2.034318610972057906e-02
2.110192487816608809e-05 2.123483437043737973e-02
2.209642795875320953e-05 2.216556341841519062e-02
2.313780052556058662e-05 2.313708604955435136e-02
2.422825146942159604e-05 2.415119015998343915e-02
2.537009378298750244e-05 2.520974202631271269e-02
2.656574946689484976e-05 2.631468964668562741e-02
2.781775466715355846e-05 2.746806641192075377e-02
2.912876505465263145e-05 2.867199481273272760e-02
3.050156145819418491e-05 2.992869033296000417e-02
3.193905576300420663e-05 3.124046553964810943e-02
3.344429708723130123e-05 3.260973432203031347e-02
3.502047824953543974e-05 3.403901633117064479e-02
3.667094254148414446e-05 3.553094160721825823e-02
3.839919081912224522e-05 3.708825541507754231e-02
4.020888892875690290e-05 3.871382328327804823e-02
4.210387548270916899e-05 4.041063626480315141e-02
4.408817000152511373e-05 4.218181644004315167e-02
4.616598143991820904e-05 4.403062263432999668e-02
4.834171711452631327e-05 4.596045640010974070e-02
5.061999205242126106e-05 4.797486826993437731e-02
5.300563878019993026e-05 5.007756423613778096e-02
5.550371757442120217e-05 5.227241263238207453e-02
5.811952719513095158e-05 5.456345109923645131e-02
6.085861612524224158e-05 5.695489403328624772e-02
6.372679433961194254e-05 5.945114034740331399e-02
6.673014562877613450e-05 6.205678153128164204e-02
6.987504050348541701e-05 6.477660991929050371e-02
7.316814970741247033e-05 6.761562762757200584e-02
7.661645836669378929e-05 7.057905554253735003e-02
8.022728080631825077e-05 7.367234294149750673e-02
8.400827606479180766e-05 7.690117746891578232e-02
8.796746413998456375e-05 8.027149538037345322e-02
9.211324300062158181e-05 8.378949243616458376e-02
9.645440639950056785e-05 8.746163518905185341e-02
1.010001625262203892e-04 9.129467269275609587e-02
1.057601535389862029e-04 9.529564881759693129e-02
1.107444760169188031e-04 9.947191488551469785e-02
1.159637023762538253e-04 1.038311431223549880e-01
1.214289032958532809e-04 1.083813404933947067e-01
1.271516711995999038e-04 1.131308630353244221e-01
1.331441448454824214e-04 1.180884310892114653e-01
1.394190350735288807e-04 1.232631447567514582e-01
1.459896517672017201e-04 1.286645003895489636e-01
1.528699320854463449e-04 1.343024074664425360e-01
1.600744700252730015e-04 1.401872063429686899e-01
1.676185473775813515e-04 1.463296864122177188e-01
1.755181661418876238e-04 1.527411057013204343e-01
1.837900824687113037e-04 1.594332099319409335e-01
1.924518422016167191e-04 1.664182539174240139e-01
2.015218180943000915e-04 1.737090228900312616e-01
2.110192487816618906e-04 1.813188541618287464e-01
2.209642795875331185e-04 1.892616606357322706e-01
2.313780052556065438e-04 1.975519550662578061e-01
2.422825146942166042e-04 2.062048740035703487e-01
2.537009378298757563e-04 2.152362042308497425e-01
2.656574946689497173e-04 2.246624088243840411e-01
2.781775466715368720e-04 2.345006547998963742e-01
2.912876505465276629e-04 2.447688412565948990e-01
3.050156145819432857e-04 2.554856287009664717e-01
3.193905576300430150e-04 2.666704689189557387e-01
3.344429708723139745e-04 2.783436359940987259e-01
3.502047824953560102e-04 2.905262579066934525e-01
3.667094254148431116e-04 3.032403488785996859e-01
3.839919081912242411e-04 3.165088427122721426e-01
4.020888892875708722e-04 3.303556264206997661e-01
4.210387548270928555e-04 3.448055745510617554e-01
4.408817000152524248e-04 3.598845840115209582e-01
4.616598143991834050e-04 3.756196091248557578e-01
4.834171711452654773e-04 3.920386968620378498e-01
5.061999205242149417e-04 4.091710218827798728e-01
5.300563878020017692e-04 4.270469217398999429e-01
5.550371757442145153e-04 4.456979310027839869e-01
5.811952719513112505e-04 4.651568147752179194e-01
6.085861612524246520e-04 4.854576016854524889e-01
